id,name,smiles,formula,atlas_class1,atlas_class2,pg_all_groups
DTXSID20382153,Perfluoroheptanenitrile,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C#N,C7F13N,Other PFASs,,
DTXSID20382274,Methyl nonaflate,COS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C5H3F9O3S,PFAAs,,37: sulfonic acid
DTXSID20382355,"1H,1H,2H,2H-Perfluorotetradecyltriethoxysilane",CCO[Si](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OCC)OCC,C20H19F25O3Si,Other PFASs,,89: telomer silyl; 98: telomer methyl; 116: telomers
DTXSID20382618,"2-Iodo-1h,1h,2h,3h,3h-perfluorodecan-1-ol",OCC(I)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C10H6F15IO,PFAA precursors,,45: iodide; 86: telomer alcohol; 116: telomers
DTXSID20399867,"3-Pyridinecarboxamide, N-[4-(nonafluorobutoxy)phenyl]-",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)OC1=CC=C(NC(=O)C2=CN=CC=C2)C=C1,C16H9F9N2O2,Other PFASs,,32: ether
DTXSID20433053,"Phosphorane, difluorotris(nonafluorobutyl)-",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)P(F)(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C12F29P,Other PFASs,,
DTXSID20434227,"2(5H)-Furanone, 5-(heptafluoropropyl)-",FC(F)(F)C(F)(F)C(F)(F)C1OC(=O)C=C1,C7H3F7O2,"Other PFASs, cyclic",,
DTXSID20444220,3-(Perfluorooctyl)propylamine,NCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C11H8F17N,Other PFASs,,98: telomer methyl; 116: telomers
DTXSID20446284,"Tris(3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctyl)tin azide",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Sn](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)N=[N+]=[N-],C24H12F39N3Sn,Other PFASs,,98: telomer methyl; 116: telomers
DTXSID2044630,Hexafluoropropene oxide trimer,FC(=O)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F,C9F18O3,PFAA precursors,,31: aldehyde; 32: ether; 36: acyl halide
DTXSID20451116,"N-[4-(3,3,4,4,5,5,6,6,7,7,8,8,8-Tridecafluorooctyl)benzyloxycarbonyloxy] succinimide",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC1=CC=C(COC(=O)ON2C(=O)CCC2=O)C=C1,C20H14F13NO5,Other PFASs,,98: telomer methyl; 116: telomers
DTXSID20462500,"Hexane, 1-(ethenylsulfinyl)-1,1,2,2,3,3,4,4,5,5,6,6,6-tridecafluoro-",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)C=C,C8H3F13OS,Other PFASs,,
DTXSID20464266,"2-Iodo-N-(4,4,5,5,6,6,7,7,8,8,9,9,9-tridecafluorononyl)acetamide",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCNC(=O)CI,C11H9F13INO,Other PFASs,,98: telomer methyl; 116: telomers
DTXSID20465531,"1-Propanone, 2,3,3,3-tetrafluoro-1-phenyl-2-(trifluoromethyl)-",FC(F)(F)C(F)(C(=O)C1=CC=CC=C1)C(F)(F)F,C10H5F7O,Other PFASs,,30: ketone
DTXSID20471970,Ethyl 3-(perfluorohexyl)propanoate,CCOC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C11H9F13O2,Polyfluoroalkyl acids,,91: telomer ester; 98: telomer methyl; 116: telomers
DTXSID2047565,"1H,1H,2H,2H-Perfluorooctyl iodide",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,C8H4F13I,Other PFASs,,45: iodide; 76: telomer iodide; 98: telomer methyl; 115: telomer unsaturated iodide; 116: telomers
DTXSID20477472,"methyl-(7,7,8,8,9,9,10,10,10-nonafluorodecyl)amine",CNCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C11H16F9N,Other PFASs,,98: telomer methyl; 116: telomers
DTXSID20508972,"1-(4-Bromophenyl)-2,3,3,3-tetrafluoro-2-[1,1,2,3,3,3-hexafluoro-2-(heptafluoropropoxy)propoxy]propan-1-one",FC(F)(F)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)OC(F)(C(=O)C1=CC=C(Br)C=C1)C(F)(F)F,C15H4BrF17O3,Other PFASs,,30: ketone; 32: ether
DTXSID20556918,"2,2,3,3,4,4,5,5,6,6-Decafluoro-6-[(trifluoroethenyl)oxy]hexanenitrile",FC(F)=C(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C#N,C8F13NO,Other PFASs,,32: ether
DTXSID20570533,"Ethyl 3,3,4,4,5,5,6,6,6-nonafluorohexanoate",CCOC(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8H7F9O2,Polyfluoroalkyl acids,,91: telomer ester; 116: telomers
DTXSID20577986,4-(Perfluorobutyl)-2-butanone,CC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8H7F9O,PFAA precursors,,98: telomer methyl; 116: telomers
DTXSID20583360,"Tris(3,3,4,4,5,5,6,6,6-nonafluorohexyl)stannane",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[SnH](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C18H13F27Sn,Other PFASs,,98: telomer methyl; 116: telomers
DTXSID20584837,"2-Chloro-4,6-bis[(4,4,5,5,6,6,7,7,8,8,9,9,9-tridecafluorononyl)oxy]-1,3,5-triazine",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCOC1=NC(OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=NC(Cl)=N1,C21H12ClF26N3O2,Other PFASs,,98: telomer methyl; 116: telomers
DTXSID20595367,4-(Pentadecafluoroheptyl)cyclohexane-1-carboxylic acid,OC(=O)C1CCC(CC1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C14H11F15O2,"Polyfluoroalkyl acids, cyclic",,98: telomer methyl; 116: telomers
DTXSID20607131,"4,4-Bis[(3,3,4,4,5,5,6,6,6-nonafluorohexyl)sulfanyl]pentanoic acid",CC(CCC(O)=O)(SCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)SCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C17H16F18O2S2,PFAA precursors,,87: telomer sulfure; 98: telomer methyl; 116: telomers
DTXSID2060965,Heptafluorobutyramide,NC(=O)C(F)(F)C(F)(F)C(F)(F)F,C4H2F7NO,Other PFASs,,35: amide
DTXSID2061147,"1-Butanesulfonamide, 1,1,2,2,3,3,4,4,4-nonafluoro-N-(4-hydroxybutyl)-N-methyl-",CN(CCCCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C9H12F9NO3S,PFAA precursors,,46: sulfonamide
DTXSID20615933,"1,1,2,4,4-Pentafluoro-3-(trifluoromethyl)buta-1,3-diene",FC(F)=C(F)C(=C(F)F)C(F)(F)F,C5F8,Other PFASs,,53: alkene
DTXSID2061729,"2-Propenoic acid, 4-[methyl[(nonafluorobutyl)sulfonyl]amino]butyl ester",CN(CCCCOC(=O)C=C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C12H14F9NO4S,PFAA precursors,,46: sulfonamide
DTXSID2062747,Bis(2-{ethyl[(perfluorooctyl)sulfonyl]amino}ethyl) hydrogen phosphate,CCN(CCOP(O)(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C24H19F34N2O8PS2,PFAA precursors,,46: sulfonamide
DTXSID2063214,Potassium perfluoropentanesulfonate,[K+].[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C5F11KO3S,Other PFASs,,37: sulfonic acid
DTXSID2067327,"1-Hexanesulfonyl chloride, 3,3,4,4,5,5,6,6,6-nonafluoro-",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCS(Cl)(=O)=O,C6H4ClF9O2S,PFAA precursors,,98: telomer methyl; 109: telomer sulfone; 116: telomers
DTXSID2067329,"1-Decanesulfonyl chloride, 3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-heptadecafluoro-",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCS(Cl)(=O)=O,C10H4ClF17O2S,PFAA precursors,,98: telomer methyl; 109: telomer sulfone; 116: telomers
DTXSID2067535,"1-Iodo-1H,1H,2H,2H-perfluorotetradecane",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,C14H4F25I,Other PFASs,,45: iodide; 76: telomer iodide; 98: telomer methyl; 115: telomer unsaturated iodide; 116: telomers
DTXSID2068557,"1-Octanesulfonamide, 1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-heptadecafluoro-N-(phenylmethyl)-",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)NCC1=CC=CC=C1,C15H8F17NO2S,Other PFASs,,46: sulfonamide
DTXSID2069361,(Perfluorohexadecyl)ethyl 2-methyl-2-propenoate,CC(=C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C22H9F33O2,PFAA precursors,,85: telomer methacrylate; 98: telomer methyl; 116: telomers
DTXSID20694127,"(2E)-1,1,2,3,4,5,5,5-Octafluoro-1-iodo-4-(trifluoromethyl)-2-pentene",F\C(=C(\F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)I,C6F11I,PFAA precursors,,45: iodide; 53: alkene
DTXSID20694203,"1,1,1,7,7,7-Hexafluoro-5-methylhept-4-en-3-one",CC(CC(F)(F)F)=CC(=O)CC(F)(F)F,C8H8F6O,PFAA precursors,,30: ketone; 53: alkene
DTXSID20700297,"1,1,1,3-Tetramethyl-3,3-bis(1,1,2,2,3,3,6,6,6-nonafluorohexyl)disiloxane",C[Si](C)(C)O[Si](C)(C(F)(F)C(F)(F)C(F)(F)CCC(F)(F)F)C(F)(F)C(F)(F)C(F)(F)CCC(F)(F)F,C16H20F18OSi2,Other PFASs,,98: telomer methyl; 116: telomers
DTXSID20701380,Propan-2-yl heptadecafluorononanoate,CC(C)OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C12H7F17O2,PFAAs,,
DTXSID2070217,18:2 Fluorotelomer iodide,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,C20H4F37I,Other PFASs,,45: iodide; 76: telomer iodide; 98: telomer methyl; 115: telomer unsaturated iodide; 116: telomers
DTXSID2070342,"1-Undecanesulfonyl chloride, 3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,11-nonadecafluoro-",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCS(Cl)(=O)=O,C11H4ClF19O2S,PFAA precursors,,98: telomer methyl; 109: telomer sulfone; 116: telomers
DTXSID2070500,"1-Hexanesulfonamide, 1,1,2,2,3,3,4,4,5,5,6,6,6-tridecafluoro-N-2-propenyl-",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)NCC=C,C9H6F13NO2S,PFAA precursors,,46: sulfonamide
DTXSID2070502,N-ethyl-N-[3-(trichlorosilyl)propyl]perfluoroheptanesulfonamide,CCN(CCC[Si](Cl)(Cl)Cl)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C12H11Cl3F15NO2SSi,Other PFASs,,46: sulfonamide
DTXSID2070504,"Glycine, N-ethyl-N-[(undecafluoropentyl)sulfonyl]-, potassium salt",[K+].CCN(CC([O-])=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C9H7F11KNO4S,PFAA precursors,,46: sulfonamide; 71: sulfonamidoethanol
DTXSID2070506,Perfluoroheptane sulfonamido amine,CN(C)CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C12H13F15N2O2S,PFAA precursors,,46: sulfonamide
DTXSID2070508,"2-Propenoic acid, 2-[methyl[(undecafluoropentyl)sulfonyl]amino]ethyl ester",CN(CCOC(=O)C=C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C11H10F11NO4S,PFAA precursors,,46: sulfonamide
DTXSID2070924,N-Ethyl-N-[2-(phosphonooxy)ethyl]perfluorohexanesulfonamide,CCN(CCOP(O)(O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C10H11F13NO6PS,PFAA precursors,,46: sulfonamide
DTXSID2071368,"2-Propenoic acid, 2-[ethyl[(undecafluoropentyl)sulfonyl]amino]ethyl ester",CCN(CCOC(=O)C=C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C12H12F11NO4S,PFAA precursors,,46: sulfonamide
DTXSID20715083,Undecafluorohexanoic acid--piperazine (1/1),C1CNCCN1.OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C10H11F11N2O2,"Polyfluoroalkyl acids, cyclic",,34: carboxylic acid
DTXSID2071655,"1-Heptanesulfinic acid, 1,1,2,2,3,3,4,4,5,5,6,6,7,7,7-pentadecafluoro-, sodium salt",[Na+].[O-]S(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C7F15NaO2S,Other PFASs,,39: sulfinic acid
DTXSID2071657,"Glycine, N-ethyl-N-[(nonafluorobutyl)sulfonyl]-, sodium salt",[Na+].CCN(CC([O-])=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8H7F9NNaO4S,PFAA precursors,,46: sulfonamide; 71: sulfonamidoethanol
DTXSID2071659,"Glycine, N-ethyl-N-[(tridecafluorohexyl)sulfonyl]-, sodium salt",[Na+].CCN(CC([O-])=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C10H7F13NNaO4S,PFAA precursors,,46: sulfonamide; 71: sulfonamidoethanol
DTXSID2072049,Bis(2-hydroxyethyl)ammonium perfluorooctanesulfonic acid,OCC[NH2+]CCO.[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C12H12F17NO5S,Other PFASs,,37: sulfonic acid
DTXSID20721508,"3,4,4,4-Tetrafluoro-3-(heptafluoropropoxy)but-1-ene",FC(F)(F)C(F)(F)C(F)(F)OC(F)(C=C)C(F)(F)F,C7H3F11O,Other PFASs,,32: ether; 53: alkene; 93: telomer alkene; 116: telomers
DTXSID2072594,"1-Propanesulfonic acid, 3-[[3-(dimethylamino)propyl][(heptadecafluorooctyl)sulfonyl]amino]-",CN(C)CCCN(CCCS(O)(=O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C16H19F17N2O5S2,PFAA precursors,,46: sulfonamide
DTXSID2073229,Hexafluorocyclobutene,FC1=C(F)C(F)(F)C1(F)F,C4F6,"PFAA precursors, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
DTXSID2074376,"1H,1H,2H,2H-Perfluorodecyltrichlorosilane",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si](Cl)(Cl)Cl,C10H4Cl3F17Si,Other PFASs,,75: telomer trichlorosilane; 98: telomer methyl; 116: telomers
DTXSID20756890,"4-(Ethenyloxy)-1,1,1,2-tetrafluoro-2-(trifluoromethyl)butane",FC(F)(F)C(F)(CCOC=C)C(F)(F)F,C7H7F7O,Other PFASs,,98: telomer methyl; 116: telomers
DTXSID20758051,"3,4,5,5,6,6,7,7,8,8,9,9,10,10,10-Pentadecafluorodec-3-en-2-one",CC(=O)C(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C10H3F15O,PFAA precursors,,53: alkene
DTXSID20758692,2-[(Heptadecafluorooctyl)(methyl)amino]ethyl prop-2-enoate,CN(CCOC(=O)C=C)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C14H10F17NO2,Polyfluoroalkyl acids,,50: amine
DTXSID20761863,"6,6,7,7,8,8,9,9,9-Nonafluoro-2,2-dimethylnon-4-en-3-one",CC(C)(C)C(=O)C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C11H11F9O,PFAA precursors,,30: ketone; 53: alkene; 93: telomer alkene; 116: telomers
DTXSID20767880,"2,2,3,3,4,4,4-Heptafluorobutyl 2-cyanoprop-2-enoate",FC(F)(F)C(F)(F)C(F)(F)COC(=O)C(=C)C#N,C8H4F7NO2,Polyfluoroalkyl acids,,33: ester; 65: methacrylate; 85: telomer methacrylate; 116: telomers
DTXSID20772777,(Heptadecafluorooctyl)(dimethyl)silane,C[SiH](C)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C10H7F17Si,Other PFASs,,
DTXSID20774317,"6-Amino-1,1,1,2,2,3,3-heptafluoro-7,7-dimethyloct-5-en-4-one",CC(C)(C)C(N)=CC(=O)C(F)(F)C(F)(F)C(F)(F)F,C10H12F7NO,PFAA precursors,,30: ketone; 53: alkene
DTXSID20858545,"Tris(3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctyl) phosphate",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOP(=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C24H12F39O4P,Other PFASs,,82: telomer diphosphate; 83: telomer triphosphate; 98: telomer methyl; 116: telomers
DTXSID20870500,"Perfluoro-1,2-dimethylcyclohexane",FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)C(F)(F)F,C8F16,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
DTXSID20874028,"2H,2H,3H,3H-Perfluorooctanoic acid",OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8H5F11O2,Polyfluoroalkyl acids,,78: telomer carboxylic acids; 98: telomer methyl; 116: telomers
DTXSID20880028,Sodium perfluorodecanoate,[Na+].[O-]C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C10F19NaO2,Polyfluoroalkyl acids,,34: carboxylic acid
DTXSID20880124,"N,N-Diethyl-2H-perfluoropropanamine",CCN(CC)C(F)(F)C(F)C(F)(F)F,C7H11F6N,Other PFASs,,50: amine
DTXSID20880189,"Perfluoro-1,2-dimethylcyclobutane",FC(F)(F)C1(F)C(F)(F)C(F)(F)C1(F)C(F)(F)F,C6F12,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
DTXSID20880200,Sodium 2-(N-ethylperfluorooctanesulfonamido)acetate,[Na+].CCN(CC([O-])=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C12H7F17NNaO4S,PFAA precursors,,46: sulfonamide; 71: sulfonamidoethanol
DTXSID20880205,Ammonium perfluorononanoate,[NH4+].[O-]C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C9H4F17NO2,Other PFASs,,34: carboxylic acid
DTXSID20880220,"4,5-Epoxy-1,1,2,3,3,4,5,5-octafluoropent-1-ene",FC(F)=C(F)C(F)(F)C1(F)OC1(F)F,C5F8O,"Other PFASs, cyclic",,53: alkene; 56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
DTXSID20880225,3-(Perfluoro(11-methyl)dodecyl)-2-hydroxypropyl propenoate,OC(COC(=O)C=C)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C19H9F27O3,PFAA precursors,,84: telomer acrylate; 116: telomers
DTXSID20880240,"Thiocyanic acid, 3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctyl ester",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCSC#N,C9H4F13NS,PFAA precursors,,87: telomer sulfure; 92: telomer thiocyanic acid; 98: telomer methyl; 116: telomers
DTXSID20880361,"3-Pentanol, 1,1,1,2,4,5,5,5-octafluoro-2,4-bis(trifluoromethyl)-, compd. with tetrahydrofuran (1:1)",C1CCOC1.OC(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,C11H10F14O2,"Other PFASs, cyclic",,29: alcohol
DTXSID20880402,"Perfluoro-2,5,8,11-tetramethyl-3,6,9,12-tetraoxapentadecanoyl fluoride",FC(=O)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F,C15F30O5,PFAA precursors,,31: aldehyde; 32: ether; 36: acyl halide
DTXSID20880422,((Perfluoro-9-methyldecyl)methyl)oxirane,FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC1CO1,C14H5F23O,"Other PFASs, cyclic",,
DTXSID20880427,2-((Perfluorooctyl)sulfonylaminomethyl)benzenesulfonate sodium,[Na+].[H]N(CC1=CC=CC=C1S([O-])(=O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C15H7F17NNaO5S2,Other PFASs,,46: sulfonamide
DTXSID20880462,(Perfluoro-7-methyloctyl)-2-hydroxypropyl dihydrogen phosphate,OC(COP(O)(O)=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C12H8F19O5P,PFAA precursors,,81: telomer monophosphate; 116: telomers
DTXSID20880528,3-(Perfluoro(9-methyldecyl))-2-hydroxypropyl dihydrogen phosphate,OC(COP(O)(O)=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C14H8F23O5P,PFAA precursors,,81: telomer monophosphate; 116: telomers
DTXSID20880543,Heptadecafluoro-N-(2-(phosphonooxy)ethyl)-N-propyloctanesulphonamide,CCCN(CCOP(O)(O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C13H13F17NO6PS,PFAA precursors,,46: sulfonamide
DTXSID20880563,"1,1,2,2,3,3,4,4-Octafluoro-5-(vinyloxy)pentane",FC(F)C(F)(F)C(F)(F)C(F)(F)COC=C,C7H6F8O,Other PFASs,,32: ether
DTXSID20880568,"4,4,5,5,6,6,7,7,8,8,9,9,10,11,11,11-Hexadecafluoro-10-(trifluoromethyl)undecane-1,2-diol",OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C12H7F19O2,PFAA precursors,,86: telomer alcohol; 116: telomers
DTXSID20880583,"Cyclohexanesulfonyl fluoride, nonafluorobis(trifluoromethyl)-",FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(C(F)(F)F)S(F)(=O)=O,C8F16O2S,"PFAA precursors, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
DTXSID20880604,"2-Propenoic acid, 2-methyl-, 2-[[[[5-[[[2-[ethyl[(tridecafluorohexyl)sulfonyl]amino]ethoxy]carbonyl]amino]-2-methylphenyl]amino]carbonyl]oxy]propyl ester",[H]N(C(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1=CC(N([H])C(=O)OC(C)COC(=O)C(C)=C)=C(C)C=C1,C26H28F13N3O8S,Other PFASs,,46: sulfonamide
DTXSID20880609,Sodium 2-((tridecafluorohexylsulphonylamino)methyl)benzenesulphonate,[Na+].[H]N(CC1=CC=CC=C1S([O-])(=O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C13H7F13NNaO5S2,Other PFASs,,46: sulfonamide
DTXSID20880942,"2,3,5-Trifluorotetrahydro-4-(pentafluoroethyl)-2,3,4,5-tetrakis(trifluoromethyl)furan",FC(F)(F)C(F)(F)C1(C(F)(F)F)C(F)(OC(F)(C(F)(F)F)C1(F)C(F)(F)F)C(F)(F)F,C10F20O,"PFAA precursors, cyclic",,
DTXSID20880947,"Potassium 1,1,2,2,3,3,4,4-octafluorobutane-1-sulphonate",[K+].[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)F,C4HF8KO3S,Other PFASs,,37: sulfonic acid
DTXSID20880962,"Pentanoic acid, 2,2,3,3,4,4,5,5-octafluoro-, octyl ester",CCCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC,C13H18F8O2,Polyfluoroalkyl acids,,33: ester; 91: telomer ester; 98: telomer methyl; 116: telomers
