id,name,smiles,formula,atlas_class1,atlas_class2,pg_all_groups
433487,,N#CC1(C#N)C2C=CC(C2)C1(C(F)(F)F)C(F)(F)F,C11H6F6N2,"Other PFASs, cyclic",,
435163,,O=C1C2Cc3ccccc3C2C1(Cl)Cl,C11H8Cl2O,Other PFASs,,
435236,,S=P(N1CC1)(N1CC1)N1CCN=C1C(Cl)(Cl)Cl,C8H12Cl3N4PS,Other PFASs,,
435254,,O=C1C2C(C(=O)N1[Hg]c1ccccc1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,C15H7Cl6HgNO2,Other PFASs,,
435372,,O=C(NC(NC(=S)Nc1cc(Cl)ccc1Cl)C(Cl)(Cl)Cl)c1cccc(Br)c1,C16H11BrCl5N3OS,Other PFASs,,
435382,,CCOP(=O)(OCC)C(NC(=O)CC)C(Cl)(Cl)Cl,C9H17Cl3NO4P,Other PFASs,,
435390,,COc1cc(Br)c(NC(=S)NC(NC(=O)c2ccc(Br)cc2)C(Cl)(Cl)Cl)c(Br)c1,C17H13Br3Cl3N3O2S,Other PFASs,,
435928,,COc1cc(Br)c(NC(=S)NC(NC(=O)Cc2ccccc2)C(Cl)(Cl)Cl)c(Br)c1,C18H16Br2Cl3N3O2S,Other PFASs,,
435957,,O=C(NC(NC(=S)Nc1ccccc1Cl)C(Cl)(Cl)Cl)OCc1ccccc1,C17H15Cl4N3O2S,Other PFASs,,
436183,,OC(Cc1ccccn1)C(Cl)(Cl)Cl,C8H8Cl3NO,Other PFASs,,
436234,,Cc1nc(N)[nH]c(=O)c1C(O)C(Cl)(Cl)Cl,C7H8Cl3N3O2,Other PFASs,,
436958,,NC(CC(F)(F)F)C(=O)O,C4H6F3NO2,Polyfluoroalkyl acids,,
437252,,CCOC(=O)C(F)(F)C(=O)OCC,C7H10F2O4,PFAAs,,
438322,,COC(=O)C(F)(F)C(F)F,C4H4F4O2,Polyfluoroalkyl acids,,
438642,,FC(F)(CC1CO1)C(F)(F)C(F)(F)C(F)(F)CC1CO1,C10H10F8O2,"Other PFASs, cyclic",,
439353,,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)COP1(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=NP(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=NP(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=N1,C36H12F66N3O6P3,"Other PFASs, cyclic",,
439517,,O=[N+]([O-])c1cc(SC(F)(F)F)cc(Br)c1O,C7H3BrF3NO3S,Other PFASs,,
440229,,NCC12CC3CC(C1)CC(C(F)(F)F)(C3)C2,C12H18F3N,"Other PFASs, cyclic",,
440852,,COC(=O)C(C#N)C(F)(F)F,C5H4F3NO2,Polyfluoroalkyl acids,,
440916,,NC(CC(C(F)(F)F)C(F)(F)F)C(=O)O,C6H7F6NO2,Polyfluoroalkyl acids,,
441809,,NC[C@@H]1C[C@H]1C(F)(F)F,C5H8F3N,"Other PFASs, cyclic",,
442361,,NCC(O)CC(F)(F)F,C4H8F3NO,Other PFASs,,
442396,,O=C(c1cc([N+](=O)[O-])c[nH]1)C(Cl)(Cl)Cl,C6H3Cl3N2O3,Other PFASs,,
442476,,FC(F)(F)CC1CCCNC1,C7H12F3N,"Other PFASs, cyclic",,
442829,,OCC1CC1(Cl)Cl,C4H6Cl2O,Other PFASs,,
443007,,CCOC([O-])=C(F)F,C4H5F2O2-,Other PFASs,,
443743,,NC12CC(C(F)(F)F)(C1)C2,C6H8F3N,"Other PFASs, cyclic",,
444979,,FC(F)(F)[C@@H]1CNCCO1,C5H8F3NO,"Other PFASs, cyclic",,
445056,,NCC[C@@H]1C[C@H]1C(F)(F)F,C6H10F3N,"Other PFASs, cyclic",,
445193,,OC1(C(F)(F)F)CC(Br)C1,C5H6BrF3O,"PFAA precursors, cyclic",,
445291,,O=S(=O)(Cl)C(C1CCCO1)C(F)(F)F,C6H8ClF3O3S,"Other PFASs, cyclic",,
445638,,NCc1cccc(SC(F)(F)F)c1,C8H8F3NS,Other PFASs,,
445989,,CC(C)(C)OC(=O)N1CC(C(=O)O)CC(C(F)(F)F)C1,C12H18F3NO4,"Polyfluoroalkyl acids, cyclic",,
446106,,NCCCS(=O)(=O)C(F)(F)F,C4H8F3NO2S,PFAA precursors,,
446140,,O=C(O)C(=O)c1ccc(SC(F)(F)F)cc1,C9H5F3O3S,Other PFASs,,
446348,,N/C(CC(F)(F)F)=N\O,C3H5F3N2O,Other PFASs,,
447035,,CC1(C)OB(c2cccc(SC(F)(F)F)c2)OC1(C)C,C13H16BF3O2S,Other PFASs,,
447150,,O=C(O)/C=C(\F)c1ccccc1,C9H7FO2,Other PFASs,,
447316,,ClC(Cl)(Cl)c1nc(C2CC2)no1,C6H5Cl3N2O,Other PFASs,,
447345,,CC1(C)OB(c2cccc(S(=O)(=O)C(F)(F)F)c2)OC1(C)C,C13H16BF3O4S,Other PFASs,,
447495,,O=C(O)C1CC(C(F)(F)F)CC(C(F)(F)F)C1,C9H10F6O2,"Polyfluoroalkyl acids, cyclic",,
448895,,FC(F)(F)C1(c2ccc(I)cc2)N=N1,C8H4F3IN2,Other PFASs,,
449336,,CC(C)=C(F)CO,C5H9FO,Other PFASs,,
449632,,CC(C)(C)OC(=O)N1CC(C(F)(F)F)OCC1CC(=O)O,C12H18F3NO5,"Polyfluoroalkyl acids, cyclic",,
449865,,NC(=O)[C@@H]1CNC[C@H]1C(F)(F)F,C6H9F3N2O,"Other PFASs, cyclic",,
450638,,O=C1c2ccccc2C(=O)N1OC(=O)C(Cl)(Cl)Cl,C10H4Cl3NO4,Other PFASs,,
450699,,COC1(C(F)(F)F)CC(CBr)C1,C7H10BrF3O,"Other PFASs, cyclic",,
451170,,O=S(=O)(Cl)CC1CC(C(F)(F)F)C1,C6H8ClF3O2S,"PFAA precursors, cyclic",,
451665,,CC1(C(=O)O)CC(C(F)(F)F)=NO1,C6H6F3NO3,"Polyfluoroalkyl acids, cyclic",,
452230,,O=C(O)C1CC(Br)(Br)C1,C5H6Br2O2,Other PFASs,,
453217,,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C20F42,Other PFASs,,20: OECD hydrofluorocarbons; 23: OECD perfluoroalkane
454748,,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl,C9H8Cl3NO2S,Other PFASs,,
454792,,O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,C9H4Cl3NO2S,Other PFASs,,
454982,,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,C4H7Br2Cl2O4P,Other PFASs,,
455007,,COC(=O)C(F)(F)C(F)(F)C(F)(F)F,C5H3F7O2,PFAAs,,
455255,,ClC(Cl)C(Cl)(Cl)Cl,C2HCl5,Other PFASs,,
455333,,NC(=O)CC1(c2ccc(-c3ccccc3)cc2)N=C(C(Cl)(Cl)Cl)NC(C(Cl)(Cl)Cl)=N1,C19H14Cl6N4O,Other PFASs,,
458918,,CCCC(=O)OC(C(Cl)(Cl)Cl)P(=O)(OC)OC,C8H14Cl3O5P,Other PFASs,,
460400,,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,C14H9Cl5O,Other PFASs,,
460805,,COC(=O)C(F)=C(F)F,C4H3F3O2,Other PFASs,,
461217,,O=C([O-])C(Cl)(Cl)Cl,C2Cl3O2-,Other PFASs,,
462468,,ClC(Cl)(Oc1ccccc1)Oc1ccccc1,C13H10Cl2O2,Other PFASs,,
463074,,CCOC(=O)/C(C#N)=C(\N)C(Cl)(Cl)Cl,C7H7Cl3N2O2,Other PFASs,,
463221,,CCCCCCCCCCCCCCCCOC(=O)C(Cl)(Cl)Cl,C18H33Cl3O2,Other PFASs,,
463778,,CC(F)(F)C(F)(F)COC(=O)[O-],C5H5F4O3-,Polyfluoroalkyl acids,,
464905,,CC(C)(C)CC(=O)NC(NC(=S)Nc1ccc(Cl)cc1)C(Cl)(Cl)Cl,C15H19Cl4N3OS,Other PFASs,,
464967,,O=C1CCCN1C(O)C(Cl)(Cl)Cl,C6H8Cl3NO2,Other PFASs,,
465229,,O=C1NC(=O)C2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,C9H3Cl6NO2,Other PFASs,,
465259,,O=C(OC1CCCCCCC1)C(F)(F)F,C10H15F3O2,"Polyfluoroalkyl acids, cyclic",,
465350,,O=C(NC(NC(=S)Nc1ccc(Cl)cc1Cl)C(Cl)(Cl)Cl)c1cccc(Br)c1,C16H11BrCl5N3OS,Other PFASs,,
465612,,CCCCCCCCCCCCCCCC(=O)NC(NC(=S)Nc1ccc(I)cc1)C(Cl)(Cl)Cl,C25H39Cl3IN3OS,Other PFASs,,
465961,,ClC(Cl)(Cl)c1ccn(-c2ccccc2)n1,C10H7Cl3N2,Other PFASs,,
466100,,CCCCCCCCCCCCCCCC(=O)NC(NC(=S)Nc1ccccc1Br)C(Cl)(Cl)Cl,C25H39BrCl3N3OS,Other PFASs,,
466745,,COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)OC,C12H6F16O4,PFAAs,,
466772,,Nc1nc2ccc(SC(F)(F)F)cc2s1,C8H5F3N2S2,Other PFASs,,
466890,,Nc1cccc(S(=O)(=O)C(F)(F)F)c1,C7H6F3NO2S,Other PFASs,,
466893,,O=C(O)CCC(F)=C(F)F,C5H5F3O2,Other PFASs,,
467402,,C[N+](C)=S(c1ccccc1[O-])C(F)(F)F,C9H10F3NOS,Other PFASs,,
467425,,FC(F)(F)C(O[B-](OC(C(F)(F)F)C(F)(F)F)OC(C(F)(F)F)C(F)(F)F)C(F)(F)F,C9H3BF18O3-,Other PFASs,,
467852,,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,C6F18P-,Other PFASs,,
469309,,O=C(Cl)OCC(F)(F)F,C3H2ClF3O2,Other PFASs,,
469320,,CC(C)(C)OC(=O)N1C[C@@H](C(F)(F)F)C[C@H]1C(=O)O,C11H16F3NO4,"Polyfluoroalkyl acids, cyclic",,
469493,,[H]/N=C(/O[C@H]1O[C@H](C(=O)OC)[C@@H](OC(=O)C(C)C)[C@H](OC(=O)C(C)C)[C@H]1OC(=O)C(C)C)C(Cl)(Cl)Cl,C21H30Cl3NO10,Other PFASs,,
469593,,CC(F)(F)C#N,C3H3F2N,Other PFASs,,
469688,,C[C@H]([C@H](C(=O)Nc1cc([C@@H](CC(=O)O)C2CC2)ccc1Cl)c1ccc(Cl)cc1)C(F)(F)F,C23H22Cl2F3NO3,Other PFASs,,
469763,,Nc1c(Br)cc(S(=O)(=O)C(F)(F)F)cc1[N+](=O)[O-],C7H4BrF3N2O4S,Other PFASs,,
470498,,O=C1CC(C(F)(F)F)=NN1,C4H3F3N2O,"Other PFASs, cyclic",,
470916,,Cc1noc(C(Cl)(Cl)Cl)n1,C4H3Cl3N2O,Other PFASs,,
471207,,CCOC(=O)C(C)(C)CC(F)(F)F,C8H13F3O2,Polyfluoroalkyl acids,,
472327,,N#CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C10F19N,Other PFASs,,
472551,,CCCCOB(OCCCC)C1CC1C(F)(F)F,C12H22BF3O2,"Other PFASs, cyclic",,
472733,,O=C(O)C1C2CCC(O2)C1C(F)(F)F,C8H9F3O3,"Polyfluoroalkyl acids, cyclic",,
476375,,COC(=O)C(O)CC(F)(F)F,C5H7F3O3,Polyfluoroalkyl acids,,
476415,,COC1(C(F)(F)F)CC(N)(C(=O)O)C1,C7H10F3NO3,"Polyfluoroalkyl acids, cyclic",,
477759,,FC(F)(F)C(O[Al-](OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,C16AlF36O4-,Other PFASs,,
478875,,OC1CC1(Cl)Cl,C3H4Cl2O,Other PFASs,,
479520,,O=S(=O)(F)C(CC(F)(F)F)c1ccccc1,C9H8F4O2S,Other PFASs,,
480792,,CC(C)(C)OC(=O)N[C@@H](CSC(F)(F)F)C(=O)O,C9H14F3NO4S,Polyfluoroalkyl acids,,
481038,,NC12COC(C(F)(F)F)(C1)C2,C6H8F3NO,"Other PFASs, cyclic",,
481085,,CC(Br)(Br)C(=O)O,C3H4Br2O2,Other PFASs,,
482335,,C=C1CC(N)(C(F)(F)F)C1,C6H8F3N,"Other PFASs, cyclic",,
482405,,O=c1[nH]c(C(Cl)(Cl)Cl)nc2ccccc12,C9H5Cl3N2O,Other PFASs,,
482448,,FC(F)(F)C1OC2(CI)CC1C2,C7H8F3IO,"Other PFASs, cyclic",,
482506,,COc1ccc(CCl)cc1SC(F)(F)F,C9H8ClF3OS,Other PFASs,,
483192,,Cn1cc(C#N)cc1C(=O)C(Cl)(Cl)Cl,C8H5Cl3N2O,Other PFASs,,
483212,,COC(=O)C(O)C(C)(C)C(F)(F)F,C7H11F3O3,Polyfluoroalkyl acids,,
483953,,FC(F)=C(F)[B-](F)(F)F,C2BF6-,Other PFASs,,
484351,,O=S(=O)(Cl)C1CC(C(F)(F)F)C1,C5H6ClF3O2S,"PFAA precursors, cyclic",,
485510,,CC(F)(F)C1(CBr)CCC1,C7H11BrF2,"Other PFASs, cyclic",,
486230,,O=C1CC(C(F)(F)F)C1,C5H5F3O,"Other PFASs, cyclic",,
486811,,O=C(O)[C@@H]1CNC[C@H]1C(F)(F)F,C6H8F3NO2,"Polyfluoroalkyl acids, cyclic",,
487225,,O=C1CC(=O)CC(C(F)(F)F)C1,C7H7F3O2,"PFAA precursors, cyclic",,
487537,,FC(F)=C(F)Oc1cccc(Br)c1,C8H4BrF3O,Other PFASs,,
487711,,NS(=O)(=O)c1ccc(CNC(=O)OCC(F)(F)F)cc1,C10H11F3N2O4S,Other PFASs,,
488021,,C[Si](C)(C)C(F)(F)F,C4H9F3Si,Other PFASs,,
488517,,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC1CO1,C13H5F21O,"Other PFASs, cyclic",,
489264,,COC(=O)C(C(F)(F)F)C(F)(F)F,C5H4F6O2,Polyfluoroalkyl acids,,
490645,,FC(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C4F10,Other PFASs,,20: OECD hydrofluorocarbons; 23: OECD perfluoroalkane
492903,,CC(C)(C)OC(=O)N1CCOC2C1C2(Br)Br,C10H15Br2NO3,Other PFASs,,
494916,,FC(F)(F)C12CC(CBr)(CO1)C2,C7H8BrF3O,"Other PFASs, cyclic",,
495246,,CN1C2CCC1CC(N)(C(F)(F)F)C2,C9H15F3N2,"Other PFASs, cyclic",,
495403,,O=C(CCl)N1CCCC(C(F)(F)F)C1,C8H11ClF3NO,"Other PFASs, cyclic",,
495724,,FC(F)(F)C1CCCC(Br)C1,C7H10BrF3,"Other PFASs, cyclic",,
495835,,O=C(O)C1(C(F)(F)F)CC2CCC1C2,C9H11F3O2,"Polyfluoroalkyl acids, cyclic",,
495844,,CC(C)(C)OC(=O)N1CCCC(C(=O)O)(C(F)(F)F)C1,C12H18F3NO4,"Polyfluoroalkyl acids, cyclic",,
495881,,N#CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C7F13N,Other PFASs,,
496396,,O=C(O)c1cccc(S(=O)C(F)(F)F)c1,C8H5F3O3S,Other PFASs,,
496441,,O=C(O)C(F)=C1CCCCC1,C8H11FO2,Other PFASs,,
497244,,FC(F)(F)C1(C2CNC2)N=N1,C5H6F3N3,"Other PFASs, cyclic",,
498256,,O=S(=O)(c1ccc(O)cc1)C(Br)(Br)Br,C7H5Br3O3S,Other PFASs,,
499183,,NC1CCC(=C(F)F)CC1,C7H11F2N,Other PFASs,,
500012,,COC=C(F)C(=O)OC,C5H7FO3,Other PFASs,,
500685,,CC1CC(C(F)(F)F)NCCN1C(=O)OC(C)(C)C,C12H21F3N2O2,"Other PFASs, cyclic",,
501084,,FC(F)(F)CC1CC2CCC(C1)N2,C9H14F3N,"Other PFASs, cyclic",,
501580,,O=S(=O)(Cl)C12CC(C(F)(F)F)(C1)C2,C6H6ClF3O2S,"PFAA precursors, cyclic",,
501952,,O=C(O)C1(O)CC1C(F)(F)F,C5H5F3O3,"Polyfluoroalkyl acids, cyclic",,
502073,,N[C@@H]1CCOC[C@@H]1C(F)(F)F,C6H10F3NO,"Other PFASs, cyclic",,
502222,,CC(C)(C)C(C)(Cl)Cl,C6H12Cl2,Other PFASs,,
502944,,FC(F)(F)C12COC(CI)(C1)C2,C7H8F3IO,"Other PFASs, cyclic",,
503410,,NC1(C(=O)O)CC(O)(C(F)(F)F)C1,C6H8F3NO3,"Polyfluoroalkyl acids, cyclic",,
503458,,O=C(O)c1ccc(C2CC2(Cl)Cl)cc1,C10H8Cl2O2,Other PFASs,,
503744,,OC(CC(F)(F)F)c1ccc(Br)cc1,C9H8BrF3O,Other PFASs,,
506384,,CCCC[Sn](CCCC)(CCCC)C(F)=C(F)F,C14H27F3Sn,Other PFASs,,
506555,,O=S(=O)(Cl)CC1CCCCC1CC(F)(F)F,C9H14ClF3O2S,"PFAA precursors, cyclic",,
507117,,CC(CN)C(C)(F)F,C5H11F2N,Other PFASs,,
507386,,Cc1cc(-n2c(=O)[nH]c(=O)n(C)c2=O)ccc1Oc1ccc(S(=O)C(F)(F)F)cc1,C18H14F3N3O5S,Other PFASs,,
507545,,Cn1cccc1/C=C(\F)C(=O)O,C8H8FNO2,Other PFASs,,
507904,,O[C@@H]1CO[C@H](C(F)(F)F)C1,C5H7F3O2,"PFAA precursors, cyclic",,
508328,,C#CCC(CC(F)(F)F)C(=O)O,C7H7F3O2,Polyfluoroalkyl acids,,
510073,,COC(=O)C(CCCCN)CC(F)(F)F,C9H16F3NO2,Polyfluoroalkyl acids,,
510480,,COC(=O)C1(C)CC1(Br)Br,C6H8Br2O2,Other PFASs,,
511343,,COC(=O)[C@H](N)C(C(F)(F)F)C(F)(F)F,C6H7F6NO2,Polyfluoroalkyl acids,,
511992,,O[C@H]1CN[C@H]1C(F)(F)F,C4H6F3NO,"Other PFASs, cyclic",,
512019,,O=C1CC2(CCC2)C1(Cl)Cl,C7H8Cl2O,Other PFASs,,
512186,,O=Cc1cccc(C2(C(F)(F)F)N=N2)c1,C9H5F3N2O,Other PFASs,,
512218,,Brc1ccc(C(Br)(Br)Br)cc1,C7H4Br4,Other PFASs,,
512325,,O=C(O)C(F)=C1CN(C(=O)OCC2c3ccccc3-c3ccccc32)C1,C20H16FNO4,Other PFASs,,
512474,,IC1(I)CCC1,C4H6I2,Other PFASs,,
512598,,NCC1(C(F)(F)F)CC2(CCC2)C1,C9H14F3N,"Other PFASs, cyclic",,
512771,,NCC1(C(F)(F)F)CC2CCC1CC2,C10H16F3N,"Other PFASs, cyclic",,
513164,,CCOC(=O)C(F)(F)CC(OCC)OCC,C10H18F2O4,Polyfluoroalkyl acids,,
513673,,C[C@@H](O)CC(F)(F)F,C4H7F3O,Other PFASs,,
513973,,[2H]c1c([2H])c([2H])c2c(c1[2H])C(=O)N(SC(Cl)(Cl)Cl)C2=O,C9H4Cl3NO2S,Other PFASs,,
514690,,NCC1(c2ccccc2)CC(O)(C(F)(F)F)C1,C12H14F3NO,Other PFASs,,
514740,,FC(F)(F)CC12CC(I)(C1)C2,C7H8F3I,"Other PFASs, cyclic",,
515552,,O=C(F)N1CCNCC1,C5H9FN2O,Other PFASs,,
517221,,CC(=O)OC(c1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl,C10H7Cl5O2,Other PFASs,,
518962,,COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C9H3F15O2,PFAAs,,
519618,,C=C1C(CCl)(CCl)C2(Cl)C(Cl)C(Cl)C1(Cl)C2(Cl)Cl,C10H8Cl8,Other PFASs,,
519958,,FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C6F14,Other PFASs,,20: OECD hydrofluorocarbons; 23: OECD perfluoroalkane
520421,,ClC1=C(Cl)[C@]2(Cl)C3C(Cl)C(Cl)CC3[C@@]1(Cl)C2(Cl)Cl,C10H6Cl8,Other PFASs,,
522321,,CC(Cl)(Cl)C(=O)O,C3H4Cl2O2,Other PFASs,,
523053,,NC(=O)C(Br)(Br)C(N)=O,C3H4Br2N2O2,Other PFASs,,
523356,,NCCC12COC(C(F)(F)F)(C1)C2,C8H12F3NO,"Other PFASs, cyclic",,
524169,,FC(F)C(F)(F)F,C2HF5,PFAA precursors,,20: OECD hydrofluorocarbons; 21: OECD semi-fluorinated alkanes
524495,,O=C(O)C(Br)(Br)Br,C2HBr3O2,Other PFASs,,
531315,,Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,C14H9Cl5,Other PFASs,,
531379,,O=C1CCCC(Cl)(Cl)C1(O)O,C6H8Cl2O3,Other PFASs,,
532064,,C=CCOC(=O)C(F)(F)F,C5H5F3O2,Polyfluoroalkyl acids,,
532549,,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br,C22H19Br4NO3,Other PFASs,,
533317,,BrC1(Br)CCCCCCCCCC(Br)(Br)C1(Br)Br,C12H18Br6,Other PFASs,,
534381,,OCC(Cl)(Cl)Cl,C2H3Cl3O,Other PFASs,,
534675,,Cc1cc(-n2c(=O)[nH]c(=O)n(C)c2=O)ccc1Oc1ccc(SC(F)(F)F)cc1,C18H14F3N3O4S,Other PFASs,,
534870,,CCOC(=O)CCC(=O)CC1(O)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C42Cl,C17H12Cl10O4,Other PFASs,,
535054,,O=C1OCC2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,C9H4Cl6O2,Other PFASs,,
535109,,COC(=O)C(Br)(Br)Br,C3H3Br3O2,Other PFASs,,
535557,,N#CCc1ccc(SC(F)(F)F)cc1,C9H6F3NS,Other PFASs,,
536001,,Oc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1,C14H11Cl3O2,Other PFASs,,
536159,,O=C(O)c1ccc(SC(F)(F)F)cc1,C8H5F3O2S,Other PFASs,,
536777,,CC1CC(C(F)(F)F)C(=O)O1,C6H7F3O2,"Polyfluoroalkyl acids, cyclic",,
536798,,Cc1ccc([Tl](OC(=O)C(F)(F)F)OC(=O)C(F)(F)F)cc1,C11H7F6O4Tl,Other PFASs,,
536967,,CCCCCCCCCCOC(=O)C(Cl)(Cl)Cl,C12H21Cl3O2,Other PFASs,,
537722,,N#Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,C8H4F3NO2S,Other PFASs,,
538479,,N#CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C#N,C10F16N2,Other PFASs,,
538549,,CCOc1ccc(NC(=S)NC(NC(=O)CCl)C(Cl)(Cl)Cl)cc1,C13H15Cl4N3O2S,Other PFASs,,
538668,,Cc1ccccc1NC(NC(=O)c1cccc(I)c1)C(Cl)(Cl)Cl,C16H14Cl3IN2O,Other PFASs,,
539105,,Cc1cc(Br)cc(Br)c1NC(=S)NC(NC(=O)c1ccc(Br)cc1)C(Cl)(Cl)Cl,C17H13Br3Cl3N3OS,Other PFASs,,
539131,,COc1cc(C(=O)NC(NC(=S)Nc2c(Br)cc(C)cc2Br)C(Cl)(Cl)Cl)cc(OC)c1OC,C20H20Br2Cl3N3O4S,Other PFASs,,
539139,,CCCCC(=O)NC(Oc1ccc(Cl)cc1)C(Cl)(Cl)Cl,C13H15Cl4NO2,Other PFASs,,
539176,,COc1cccc(NC(=S)NC(NC(=O)Cc2ccccc2)C(Cl)(Cl)Cl)c1,C18H18Cl3N3O2S,Other PFASs,,
539266,,CCCCCCCCCCCCCCCC(=O)NC(NC(=S)Nc1ccc(OC)cc1)C(Cl)(Cl)Cl,C26H42Cl3N3O2S,Other PFASs,,
539268,,CCCCCCCCCCCCCCCC(=O)NC(NC(=S)Nc1ccc(Cl)cc1Cl)C(Cl)(Cl)Cl,C25H38Cl5N3OS,Other PFASs,,
539457,,ClC1=C(Cl)C2(Cl)C3C4CC(CC4Br)C3C1(Cl)C2(Cl)Cl,C12H9BrCl6,Other PFASs,,
539503,,OC1(OCc2ccccc2)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C42Cl,C17H8Cl10O2,Other PFASs,,
539544,,O=C(NC(Nc1ccc(Cl)cc1)C(Cl)(Cl)Cl)C(c1ccccc1)c1ccccc1,C22H18Cl4N2O,Other PFASs,,
539563,,O=C(NC(SC1=NCCS1)C(Cl)(Cl)Cl)c1ccc(I)cc1,C12H10Cl3IN2OS2,Other PFASs,,
539587,,COc1cc(C(=O)NC(SC2=NCCS2)C(Cl)(Cl)Cl)cc(OC)c1OC,C15H17Cl3N2O4S2,Other PFASs,,
539638,,O=C(O)c1ccc(NC(=S)NC(NC(=O)c2ccc(Br)o2)C(Cl)(Cl)Cl)cc1,C15H11BrCl3N3O4S,Other PFASs,,
540029,,COC(=O)NC(O)C(Cl)(Cl)C(Cl)c1ccccc1,C11H12Cl3NO3,Other PFASs,,
540336,,COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C13H3F23O2,PFAAs,,
540341,,COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C12H3F21O2,PFAAs,,
540353,,CCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,C9H6F12O2,Polyfluoroalkyl acids,,
540357,,CCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C7H5F9O2,PFAAs,,
540358,,C[Si](C)(C)OC(=O)C(F)(F)S(=O)(=O)F,C5H9F3O4SSi,Other PFASs,,
540468,,FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,C6H2F12,PFAA precursors,,20: OECD hydrofluorocarbons; 21: OECD semi-fluorinated alkanes
540615,,CCCC[Sn](CCCC)(CCCC)C(F)(F)C(F)(F)F,C14H27F5Sn,Other PFASs,,
540764,,O=C(Cl)c1ccc(OC(F)=C(F)F)cc1,C9H4ClF3O2,Other PFASs,,
541003,,CC(CC(F)(F)F)C(=O)O,C5H7F3O2,Polyfluoroalkyl acids,,
541210,,O=C(O)Cc1cccc(SC(F)(F)F)c1,C9H7F3O2S,Other PFASs,,
541335,,O=C(NC[P+](c1ccccc1)(c1ccccc1)c1ccccc1)C(Cl)(Cl)Cl,C21H18Cl3NOP+,Other PFASs,,
541336,,COP(=O)(OC)C(NC(C)=O)C(Cl)(Cl)Cl,C6H11Cl3NO4P,Other PFASs,,
