id,name,smiles,formula,atlas_class1,atlas_class2,pg_all_groups
27253,,COc1c(CCl)cc2c(c1OC)C(=O)OC2,C11H11ClO4,Not PFAS,Not PFAS by current definition,
27300,,CC(C)(C)OC(=O)N=Cc1ccc(Cl)cc1,C12H14ClNO2,Not PFAS,Not PFAS by current definition,
27306,,Clc1ccc(Cl)s1,C4H2Cl2S,Not PFAS,Not PFAS by current definition,
27307,,BrC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,C19H17BrP+,Not PFAS,Not PFAS by current definition,
27310,,COc1ccc2nc(CCl)[nH]c2c1,C9H9ClN2O,Not PFAS,Not PFAS by current definition,
27323,,S=P(Cl)(Cl)Cl,Cl3PS,Not PFAS,Not PFAS by current definition,
27342,,Cc1cc(Br)c([N+](=O)[O-])s1,C5H4BrNO2S,Not PFAS,Not PFAS by current definition,
27378,,Cc1cc(Br)cc(C)c1I,C8H8BrI,Not PFAS,Not PFAS by current definition,
27386,,COc1nccc(CCl)n1,C6H7ClN2O,Not PFAS,Not PFAS by current definition,
27387,,C=CCCCCCBr,C7H13Br,Not PFAS,Not PFAS by current definition,
27390,,CC(=O)OC(C)(C)C(=O)Br,C6H9BrO3,Not PFAS,Not PFAS by current definition,
27395,,CCCCCCCCCCCI,C11H23I,Not PFAS,Not PFAS by current definition,
27397,,ClC(Cl)C(Cl)C(Cl)Cl,C3H3Cl5,Not PFAS,Not PFAS by current definition,
27398,,Cc1ccc(OCCCCCl)cc1,C11H15ClO,Not PFAS,Not PFAS by current definition,
27401,,CC(=O)/C(Br)=C(/C)[O-],C5H6BrO2-,Not PFAS,Not PFAS by current definition,
27413,,Cc1ccc(C)c(C(=O)Cl)c1,C9H9ClO,Not PFAS,Not PFAS by current definition,
27415,,COc1coc(CCl)cc1=O,C7H7ClO3,Not PFAS,Not PFAS by current definition,
27449,,Clc1nccnc1Cl,C4H2Cl2N2,Not PFAS,Not PFAS by current definition,
27459,,CCN(CC)c1nc2c(c(=O)[nH]c(=O)n2C)n1Cc1cccc(Br)c1,C17H20BrN5O2,Not PFAS,Not PFAS by current definition,
27463,,COc1ccc(COCCl)cc1,C9H11ClO2,Not PFAS,Not PFAS by current definition,
27466,,CC(C)n1cc(-c2ccnc(Cl)n2)c(I)n1,C10H10ClIN4,Not PFAS,Not PFAS by current definition,
27474,,O=C(O)c1coc2c(Br)cccc12,C9H5BrO3,Not PFAS,Not PFAS by current definition,
27477,,O=C(Cl)OCc1cccnc1,C7H6ClNO2,Not PFAS,Not PFAS by current definition,
27482,,Cc1ccccc1NC(=O)C(=O)N/N=C/c1ccccc1OCc1ccc(Cl)cc1,C23H20ClN3O3,Not PFAS,Not PFAS by current definition,
27500,,COC(=O)c1cc(I)cc(Cl)c1C,C9H8ClIO2,Not PFAS,Not PFAS by current definition,
27508,,CNCc1cccc(Cl)c1Cl,C8H9Cl2N,Not PFAS,Not PFAS by current definition,
27520,,CS(=O)(=O)OC[C@@H]1CO[C@@](Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,C14H15Cl2N3O5S,Not PFAS,Not PFAS by current definition,
27523,,Cc1ncc(Br)s1,C4H4BrNS,Not PFAS,Not PFAS by current definition,
27544,,Ic1c[nH]c2ccccc12,C8H6IN,Not PFAS,Not PFAS by current definition,
27547,,CCC(NC)c1cccc(Cl)c1,C10H14ClN,Not PFAS,Not PFAS by current definition,
27549,,CCCc1ccc(N)c(I)c1,C9H12IN,Not PFAS,Not PFAS by current definition,
27553,,O=C(O)CC=C(F)F,C4H4F2O2,Other PFASs,PFAS derivatives,
27567,,O=C(CCl)NCc1cccc(Cl)c1,C9H9Cl2NO,Not PFAS,Not PFAS by current definition,
27599,,O=C(CCl)NCC1CCCO1,C7H12ClNO2,Not PFAS,Not PFAS by current definition,
27631,,Clc1nc(Br)cs1,C3HBrClNS,Not PFAS,Not PFAS by current definition,
27637,,CNC(=O)c1ccc(OC)c(Br)c1,C9H10BrNO2,Not PFAS,Not PFAS by current definition,
27644,,CN(C)[Si](Cl)(N(C)C)N(C)C,C6H18ClN3Si,Not PFAS,Not PFAS by current definition,
27651,,O=C(Cl)OCCBr,C3H4BrClO2,Not PFAS,Not PFAS by current definition,
27683,,N[C@@H](CO)c1cccc(Cl)c1,C8H10ClNO,Not PFAS,Not PFAS by current definition,
27706,,Ic1cccc(-c2ccccc2)c1,C12H9I,Not PFAS,Not PFAS by current definition,
27725,,O=C(O)c1ccc(CBr)nc1,C7H6BrNO2,Not PFAS,Not PFAS by current definition,
27726,,O=c1cc2cc(Br)ccc2c(O)[nH]1,C9H6BrNO2,Not PFAS,Not PFAS by current definition,
27738,,OC1(c2ccc(Cl)c(Cl)c2)CC1,C9H8Cl2O,Not PFAS,Not PFAS by current definition,
27740,,COCCCOCCBr,C6H13BrO2,Not PFAS,Not PFAS by current definition,
27742,,Cn1ccnc1C(=O)c1ccc(Cl)cc1,C11H9ClN2O,Not PFAS,Not PFAS by current definition,
27743,,CC(=O)c1ccc(Br)cc1,C8H7BrO,Not PFAS,Not PFAS by current definition,
27748,,CC1(C)CCC(CN2CCN(C(=O)OC(C)(C)C)CC2)=C(c2ccc(Cl)cc2)C1,C24H35ClN2O2,Not PFAS,Not PFAS by current definition,
27754,,C=CC(=O)NCCCl,C5H8ClNO,Not PFAS,Not PFAS by current definition,
27773,,COC(=O)C(C)(Cl)Cc1ccccc1,C11H13ClO2,Not PFAS,Not PFAS by current definition,
27781,,CN1C(=O)Cc2cc(C(=O)CBr)ccc21,C11H10BrNO2,Not PFAS,Not PFAS by current definition,
27798,,CCOC(=O)CF,C4H7FO2,Not PFAS,Not PFAS by current definition,
27805,,O=[N+]([O-])c1sccc1Br,C4H2BrNO2S,Not PFAS,Not PFAS by current definition,
27807,,Cc1ccc(C(=O)COC(=O)c2cc(-c3ccc(Cl)cc3)nc3ccc(Cl)cc23)cc1,C25H17Cl2NO3,Not PFAS,Not PFAS by current definition,
27824,,CC(C)(C)OC(=O)N1CCC(CCBr)C1,C11H20BrNO2,Not PFAS,Not PFAS by current definition,
27828,,O=[N+]([O-])C(Br)(Br)CO,C2H3Br2NO3,Other PFASs,PFAS derivatives,
27832,,CC(=O)Nc1c(Cl)cc(N)cc1Cl,C8H8Cl2N2O,Not PFAS,Not PFAS by current definition,
27841,,O=[N+]([O-])c1cc(Cl)ccc1O,C6H4ClNO3,Not PFAS,Not PFAS by current definition,
27861,,Cc1cc(Cl)ccc1Cl,C7H6Cl2,Not PFAS,Not PFAS by current definition,
27865,,Cl[Pt](Cl)(Cl)Cl,Cl4Pt,Not PFAS,Not PFAS by current definition,
27900,,CNCc1cccnc1Cl,C7H9ClN2,Not PFAS,Not PFAS by current definition,
27933,,Cc1nc(Cl)c(Cl)nc1C,C6H6Cl2N2,Not PFAS,Not PFAS by current definition,
27938,,Cl[SiH2]Cl,H2Cl2Si,Not PFAS,Not PFAS by current definition,
27944,,Cc1c(CO)cc([N+](=O)[O-])c(Cl)c1[N+](=O)[O-],C8H7ClN2O5,Not PFAS,Not PFAS by current definition,
27972,,Clc1nc2cc(Br)ccc2o1,C7H3BrClNO,Not PFAS,Not PFAS by current definition,
27977,,CCOC(=O)/C(Cl)=N\Nc1ccc(OC)cc1,C11H13ClN2O3,Not PFAS,Not PFAS by current definition,
27981,,Br[Ta](Br)(Br)(Br)Br,Br5Ta,Not PFAS,Not PFAS by current definition,
27989,,[N-]=[N+]=Nc1ccc(C(=O)CBr)cc1,C8H6BrN3O,Not PFAS,Not PFAS by current definition,
27996,,Brc1ccnc2cccnc12,C8H5BrN2,Not PFAS,Not PFAS by current definition,
28012,,COS(=O)(=O)Cl,CH3ClO3S,Not PFAS,Not PFAS by current definition,
28035,,Nc1cc(I)c(Cl)cn1,C5H4ClIN2,Not PFAS,Not PFAS by current definition,
28042,,Cc1csc2c(Cl)nc(C3CC3)nc12,C10H9ClN2S,Not PFAS,Not PFAS by current definition,
28049,,Cn1cc(I)c(=O)[nH]1,C4H5IN2O,Not PFAS,Not PFAS by current definition,
28050,,C/C(Cl)=C/Cn1c(NCc2ccco2)nc2c1c(=O)[nH]c(=O)n2C,C15H16ClN5O3,Not PFAS,Not PFAS by current definition,
28053,,O=C(CCCCl)C1CC1,C7H11ClO,Not PFAS,Not PFAS by current definition,
28061,,Cc1cc(Br)cc2c1C(=O)CC2,C10H9BrO,Not PFAS,Not PFAS by current definition,
28064,,COc1cnc(Br)c(N)c1,C6H7BrN2O,Not PFAS,Not PFAS by current definition,
28067,,O=C(CCl)NCCc1c[nH]c2ccccc12,C12H13ClN2O,Not PFAS,Not PFAS by current definition,
28083,,O=C1CCc2cc(Br)cnc21,C8H6BrNO,Not PFAS,Not PFAS by current definition,
28107,,CC(C)(C)OC(=O)Nc1nnc(S(=O)(=O)Cl)s1,C7H10ClN3O4S2,Not PFAS,Not PFAS by current definition,
28116,,Clc1ncnc2c1CCCCC2,C9H11ClN2,Not PFAS,Not PFAS by current definition,
28137,,FCCCCCCCCCCF,C10H20F2,Not PFAS,Not PFAS by current definition,20: OECD hydrofluorocarbons
28152,,CSc1ccccc1Br,C7H7BrS,Not PFAS,Not PFAS by current definition,
28155,,CC(C)(C)NS(=O)(=O)CCl,C5H12ClNO2S,Not PFAS,Not PFAS by current definition,
28162,,CN1CCC(Cl)CC1,C6H12ClN,Not PFAS,Not PFAS by current definition,
28168,,CNCc1ccc(Cl)cc1,C8H10ClN,Not PFAS,Not PFAS by current definition,
28172,,O=C(O)c1cc(S(=O)(=O)F)ccn1,C6H4FNO4S,Not PFAS,Not PFAS by current definition,
28179,,CC(N)c1ccc(Br)s1,C6H8BrNS,Not PFAS,Not PFAS by current definition,
28189,,Brc1cccc2c3ccccc3n(-c3ccccc3)c12,C18H12BrN,Not PFAS,Not PFAS by current definition,
28195,,FCC(F)F,C2H3F3,Not PFAS,Not PFAS by current definition,20: OECD hydrofluorocarbons; 21: OECD semi-fluorinated alkanes
28197,,Clc1cc2ccoc2cc1Br,C8H4BrClO,Not PFAS,Not PFAS by current definition,
28204,,N#Cc1ccc(CCC(=O)O)c(Br)c1,C10H8BrNO2,Not PFAS,Not PFAS by current definition,
28208,,O=[N+]([O-])c1cc(Br)ccc1-c1ccc(Br)cc1,C12H7Br2NO2,Not PFAS,Not PFAS by current definition,
28214,,Brc1cccc2ccoc12,C8H5BrO,Not PFAS,Not PFAS by current definition,
28223,,CC(C)(O)CCBr,C5H11BrO,Not PFAS,Not PFAS by current definition,
28226,,COC(=O)c1ccc(Br)cc1Cl,C8H6BrClO2,Not PFAS,Not PFAS by current definition,
28243,,C#CC(C)(C)Cl,C5H7Cl,Not PFAS,Not PFAS by current definition,
28253,,COc1cc(Br)c(OC)c(C(=O)O)c1,C9H9BrO4,Not PFAS,Not PFAS by current definition,
28256,,ClCCCc1nn[nH]n1,C4H7ClN4,Not PFAS,Not PFAS by current definition,
28266,,CNC(=O)c1ccc(N)c(Cl)c1,C8H9ClN2O,Not PFAS,Not PFAS by current definition,
28268,,N#Cc1cc(Cl)nc(Cl)c1,C6H2Cl2N2,Not PFAS,Not PFAS by current definition,
28275,,Clc1ccc(I)c(Br)c1,C6H3BrClI,Not PFAS,Not PFAS by current definition,
28283,,CCN(CC)CCCCl,C7H16ClN,Not PFAS,Not PFAS by current definition,
28286,,CC(=O)/C=C(/C)O[Sn](Br)(Br)O/C(C)=C\C(C)=O,C10H14Br2O4Sn,Not PFAS,Not PFAS by current definition,
28295,,CCOP(Cl)Cl,C2H5Cl2OP,Not PFAS,Not PFAS by current definition,
28323,,CO[Si](C)(CCCCl)OC,C6H15ClO2Si,Not PFAS,Not PFAS by current definition,
28337,,C=C(C)Br,C3H5Br,Not PFAS,Not PFAS by current definition,
28358,,Cc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,C6H3Cl6N3,Other PFASs,PFAS derivatives,
28360,,NS(=O)(=O)c1cc(C(=O)O)oc1Cl,C5H4ClNO5S,Not PFAS,Not PFAS by current definition,
28361,,Brc1ccc(I)cc1,C6H4BrI,Not PFAS,Not PFAS by current definition,
28372,,Cn1cc(Br)c(CBr)n1,C5H6Br2N2,Not PFAS,Not PFAS by current definition,
28394,,O=C1C(Br)=C(Br)C(=O)N1Cc1ccccc1,C11H7Br2NO2,Not PFAS,Not PFAS by current definition,
28416,,NCc1cccc(Cl)c1,C7H8ClN,Not PFAS,Not PFAS by current definition,
28426,,CC(=O)CCl,C3H5ClO,Not PFAS,Not PFAS by current definition,
28451,,FC(F)(F)CC1CNC1,C5H8F3N,"Other PFASs, cyclic","others, cyclic",
28462,,C#CCOc1ccc(Br)cc1/C=N/NC(=O)c1ccc(OCc2ccc(Cl)cc2)cc1,C24H18BrClN2O3,Not PFAS,Not PFAS by current definition,
28473,,Cc1cc(C)cc(Br)c1,C8H9Br,Not PFAS,Not PFAS by current definition,
28479,,O=Cc1cc(Cl)cc(Cl)c1Cl,C7H3Cl3O,Not PFAS,Not PFAS by current definition,
28493,,O=S(=O)(c1ccc(Cl)cc1)C(F)F,C7H5ClF2O2S,Not PFAS,Not PFAS by current definition,
28544,,COc1ccc(-c2cnc(CCl)o2)cc1,C11H10ClNO2,Not PFAS,Not PFAS by current definition,
28546,,Cc1ncccc1Br,C6H6BrN,Not PFAS,Not PFAS by current definition,
28560,,O=C1C(Cl)=C(NC2CCCCC2)C(=O)c2ccccc21,C16H16ClNO2,Not PFAS,Not PFAS by current definition,
28579,,O=CNc1ccc(Br)cc1,C7H6BrNO,Not PFAS,Not PFAS by current definition,
28594,,O=C(O)C(O)c1ccccc1Br,C8H7BrO3,Not PFAS,Not PFAS by current definition,
28596,,Nc1nc(Cl)nc(Cl)n1,C3H2Cl2N4,Not PFAS,Not PFAS by current definition,
28606,,COc1ccc(Cl)nc1,C6H6ClNO,Not PFAS,Not PFAS by current definition,
28609,,CCOC(=O)c1c(C)nn2cc(Br)cnc12,C10H10BrN3O2,Not PFAS,Not PFAS by current definition,
28615,,ClCC#Cc1ccccc1,C9H7Cl,Not PFAS,Not PFAS by current definition,
28620,,CC(C)c1nnc(Br)o1,C5H7BrN2O,Not PFAS,Not PFAS by current definition,
28629,,Cl[Os]Cl,Cl2Os,Not PFAS,Not PFAS by current definition,
28638,,BrCc1cccc(Br)c1CBr,C8H7Br3,Not PFAS,Not PFAS by current definition,
28653,,ClCc1ncc(-c2ccccc2Cl)o1,C10H7Cl2NO,Not PFAS,Not PFAS by current definition,
28658,,CCNc1nc(Cl)cs1,C5H7ClN2S,Not PFAS,Not PFAS by current definition,
28667,,Cn1cncc1Cl,C4H5ClN2,Not PFAS,Not PFAS by current definition,
28672,,CC(C)c1ccc(-c2csc(Cl)n2)cc1,C12H12ClNS,Not PFAS,Not PFAS by current definition,
28677,,O=C(Cl)C1CCCO1,C5H7ClO2,Not PFAS,Not PFAS by current definition,
28691,,O=C(O)[C@@H]1CNC[C@H](C(F)(F)F)C1,C7H10F3NO2,"Polyfluoroalkyl acids, cyclic","PolyFCA derivatives, cyclic",
28710,,Nc1cc(Cl)cnc1N,C5H6ClN3,Not PFAS,Not PFAS by current definition,
28711,,Brc1cnc2c(n1)CCCC2,C8H9BrN2,Not PFAS,Not PFAS by current definition,
28714,,NC(CC(=O)O)c1ccc(Cl)cc1,C9H10ClNO2,Not PFAS,Not PFAS by current definition,
28716,,O=C1CCCCC=C1F,C7H9FO,Other PFASs,PFAS derivatives,
28722,,CCC(Br)CBr,C4H8Br2,Not PFAS,Not PFAS by current definition,
28725,,N#CCOc1ccc(Cl)cc1Cl,C8H5Cl2NO,Not PFAS,Not PFAS by current definition,
28730,,NCCc1c(Br)c(O)c(O)c(Br)c1Br,C8H8Br3NO2,Not PFAS,Not PFAS by current definition,
28731,,CC(C)(C)I,C4H9I,Not PFAS,Not PFAS by current definition,
28735,,CCNC(=S)N/N=C/c1cc2ccccc2nc1Cl,C13H13ClN4S,Not PFAS,Not PFAS by current definition,
28759,,COC(=O)CCS(=O)(=O)Cl,C4H7ClO4S,Not PFAS,Not PFAS by current definition,
28775,,N#Cc1cc(N=C=O)ccc1Cl,C8H3ClN2O,Not PFAS,Not PFAS by current definition,
28778,,Brc1ccc2ncccc2n1,C8H5BrN2,Not PFAS,Not PFAS by current definition,
28785,,O=S(=O)(Cl)c1ccc(S(F)(F)(F)(F)F)cc1,C6H4ClF5O2S2,Not PFAS,Not PFAS by current definition,
28789,,O=c1cc[nH]cc1I,C5H4INO,Not PFAS,Not PFAS by current definition,
28795,,CCOC(=O)c1cc(I)on1,C6H6INO3,Not PFAS,Not PFAS by current definition,
28804,,NS(=O)(=O)c1cc(Cl)cc(Cl)c1,C6H5Cl2NO2S,Not PFAS,Not PFAS by current definition,
28805,,Brc1cocc1Br,C4H2Br2O,Not PFAS,Not PFAS by current definition,
28809,,NC(=O)c1ccnc(Cl)c1,C6H5ClN2O,Not PFAS,Not PFAS by current definition,
28811,,N#CCCc1ccc(Br)cc1,C9H8BrN,Not PFAS,Not PFAS by current definition,
28828,,OB(O)c1cccc(Br)c1,C6H6BBrO2,Not PFAS,Not PFAS by current definition,
28842,,O=C(O)c1cc(Br)c(O)cc1O,C7H5BrO4,Not PFAS,Not PFAS by current definition,
28854,,Brc1csc2ccccc12,C8H5BrS,Not PFAS,Not PFAS by current definition,
28858,,O=C(O)c1cc2cc(Br)ccc2oc1=O,C10H5BrO4,Not PFAS,Not PFAS by current definition,
28868,,N#Cc1ccnc(Cl)n1,C5H2ClN3,Not PFAS,Not PFAS by current definition,
28870,,Nc1c(Cl)ccc2c1CCO2,C8H8ClNO,Not PFAS,Not PFAS by current definition,
28879,,O=Cc1cncc(Cl)c1,C6H4ClNO,Not PFAS,Not PFAS by current definition,
28883,,O=S(=O)(Cl)c1ccc2sc(Cl)nc2c1,C7H3Cl2NO2S2,Not PFAS,Not PFAS by current definition,
28887,,COC(=O)c1coc(CCl)n1,C6H6ClNO3,Not PFAS,Not PFAS by current definition,
28892,,CC(C)(C)CCBr,C6H13Br,Not PFAS,Not PFAS by current definition,
28895,,CCOC(=O)C(=O)Nc1ccc(Cl)cn1,C9H9ClN2O3,Not PFAS,Not PFAS by current definition,
28901,,CC(Br)c1ccc(Cl)cn1,C7H7BrClN,Not PFAS,Not PFAS by current definition,
28925,,N[C@@H]1C[C@H]1c1cccc(Br)c1,C9H10BrN,Not PFAS,Not PFAS by current definition,
28927,,Cc1oc(=O)oc1CBr,C5H5BrO3,Not PFAS,Not PFAS by current definition,
28929,,O=c1[nH]ccc2ccc(Br)cc12,C9H6BrNO,Not PFAS,Not PFAS by current definition,
28934,,Brc1cccc2c(Br)cccc12,C10H6Br2,Not PFAS,Not PFAS by current definition,
28946,,[SiH3][SiH](Cl)Cl,H4Cl2Si2,Not PFAS,Not PFAS by current definition,
28947,,N#CSCc1ccccc1Cl,C8H6ClNS,Not PFAS,Not PFAS by current definition,
28955,,CC(C)(C)CNC(=O)CBr,C7H14BrNO,Not PFAS,Not PFAS by current definition,
28961,,Sc1cc(Br)ccc1Cl,C6H4BrClS,Not PFAS,Not PFAS by current definition,
28986,,Brc1ncco1,C3H2BrNO,Not PFAS,Not PFAS by current definition,
28996,,CCOC(=O)c1cc2cc(C)c(Cl)cc2[nH]1,C12H12ClNO2,Not PFAS,Not PFAS by current definition,
29000,,Cc1cc(Cl)cc(CN)c1,C8H10ClN,Not PFAS,Not PFAS by current definition,
29009,,Clc1ncc2cn[nH]c2n1,C5H3ClN4,Not PFAS,Not PFAS by current definition,
29015,,CCc1c(C(=O)O)oc2ccc(Br)cc12,C11H9BrO3,Not PFAS,Not PFAS by current definition,
29018,,COc1cc(C(=O)O)cnc1Br,C7H6BrNO3,Not PFAS,Not PFAS by current definition,
29035,,Nc1nn(CC(=O)O)cc1Br,C5H6BrN3O2,Not PFAS,Not PFAS by current definition,
29040,,COC(=O)C(C)(C)C(=O)Cl,C6H9ClO3,Not PFAS,Not PFAS by current definition,
29043,,O=C1CCCc2nc(Cl)ccc21,C9H8ClNO,Not PFAS,Not PFAS by current definition,
29046,,COc1cc(CCN)cc(OC)c1Br,C10H14BrNO2,Not PFAS,Not PFAS by current definition,
29054,,O=Cc1ccc([N+](=O)[O-])cc1Cl,C7H4ClNO3,Not PFAS,Not PFAS by current definition,
29059,,ClC(Cl)C(Cl)C(Cl)(Cl)Cl,C3H2Cl6,Other PFASs,PFAS derivatives,
29063,,Brc1cccc(C2CCN2)c1,C9H10BrN,Not PFAS,Not PFAS by current definition,
29067,,CNCCCBr,C4H10BrN,Not PFAS,Not PFAS by current definition,
29069,,CN(C)CCCS(=O)(=O)Cl,C5H12ClNO2S,Not PFAS,Not PFAS by current definition,
29086,,CCCC(=O)C(C)Br,C6H11BrO,Not PFAS,Not PFAS by current definition,
29099,,O=C(O)c1cc2c(Br)ccc(Cl)c2[nH]1,C9H5BrClNO2,Not PFAS,Not PFAS by current definition,
29101,,O=S(=O)(Cl)CC1CCCC1,C6H11ClO2S,Not PFAS,Not PFAS by current definition,
29116,,COc1c(O)c(Br)cc(C=O)c1[N+](=O)[O-],C8H6BrNO5,Not PFAS,Not PFAS by current definition,
29122,,Clc1nc(CBr)cs1,C4H3BrClNS,Not PFAS,Not PFAS by current definition,
29127,,COC(=O)c1cc(CCl)cs1,C7H7ClO2S,Not PFAS,Not PFAS by current definition,
29130,,CCOC(=O)CCC(=O)CCl,C7H11ClO3,Not PFAS,Not PFAS by current definition,
29151,,CC(C)Oc1cc(Cl)ncn1,C7H9ClN2O,Not PFAS,Not PFAS by current definition,
29178,,CN(C)C(=O)c1cccc(S(=O)(=O)Cl)c1,C9H10ClNO3S,Not PFAS,Not PFAS by current definition,
29198,,CC12CCC(CBr)(CC1)CO2,C9H15BrO,Not PFAS,Not PFAS by current definition,
29214,,CC(C)(C)c1ncc(Br)o1,C7H10BrNO,Not PFAS,Not PFAS by current definition,
29221,,COc1cc(C(=O)O)cc(Cl)n1,C7H6ClNO3,Not PFAS,Not PFAS by current definition,
29229,,Cc1[nH]c(=O)[nH]c(=O)c1Cl,C5H5ClN2O2,Not PFAS,Not PFAS by current definition,
29253,,Cn1c(C(=O)[O-])cnc1Br,C5H4BrN2O2-,Not PFAS,Not PFAS by current definition,
29260,,Cc1cc(-c2ccccc2)ccc1Br,C13H11Br,Not PFAS,Not PFAS by current definition,
29297,,Cc1c(Cl)nnc(-c2ccc(Cl)cc2)c1C,C12H10Cl2N2,Not PFAS,Not PFAS by current definition,
29316,,O=S(=O)(Cl)OCC(Cl)(Cl)Cl,C2H2Cl4O3S,Other PFASs,PFAS derivatives,
29331,,Cc1ccsc1Cl,C5H5ClS,Not PFAS,Not PFAS by current definition,
29342,,CCO[Si](CCCOC(=O)C(C)(C)Br)(OCC)OCC,C13H27BrO5Si,Not PFAS,Not PFAS by current definition,
29350,,Cc1cc(Br)cc([N+](=O)[O-])c1O,C7H6BrNO3,Not PFAS,Not PFAS by current definition,
29352,,Brc1ccc2c(c1)COCC2,C9H9BrO,Not PFAS,Not PFAS by current definition,
29361,,Brc1cccc(-c2ccc(-c3ccccc3)cc2)c1,C18H13Br,Not PFAS,Not PFAS by current definition,
29364,,O=S(=O)(Cl)c1cccc(S(F)(F)(F)(F)F)c1,C6H4ClF5O2S2,Not PFAS,Not PFAS by current definition,
29376,,O=S(=O)(F)N1CCC2(CC1)CNC2,C7H13FN2O2S,Not PFAS,Not PFAS by current definition,
29385,,Nc1nc(Br)cc2ccccc12,C9H7BrN2,Not PFAS,Not PFAS by current definition,
29387,,CN(C)c1cc(N)cc(Br)c1,C8H11BrN2,Not PFAS,Not PFAS by current definition,
29401,,Cn1nc(CCl)c2ccccc21,C9H9ClN2,Not PFAS,Not PFAS by current definition,
29404,,COC(=O)Cc1ccccc1Br,C9H9BrO2,Not PFAS,Not PFAS by current definition,
29436,,Nc1nc2ccc(SC(F)F)cc2s1,C8H6F2N2S2,Not PFAS,Not PFAS by current definition,
29453,,C#Cc1cnc(Cl)s1,C5H2ClNS,Not PFAS,Not PFAS by current definition,
29471,,Brc1cccc(OCc2ccccc2)c1,C13H11BrO,Not PFAS,Not PFAS by current definition,
29480,,C=C(Br)[Si](C)(C)C,C5H11BrSi,Not PFAS,Not PFAS by current definition,
29534,,O=Cc1cc(Cl)cc(Br)c1,C7H4BrClO,Not PFAS,Not PFAS by current definition,
29537,,Clc1cncc2nnnn12,C4H2ClN5,Not PFAS,Not PFAS by current definition,
29579,,Cn1cnc(I)n1,C3H4IN3,Not PFAS,Not PFAS by current definition,
29581,,CCOC(Cc1cccc(Br)c1)OCC,C12H17BrO2,Not PFAS,Not PFAS by current definition,
29584,,O=C(N/N=C/c1cccc([N+](=O)[O-])c1)c1ccccc1I,C14H10IN3O3,Not PFAS,Not PFAS by current definition,
29594,,Clc1cccc(Nc2nnc(-c3ccccc3)c3ccccc23)c1,C20H14ClN3,Not PFAS,Not PFAS by current definition,
29600,,Cc1ccc2c(Cl)ccnc2c1C,C11H10ClN,Not PFAS,Not PFAS by current definition,
29607,,Nc1ccc2oc(-c3ccc(Cl)cc3Cl)nc2c1,C13H8Cl2N2O,Not PFAS,Not PFAS by current definition,
29608,,Oc1ccc(Br)cc1/C=N/NC(=S)Nc1cccc(Cl)c1,C14H11BrClN3OS,Not PFAS,Not PFAS by current definition,
29616,,Nc1ccc(-c2ccc(Nc3ccc(-c4ccc(Cl)cc4)nn3)cc2)cc1,C22H17ClN4,Not PFAS,Not PFAS by current definition,
29617,,Clc1cc(N2CCOCC2)nc(N2CCOCC2)n1,C12H17ClN4O2,Not PFAS,Not PFAS by current definition,
29622,,ClCc1ccccc1OCc1ccccc1,C14H13ClO,Not PFAS,Not PFAS by current definition,
29629,,C/C(=C\CO)CCl,C5H9ClO,Not PFAS,Not PFAS by current definition,
29632,,Cn1cnc2cncc(Br)c21,C7H6BrN3,Not PFAS,Not PFAS by current definition,
29638,,O=C(NNC(=O)c1ccc(Cl)cc1)c1ccc(Cl)cc1,C14H10Cl2N2O2,Not PFAS,Not PFAS by current definition,
29654,,O=C(O)c1cc(Br)c(O)c(Br)c1O,C7H4Br2O4,Not PFAS,Not PFAS by current definition,
29662,,O=Cc1ccc(-c2ccccc2Br)o1,C11H7BrO2,Not PFAS,Not PFAS by current definition,
29664,,O=C(COc1ccc(Cl)cc1)N/N=C/C=C/c1ccccc1,C17H15ClN2O2,Not PFAS,Not PFAS by current definition,
29669,,CNCc1ccc(Br)cc1Cl,C8H9BrClN,Not PFAS,Not PFAS by current definition,
29676,,O=[Te](=O)([O-])Cl,ClO3Te-,Not PFAS,Not PFAS by current definition,
29694,,O=C(c1ccc(Cl)cc1Cl)n1nnc2ccccc21,C13H7Cl2N3O,Not PFAS,Not PFAS by current definition,
29721,,CCOC(=O)Cc1cnc(Cl)nc1,C8H9ClN2O2,Not PFAS,Not PFAS by current definition,
29724,,COc1ccc(C(=O)N/N=C/c2cc(Br)ccc2OC(=O)c2ccc(C)cc2)cc1OC,C24H21BrN2O5,Not PFAS,Not PFAS by current definition,
29739,,CCc1cc(O)c(Cl)c(C)c1Cl,C9H10Cl2O,Not PFAS,Not PFAS by current definition,
29745,,I[Bi](I)I,BiI3,Not PFAS,Not PFAS by current definition,
29770,,O=C(O)C1(C(F)(F)F)CCCCC1,C8H11F3O2,"Polyfluoroalkyl acids, cyclic","PolyFCAs, cyclic",
29773,,Brc1ccc(Br)n2nccc12,C7H4Br2N2,Not PFAS,Not PFAS by current definition,
29783,,COC(=O)c1cc(Br)ncc1[N+](=O)[O-],C7H5BrN2O4,Not PFAS,Not PFAS by current definition,
29787,,O=S(=O)(F)c1ccc[nH]1,C4H4FNO2S,Not PFAS,Not PFAS by current definition,
29800,,CC(C)C(C)Cl,C5H11Cl,Not PFAS,Not PFAS by current definition,
