id,name,smiles,formula,atlas_class1,atlas_class2,pg_all_groups
106133,,Nc1c(F)cc(F)cc1[N+](=O)[O-],C6H4F2N2O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
106223,,O=C(O)[C@H](CCSSCC[C@H](NC(=O)C(F)(F)F)C(=O)O)NC(=O)C(F)(F)F,C12H14F6N2O6S2,Polyfluoroalkyl acids,,35: amide
106343,,Cc1c(N)cnn1CC(F)(F)F,C6H8F3N3,Other PFASs,,47: heterocyclic azole; 55: side-chain aromatics
106502,,CCC1CCC(C2CCC(c3ccc(OC(F)(F)F)cc3)CC2)CC1,C21H29F3O,Other PFASs,,32: ether
106586,,O=CC1CC2C3C1C1(Cl)C(Cl)(Cl)C3(Cl)C3(Cl)C2C13Cl,C12H8Cl6O,Other PFASs,,
106650,,COc1ccc(C)cc1NCCC(F)(F)F,C11H14F3NO,Other PFASs,,98: telomer methyl; 116: telomers
106663,,O=C=NC1CC(F)(F)C1,C5H5F2NO,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
106687,,COC(=O)Cc1cc(N)cc(F)c1,C9H10FNO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
106732,,CS(=O)(=O)OCC(F)(F)F,C3H5F3O3S,Polyfluoroalkyl acids,,
106782,,O=C(O)COc1ccc(F)cc1,C8H7FO3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
106798,,COC(=O)c1c([N+](=O)[O-])ccc(F)c1Cl,C8H5ClFNO4,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
106841,,CC12CC(C(=O)O)(C1)C2(F)F,C7H8F2O2,"Polyfluoroalkyl acids, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
106863,,NCC1(O)CCc2ccc(F)cc21,C10H12FNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
107020,,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,C4H8Cl3O4P,Other PFASs,,
107096,,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,C15H14Cl2F3N3O3,Other PFASs,,35: amide; 47: heterocyclic azole; 55: side-chain aromatics; 58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
107121,,CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,C23H19ClF3NO3,Other PFASs,,43: chloride; 53: alkene
107131,,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si](Cl)(Cl)Cl,C10H4Cl3F17Si,Other PFASs,,75: telomer trichlorosilane; 98: telomer methyl; 116: telomers
107172,,O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,C19H22FN3O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
107192,,Cc1c(F)ccc([N+](=O)[O-])c1C(=O)O,C8H6FNO4,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
107225,,COc1ccc(C(N)C(F)(F)F)cc1,C9H10F3NO,Other PFASs,,50: amine; 55: side-chain aromatics
107231,,Nc1ccnc(F)n1,C4H4FN3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
107385,,COC(=O)c1cc(F)ccc1N,C8H8FNO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
107660,,Fc1cc(I)c(F)cn1,C5H2F2IN,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
107686,,O=C(O)C1CCC(OC(F)(F)F)CC1,C8H11F3O3,"Polyfluoroalkyl acids, cyclic",,32: ether
107742,,O[C@@H](CNCc1ccccc1)[C@H]1CCc2cc(F)ccc2O1,C18H20FNO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
107757,,O=C(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)S(=O)(=O)F)C(F)(F)F)C(F)(F)F,C8F16O5S,Other PFASs,,31: aldehyde; 32: ether; 36: acyl halide
107767,,Cc1ccc(S(=O)(=O)OCC(F)(F)F)cc1,C9H9F3O3S,Other PFASs,,
107852,,CN(C)S(=O)(=O)c1ccc(F)c(C(=O)O)c1,C9H10FNO4S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
108231,,Clc1ccc(C(Cl)(Cl)Cl)cn1,C6H3Cl4N,Other PFASs,,
108271,,Cc1ccc(F)cc1[N+](=O)[O-],C7H6FNO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
108286,,CC(C)(O)C(F)(F)F,C4H7F3O,Other PFASs,,29: alcohol
108346,,NC1CCCN(c2cccc(F)c2)C1=O,C11H13FN2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
108419,,[H]/N=C(\OCc1ccccc1)C(Cl)(Cl)Cl,C9H8Cl3NO,Other PFASs,,
108475,,COC(=O)C1CCC(F)(F)CC1,C8H12F2O2,"Polyfluoroalkyl acids, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
108494,,NC(=O)c1ccc(F)cc1F,C7H5F2NO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
108571,,O=C(Cl)c1c(F)c(F)c(F)c(F)c1F,C7ClF5O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
108600,,O=CC(=O)c1cc(F)cc(F)c1,C8H4F2O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
108634,,CCc1ccc(C(=O)Oc2ccc(C#N)c(F)c2)cc1,C16H12FNO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
108635,,CN(CCO)S(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C11H12F13NO3S,Other PFASs,,88: telomer sulfonamide; 98: telomer methyl; 104: telomer sulfonamidoethanol; 109: telomer sulfone; 116: telomers
108680,,O=C(Cl)C(F)(F)Br,C2BrClF2O,Other PFASs,,36: acyl halide; 43: chloride; 44: bromide
108817,,O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,C22H24FN3O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
108885,,CC(Cl)c1ccc(F)c(F)c1,C8H7ClF2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
108937,,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,C10H4F17I,Other PFASs,,45: iodide; 76: telomer iodide; 98: telomer methyl; 115: telomer unsaturated iodide; 116: telomers
108945,,CNC1CCc2cc(F)ccc21,C10H12FN,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
109097,,Cc1ccc(F)cc1C(=O)O,C8H7FO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
109190,,O=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)F,C6F10O2,Other PFASs,,31: aldehyde; 36: acyl halide
109232,,CC(O)(c1ccc(F)cc1)C1CC1,C11H13FO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
109234,,CC(F)(Cl)Cl,C2H3Cl2F,Other PFASs,,43: chloride
109282,,O=C1c2ccccc2C(=O)C1c1ccc(F)cc1,C15H9FO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
109352,,O=c1[nH]c(-c2ccc(F)cc2)no1,C8H5FN2O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
109388,,O=[N+]([O-])c1ccc(F)c(F)c1,C6H3F2NO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
109574,,[H]/N=C(\OC)C(Cl)(Cl)Cl,C3H4Cl3NO,Other PFASs,,
109621,,Cc1ccc(F)cc1F,C7H6F2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
109648,,Nc1ccc(Cl)cc1C(O)(O)C(F)(F)F,C8H7ClF3NO2,Other PFASs,,
109720,,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@@H]([C@H]5O[C@@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,C12H8Cl6O,Other PFASs,,
109794,,NC(=O)c1cncc(F)c1,C6H5FN2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
109809,,CCCCCC1CCC(c2ccc(OCCCC)c(F)c2F)CC1,C21H32F2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
109874,,COc1ccc(F)cc1CO,C8H9FO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
110045,,O=C([O-])CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C11H4F17O2-,Polyfluoroalkyl acids,,78: telomer carboxylic acids; 98: telomer methyl; 116: telomers
110124,,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)OC(C)(C)C,C26H36FN3O6S,Other PFASs,,33: ester; 58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
110144,,Nc1n[nH]c2ccc(Cc3cc(F)cc(F)c3)cc12,C14H11F2N3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
110186,,Clc1cc(C(Cl)(Cl)Cl)cnc1Cl,C6H2Cl5N,Other PFASs,,
110223,,O=S(=O)(c1ccccc1)N(SC(Cl)(Cl)Cl)c1ccccc1,C13H10Cl3NO2S2,Other PFASs,,
110242,,C#Cc1ccc(F)c(Cl)c1F,C8H3ClF2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
110269,,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@H]4C=C[C@@H]3C4)[C@@]1(Cl)C2(Cl)Cl,C12H8Cl6,Other PFASs,,
110585,,Fc1nc(F)c(Cl)c(F)n1,C4ClF3N2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
110708,,CN(C(=O)C(F)(F)F)[Si](C)(C)C(C)(C)C,C9H18F3NOSi,Other PFASs,,35: amide
110748,,O=C1C(=Cc2nc3c(s2)-c2cc4c(cc2C3(C(=O)OCc2ccccc2)C(=O)OCc2ccccc2)-c2sc(C=C3C(=O)c5cc6cc(F)c(F)cc6cc5C3O)nc2C4(C(=O)OCc2ccccc2)C(=O)OCc2ccccc2)C(=O)c2cc3cc(F)c(F)cc3cc21,C74H42F4N2O12S2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
110816,,CCCCOCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,C14H19Cl2FN2O4,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
111016,,O=S(=O)(n1nnc2ccccc21)C(F)(F)F,C7H4F3N3O2S,Other PFASs,,46: sulfonamide; 47: heterocyclic azole
111047,,O=Cc1ccnn1CC(F)(F)F,C6H5F3N2O,Other PFASs,,47: heterocyclic azole; 55: side-chain aromatics
111079,,CCOC(=O)C(C)(C)Oc1ccc(C2CC2(Cl)Cl)cc1,C15H18Cl2O3,Other PFASs,,
111284,,O=S(=O)(N(c1ccccc1)S(=O)(=O)C(F)(F)F)C(F)(F)F,C8H5F6NO4S2,Other PFASs,,46: sulfonamide
111381,,O=C1C(=Cc2cc3c(s2)-c2cc4c(cc2C(C(=O)OCc2ccccc2)(C(=O)OCc2ccccc2)O3)-c2sc(C=C3C(=O)c5cc6cc(F)c(F)cc6cc5C3O)cc2OC4(C(=O)OCc2ccccc2)C(=O)OCc2ccccc2)C(=O)c2cc3cc(F)c(F)cc3cc21,C76H44F4O14S2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
111407,,O=C(NC(Nc1ccc([N+](=O)[O-])cc1)C(Cl)(Cl)Cl)c1cccc(I)c1,C15H11Cl3IN3O3,Other PFASs,,
111414,,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,C22H22FN3O3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
111429,,NCCc1c[nH]c2cc(F)cc(F)c12,C10H10F2N2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
111465,,O=[N+]([O-])c1ccc(F)cc1C(F)F,C7H4F3NO2,Other PFASs,,55: side-chain aromatics; 58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
111480,,FC(F)=C(F)OC(F)(F)OC(F)(F)F,C4F8O2,PFAA precursors,,32: ether
111551,,O=C(O)c1ccn(-c2cccc(F)c2)n1,C10H7FN2O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
111603,,O=C(O)c1cc2ccccc2n1CC(F)(F)F,C11H8F3NO2,Other PFASs,,47: heterocyclic azole; 55: side-chain aromatics
111637,,O=C(CCl)NCc1c(F)cccc1F,C9H8ClF2NO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
111717,,FC(F)(F)OC[C@H]1CCCN1,C6H10F3NO,"Other PFASs, cyclic",,32: ether; 47: heterocyclic azole
111726,,C#Cc1cc(OC(F)(F)F)ccc1Cl,C9H4ClF3O,Other PFASs,,32: ether
111798,,NC(c1cccc(Br)c1)C(F)(F)F,C8H7BrF3N,Other PFASs,,50: amine; 55: side-chain aromatics
111819,,COC(=O)c1ccc(F)c(F)c1C,C9H8F2O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
111878,,O=C(Nc1cccc(F)c1)OC1CNC1,C10H11FN2O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
111894,,CNCc1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1,C14H12Cl2FNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
111947,,Cc1cc2ncc(F)cc2[nH]1,C8H7FN2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
111982,,O=S(=O)(N1CCNCC1)C(F)(F)F,C5H9F3N2O2S,"PFAA precursors, cyclic",,46: sulfonamide; 48: heterocyclic azine
112092,,O=CNC(N1CCN(C(NC=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl,C10H14Cl6N4O2,Other PFASs,,
112170,,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,C22H22FN3O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
112234,,FC(F)(F)Sc1ccccc1,C7H5F3S,Other PFASs,,
112548,,CC(=O)c1ccc(-c2ccccc2)c(F)c1,C14H11FO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
112762,,O=P(Cl)(OCC(Cl)(Cl)Cl)Oc1ccccc1Cl,C8H6Cl5O3P,Other PFASs,,
112924,,COC(=O)c1ccc(C(=O)OC)c(F)c1,C10H9FO4,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
112971,,CCCCOc1ccc(C2CCC(CCC)CC2)c(F)c1F,C19H28F2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
113150,,C[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O,C9H11FN2O5,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
113194,,Fc1c(F)c(F)c(F)c(F)c1F,C6F6,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
113223,,Nc1ccc(Cl)c(F)c1,C6H5ClFN,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
113262,,[2H]OC([2H])(C(F)(F)F)C(F)(F)F,C3H2F6O,Other PFASs,,29: alcohol
113281,,NC(=O)C(F)(F)Cl,C2H2ClF2NO,Other PFASs,,35: amide; 43: chloride
113398,,O=C(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8ClF15O,PFAA precursors,,36: acyl halide; 43: chloride
113656,,NC1(c2cccc(F)c2F)CCCC1,C11H13F2N,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
113703,,O=C(O)C1CCN(Cc2ccccc2)CC1(F)F,C13H15F2NO2,Other PFASs,,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
113711,,CC(OC(=O)Cl)C(F)(F)F,C4H4ClF3O2,Other PFASs,,
113750,,CCOC(=O)C1(N)CC2(CC(F)(F)C2)C1,C10H15F2NO2,"Polyfluoroalkyl acids, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
113803,,CC(C)(OC(=O)Cl)C(Cl)(Cl)Cl,C5H6Cl4O2,Other PFASs,,
113976,,CC1(C)COB(c2ccc(F)cc2)OC1,C11H14BFO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
114034,,[2H]C(Br)(Br)Br,CHBr3,Other PFASs,,
114195,,NC1CC2CCC1(C(F)(F)F)C2,C8H12F3N,"Other PFASs, cyclic",,98: telomer methyl; 116: telomers
114208,,CC(C)(C)OC(=O)N1CC2(CC1C(=O)O)CC2(F)F,C12H17F2NO4,"Polyfluoroalkyl acids, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
114283,,CCOc1ccc(C(=O)O)c(F)c1F,C9H8F2O3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
114855,,O=C1NC(=O)C(Br)(Br)C(=O)N1,C4H2Br2N2O3,Other PFASs,,
114874,,[H]/N=C(\N)c1ccc(F)c(F)c1,C7H6F2N2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
114960,,Cc1cc(Br)c(F)cc1N,C7H7BrFN,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
115004,,COc1cccc(-c2n[nH]c(=S)n2/N=C/c2cccc(F)c2)c1,C16H13FN4OS,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
115030,,CN(C)c1cccc(F)c1,C8H10FN,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
115444,,ClC(Cl)(Br)Br,CBr2Cl2,Other PFASs,,
115514,,NC(=O)C(F)(F)C(F)F,C3H3F4NO,Other PFASs,,35: amide
115552,,Fc1cccc(F)c1C(Cl)(Cl)Cl,C7H3Cl3F2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
116039,,O=[N+]([O-])c1cnc(F)cc1F,C5H2F2N2O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
116056,,N#Cc1ccc(NN)c(F)c1,C7H6FN3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
116080,,O=C(c1ccc(S(=O)(=O)Cl)cc1)C(F)(F)F,C8H4ClF3O3S,Other PFASs,,30: ketone
116356,,Cc1cc(F)ccc1NCc1cc2c(cc1[N+](=O)[O-])OCO2,C15H13FN2O4,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
116620,,COC(=O)c1sc2cccc(F)c2c1N,C10H8FNO2S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
116629,,CSc1ccc(C(O)c2ccc(F)cc2)cc1,C14H13FOS,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
116648,,O=C1Cc2cccc(F)c2N1,C8H6FNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
116723,,Cc1ccc(C(=O)Cl)c(F)c1,C8H6ClFO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
116731,,Fc1cccc(F)c1I,C6H3F2I,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
116909,,COc1cccc(-c2cccc(F)c2)c1,C13H11FO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
116946,,ClC1=C(Cl)[C@]2(Cl)C3C(Cl)C4OC4C3[C@@]1(Cl)C2(Cl)Cl,C10H5Cl7O,Other PFASs,,
116987,,NNc1ncc(F)cc1Cl,C5H5ClFN3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
117352,,O=C(O)c1ccc(Cl)nc1OC(F)(F)F,C7H3ClF3NO3,Other PFASs,,32: ether; 48: heterocyclic azine
117399,,COc1cc(F)ccc1N,C7H8FNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
117586,,CC1NCCc2cc(F)ccc21,C10H12FN,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
117802,,O=C(O)C1(c2ccccc2)CC1(Cl)Cl,C10H8Cl2O2,Other PFASs,,
117896,,NS(=O)(=O)c1cccc(F)n1,C5H5FN2O2S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
118058,,O=Cc1ccccc1OCC(F)(F)F,C9H7F3O2,Other PFASs,,32: ether
118074,,O=C(O)CCC(Cl)(Cl)Cl,C4H5Cl3O2,Other PFASs,,
118166,,ClC(Cl)(Cl)c1nc2ccccc2[nH]1,C8H5Cl3N2,Other PFASs,,
118201,,Fc1ccc(Cl)c(F)n1,C5H2ClF2N,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
118278,,CCOc1cc(B(O)O)ccc1OC(F)(F)F,C9H10BF3O4,Other PFASs,,32: ether
118322,,O=C(Cl)OCC(Cl)(Cl)Cl,C3H2Cl4O2,Other PFASs,,
118491,,CC(C)C(NC(=O)OC(C)(C)C)(C(=O)O)C(F)(F)F,C11H18F3NO4,Polyfluoroalkyl acids,,34: carboxylic acid; 35: amide
118661,,NCc1cc(F)cc2c1OCOC2,C9H10FNO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
118945,,O=S(=O)(Cl)C1CCCC(C(F)(F)F)C1,C7H10ClF3O2S,"PFAA precursors, cyclic",,
119056,,NS(=O)(=O)CC(F)(F)F,C2H4F3NO2S,Other PFASs,,46: sulfonamide; 88: telomer sulfonamide; 109: telomer sulfone; 116: telomers
119184,,CC(=O)c1ccc(C2CC2(Cl)Cl)cc1,C11H10Cl2O,Other PFASs,,
119523,,Nc1ccc(F)cc1F,C6H5F2N,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
119754,,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(F)cc1Cl,C17H17ClFNO4,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
119862,,N#Cc1cc(F)c(C(=O)O)c(Br)c1,C8H3BrFNO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
119902,,NC[C@@H]1CCCC[C@@H]1C(F)(F)F,C8H14F3N,"Other PFASs, cyclic",,
119994,,Cc1cc(F)ncc1C(=O)O,C7H6FNO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
120070,,FC(F)(F)C1CC(Br)C1,C5H6BrF3,"Other PFASs, cyclic",,
120083,,CC(=O)Nc1ccc(Br)c(F)c1,C8H7BrFNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
120105,,O=C(CBr)c1ccc(F)nc1,C7H5BrFNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
120331,,Oc1ccc(F)cc1F,C6H4F2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
120429,,Nc1cc(F)c(F)cc1N,C6H6F2N2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
120491,,O=C1NC(=O)C(/N=N/c2ccc(-n3nc4cc(S(=O)(=O)[O-])c5cc(Nc6nc(F)nc(F)c6Cl)cc(S(=O)(=O)[O-])c5c4n3)cc2S(=O)(=O)[O-])C(=O)N1,C24H10ClF2N10O12S3-3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
120539,,O=Cc1ccc(F)c(Oc2ccccc2)c1,C13H9FO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
120617,,O=C(O)c1cc(F)ccc1F,C7H4F2O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
120674,,CCCCOc1ccc(C#Cc2ccc(F)cc2)cc1,C18H17FO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
120679,,CN(C)C(F)(F)C(F)F,C4H7F4N,Other PFASs,,50: amine
120801,,CC(C)(C)[Si](C)(C)OS(=O)(=O)C(F)(F)F,C7H15F3O3SSi,Other PFASs,,37: sulfonic acid
120809,,[C-]#[N+]c1cccc(F)c1,C7H4FN,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
120871,,NCC1CCCC(F)(F)C1,C7H13F2N,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
120896,,COc1c(F)c(F)c(F)c(F)c1F,C7H3F5O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
120929,,C#Cc1c(F)cccc1F,C8H4F2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
120942,,Nc1ccc(C(=O)C(F)(F)F)cc1,C8H6F3NO,Other PFASs,,30: ketone
121105,,O=C(Cl)C1CCC(F)(F)CC1,C7H9ClF2O,"PFAA precursors, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
121177,,N[C@@H]1CCOc2ccc(F)cc21,C9H10FNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
121195,,CCCC(O)c1ccc(F)cc1,C10H13FO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
121254,,C[C@@H](O)c1cc(F)ccn1,C7H8FNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
121339,,CCOC(=O)C(F)(F)C(F)(F)F,C5H5F5O2,PFAAs,,
121398,,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,C10F20,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
121434,,CO[Si](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OC)OC,C9H13F9O3Si,Other PFASs,,89: telomer silyl; 98: telomer methyl; 116: telomers
121450,,FC(F)(F)C12CC(CBr)(C1)C2,C7H8BrF3,"Other PFASs, cyclic",,
121468,,CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,C16H20FN3O4,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
121503,,NC(=O)N(N)c1cc(F)cc(F)c1,C7H7F2N3O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
