fp_variant,category,similarity
count_F_per,C,0.6571428571428571
count_F_per,C,0.41911764705882354
count_F_per,C,0.5428571428571428
count_F_per,C,0.25787965616045844
count_F_per,C,0.33088235294117646
count_F_per,C,0.5263157894736842
count_F_per,C,0.8626865671641791
count_F_per,C,0.552
count_F_per,C,0.41911764705882354
count_F_per,C,0.3404255319148936
count_F_per,C,0.38461538461538464
count_F_per,C,0.4147465437788018
count_F_per,C,0.8716216216216216
count_F_per,C,0.6122448979591837
count_F_per,C,0.37254901960784315
count_F_per,C,0.456
count_F_per,C,0.48936170212765956
count_F_per,C,0.9416058394160584
count_F_per,C,0.5869565217391305
count_F_per,C,0.7428571428571429
count_F_per,C,0.37748344370860926
count_F_per,C,0.84
count_F_per,C,0.25862068965517243
count_F_per,C,0.8062015503875969
count_F_per,C,0.8992248062015504
count_F_per,C,0.42857142857142855
count_F_per,C,0.39473684210526316
count_F_per,C,0.5428571428571428
count_F_per,C,0.8761904761904762
count_F_per,C,0.8709677419354839
count_F_per,C,0.39473684210526316
count_F_per,C,0.6122448979591837
count_F_per,C,0.5955882352941176
count_F_per,C,0.9215686274509803
count_F_per,C,0.6133333333333333
count_F_per,C,0.7209302325581395
count_F_per,C,0.6241610738255033
count_F_per,C,0.5
count_F_per,C,0.7037037037037037
count_F_per,C,0.6122448979591837
count_F_per,C,0.8222222222222222
count_F_per,C,0.8260869565217391
count_F_per,C,0.4619883040935672
count_F_per,C,0.24086021505376345
count_F_per,C,0.8857142857142857
count_F_per,C,0.7037037037037037
count_F_per,C,0.8410596026490066
count_F_per,C,0.8214285714285714
count_F_per,C,0.49640287769784175
count_F_per,C,0.410958904109589
count_F_per,C,0.6230031948881789
count_F_per,C,0.8260869565217391
count_F_per,C,0.93993993993994
count_F_per,C,0.8857142857142857
count_F_per,C,0.7037037037037037
count_F_per,C,0.7864077669902912
count_F_per,C,0.6642857142857143
count_F_per,C,0.9293286219081273
count_F_per,C,0.8769230769230769
count_F_per,C,0.3157894736842105
count_F_per,C,0.7142857142857143
count_F_per,C,0.5912408759124088
count_F_per,C,0.7131782945736435
count_F_per,C,0.8260869565217391
count_F_per,C,0.6923076923076923
count_F_per,C,0.9337748344370861
count_F_per,C,0.48936170212765956
count_F_per,C,0.6571428571428571
count_F_per,C,0.7894736842105263
count_F_per,C,0.6326530612244898
count_F_per,C,0.6697247706422018
count_F_per,C,0.6862745098039216
count_F_per,C,0.379746835443038
count_F_per,C,0.5897435897435898
count_F_per,C,0.8165137614678899
count_F_per,C,0.6595744680851063
count_F_per,C,0.4744186046511628
count_F_per,C,0.9343065693430657
count_F_per,C,0.8445945945945946
count_F_per,C,0.6636085626911316
count_F_per,C,0.552
count_F_per,C,0.574468085106383
count_F_per,C,0.8857142857142857
count_F_per,C,0.9148936170212766
count_F_per,C,0.9101123595505618
count_F_per,C,0.37254901960784315
count_F_per,C,0.7046979865771812
count_F_per,C,0.5955882352941176
count_F_per,C,0.6052631578947368
count_F_per,C,0.9126984126984127
count_F_per,C,0.6923076923076923
count_F_per,C,0.6837209302325581
count_F_per,C,0.9047619047619048
count_F_per,C,0.46153846153846156
count_F_per,C,0.8445945945945946
count_F_per,C,0.391304347826087
count_F_per,C,0.29508196721311475
count_F_per,C,0.7209302325581395
count_F_per,C,0.8017241379310345
count_F_per,C,0.627906976744186
count_F_per,C,0.456
count_F_per,C,0.6571428571428571
count_F_per,C,0.9087136929460581
count_F_per,C,0.5257731958762887
count_F_per,C,0.30927835051546393
count_F_per,C,0.5964912280701754
count_F_per,C,0.8549848942598187
count_F_per,C,0.9264705882352942
count_F_per,C,0.7380952380952381
count_F_per,C,0.7419354838709677
count_F_per,C,0.48717948717948717
count_F_per,C,0.5348837209302325
count_F_per,C,0.6122448979591837
count_F_per,C,0.7538461538461538
count_F_per,C,0.7714285714285715
count_F_per,C,0.37037037037037035
count_F_per,C,0.6013071895424836
count_F_per,C,0.7720588235294118
count_F_per,C,0.5897435897435898
count_F_per,C,0.6959459459459459
count_F_per,C,0.9395973154362416
count_F_per,C,0.6049382716049383
count_F_per,C,0.7352941176470589
count_F_per,C,0.45098039215686275
count_F_per,C,0.29411764705882354
count_F_per,C,0.2986666666666667
count_F_per,C,0.4411764705882353
count_F_per,C,0.4225352112676056
count_F_per,C,0.6883720930232559
count_F_per,C,0.25210084033613445
count_F_per,C,0.37037037037037035
count_F_per,C,0.47257383966244726
count_F_per,C,0.4225352112676056
count_F_per,C,0.8888888888888888
count_F_per,C,0.6907894736842105
count_F_per,C,0.410958904109589
count_F_per,C,0.379746835443038
count_F_per,C,0.8654970760233918
count_F_per,C,0.8705882352941177
count_F_per,C,0.8974358974358975
count_F_per,C,0.45535714285714285
count_F_per,C,0.8709677419354839
count_F_per,C,0.28753993610223644
count_F_per,C,0.46621621621621623
count_F_per,C,0.6838235294117647
count_F_per,C,0.9411764705882353
count_F_per,C,0.2857142857142857
count_F_per,C,0.5051546391752577
count_F_per,C,0.6
count_F_per,C,0.5428571428571428
count_F_per,C,0.9395973154362416
count_F_per,C,0.6377952755905512
count_F_per,C,0.8158995815899581
count_F_per,C,0.25210084033613445
count_F_per,C,0.8803418803418803
count_F_per,C,0.5955882352941176
count_F_per,C,0.8954248366013072
count_F_per,C,0.7446808510638298
count_F_per,C,0.3157894736842105
count_F_per,C,0.75
count_F_per,C,0.8657718120805369
count_F_per,C,0.8904109589041096
count_F_per,C,0.3957597173144876
count_F_per,C,0.3448275862068966
count_F_per,C,0.2702702702702703
count_F_per,C,0.3877551020408163
count_F_per,C,0.38
count_F_per,C,0.5555555555555556
count_F_per,C,0.46938775510204084
count_F_per,C,0.808695652173913
count_F_per,C,0.6377952755905512
count_F_per,C,0.5912408759124088
count_F_per,C,0.9285714285714286
count_F_per,C,0.9280575539568345
count_F_per,C,0.4225352112676056
count_F_per,C,0.6078431372549019
count_F_per,C,0.6699029126213593
count_F_per,C,0.8904109589041096
count_F_per,C,0.4418604651162791
count_F_per,C,0.44954128440366975
count_F_per,C,0.552
count_F_per,C,0.37254901960784315
count_F_per,C,0.33707865168539325
count_F_per,C,0.8888888888888888
count_F_per,C,0.7396449704142012
count_F_per,C,0.86
count_F_per,C,0.9222614840989399
count_F_per,C,0.7788461538461539
count_F_per,C,0.8213058419243986
count_F_per,C,0.8024691358024691
count_F_per,C,0.6049382716049383
count_F_per,C,0.48717948717948717
count_F_per,C,0.4928571428571429
count_F_per,C,0.48717948717948717
count_F_per,C,0.6915887850467289
count_F_per,C,0.6122448979591837
count_F_per,C,0.37254901960784315
count_F_per,C,0.6326530612244898
count_F_per,C,0.6129032258064516
count_F_per,C,0.744
count_F_per,C,0.8518518518518519
count_F_per,C,0.918918918918919
count_F_per,C,0.6891891891891891
count_F_per,C,0.6869158878504673
count_F_per,C,0.8445945945945946
count_F_per,C,0.41911764705882354
count_F_per,C,0.7538461538461538
count_F_per,C,0.7720588235294118
count_F_per,C,0.6195652173913043
count_F_per,C,0.41361256544502617
count_F_per,C,0.5428571428571428
count_F_per,C,0.4619883040935672
count_F_per,C,0.5632183908045977
count_F_per,C,0.8654970760233918
count_F_per,C,0.5948275862068966
count_F_per,C,0.5869565217391305
count_F_per,C,0.37037037037037035
count_F_per,C,0.5480769230769231
count_F_per,C,0.9130434782608695
count_F_per,C,0.5
count_F_per,C,0.7100840336134454
count_F_per,C,0.7037037037037037
count_F_per,C,0.46621621621621623
count_F_per,C,0.5533980582524272
count_F_per,C,0.7614035087719299
count_F_per,C,0.5433070866141733
count_F_per,C,0.6862745098039216
count_F_per,C,0.6869158878504673
count_F_per,C,0.3910891089108911
count_F_per,C,0.3448275862068966
count_F_per,C,0.5
count_F_per,C,0.8397212543554007
count_F_per,C,0.6712328767123288
count_F_per,C,0.8954248366013072
count_F_per,C,0.5827338129496403
count_F_per,C,0.4766355140186916
count_F_per,C,0.3319327731092437
count_F_per,C,0.7142857142857143
count_F_per,C,0.7984496124031008
count_F_per,C,0.32608695652173914
count_F_per,C,0.5868544600938967
count_F_per,C,0.4819672131147541
count_F_per,C,0.8974358974358975
count_F_per,C,0.8857142857142857
count_F_per,C,0.7808219178082192
count_F_per,C,0.26865671641791045
count_F_per,C,0.6642857142857143
count_F_per,C,0.46621621621621623
count_F_per,C,0.7376425855513308
count_F_per,C,0.5274261603375527
count_F_per,C,0.7245762711864406
count_F_per,C,0.8596491228070176
count_F_per,C,0.8346153846153846
count_F_per,C,0.7131782945736435
count_F_per,C,0.5480769230769231
count_F_per,C,0.8297872340425532
count_F_per,C,0.33707865168539325
count_F_per,C,0.7714285714285715
count_F_per,C,0.5
count_F_per,C,0.5433070866141733
count_F_per,C,0.3448275862068966
count_F_per,C,0.5912408759124088
count_F_per,C,0.41911764705882354
count_F_per,C,0.9012345679012346
count_F_per,C,0.6078431372549019
count_F_per,C,0.2912621359223301
count_F_per,C,0.8220338983050848
count_F_per,C,0.7560975609756098
count_F_per,C,0.6712328767123288
count_F_per,C,0.3157894736842105
count_F_per,C,0.2931596091205212
count_F_per,C,0.5606557377049181
count_F_per,C,0.9478827361563518
count_F_per,C,0.6501901140684411
count_F_per,C,0.8202247191011236
count_F_per,C,0.6747404844290658
count_F_per,C,0.7948717948717948
count_F_per,C,0.6551724137931034
count_F_per,C,0.6521739130434783
count_F_per,C,0.6891891891891891
count_F_per,C,0.7538461538461538
count_F_per,C,0.37037037037037035
count_F_per,C,0.3157894736842105
count_F_per,C,0.7037037037037037
count_F_per,C,0.5897435897435898
count_F_per,C,0.9264705882352942
count_F_per,C,0.5897435897435898
count_F_per,C,0.7450980392156863
count_F_per,C,0.6891891891891891
count_F_per,C,0.3157894736842105
count_F_per,C,0.6283783783783784
count_F_per,C,0.8157894736842105
count_F_per,C,0.2222222222222222
count_F_per,C,0.6862745098039216
count_F_per,C,0.7419354838709677
count_F_per,C,0.6501901140684411
count_F_per,C,0.29508196721311475
count_F_per,C,0.35714285714285715
count_F_per,C,0.8511326860841424
count_F_per,C,0.6129032258064516
count_F_per,C,0.7037037037037037
count_F_per,C,0.7808219178082192
count_F_per,C,0.4225352112676056
count_F_per,C,0.3893129770992366
count_F_per,C,0.37254901960784315
count_F_per,C,0.5555555555555556
count_F_per,C,0.5263157894736842
count_F_per,C,0.8518518518518519
count_F_per,C,0.627906976744186
count_F_per,C,0.33088235294117646
count_F_per,C,0.4523809523809524
count_F_per,C,0.4322033898305085
count_F_per,C,0.4956521739130435
count_F_per,C,0.8523206751054853
count_F_per,C,0.7309941520467836
count_F_per,C,0.7553956834532374
count_F_per,C,0.21832358674463936
count_F_per,C,0.7714285714285715
count_F_per,C,0.8942307692307693
count_F_per,C,0.7419354838709677
count_F_per,C,0.5868544600938967
count_F_per,C,0.7897897897897898
count_F_per,C,0.8914728682170543
count_F_per,C,0.9152542372881356
count_F_per,C,0.7967213114754098
count_F_per,C,0.7419354838709677
count_F_per,C,0.48717948717948717
count_F_per,C,0.6428571428571429
count_F_per,C,0.49640287769784175
count_F_per,C,0.39473684210526316
count_F_per,C,0.9047619047619048
count_F_per,C,0.27522935779816515
count_F_per,C,0.8260869565217391
count_F_per,C,0.7668393782383419
count_F_per,C,0.30405405405405406
count_F_per,C,0.6283783783783784
count_F_per,C,0.8518518518518519
count_F_per,C,0.5863874345549738
count_F_per,C,0.6869158878504673
count_F_per,C,0.574468085106383
count_F_per,C,0.6526717557251909
count_F_per,C,0.5666666666666667
count_F_per,C,0.8709677419354839
count_F_per,C,0.6
count_F_per,C,0.6443298969072165
count_F_per,C,0.7714285714285715
count_F_per,C,0.7142857142857143
count_F_per,C,0.6122448979591837
count_F_per,C,0.8260869565217391
count_F_per,C,0.7664233576642335
count_F_per,C,0.6310679611650486
count_F_per,C,0.5428571428571428
count_F_per,C,0.6838235294117647
count_F_per,C,0.75
count_F_per,C,0.4788732394366197
count_F_per,C,0.6122448979591837
count_F_per,C,0.8157894736842105
count_F_per,C,0.6052631578947368
count_F_per,C,0.8518518518518519
count_F_per,C,0.410958904109589
count_F_per,C,0.3157894736842105
count_F_per,C,0.3157894736842105
count_F_per,C,0.8610271903323263
count_F_per,C,0.8904109589041096
count_F_per,C,0.627906976744186
count_F_per,C,0.30927835051546393
count_F_per,C,0.6129032258064516
count_F_per,C,0.8709677419354839
count_F_per,C,0.55893536121673
count_F_per,C,0.9212598425196851
count_F_per,C,0.8125
count_F_per,C,0.6166666666666667
count_F_per,C,0.552
count_F_per,C,0.7037037037037037
count_F_per,C,0.4147465437788018
count_F_per,C,0.46153846153846156
count_F_per,C,0.24258760107816713
count_F_per,C,0.38513513513513514
count_F_per,C,0.5428571428571428
count_F_per,C,0.4411764705882353
count_F_per,C,0.7303370786516854
count_F_per,C,0.5348837209302325
count_F_per,C,0.6174496644295302
count_F_per,C,0.8709677419354839
count_F_per,C,0.5433070866141733
count_F_per,C,0.4072164948453608
count_F_per,C,0.8857142857142857
count_F_per,C,0.4619883040935672
count_F_per,C,0.41304347826086957
count_F_per,C,0.5390625
count_F_per,C,0.5533980582524272
count_F_per,C,0.7105263157894737
count_F_per,C,0.8916666666666667
count_F_per,C,0.8062015503875969
count_F_per,C,0.6
count_F_per,C,0.8709677419354839
count_F_per,C,0.8709677419354839
count_F_per,C,0.3
count_F_per,C,0.6129032258064516
count_F_per,C,0.6887417218543046
count_F_per,C,0.7450980392156863
count_F_per,C,0.5480769230769231
count_F_per,C,0.42857142857142855
count_F_per,C,0.9210526315789473
count_F_per,C,0.6923076923076923
count_F_per,C,0.6241610738255033
count_F_per,C,0.632
count_F_per,C,0.7948717948717948
count_F_per,C,0.8761904761904762
count_F_per,C,0.609271523178808
count_F_per,C,0.9087136929460581
count_F_per,C,0.8260869565217391
count_F_per,C,0.6
count_F_per,C,0.5570032573289903
count_F_per,C,0.4418604651162791
count_F_per,C,0.890625
count_F_per,C,0.5533980582524272
count_F_per,C,0.4928571428571429
count_F_per,C,0.37656903765690375
count_F_per,C,0.9297124600638977
count_F_per,C,0.6764705882352942
count_F_per,C,0.5897435897435898
count_F_per,C,0.7095435684647303
count_F_per,C,0.6150627615062761
count_F_per,C,0.5916955017301038
count_F_per,C,0.5897435897435898
count_F_per,C,0.6571428571428571
count_F_per,C,0.7112970711297071
count_F_per,C,0.5472972972972973
count_F_per,C,0.22178217821782178
count_F_per,C,0.3448275862068966
count_F_per,C,0.75
count_F_per,C,0.8382352941176471
count_F_per,C,0.5555555555555556
count_F_per,C,0.6862745098039216
count_F_per,C,0.5463258785942492
count_F_per,C,0.8942307692307693
count_F_per,C,0.39473684210526316
count_F_per,C,0.5476190476190477
count_F_per,C,0.7808219178082192
count_F_per,C,0.7419354838709677
count_F_per,C,0.6122448979591837
count_F_per,C,0.7419354838709677
count_F_per,C,0.3157894736842105
count_F_per,C,0.6891891891891891
count_F_per,C,0.5229357798165137
count_F_per,C,0.5632183908045977
count_F_per,C,0.6952380952380952
count_F_per,C,0.7894736842105263
count_F_per,C,0.6571428571428571
count_F_per,C,0.9413680781758957
count_F_per,C,0.5785714285714286
count_F_per,C,0.32608695652173914
count_F_per,C,0.24456521739130435
count_F_per,C,0.410958904109589
count_F_per,C,0.6797385620915033
count_F_per,C,0.8984375
count_F_per,C,0.890625
count_F_per,C,0.3191489361702128
count_F_per,C,0.8723404255319149
count_F_per,C,0.2857142857142857
count_F_per,C,0.5958188153310104
count_F_per,C,0.785234899328859
count_F_per,C,0.7905405405405406
count_F_per,C,0.30201342281879195
count_F_per,C,0.8174603174603174
count_F_per,C,0.7863247863247863
count_F_per,C,0.48717948717948717
count_F_per,C,0.6
count_F_per,C,0.4788273615635179
count_F_per,C,0.7037037037037037
count_F_per,C,0.627906976744186
count_F_per,C,0.5294117647058824
count_F_per,C,0.41605839416058393
count_F_per,C,0.8260869565217391
count_F_per,C,0.574468085106383
count_F_per,C,0.5428571428571428
count_F_per,C,0.7647058823529411
count_F_per,C,0.2564102564102564
count_F_per,C,0.7022653721682848
count_F_per,C,0.46308724832214765
count_F_per,C,0.2735562310030395
count_F_per,C,0.4826254826254826
count_F_per,C,0.425
count_F_per,C,0.9395973154362416
count_F_per,C,0.6
count_F_per,C,0.8761904761904762
count_F_per,C,0.7708333333333334
count_F_per,C,0.40932642487046633
count_F_per,C,0.5472972972972973
count_F_per,C,0.30405405405405406
count_F_per,C,0.8285714285714286
count_F_per,C,0.47572815533980584
count_F_per,C,0.37037037037037035
count_F_per,C,0.7105263157894737
count_F_per,C,0.8518518518518519
count_F_per,C,0.8431372549019608
count_F_per,C,0.8157894736842105
count_F_per,C,0.38513513513513514
count_F_per,C,0.9029126213592233
count_F_per,C,0.8716216216216216
count_F_per,C,0.8415841584158416
count_F_per,C,0.62
count_F_per,C,0.6521739130434783
count_F_per,C,0.21832358674463936
count_F_per,C,0.7168141592920354
count_F_per,C,0.8260869565217391
count_F_per,C,0.5
count_F_per,C,0.5555555555555556
count_F_per,C,0.9122807017543859
count_F_per,C,0.6697247706422018
count_F_per,C,0.5263157894736842
count_F_per,C,0.3
count_F_per,C,0.782312925170068
count_F_per,C,0.7095435684647303
count_F_per,C,0.9280575539568345
count_F_per,C,0.8456375838926175
count_F_per,C,0.46
count_F_per,C,0.6129032258064516
count_F_per,C,0.2440087145969499
count_F_per,C,0.5428571428571428
count_F_per,C,0.8260869565217391
count_F_per,C,0.5547169811320755
count_F_per,C,0.5
count_F_per,C,0.5912408759124088
count_F_per,C,0.8769230769230769
count_F_per,C,0.5869565217391305
count_F_per,C,0.6571428571428571
count_F_per,C,0.5876288659793815
count_F_per,C,0.808695652173913
count_F_per,C,0.8445945945945946
count_F_per,C,0.8333333333333334
count_F_per,C,0.775811209439528
count_F_per,C,0.7664233576642335
count_F_per,C,0.4418604651162791
count_F_per,C,0.26548672566371684
count_F_per,C,0.7863247863247863
count_F_per,C,0.8244274809160306
count_F_per,C,0.84
count_F_per,C,0.3448275862068966
count_F_per,C,0.8596491228070176
count_F_per,C,0.6862745098039216
count_F_per,C,0.41304347826086957
count_F_per,C,0.3425076452599388
count_F_per,C,0.7647058823529411
count_F_per,C,0.8300653594771242
count_F_per,C,0.2685851318944844
count_F_per,C,0.6797385620915033
count_F_per,C,0.8333333333333334
count_F_per,C,0.6571428571428571
count_F_per,C,0.7864077669902912
count_F_per,C,0.550561797752809
count_F_per,C,0.4418604651162791
count_F_per,C,0.4368932038834951
count_F_per,C,0.5428571428571428
count_F_per,C,0.37656903765690375
count_F_per,C,0.7864077669902912
count_F_per,C,0.3640552995391705
count_F_per,C,0.7450980392156863
count_F_per,C,0.8940092165898618
count_F_per,C,0.38
count_F_per,C,0.4766355140186916
count_F_per,C,0.5
count_F_per,C,0.6129032258064516
count_F_per,C,0.4418604651162791
count_F_per,C,0.8914728682170543
count_F_per,C,0.6551724137931034
count_F_per,C,0.3284671532846715
count_F_per,C,0.6571428571428571
count_F_per,C,0.7277227722772277
count_F_per,C,0.7380952380952381
count_F_per,C,0.8571428571428571
count_F_per,C,0.4072164948453608
count_F_per,C,0.8844984802431611
count_F_per,C,0.7380952380952381
count_F_per,C,0.7322834645669292
count_F_per,C,0.6129032258064516
count_F_per,C,0.632
count_F_per,C,0.7041666666666667
count_F_per,C,0.5208333333333334
count_F_per,C,0.24861878453038674
count_F_per,C,0.5337837837837838
count_F_per,C,0.7037037037037037
