AH_CASRN,AH_category_EC,AH_category_UBA,AH_P,AH_P_rationale,AH_P_REACH_PBT,AH_P_REACH_vPvB,AH_P_REACH_PMT,AH_P_ECHA_PBT,AH_P_PFAS,AH_P_Berger,AH_P_manual_decision,AH_P_manual_rationale,AH_Persistence,AH_P_biodegradataoin_screening_test,AH_P_biodegradability_under_test_conditions,AH_P_biodegradability_not_inherently_biodegradable,AH_P_readily_biodegradable,AH_P_readily_biodegradable_but_failed_10_day,AH_P_inherently_biodegradable,AH_P_inherently_biodegradable_fulfilling_specific,AH_P_inherently_biodegradable_not_fulfilling,AH_P_t1_2QSAR_geom_avg,AH_P_t1_2QSAR_geom_sd,AH_P_t1_2QSAR_used,AH_P_opera_t1_2,AH_P_ECHA_Biowin,AH_P_QSAR_Toolbox,AH_P_ECHA_Pro,AH_P_QSAR_weight_evidence,AH_M_EC,AH_M_UBA,AH_M_rationale,AH_polar,AH_type_organic_structure_pH_4_9,AH_charge_at_min_Dow_pH_4_9,AH_pKa_most_acidic_proton,AH_pKA_source,AH_acid_base_neutral,AH_log_Koc,AH_min_log_Koc_avg_sd,AH_log_Koc_UFZ-LSER,AH_log_Koc_exp,AH_log_Kow_number_of_data,AH_min_log_kow_avg_sd,AH_log_Kow_exp_UFZ_LSER,AH_log_Kow_est_UFZ_LSER,AH_log_Kow_exp,AH_log_Kow_log_Dow_est_4,AH_log_Kow_log_Dow_est_7,AH_log_Kow_log_Dow_est_9,AH_min_log_Dow_log_Kow_exp,AH_min_log_Dow_log_Kow_est,AH_log_Kow_Dow_exp_est,AH_log_Kow_Dow_source,AH_T,AH_T_rationale,AH_E,AH_S,AH_A,AH_B,AH_V,AH_L,AH_source,AH_E_exp,AH_S_exp,AH_A_exp,AH_B_exp,AH_V_exp,AH_L_exp,canonical_smiles,inchikey,formula,match_key,smiles_source,smiles_lookup_id
(p)211-743-7,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 29d",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,18.606342026255646,1.5720115501313305,29.24938457096786,11.7972,-,P,-,no conclusion/data,M,vM,min Dow=1.6 (2a),polar,neutral,neutral,N,Chemaxon,N,,-,-,-,,,-,1.5968149999999999,-,1.7021308108597528,1.7404439100798792,1.7404836063424594,-,1.5968149999999999,1.5968149999999999,UFZ-LSER,T,(STOTRE_BroadConsensus),0.56,0.86,0.0,0.65,1.2085,3.582,estimated,,,,,,,CC(C)N=C=NC(C)C,BDNKZNFMNDZQMI-UHFFFAOYSA-N,C7H14N2,BDNKZNFMNDZQMI-UHFFFAOYSA-N|C7H14N2,lookup:EC,211-743-7
(p)227-645-2,Potential PMT/vPvM,Potential PMT/vPvM,Potential P/vP,"est. t1/2 = 57d, weight-of-evidence (this study) based on all known QSARs and majority of biodegradation screen tests, e.g. OECD Guideline 301 E (Ready biodegradability: Modified OECD Screening Test);OECD Guideline 301 E (Ready biodegradability: Modified OECD Screening Test)",,,,,,-,-,-,Potential P/vP,OECD Guideline 301 E (Ready biodegradability: Modified OECD Screening Test);OECD Guideline 301 E (Ready biodegradability: Modified OECD Screening Test),2,0,0,0,0,0,0,40.416155517307246,1.4036386428118777,56.72967767798692,4.60815,more deg info needed,P,-,Potential P/vP,vM,vM,min Dow=-0.9 (2c),polar,ionizable,cationic,6.971031002306743,Chemaxon,B,,-,-,-,4.0,-0.88,-,3.3044479999999994,-0.88,1.5879912995639534,3.308911863585403,3.5880972568188865,-0.88,-,-0.88,OECD (2020),Pot. T,Cramer Cl.III,1.36,1.42,0.44,1.12,2.0608,9.064,estimated,,,,,,,CCCCCCCCCc1nc(N)nc(N)n1,BDPPZSFVSOBOIX-UHFFFAOYSA-N,C12H23N5,BDPPZSFVSOBOIX-UHFFFAOYSA-N|C12H23N5,lookup:EC,227-645-2
(p)300-491-4,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 100d",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,64.44377905408096,1.5536371471391388,100.12224904044734,-,more deg info needed,P,-,no conclusion/data,vM,vM,min Dow=-5.3 (2c),polar,ionizable,cationic,5.625477708117085,Chemaxon,B,,-,-,-,1.0,-2,-,-,-2,-5.30274208529949,-2.634540625132144,-2.616583518540247,-5.30274208529949,-,-2,OECD (2020),Pot. T,Cramer Cl.III,,,,,2.2762,,,,,,,,,CN(CCO)CC(=O)O.CN(CCO)CC(=O)O.[Cu],RYIICSGIGLHJDB-UHFFFAOYSA-N,C10H22CuN2O6,RYIICSGIGLHJDB-UHFFFAOYSA-N|C10H22CuN2O6,lookup:EC,300-491-4
(p)201-703-7,Potential PMT/vPvM,Potential PMT/vPvM,Potential P/vP,"est. t1/2 = 43d, and consistency across all tested QSARs",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,24.06409314829565,1.7719969975787915,42.64150080823626,6.44473,-,P,P,Potential P/vP,M,vM,min Dow=1.9 (2a),polar,neutral,neutral,N,Chemaxon,N,,-,-,-,,,-,1.8771280000000004,-,2.872278215333247,2.8722782153333326,2.8722782153333326,-,1.8771280000000004,1.8771280000000004,UFZ-LSER,T,(STOTRE_BroadConsensus),1.49,1.4,0.0,0.74,1.2988,6.904,estimated,,,,,,,O=C=Nc1cccc2ccccc12,BDQNKCYCTYYMAA-UHFFFAOYSA-N,C11H7NO,BDQNKCYCTYYMAA-UHFFFAOYSA-N|C11H7NO,lookup:EC,201-703-7
(p)204-536-8,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 34d",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,18.611226733511952,1.8099721236822235,33.685801575186,4.50294,-,P,-,no conclusion/data,M,vM,min Dow=2.1 (2a),polar,neutral,neutral,N,Chemaxon,N,,-,-,-,,,-,2.0843390000000004,-,2.3956517455286566,2.395651745999528,2.3956517459999946,-,2.0843390000000004,2.0843390000000004,UFZ-LSER,Pot. T,Cramer Cl.III,0.9,0.98,0.0,0.73,1.3359,5.536,estimated,,,,,,,CC(Oc1ccccc1)C(=O)Cl,BDSSZTXPZHIYHM-UHFFFAOYSA-N,C9H9ClO2,BDSSZTXPZHIYHM-UHFFFAOYSA-N|C9H9ClO2,lookup:EC,204-536-8
(p)601-639-3,Not M,Not M,Potential P/vP++,"est. t1/2 = 89d, weight-of-evidence (this study) based on all known QSARs and majority of biodegradation screen tests, e.g. OECD Guideline 301 B (Ready Biodegradability: CO2 Evolution Test);OECD Guideline 301 B (Ready Biodegradability: CO2 Evolution Test)",,,,,,-,-,-,Potential P/vP,OECD Guideline 301 B (Ready Biodegradability: CO2 Evolution Test);OECD Guideline 301 B (Ready Biodegradability: CO2 Evolution Test),2,0,0,0,0,0,0,68.21046340023283,1.3044427061864718,88.976641468033,3.54227,Pscreen,P,P,Potential P/vP++,Not M,Not M,min Dow=4.5 (2a),non-polar,neutral,neutral,N,Chemaxon,N,,-,-,-,2.0,4.52,-,4.564162,4.52,4.239269862279327,4.239269869497874,4.23926978759271,4.52,-,4.52,OECD (2020),Pot. T,Cramer Cl.III,1.55,1.54,0.0,0.63,1.9252,9.296,estimated,,,,,,,CC(=O)c1ccc(Oc2ccc(Cl)cc2)cc1Cl,BDTJIVUVQRVLLJ-UHFFFAOYSA-N,C14H10Cl2O2,BDTJIVUVQRVLLJ-UHFFFAOYSA-N|C14H10Cl2O2,lookup:EC,601-639-3
(p)941-461-6,Potential PMT/vPvM,Potential PMT/vPvM,Potential P/vP,"est. t1/2 = 3 190d, and BIOWIN screen tool as recommended in the PBT guideline",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,535.0532421435137,5.962075701562415,3190.027934026034,-,Pscreen,P,-,Potential P/vP,Pot. M/vM,Pot. M/vM,min Dow=2.9 (2c),polar,ionizable,cationic,4.320353986812496,Chemaxon,B,,-,-,-,,,-,3.3646779999999996,-,3.225496584598055,3.682273849034119,3.68313857624716,-,2.8745790260582806,3.3646779999999996,UFZ-LSER,Pot. T,Cramer Cl.III,2.01,2.17,0.0,1.03,2.1523,9.865,estimated,,,,,,,Cc1nc2c(F)cc(-c3nc(Cl)ncc3F)cc2n1C(C)C,BDVDXNYOCBUMNP-UHFFFAOYSA-N,C15H13ClF2N4,BDVDXNYOCBUMNP-UHFFFAOYSA-N|C15H13ClF2N4,lookup:EC,941-461-6
(p)221-117-5,"Not P, Not M","Not P, Not M",Not P,Not P (readily biodeg): OECD Guideline 301 B (Ready Biodegradability: CO2 Evolution Test);OECD Guideline 301 B (Ready Biodegradability: CO2 Evolution Test),,,,,,-,-,-,Not P (readily biodeg),OECD Guideline 301 B (Ready Biodegradability: CO2 Evolution Test);OECD Guideline 301 B (Ready Biodegradability: CO2 Evolution Test),0,0,2,0,0,0,0,8.553532305700502,1.4711546235702009,12.583568599388375,5.66441,-,not P,-,Not P,Not M,Not M,min Dow=5.2 (2a),polar,neutral,neutral,N,Chemaxon,N,,-,-,-,2.0,5.2,-,4.820406999999999,5.2,4.118714857368245,4.118717632555359,4.118717635305553,5.2,-,5.2,OECD (2020),Pot. T,Cramer Cl.III,0.28,1.14,0.0,0.8,2.1967,8.658,estimated,,,,,,,CCCCCCCCCCCC(=O)N(C)C,BDYUSDIJIDGWCY-UHFFFAOYSA-N,C14H29NO,BDYUSDIJIDGWCY-UHFFFAOYSA-N|C14H29NO,lookup:EC,221-117-5
(p)204-552-5,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 31d",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,21.40062711899232,1.461047081160642,31.267323787211005,4.90498,-,not P,P,no conclusion/data,vM,vM,exp log Koc=0.0,polar,neutral,neutral,N,Chemaxon,N,,-,0.015,0.015,,,0.8664670000000008,0.8664670000000008,0.8664670000000008,1.9333696585044637,1.9333999696572983,1.9333999996965723,-,-,0.8664670000000008,UFZ-LSER exp (2020),Pot. T,Cramer Cl.III,0.08,1.19,0.0,0.9,1.3347,4.89,LSER Dataset for CompTox users (2017),0.08,1.19,0.0,0.9,1.3347,4.89,CCOP(OCC)OCC,BDZBKCUKTQZUTL-UHFFFAOYSA-N,C6H15O3P,BDZBKCUKTQZUTL-UHFFFAOYSA-N|C6H15O3P,lookup:EC,204-552-5
(p)258-751-7,Not P,Not P,Not P,Not P (readily biodeg): OECD Guideline 301 B (Ready Biodegradability: CO2 Evolution Test);OECD Guideline 301 B (Ready Biodegradability: CO2 Evolution Test);OECD Guideline 301 B (Ready Biodegradability: CO2 Evolution Test),,,,,,-,-,-,Not P (readily biodeg),OECD Guideline 301 B (Ready Biodegradability: CO2 Evolution Test);OECD Guideline 301 B (Ready Biodegradability: CO2 Evolution Test);OECD Guideline 301 B (Ready Biodegradability: CO2 Evolution Test),0,0,3,0,0,0,0,17.10277175947019,1.463063807964624,25.02244637716029,5.16914,-,not P,-,Not P,M,vM,exp log Koc=2.0,polar,neutral,neutral,N,Chemaxon,N,2.0,2.013898269447338,-,2.013898269447338,3.0,4,-,4.845013,4,3.2603361543290927,3.2603361543333276,3.260336154333332,-,-,4,OECD (2020),Not T,-,0.19,0.58,0.0,0.46,1.8308,5.515,estimated,,,,,,,C=CC(C)CCCC(C)(C)OC(C)=O,BEARMGATPGLSKG-UHFFFAOYSA-N,C12H22O2,BEARMGATPGLSKG-UHFFFAOYSA-N|C12H22O2,lookup:EC,258-751-7
(p)700-542-4,Potential PMT/vPvM,Potential PMT/vPvM,Potential P/vP,"est. t1/2 = 121d, and BIOWIN screen tool as recommended in the PBT guideline",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,63.05644755220349,1.9242344542098109,121.33538894002385,3.35598,Pscreen,P,P,Potential P/vP,Pot. M/vM,Pot. M/vM,min Dow=3.1 (2c),polar,ionizable,cationic,4.263499474299798,Chemaxon,B,,-,-,-,,,-,3.2931860000000013,-,3.122466880153633,3.5000328934307467,3.5005169936483087,-,3.122466880153633,3.2931860000000013,UFZ-LSER,Pot. T,Cramer Cl.III,2.35,2.67,0.24,1.29,2.4056,12.548,estimated,,,,,,,COC(=O)c1ccc(C)c(Nc2nccc(-c3cccnc3)n2)c1,BECBKQYLJDEVDN-UHFFFAOYSA-N,C18H16N4O2,BECBKQYLJDEVDN-UHFFFAOYSA-N|C18H16N4O2,lookup:EC,700-542-4
(p)613-020-5,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 106d",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,60.718495227423496,1.7512783526692506,106.33498629843797,3.72703,-,P,-,no conclusion/data,vM,vM,min Dow=-2.8 (2c),polar,ionizable,cationic,6.441854208941773,Chemaxon,B,,-,-,-,,,-,-1.6166209999999988,-,-2.7860139369699053,-0.4849264906109212,-0.3810427198391081,-,-2.7860139369699053,-1.6166209999999988,UFZ-LSER,Pot. T,Cramer Cl.III,0.93,1.69,0.35,1.41,1.1909,5.492,estimated,,,,,,,N#CC1(O)CN2CCC1CC2,BEDKJKABPPDZNB-UHFFFAOYSA-N,C8H12N2O,BEDKJKABPPDZNB-UHFFFAOYSA-N|C8H12N2O,lookup:EC,613-020-5
(p)642-902-2,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 23d",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,11.34806984176303,1.9964910479064573,22.656319850097137,4.29251,-,not P,P,no conclusion/data,Pot. M/vM,M,min Dow=3.1 (2a),polar,neutral,neutral,N,Chemaxon,N,,-,-,-,2.0,3.09,-,3.437196,3.09,2.6755999936435666,2.6755999999936435,2.6755999999999363,3.09,-,3.09,OECD (2020),Pot. T,Cramer Cl.III,0.19,1.05,0.0,1.17,2.2096,7.586,estimated,,,,,,,C/C=C/C=C/C(=O)OCCC[Si](OC)(OC)OC,BEEJHAQLEWGNOO-SBIWHPGTSA-N,C12H22O5Si,BEEJHAQLEWGNOO-SBIWHPGTSA-N|C12H22O5Si,lookup:EC,642-902-2
(p)220-239-6;(s1)247-499-3;(s2)911-418-6,Not P,Not P,Not P,measured max t1/2.max(d):w=5(not P);s=69(not P);sed=5(not P),,,,,,-,-,-,Potential P/vP,OECD Guideline 301 A (Ready Biodegradability: DOC Die Away Test);OECD Guideline 301 D (Ready Biodegradability: Closed Bottle Test),2,0,0,0,0,0,0,-,-,-,4.29098,-,-,-,Potential P/vP,vM,vM,exp log Koc=1.1,polar,neutral,neutral,2.81,OECD (2020),N,2.0,1.06,-,1.06,3.0,-0.71,-,0.06801099999999997,-0.71,0.23101587428846965,0.2310158743332884,0.23101587433333282,-,-,-0.71,OECD (2020),Not T,-,0.71,1.16,0.0,0.65,0.7996,3.907,estimated,,,,,,,Cn1sccc1=O,BEGLCMHJXHIJLR-UHFFFAOYSA-N,C4H5NOS,BEGLCMHJXHIJLR-UHFFFAOYSA-N|C4H5NOS,lookup:EC,220-239-6
(p)266-737-7,Not M,Not M,vP,"short-chain PFAS, est. t1/2 = 1 001d, weight-of-evidence (this study) based on all known QSARs and majority of biodegradation screen tests, e.g. EU Method C.4-C (Determination of the ""Ready"" Biodegradability - Carbon Dioxide Evolution Test);OECD Guideline 301 B (Ready Biodegradability: CO2 Evolution Test);ISO DIS 9439 (Ultimate Aerobic Biodegradability - Method by Analysis of Released Carbon Dioxide)",,,,,short-chain PFAS ,-,-,-,Potential P/vP,"EU Method C.4-C (Determination of the ""Ready"" Biodegradability - Carbon Dioxide Evolution Test);OECD Guideline 301 B (Ready Biodegradability: CO2 Evolution Test);ISO DIS 9439 (Ultimate Aerobic Biodegradability - Method by Analysis of Released Carbon Dioxide)",2,0,0,0,0,0,0,256.6279767522526,3.8994070322587144,1000.6969372220597,4.62649,Pscreen,P,-,Potential P/vP++,Not M,Not M,min Dow=4.9 (2a),polar,neutral,neutral,N,Chemaxon,N,,-,-,-,1.0,4.89,-,4.357969000000001,4.89,3.635933453993653,3.635933453999993,3.635933453999999,4.89,-,4.89,OECD (2020),Pot. T,Cramer Cl.III,-0.14,0.88,0.0,0.88,2.2299,6.372,estimated,,,,,,,C=C(C)C(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,BEIWUHUHJDEMQO-UHFFFAOYSA-N,C11H12F9NO4S,BEIWUHUHJDEMQO-UHFFFAOYSA-N|C11H12F9NO4S,lookup:EC,266-737-7
(p)604-011-7,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 24d",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,11.015900384693525,2.1713677704349346,23.919571057645317,-,-,P,-,no conclusion/data,vM,vM,min Dow=-3.5 (2b),polar,ionizable,anionic,3.8219288510639955,Chemaxon,A,,-,-,-,,,-,-0.9581769999999998,-,-0.36058166232226563,-2.980062376316623,-3.481471069444772,-,-3.481471069444772,-0.9581769999999998,UFZ-LSER,Pot. T,Cramer Cl.III,0.62,1.68,0.77,1.76,1.7163,7.072,estimated,,,,,,,CC(C)(C)OC(=O)N1C[C@H](O)C[C@H]1C(=O)O,BENKAPCDIOILGV-RQJHMYQMSA-N,C10H17NO5,BENKAPCDIOILGV-RQJHMYQMSA-N|C10H17NO5,lookup:EC,604-011-7
(p)221-197-1,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 53d",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,17.851717269970734,2.958446947202437,52.81335845966594,5.34918,-,P,-,no conclusion/data,Pot. M/vM,M,min Dow=2.8 (2a),polar,neutral,neutral,N,Chemaxon,N,,-,-,-,,,-,2.757993000000001,-,2.674914949333333,2.674914949333333,2.674914949333333,-,2.757993000000001,2.757993000000001,UFZ-LSER,Pot. T,Cramer Cl.III,1.7,1.9,0.03,0.47,1.3948,7.871,estimated,,,,,,,N#Cc1ccc(C#N)c2ccccc12,BENSWQOUPJQWMU-UHFFFAOYSA-N,C12H6N2,BENSWQOUPJQWMU-UHFFFAOYSA-N|C12H6N2,lookup:EC,221-197-1
(p)203-597-8,Not P,Not P,Not P,Not P (readily biodeg): OECD Guideline 301 A (Ready Biodegradability: DOC Die Away Test);OECD Guideline 301 A (Ready Biodegradability: DOC Die Away Test),,,,,,-,-,-,Not P (readily biodeg),OECD Guideline 301 A (Ready Biodegradability: DOC Die Away Test);OECD Guideline 301 A (Ready Biodegradability: DOC Die Away Test),0,0,2,0,0,0,0,4.0609065913701965,1.9221330550234446,7.805602792635239,3.67907,-,not P,Not P,Not P,vM,vM,exp log Koc=-0.7,polar,neutral,neutral,N,Chemaxon,N,,-,-0.6499999999999999,-0.6499999999999999,6.0,-0.05,-0.05231099999999962,-0.05231099999999962,-0.05,-0.03932915688129976,-0.03932969799782148,-0.03938331942482959,-,-,-0.05,OECD (2020),Not T,-,0.2,1.03,0.0,0.82,0.9619,3.652,LSER Dataset for CompTox users (2017),0.2,1.03,0.0,0.82,0.9619,3.652,COC(=O)CC(=O)OC,BEPAFCGSDWSTEL-UHFFFAOYSA-N,C5H8O4,BEPAFCGSDWSTEL-UHFFFAOYSA-N|C5H8O4,lookup:EC,203-597-8
(p)216-971-0,Not M,Not M,vP,"est. t1/2 = 48 668d, weight-of-evidence (this study) based on all known QSARs and majority of biodegradation screen tests, e.g. OECD Guideline 301 B (Ready Biodegradability: CO2 Evolution Test);OECD Guideline 301 B (Ready Biodegradability: CO2 Evolution Test);OECD Guideline 301 C (Ready Biodegradability: Modified MITI Test (I));OECD Guideline 301 C (Ready Biodegradability: Modified MITI Test (I))",,,,,,-,-,-,Potential P/vP,OECD Guideline 301 B (Ready Biodegradability: CO2 Evolution Test);OECD Guideline 301 B (Ready Biodegradability: CO2 Evolution Test);OECD Guideline 301 C (Ready Biodegradability: Modified MITI Test (I));OECD Guideline 301 C (Ready Biodegradability: Modified MITI Test (I)),4,0,0,0,0,0,0,5380.483451567136,9.045325312873828,48668.223159958965,-,Pscreen,P,P,Potential P/vP++,Not M,Not M,min Dow=19.6 (2a),non-polar,neutral,neutral,N,Chemaxon,N,2.0,5.63,-,-,,,-,19.581979000000004,-,18.148532977431703,18.147787371700332,18.07596011417288,-,19.581979000000004,19.581979000000004,UFZ-LSER,Pot. T,Cramer Cl.III,3.23,1.68,1.83,1.89,6.9429,26.064,estimated,,,,,,,Cc1c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c1Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,VSAWBBYYMBQKIK-UHFFFAOYSA-N,C54H78O3,VSAWBBYYMBQKIK-UHFFFAOYSA-N|C54H78O3,lookup:EC,216-971-0
(p)241-165-0,Not M,Not M,Potential P/vP,"est. t1/2 = 38d, weight-of-evidence (this study) based on all known QSARs and majority of biodegradation screen tests, e.g. OECD Guideline 310 (Ready Biodegradability - CO2 in Sealed Vessels (Headspace Test) (2006)",,,,,,-,-,-,Potential P/vP,OECD Guideline 310 (Ready Biodegradability - CO2 in Sealed Vessels (Headspace Test) (2006),1,0,0,0,0,0,0,23.77141313921533,1.6006383148339032,38.04943466837413,213.937,-,not P,-,Potential P/vP,Not M,Not M,min Dow=8.8 (2a),polar,neutral,neutral,N,Chemaxon,N,1.0,5.63,-,-,,,-,8.834493,-,6.443199989903768,6.443199999989902,6.443199999999897,-,8.834493,8.834493,UFZ-LSER,Pot. T,Cramer Cl.III,-0.56,0.4,0.0,1.04,3.5533,8.422,estimated,,,,,,,C=C(C)C(=O)OCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,BESKSSIEODQWBP-UHFFFAOYSA-N,C16H38O5Si4,BESKSSIEODQWBP-UHFFFAOYSA-N|C16H38O5Si4,lookup:EC,241-165-0
(p)223-228-4,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 19d",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,13.003596951259917,1.4483650341797494,18.833955142771256,4.62483,-,not P,P,no conclusion/data,vM,vM,min Dow=-3.0 (2c),polar,ionizable,cationic,9.565305871469228,Chemaxon,B,,-,-,-,,,-,2.5913880000000002,-,-1.2426831657663076,-0.4862340800320506,1.3283749374414975,-,-2.973919053093393,2.5913880000000002,UFZ-LSER,Pot. T,Cramer Cl.III,0.36,0.83,0.1,0.87,1.6488,5.498,estimated,,,,,,,C=C(C)C(=O)OCCNC(C)(C)C,BEWCNXNIQCLWHP-UHFFFAOYSA-N,C10H19NO2,BEWCNXNIQCLWHP-UHFFFAOYSA-N|C10H19NO2,lookup:EC,223-228-4
(p)205-393-4,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 7d",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,3.635009079716778,1.7890514569527352,6.503218290103722,-,-,not P,-,no conclusion/data,Not M,Not M,exp log Koc=4.2,polar,neutral,neutral,N,Chemaxon,N,2.0,4.176091259055681,-,4.176091259055681,,,-,8.811140000000002,-,7.307998404991669,7.307998404999992,7.307998404999999,-,-,8.811140000000002,UFZ-LSER,Not T,-,0.58,1.21,0.0,1.14,3.596,12.452,estimated,,,,,,,CCCCCC[C@H](C/C=C\CCCCCCCC(=O)OCCCC)OC(C)=O,BEWFIPLBFJGWSR-AONZOJHOSA-N,C24H44O4,BEWFIPLBFJGWSR-AONZOJHOSA-N|C24H44O4,lookup:EC,205-393-4
(p)811-236-6,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 23d",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,15.204249930175784,1.5162626477836099,23.0536362566921,-,-,not P,-,no conclusion/data,vM,vM,min Dow=-10.5 (2c),polar,cationic,cationic,10.506462956743134,Chemaxon,B,,-,-,-,,,-,-,-,-7.459361167458475,-4.036228953578546,-0.8398906812206666,-,-10.542692045688675,-4.036228953578546,Chemaxon,Pot. T,Cramer Cl.III,,,,,0.0,,,,,,,,,O=C([O-])CCCCCCCCC(=O)[O-].[NH3+]CCCCC[NH3+],AARROMHWSQDDKO-UHFFFAOYSA-N,C15H32N2O4,AARROMHWSQDDKO-UHFFFAOYSA-N|C15H32N2O4,lookup:EC,811-236-6
(p)201-854-9,vPvM & PMT,vPvM & PMT,Potential P/vP++,"est. t1/2 = 115d, weight-of-evidence (this study) based on all known QSARs and majority of biodegradation screen tests, e.g. OECD Guideline 301 C (Ready Biodegradability: Modified MITI Test (I));OECD Guideline 301 C (Ready Biodegradability: Modified MITI Test (I));OECD Guideline 301 D (Ready Biodegradability: Closed Bottle Test);OECD Guideline 301 D (Ready Biodegradability: Closed Bottle Test)",,,,,,-,-,-,Potential P/vP,OECD Guideline 301 C (Ready Biodegradability: Modified MITI Test (I));OECD Guideline 301 C (Ready Biodegradability: Modified MITI Test (I));OECD Guideline 301 D (Ready Biodegradability: Closed Bottle Test);OECD Guideline 301 D (Ready Biodegradability: Closed Bottle Test),4,0,0,0,0,0,0,64.07911425431566,1.7980058514738497,115.21462238652092,4.84409,more deg info needed,vP,P,Potential P/vP++,vM,vM,exp log Koc=2.0,polar,neutral,neutral,N,Chemaxon,N,,-,1.98,1.98,10.0,2.2,2.397645,2.397645,2.2,2.5172746816666667,2.5172746816666667,2.5172746816666667,-,-,2.2,OECD (2020),T,(Carc_BroadConsensus),1.02,1.24,0.0,0.24,1.013,5.121,LSER Dataset for CompTox users (2017),1.02,1.24,0.0,0.24,1.013,5.121,O=[N+]([O-])c1ccccc1Cl,BFCFYVKQTRLZHA-UHFFFAOYSA-N,C6H4ClNO2,BFCFYVKQTRLZHA-UHFFFAOYSA-N|C6H4ClNO2,lookup:EC,201-854-9
(p)221-423-9,Not enough data,Not enough data,no conclusion/data,no data,,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,P,89.0845,-,-,P,no conclusion/data,M,vM,min Dow=1.5 (2a),polar,neutral,neutral,N,Chemaxon,N,,-,-,-,4.0,1.52,-,2.5279539999999994,1.52,7.633401161995734,7.633401159764604,7.633400938460823,1.52,-,1.52,OECD (2020),Not T,-,3.48,3.31,0.92,1.67,2.4724,16.556,estimated,,,,,,,O=c1c2cc3[nH]c4c(Cl)cccc4c(=O)c3cc2[nH]c2c(Cl)cccc12,BFEJTCHFLJECJN-UHFFFAOYSA-N,C20H10Cl2N2O2,BFEJTCHFLJECJN-UHFFFAOYSA-N|C20H10Cl2N2O2,lookup:EC,221-423-9
(p)500-047-1,vPvM,vPvM,vP,"est. t1/2 = 29 565d, weight-of-evidence (this study) based on all known QSARs and majority of biodegradation screen tests, e.g. EU Method C.4-D (Determination of the ""Ready"" Biodegradability - Manometric Respirometry Test) Cited as Directive 92/69/EEC, C.4-D;EU Method C.4-D (Determination of the ""Ready"" Biodegradability - Manometric Respirometry Test) Cited as Directive 92/69/EEC, C.4-D",,,,,,-,-,-,Potential P/vP,"EU Method C.4-D (Determination of the ""Ready"" Biodegradability - Manometric Respirometry Test) Cited as Directive 92/69/EEC, C.4-D;EU Method C.4-D (Determination of the ""Ready"" Biodegradability - Manometric Respirometry Test) Cited as Directive 92/69/EEC, C.4-D",2,0,0,0,0,0,0,1736.2929425982427,17.027610399305033,29564.919765625775,-,Pscreen,P,Not P,Potential P/vP,vM,vM,min Dow=-4.0 (2c),polar,ionizable,cationic,8.999753931257093,Chemaxon,B,2.0,5.63,-,-,2.0,0.9,-,2.8595820000000005,0.9,-3.9990493192273604,-1.5885200722676445,0.10441414774790503,-3.9990493192273604,-,0.9,OECD (2020),Pot. T,Cramer Cl.III,1.09,2.51,1.01,4.92,5.8032,20.712,estimated,,,,,,,C1CO1.CC1CO1.NCCN,ZNSMQAWUTCXMJI-UHFFFAOYSA-N,C7H18N2O2,ZNSMQAWUTCXMJI-UHFFFAOYSA-N|C7H18N2O2,lookup:EC,500-047-1
