key,canonical_smiles
1807944-82-6,O=S(=O)([O-])CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.O=S(=O)([O-])CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Ba+2]
1810-11-3,FC(F)(I)CC(F)(F)C(F)(F)F
1810-13-5,Cl.FC1(F)CNCC1(F)F
181042-39-7,OCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
181044-06-4,O=C1OCC(COCC(F)(F)C(F)(F)C(F)(F)F)O1
181059-73-4,FC(F)(F)C(F)(F)C(F)(F)c1ccnc2ccccc12
181059-80-3,CCOC(OCC)(c1ccccc1N)C(F)(F)C(F)(F)C(F)(F)F
181214-66-4,CCOC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F
181214-74-4,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
181214-75-5,CCOC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
1812247-17-8,O=C(O)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
1812247-18-9,O=C(O)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F
1812247-19-0,O=C(O)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F
1812247-20-3,O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F
1813-18-9,O=C(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F
1813-40-7,Fc1c(F)c2c3c(c(F)c(F)c(F)c3c1F)C(F)(F)C2(F)F
1813-83-8,FC(F)(CCI)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI
1814-80-8,O=C(NCCCCCNC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F
1814-88-6,CC(F)(F)C(F)(F)F
1814-89-7,OC(C(F)F)C(F)(F)F
181625-76-3,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C[CH2][Sn]([Cl])([CH2]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)[CH2]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
1816282-96-8,FC(F)(F)C(F)(F)C(F)(F)c1ccc(Br)cn1
1816283-32-5,FC(F)(F)C(F)(F)C(F)(F)c1cc(Cl)ccn1
1816283-37-0,FC(F)(F)C(F)(F)C(F)(F)c1cc(Br)ccn1
1816284-43-1,FC(F)(F)C(F)(c1cccnc1Cl)C(F)(F)F
1816285-38-7,FC(F)(F)C(F)(c1cncc(Br)c1)C(F)(F)F
1816286-71-1,FC(F)(F)C(F)(c1ccnc(Cl)c1)C(F)(F)F
1816286-90-4,FC(F)(F)C(F)(F)c1ccncc1Cl
1816287-43-0,FC(F)(F)C(F)(F)c1ccc(Cl)nc1Cl
1816290-25-1,N#Cc1ncc(C(F)(F)C(F)(F)F)cn1
181649-25-2,CCOP(=O)(NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCC
181765-99-1,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
181772-08-7,NCCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
181772-16-7,O=C(O)CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
18180-34-2,CC(C)COC(F)(F)C(F)F
181806-67-7,Fc1cc(Br)cc(F)c1OC(F)F
1818833-95-2,NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
181887-23-0,OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
181997-60-4,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCCBr
182003-69-6,Cc1sc(-c2ccccc2)cc1C1=C(c2cc(-c3ccccc3)sc2C)C(F)(F)C(F)(F)C1(F)F
182059-38-7,CC[NH+](CC)CC.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
18206-43-4,Fc1[c-]c(F)c(F)c(F)c1F.[Cu+]
182130-12-7,CCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
182130-14-9,CCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
182130-15-0,CCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
1821830-40-3,N[C@H](CC(F)(F)C(F)(F)F)C(=O)O
182243-54-5,NCC(F)(C(F)(F)F)C(F)(F)F
1823087-30-4,O=CC(F)(F)C(F)C(F)(F)F
18232-24-1,Fc1c(F)c(F)c2nc3c(F)c(F)c(F)c(F)c3nc2c1F
1823246-09-8,N#Cc1cccc(C(F)(F)C(F)(F)F)c1
1823355-24-3,FC(F)=C(Cl)C(F)(Cl)C(F)(F)F
1824049-08-2,FC(F)(F)C(F)(F)c1cscn1
182505-69-7,O=S(=O)(C(S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
1826-76-2,FC(F)(F)CCCCCCCCC(F)(F)F
18260-60-1,Cc1c(F)nc(F)nc1F
182683-62-1,Fc1c(F)c(F)c(B(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F.O.O.O
1827-50-5,FC(Cl)C(F)(F)S
1827-97-0,O=S(=O)(O)CC(F)(F)F
1828-40-6,FC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
182924-35-2,N#CCC(O)(O)C(F)(F)F
183162-43-8,OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CO
18320-79-1,Fc1c(F)c(F)c(C#CC#Cc2c(F)c(F)c(F)c(F)c2F)c(F)c1F
18323-96-1,CC(C)(C)C1[CH-]C(=[O]->[Yb+3]23(<-[O]=1)(<-[O]=C([CH-]C(=[O]->2)C(F)(F)C(F)(F)C(F)(F)F)C(C)(C)C)<-[O]=C([CH-]C(=[O]->3)C(F)(F)C(F)(F)C(F)(F)F)C(C)(C)C)C(F)(F)C(F)(F)C(F)(F)F
18323-97-2,CC(C)(C)C1[CH-]C(=[O]->[Ho+3]23(<-[O]=1)(<-[O]=C([CH-]C(=[O]->2)C(F)(F)C(F)(F)C(F)(F)F)C(C)(C)C)<-[O]=C([CH-]C(=[O]->3)C(F)(F)C(F)(F)C(F)(F)F)C(C)(C)C)C(F)(F)C(F)(F)C(F)(F)F
18323-98-3,CC(C)(C)C1[CH-]C(=[O]->[Dy+3]23(<-[O]=1)(<-[O]=C([CH-]C(=[O]->2)C(F)(F)C(F)(F)C(F)(F)F)C(C)(C)C)<-[O]=C([CH-]C(=[O]->3)C(F)(F)C(F)(F)C(F)(F)F)C(C)(C)C)C(F)(F)C(F)(F)C(F)(F)F
183238-50-8,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)OC(F)(Cl)C(F)(F)Cl.[K+]
183301-46-4,O=C1OC(F)(F)C(F)(F)O1
183475-14-1,O=S([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[NH4+]
1835-61-6,Fc1cc(F)c(F)c(Cl)c1F
1835249-87-0,CCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
1835250-28-6,CCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
1835250-47-9,CCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
1835251-22-3,CCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
1835251-85-8,FC(F)(F)C(F)(F)CCCCCCCCCCC(F)(F)C(F)(F)F
1835251-86-9,FC(F)(F)C(F)(F)CCCCCCC(F)(F)C(F)(F)F
1835251-87-0,FC(F)(F)C(F)(F)CCCCC(F)(F)C(F)(F)F
1835251-91-6,FC(F)(F)C(F)(F)C(F)(F)CCCCCCCCC(F)(F)C(F)(F)C(F)(F)F
1835251-92-7,FC(F)(F)C(F)(F)C(F)(F)CCC(F)(F)C(F)(F)C(F)(F)F
1835251-99-4,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
1835252-00-0,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
1835252-03-3,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
1835252-07-7,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
1835255-18-9,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
1835255-24-7,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
1835255-25-8,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
1835255-26-9,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
1835255-38-3,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
183547-74-2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCI
183551-51-1,CS(=O)(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
18370-92-8,C=CS(=O)(=O)C(F)(F)F
18371-25-0,C#CC(F)F
183742-70-3,OOC(F)F
183742-87-2,OC1(O)C(F)(F)C(O)(O)C(F)(F)C(O)(O)C1(F)F
18381-53-8,CCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)Cl
183849-01-6,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[n+]1ccccc1.[Br-]
183873-54-3,CC(C)COC(=O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F
183873-55-4,CCCCCOC(=O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F
183873-56-5,CC(C)CCOC(=O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F
183873-57-6,CCCCCCOC(=O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F
183873-58-7,CCCCCCCCCCOC(=O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F
183997-46-8,O=[N+]([O-])c1ccc(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1
1840-17-1,FC(F)=CC(F)(C(F)(F)F)C(F)(F)F
184007-06-5,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCCCCCCCCBr
184007-51-0,COC(=O)[C@@H]1O[C@@H]1C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
1841-46-9,C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F
1842-05-3,FCC(F)(Cl)Cl
1842-23-5,OCC(I)CC(F)(F)C(F)(F)C(F)(F)CC(I)CO
184293-63-8,OC1(C(F)(F)C(F)F)CC(c2ccccc2)=NO1
184362-57-0,Fc1c(F)c(F)c2c(c1F)OCC(F)(F)C(F)C2(F)F
18448-29-8,FC1(F)C(Cl)=C(OCc2ccccc2)C1(F)F
184484-18-2,COc1nc(OC)c(F)c(SC(F)(F)C(F)(F)F)c1F
1845774-24-4,Cn1cc(C(F)(F)F)c(C(F)(F)C(F)(F)F)n1
184711-88-4,CC=CC(=O)C(F)(C(F)(F)F)C(F)(F)F
184773-24-8,FC(F)C(F)(F)C(F)(F)C(F)(F)C1NCCNCCN1
184778-47-0,Cc1ccc(OC(C(F)(F)F)C(F)(F)F)o1
184782-98-7,FC(F)(F)C(F)(F)c1ccn[nH]1
184783-37-7,CCOC=CC(=O)C(F)(F)C(F)(F)C(F)(F)F
184899-81-8,FCOC(F)(F)C(F)(F)C(F)(F)F
184958-01-8,O=P(Oc1c(F)c(F)c(F)c(F)c1F)(Oc1c(F)c(F)c(F)c(F)c1F)OC1CCCCC1
184970-25-0,Fc1c(CBr)cccc1C(F)(F)F
184970-26-1,Fc1ccc(CBr)cc1C(F)(F)F
184970-29-4,OCc1cc(F)cc(C(F)(F)F)c1
185033-98-1,CCCCCCCCCCCCCCCCCCC(CCCCCCCCC(=O)Cl)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
18504-19-3,Fc1c(F)c(F)c([S-])c(F)c1F.Fc1c(F)c(F)c([S-])c(F)c1F.[Cu+2]
185230-63-1,COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
185247-74-9,FC(F)=CCOCC=C(F)F
185338-32-3,O=C(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(F)(F)F
185412-89-9,FC(F)(F)c1cc(C(F)(F)F)c2nc(C(F)(F)F)[nH]c2c1
185418-82-0,FC(Cl)C(F)OC(F)(F)C(F)F
185424-25-3,CCCCCCC(OS(=O)(=O)C(F)(F)F)C(F)(F)F
1855907-41-3,Nc1nc2ccc(OCC(F)(F)C(F)F)cc2s1
185689-57-0,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
185697-78-3,OC(CCC(O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)F
185755-03-7,O=C(CBr)Sc1c(F)c(F)c(F)c(F)c1F
1858540-01-8,CN(C)CCCNC(=O)C(F)(F)C(F)(F)F
185911-29-9,O[Si](O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
18599-03-6,C=C(C)CC(Cl)(Cl)C(F)(F)C(F)(F)F
18599-20-7,FC(F)(Br)C(F)(F)CCBr
18599-21-8,FC(F)(Br)CCCCC(F)(F)Br
18599-22-9,C=CC(F)(F)C(F)(F)Br
186043-52-7,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)COP1(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=NP(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=NP(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=N1
186043-67-4,FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)COP1(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)=NP(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)=NP(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)=N1
18621-12-0,FC(F)(F)C(F)(F)C(Cl)(Cl)CCCl
186345-41-5,O=P(COCCI)(OCC(F)(F)F)OCC(F)(F)F
186406-48-4,FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)COP1(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)=NP(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)=NP(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)=N1
186406-49-5,FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)COP1(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)=NP(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)=NP(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)=N1
186517-05-5,N#Cc1c(C(F)(F)F)ccc(F)c1F
186517-43-1,O=Cc1c(C(F)(F)F)ccc(F)c1F
186599-45-1,CN(C)[Si](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(N(C)C)N(C)C
186599-46-2,CN(C)[Si](N(C)C)(N(C)C)C(F)(F)C(F)(F)C(F)(F)CCC(F)(F)F
186599-47-3,CN(C)[Si](C)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)N(C)C
1866059-82-6,CS(=O)(=O)CC(F)(F)C(F)F
1867-95-4,CCCCCCCCOC(=O)C(F)(F)C(F)(F)F
186753-43-5,CCN(CC)c1c(F)c(F)c(C(F)(F)F)c(F)c1F
1868-48-0,FC(F)(F)c1nnc(C(F)(F)F)o1
1868-85-5,NNc1c(F)c(F)c(C(F)(F)F)c(F)c1F
1868-86-6,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F.[NH4+]
186817-57-2,FC(F)COP1(OCC(F)F)=NP(OCC(F)F)(OCC(F)F)=NP(OCC(F)F)(OCC(F)F)=N1
18686-38-9,O=C(OC1(C(=O)C(F)(F)F)C(O)C(O)C(O)C(OC(=O)C(F)(F)F)(C(=O)C(F)(F)F)C1(OC(=O)C(F)(F)F)C(=O)C(F)(F)F)C(F)(F)F
1869-04-1,O=C(O)C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
1869-69-8,C=CC(=O)N(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
1869-77-8,CCOC(=O)CN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
186907-75-5,C=CCOCC(F)(F)C(F)(F)F
1870-13-9,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F
1870-16-2,O=C(C(=O)C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F
187039-77-6,O=S(=O)(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
187085-97-8,CC(N)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
18716-89-7,O=C(CC(=O)C(F)(F)F)C(F)(F)F.[H+]
18739-03-2,FC(F)(F)C(F)(F)c1cccc(Br)c1
18739-65-6,COc1cccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1
1874268-12-8,CCCCCCCCNCC(O)COCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
1874268-14-0,CCCCNCC(O)COCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
187480-42-8,O=S([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+]
187480-43-9,O=S([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)(OC(F)=C(F)F)C(F)(F)F.[Na+]
187480-45-1,O=S([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[NH4+]
187480-47-3,O=S([O-])C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)OC(F)C(F)(F)OCC(F)(F)F.[Na+]
187480-48-4,O=S([O-])CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F.[Na+]
18770-61-1,CCCCCCCCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F
18770-62-2,CCCCCCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F
18770-65-5,CCCCCCCCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F
18770-69-9,Cc1cc(C)c(C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F)c(C)c1
18798-10-2,CCCCCCCCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F
18799-75-2,FC(F)(F)SPSC(F)(F)F
188034-84-6,O=C(O)c1ccc(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1
18810-55-4,FC(F)(F)C1(C(F)(F)F)OS2(OC1(C(F)(F)F)C(F)(F)F)OC(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)O2
1881287-99-5,O=S(=O)(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
188189-52-8,FC(F)(F)CCC(F)(F)C(F)(F)C(F)(F)F
188190-34-3,CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
1882109-58-1,O=C(O)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
1882109-59-2,O=C(O)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F
1882109-60-5,O=C(O)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F
1882109-61-6,O=C(O)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F
1882109-62-7,O=C(O)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F
1882109-63-8,O=C(O)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F
1882109-64-9,O=C(O)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F
1882109-65-0,O=C(O)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F
1882109-66-1,O=C(O)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
1882109-67-2,O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
1882109-68-3,O=C(O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F
1882109-69-4,O=C(O)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F
1882109-70-7,O=C(O)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F
1882109-71-8,O=C(O)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F
1882109-72-9,O=C(O)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F
1882109-73-0,O=C(O)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F
1882109-74-1,O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F
1882109-75-2,O=C(O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F
1882109-76-3,O=C(O)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F
1882109-77-4,O=C(O)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F
1882109-78-5,O=C(O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F
1882109-79-6,O=C(O)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
1882109-80-9,O=C(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F
1882109-81-0,O=C(O)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F
188298-09-1,C=CCOCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
18830-44-9,COC(=O)CC(F)(F)F
188492-56-0,Cc1ccc(S(=O)(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1
1885-46-7,O=S(=O)(OC(F)F)C(F)(F)F
1885-48-9,FC(F)OCC(F)(F)F
188534-35-2,CS(=O)(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
18854-78-9,FC(F)(F)C(N=P(Cl)(Cl)Cl)(C(F)(F)F)C(F)(F)F
188596-18-1,CCN(CC)CC.O=S(=O)(NS(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
188630-32-2,NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
188690-77-9,FC(F)OC(F)(F)OC(F)(F)C(F)(F)OC(F)F
188690-78-0,FC(F)OC(F)(F)C(F)(F)OC(F)F
1887067-55-1,O=P(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
