origin,group_ids,smiles,inchi,valid_smiles,expected_group_detected,expected_groups,detected_groups,n_detected_groups,is_specific,error
"Perfluoroalkyl phosphonic acids-per, phosphonic acid-per","[12, 39, 48]",O=P(O)(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H2F25O3P/c13-3(10(30,31)32,11(33,34)35)1(6(18,19)20,7(21,22)23)4(14,15)2(8(24,25)26,9(27,28)29)5(16,17)12(36,37)41(38,39)40/h(H2,38,39,40)",True,True,"[[12, 39, 48]]","[12, 39, 48]",3,True,
"Perfluoroalkyl phosphonic acids-per, phosphonic acid-per","[12, 39, 48]",O=P(O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H2F25O3P/c13-3(10(30,31)32,5(16,17)12(36,37)41(38,39)40)1(6(18,19)20,4(14,15)11(33,34)35)2(7(21,22)23,8(24,25)26)9(27,28)29/h(H2,38,39,40)",True,True,"[[12, 39, 48]]","[12, 39, 48]",3,True,
"Perfluoroalkyl phosphonic acids-per, phosphonic acid-per","[12, 39, 48]",O=P(O)(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C12H2F25O3P/c13-3(14,6(19,20)11(33,34)35)1(7(21,22)23,4(15,16)10(30,31)32)2(8(24,25)26,9(27,28)29)5(17,18)12(36,37)41(38,39)40/h(H2,38,39,40)",True,True,"[[12, 39, 48]]","[12, 39, 48]",3,True,
benzodioxole-per,"[22, 31, 46, 51]",FC1(F)Oc2ccc(C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)cc2O1,"InChI=1S/C12H3F13O2/c13-7(14,4-1-2-5-6(3-4)27-12(24,25)26-5)8(9(15,16)17,10(18,19)20)11(21,22)23/h1-3H",True,True,"[[22, 31, 46, 51]]","[22, 31, 46, 51]",4,True,
benzodioxole-per,"[22, 31, 46, 51]",FC1(F)Oc2ccc(C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)cc2O1,"InChI=1S/C12H3F13O2/c13-7(9(15,16)17,8(14,10(18,19)20)11(21,22)23)4-1-2-5-6(3-4)27-12(24,25)26-5/h1-3H",True,True,"[[22, 31, 46, 51]]","[22, 31, 46, 48, 51]",5,False,
azole-per,[44],FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)c1ncc[nH]1)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H3F19N2/c13-4(14,3-32-1-2-33-3)5(9(20,21)22,6(15,10(23,24)25)11(26,27)28)7(16,17)8(18,19)12(29,30)31/h1-2H,(H,32,33)",True,True,[[44]],"[22, 44, 48, 51]",4,False,
azole-per,[44],FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)c1ncc[nH]1,"InChI=1S/C12H3F19N2/c13-4(14,3-32-1-2-33-3)7(16,17)5(9(20,21)22,10(23,24)25)6(15,11(26,27)28)8(18,19)12(29,30)31/h1-2H,(H,32,33)",True,True,[[44]],"[22, 44, 48, 51]",4,False,
azole-per,[44],FC(F)(F)C(F)(F)C(c1ncc[nH]1)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H3F19N2/c13-5(10(23,24)25,11(26,27)28)8(18,19)6(14,15)4(9(20,21)22,3-32-1-2-33-3)7(16,17)12(29,30)31/h1-2H,(H,32,33)",True,True,[[44]],"[22, 44, 48, 51]",4,False,
sulfonic acid-poly,[36],O=S(=O)(O)C(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)F,"InChI=1S/C12H3F23O3S/c13-1(14)3(16,17)7(20,21)6(11(30,31)32,8(22,23)12(33,34)35)5(9(24,25)26,10(27,28)29)4(18,19)2(15)39(36,37)38/h1-2H,(H,36,37,38)",True,True,[[36]],"[7, 36, 48]",3,False,
Polyfluoroalkylether sulfonic acid-poly,"[7, 10, 31, 36, 48]",O=S(=O)(O)C(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)OC(F)(F)C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H3F23O4S/c13-1(14)4(18,19)39-12(34,35)6(10(28,29)30,7(20,21)11(31,32)33)5(8(22,23)24,9(25,26)27)3(16,17)2(15)40(36,37)38/h1-2H,(H,36,37,38)",True,True,"[[7, 10, 31, 36, 48]]","[7, 10, 31, 36, 48]",5,True,
sulfenic acid-poly,[37],OSC(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)F,"InChI=1S/C12H3F23OS/c13-1(14)3(16,17)7(20,21)6(11(30,31)32,8(22,23)12(33,34)35)5(9(24,25)26,10(27,28)29)4(18,19)2(15)37-36/h1-2,36H",True,True,[[37]],"[37, 48]",2,False,
amine-poly,[47],FC(F)C(F)(F)NC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C12H3F24N/c13-1(14)3(17,18)5(8(23,24)25,9(26,27)28)6(10(29,30)31,7(21,22)11(32,33)34)12(35,36)37-4(19,20)2(15)16/h1-2,37H",True,True,[[47]],"[47, 48]",2,False,
sulfonamide-poly,"[43, 47]",O=S(=O)(NC(F)(F)C(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C12H3F24NO2S/c13-1(14)3(17,18)5(8(23,24)25,9(26,27)28)6(10(29,30)31,7(21,22)11(32,33)34)12(35,36)40(38,39)37-4(19,20)2(15)16/h1-2,37H",True,True,"[[43, 47]]","[43, 47, 48]",3,False,
benzodioxole-poly,"[22, 31, 46, 51]",FC(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ccc2c(c1)OC(F)(F)O2,"InChI=1S/C12H4F12O2/c13-7(14)8(10(17,18)19,11(20,21)22)9(15,16)4-1-2-5-6(3-4)26-12(23,24)25-5/h1-3,7H",True,True,"[[22, 31, 46, 51]]","[22, 31, 46, 51]",4,True,
benzodioxole-poly,"[22, 31, 46, 51]",FC(F)C(F)(c1ccc2c(c1)OC(F)(F)O2)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H4F12O2/c13-7(14)8(15,9(16,10(17,18)19)11(20,21)22)4-1-2-5-6(3-4)26-12(23,24)25-5/h1-3,7H",True,True,"[[22, 31, 46, 51]]","[22, 31, 46, 48, 51]",5,False,
azine-per,[45],FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)c1ccccn1,"InChI=1S/C12H4F15N/c13-6(14,5-3-1-2-4-28-5)7(15,10(19,20)21)9(17,18)8(16,11(22,23)24)12(25,26)27/h1-4H",True,True,[[45]],"[22, 45, 48, 51]",4,False,
azine-per,[45],FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1ccccn1,"InChI=1S/C12H4F15N/c13-6(14,5-3-1-2-4-28-5)7(15,16)8(17,18)9(19,20)10(21,22)11(23,24)12(25,26)27/h1-4H",True,True,[[45]],"[22, 45, 48, 51]",4,False,
azine-poly,[45],FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1ccccn1,"InChI=1S/C12H4F15N/c13-6(14,5-3-1-2-4-28-5)7(15,16)8(17,18)9(19,20)10(21,22)11(23,24)12(25,26)27/h1-4H",True,True,[[45]],"[22, 45, 48, 51]",4,False,
azine-per,[45],FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)c1ccccn1,"InChI=1S/C12H4F15N/c13-6(14,5-3-1-2-4-28-5)8(16,17)9(18,19)7(15,11(22,23)24)10(20,21)12(25,26)27/h1-4H",True,True,[[45]],"[22, 45, 48, 51]",4,False,
alkyne-poly,[50],FC(F)C#CC(C(F)F)C(C(F)(F)C(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H4F18/c13-4(14)2-1-3(5(15)16)7(8(19,20)6(17)18,9(21,22)11(25,26)27)10(23,24)12(28,29)30/h3-6H",True,True,[[50]],"[48, 50]",2,False,
azole-poly,[44],FC(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(c1ncc[nH]1)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H4F18N2/c13-3(14)6(15,11(25,26)27)9(20,21)7(16,17)5(10(22,23)24,4-31-1-2-32-4)8(18,19)12(28,29)30/h1-3H,(H,31,32)",True,True,[[44]],"[22, 44, 48, 51]",4,False,
"ethene-poly, alkene-poly","[41, 49]",FC(=C(F)C(C(F)F)C(C(F)(F)C(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)F,"InChI=1S/C12H4F20/c13-2(3(14)5(17)18)1(4(15)16)7(8(21,22)6(19)20,9(23,24)11(27,28)29)10(25,26)12(30,31)32/h1,4-6H",True,True,"[[41, 49]]","[19, 41, 48, 49]",4,False,
phosphinic acid-poly,[40],O=[PH](O)C(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)F,"InChI=1S/C12H4F23O2P/c13-1(14)3(16,17)7(20,21)6(11(30,31)32,8(22,23)12(33,34)35)5(9(24,25)26,10(27,28)29)4(18,19)2(15)38(36)37/h1-2,38H,(H,36,37)",True,True,[[40]],"[40, 48]",2,False,
phosphonic acid-poly,[39],O=P(O)(O)C(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)F,"InChI=1S/C12H4F23O3P/c13-1(14)3(16,17)7(20,21)6(11(30,31)32,8(22,23)12(33,34)35)5(9(24,25)26,10(27,28)29)4(18,19)2(15)39(36,37)38/h1-2H,(H2,36,37,38)",True,True,[[39]],"[39, 48]",2,False,
acyl halide-poly,[35],O=C(Cl)C(F)(F)C(C(F)F)(C(F)(F)C(F)F)C(CF)(C(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H5ClF18O/c13-3(32)8(20,21)7(4(16)17,9(22,23)5(18)19)6(1-14,2(15)10(24,25)26)11(27,28)12(29,30)31/h2,4-5H,1H2",True,True,[[35]],"[35, 48]",2,False,
Side-chain aromatics-per,[51],FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(c1ccccc1)C(F)(F)F,"InChI=1S/C12H5F13/c13-7(10(17,18)19,6-4-2-1-3-5-6)8(14,11(20,21)22)9(15,16)12(23,24)25/h1-5H",True,True,[[51]],"[22, 48, 51]",3,False,
Side-chain aromatics-per,[51],FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ccccc1,"InChI=1S/C12H5F13/c13-7(14,6-4-2-1-3-5-6)8(10(17,18)19,11(20,21)22)9(15,16)12(23,24)25/h1-5H",True,True,[[51]],"[22, 48, 51]",3,False,
Hydrofluoroolefins-poly,"[19, 49]",FC(=CC(C(F)F)C(C(F)(F)C(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)F,"InChI=1S/C12H5F19/c13-3(5(16)17)1-2(4(14)15)7(8(20,21)6(18)19,9(22,23)11(26,27)28)10(24,25)12(29,30)31/h1-2,4-6H",True,True,"[[19, 49]]","[19, 41, 48, 49]",4,False,
"Semi-fluoroalkyl ketones-poly, ketone-poly","[28, 30, 48]",O=C(C(F)F)C(F)(F)C(C(F)F)(C(F)(F)F)C(CF)(C(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H5F19O/c13-1-6(4(16)9(21,22)23,10(24,25)12(29,30)31)7(5(17)18,11(26,27)28)8(19,20)2(32)3(14)15/h3-5H,1H2",True,True,"[[28, 30, 48]]","[28, 30, 48]",3,True,
iodide-poly,[42],FCC(C(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)(I)C(F)F,"InChI=1S/C12H5F20I/c13-1-5(2(14)8(20,21)22,9(23,24)12(30,31)32)6(3(15)16,11(27,28)29)10(25,26)7(19,33)4(17)18/h2-4H,1H2",True,True,[[42]],"[21, 42, 48]",3,False,
alkane-poly,[48],FCC(C(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)F,"InChI=1S/C12H5F21/c13-1-5(2(14)8(21,22)23,9(24,25)12(31,32)33)6(3(15)16,11(28,29)30)10(26,27)7(19,20)4(17)18/h2-4H,1H2",True,True,[[48]],"[20, 21, 48]",3,True,
acyl halide-poly,[35],CC(C(F)F)(C(F)(F)F)C(CC(=O)Cl)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H6ClF17O/c1-5(4(14)15,9(19,20)21)6(2-3(13)31,8(17,18)12(28,29)30)7(16,10(22,23)24)11(25,26)27/h4H,2H2,1H3",True,True,[[35]],"[35, 48]",2,False,
acyl halide-poly,[35],O=C(Cl)C(F)(C(F)F)C(C(F)(F)F)C(F)(CF)C(C(F)F)(C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H6ClF17O/c13-3(31)8(22,4(15)16)2(10(23,24)25)7(21,1-14)9(5(17)18,6(19)20)11(26,27)12(28,29)30/h2,4-6H,1H2",True,True,[[35]],"[35, 48]",2,False,
azine-poly,[45],FC(c1ccccn1)C(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H6F13N/c13-6(5-3-1-2-4-26-5)7(9(16,17)18)8(14,15)10(19,11(20,21)22)12(23,24)25/h1-4,6-7H",True,True,[[45]],"[22, 45, 48, 51]",4,False,
alkyne-poly,[50],CC(F)(C(F)F)C(F)(C(F)F)C(C#CC(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H6F16/c1-7(19,5(15)16)9(20,6(17)18)8(11(23,24)25,3-2-4(13)14)10(21,22)12(26,27)28/h4-6H,1H3",True,True,[[50]],"[48, 50]",2,False,
azole-poly,[44],FC(F)C(C(F)(F)F)C(C(F)(F)F)(C(F)(F)c1ncc[nH]1)C(F)(F)C(F)(F)C(F)F,"InChI=1S/C12H6F16N2/c13-4(14)3(10(21,22)23)7(12(26,27)28,9(19,20)6-29-1-2-30-6)11(24,25)8(17,18)5(15)16/h1-5H,(H,29,30)",True,True,[[44]],"[22, 44, 48, 51]",4,False,
"ethene-poly, alkene-poly","[41, 49]",CC(F)(C(F)F)C(F)(C(F)F)C(C(F)=C(F)C(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H6F18/c1-7(21,5(17)18)9(22,6(19)20)8(11(25,26)27,3(14)2(13)4(15)16)10(23,24)12(28,29)30/h4-6H,1H3",True,True,"[[41, 49]]","[19, 41, 48, 49]",4,False,
"Semi-fluoroalkyl ketones-poly, ketone-poly","[28, 30, 48]",CC(=O)C(C(F)F)(C(F)(F)F)C(CF)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H6F18O/c1-3(31)6(4(14)15,9(19,20)21)5(2-13,8(17,18)12(28,29)30)7(16,10(22,23)24)11(25,26)27/h4H,2H2,1H3",True,True,"[[28, 30, 48]]","[28, 30, 48]",3,True,
"Semi-fluoroalkyl ketones-poly, ketone-poly","[28, 30, 48]",O=C(C(C(F)(F)F)C(F)(CF)C(C(F)F)(C(F)F)C(F)(F)C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C12H6F18O/c13-1-7(20,2(10(23,24)25)3(31)9(21,22)6(18)19)8(4(14)15,5(16)17)11(26,27)12(28,29)30/h2,4-6H,1H2",True,True,"[[28, 30, 48]]","[28, 30, 48]",3,True,
"Polyfluoroalkyl carboxylic acid-poly, carboxylic acid-poly","[2, 33, 48]",CC(C(F)F)(C(F)(F)F)C(C(F)C(=O)O)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H6F18O2/c1-5(4(14)15,9(19,20)21)6(2(13)3(31)32,8(17,18)12(28,29)30)7(16,10(22,23)24)11(25,26)27/h2,4H,1H3,(H,31,32)",True,True,"[[2, 33, 48]]","[2, 33, 48]",3,True,
"Polyfluoroalkyl carboxylic acid-poly, carboxylic acid-poly","[2, 33, 48]",O=C(O)C(F)(F)C(C(F)F)(C(F)(F)C(F)F)C(CF)(C(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H6F18O2/c13-1-6(2(14)10(23,24)25,11(26,27)12(28,29)30)7(3(15)16,8(19,20)4(17)18)9(21,22)5(31)32/h2-4H,1H2,(H,31,32)",True,True,"[[2, 33, 48]]","[2, 33, 48]",3,True,
ester-poly,[32],O=C(OCC(C(F)F)C(C(F)(F)C(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)F,"InChI=1S/C12H6F18O2/c13-3(14)2(1-32-5(31)4(15)16)7(8(19,20)6(17)18,9(21,22)11(25,26)27)10(23,24)12(28,29)30/h2-4,6H,1H2",True,True,[[32]],"[32, 48]",2,False,
Polyfluoroalkylether carboxylic acid-poly,"[2, 5, 31, 48]",O=C(O)C(F)(F)C(C(F)F)(C(F)(F)OC(F)F)C(CF)(C(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H6F18O3/c13-1-6(2(14)9(21,22)23,10(24,25)11(26,27)28)7(3(15)16,8(19,20)4(31)32)12(29,30)33-5(17)18/h2-3,5H,1H2,(H,31,32)",True,True,"[[2, 5, 31, 48]]","[2, 5, 31, 33, 48]",5,True,
iodide-poly,[42],CC(F)(I)C(C(F)F)(C(F)(F)F)C(CF)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H6F19I/c1-4(16,32)6(3(14)15,9(20,21)22)5(2-13,8(18,19)12(29,30)31)7(17,10(23,24)25)11(26,27)28/h3H,2H2,1H3",True,True,[[42]],"[21, 42, 48]",3,False,
iodide-poly,[42],FCC(F)(C(C(F)(F)F)C(F)(I)C(F)(F)C(F)F)C(C(F)F)(C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H6F19I/c13-1-6(20,2(10(24,25)26)9(23,32)8(21,22)5(18)19)7(3(14)15,4(16)17)11(27,28)12(29,30)31/h2-5H,1H2",True,True,[[42]],"[21, 42, 48]",3,False,
amide-poly,[34],O=C(NC(F)F)C(F)(F)C(C(F)F)(C(F)(F)F)C(CF)(C(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H6F19NO/c13-1-6(2(14)9(21,22)23,10(24,25)12(29,30)31)7(3(15)16,11(26,27)28)8(19,20)4(33)32-5(17)18/h2-3,5H,1H2,(H,32,33)",True,True,[[34]],"[34, 48]",2,False,
alkane-poly,[48],CC(F)(F)C(C(F)F)(C(F)(F)F)C(CF)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H6F20/c1-4(16,17)6(3(14)15,9(21,22)23)5(2-13,8(19,20)12(30,31)32)7(18,10(24,25)26)11(27,28)29/h3H,2H2,1H3",True,True,[[48]],"[20, 21, 48]",3,True,
alkane-poly,[48],FCC(F)(C(C(F)(F)F)C(F)(F)C(F)(F)C(F)F)C(C(F)F)(C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H6F20/c13-1-6(20,2(10(25,26)27)8(21,22)9(23,24)5(18)19)7(3(14)15,4(16)17)11(28,29)12(30,31)32/h2-5H,1H2",True,True,[[48]],"[20, 21, 48]",3,True,
"Semi-fluorinated alkanes-poly, Hydrofluorocarbons-poly","[20, 21, 48]",FCC(C(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)C(F)F,"InChI=1S/C12H6F20/c13-1-6(4(17)9(22,23)24,10(25,26)12(30,31)32)7(5(18)19,11(27,28)29)8(20,21)2(14)3(15)16/h2-5H,1H2",True,True,"[[20, 21, 48]]","[20, 21, 48]",3,True,
ether-poly,[31],FCOC(C(F)F)(C(F)(F)F)C(C(F)F)(C(F)(F)C(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C12H6F20O/c13-1-33-7(3(16)17,11(27,28)29)6(2(14)15,8(22,23)4(18)19)10(26,12(30,31)32)9(24,25)5(20)21/h2-5H,1H2",True,True,[[31]],"[17, 31, 48]",3,False,
ether-poly,[31],FCOC(CF)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)F)(C(F)(F)F)C(F)(C(F)F)C(F)(F)F,"InChI=1S/C12H6F20O/c13-1-5(33-2-14,9(22,23)12(30,31)32)8(20,21)6(3(15)16,10(24,25)26)7(19,4(17)18)11(27,28)29/h3-4H,1-2H2",True,True,[[31]],"[17, 31, 48]",3,False,
Hydrofluoroethers-poly,"[17, 48]",FCOC(C(F)F)(C(F)(F)F)C(OC(F)F)(C(F)(F)C(F)F)C(F)(C(F)(F)F)C(F)(F)OC(F)F,"InChI=1S/C12H6F20O3/c13-1-33-6(2(14)15,10(25,26)27)9(34-4(18)19,7(22,23)3(16)17)8(24,11(28,29)30)12(31,32)35-5(20)21/h2-5H,1H2",True,True,"[[17, 48]]","[17, 31, 48]",3,True,
Hydrofluoroethers-poly,"[17, 48]",FCOC(CF)(C(F)(F)C(F)(F)F)C(F)(F)C(OC(F)(F)F)(C(F)F)C(F)(OC(F)(F)F)C(F)F,"InChI=1S/C12H6F20O3/c13-1-5(33-2-14,9(22,23)10(24,25)26)8(20,21)6(3(15)16,34-11(27,28)29)7(19,4(17)18)35-12(30,31)32/h3-4H,1-2H2",True,True,"[[17, 48]]","[17, 31, 48]",3,True,
"Side-chain fluorinated aromatics-poly, Side-chain aromatics-poly","[22, 51]",FCC(F)(c1ccccc1)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H7F11/c13-6-8(14,7-4-2-1-3-5-7)9(15,11(18,19)20)10(16,17)12(21,22)23/h1-5H,6H2",True,True,"[[22, 51]]","[22, 48, 51]",3,False,
Side-chain aromatics-poly,[51],FC(F)C(C(F)c1ccccc1)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H7F11/c13-7(6-4-2-1-3-5-6)9(8(14)15,11(18,19)20)10(16,17)12(21,22)23/h1-5,7-8H",True,True,[[51]],"[22, 48, 51]",3,False,
azine-poly,[45],FCC(F)(F)C(F)(C(F)C(F)(F)C(F)(F)c1ccccn1)C(F)(F)F,"InChI=1S/C12H7F12N/c13-5-8(15,16)9(17,12(22,23)24)7(14)11(20,21)10(18,19)6-3-1-2-4-25-6/h1-4,7H,5H2",True,True,[[45]],"[22, 45, 48, 51]",4,False,
azole-poly,[44],FC(F)C(F)(F)C(F)(C(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)c1ncc[nH]1,"InChI=1S/C12H7F15N2/c13-3(4-28-1-2-29-4)10(21,22)8(5(14)15,12(25,26)27)9(20,6(16)17)11(23,24)7(18)19/h1-3,5-7H,(H,28,29)",True,True,[[44]],"[22, 44, 48, 51]",4,False,
Hydrofluoroolefins-poly,"[19, 49]",CC(F)(C(F)F)C(F)(C(F)F)C(C=C(F)C(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H7F17/c1-7(20,5(16)17)9(21,6(18)19)8(11(24,25)26,2-3(13)4(14)15)10(22,23)12(27,28)29/h2,4-6H,1H3",True,True,"[[19, 49]]","[19, 41, 48, 49]",4,False,
"Polyfluoroalkyl carboxylic acid-poly, carboxylic acid-poly","[2, 33, 48]",O=C(O)C(F)(C(F)F)C(C(F)(F)F)C(F)(CF)C(C(F)F)(C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H7F17O2/c13-1-7(20,2(10(22,23)24)8(21,3(14)15)6(30)31)9(4(16)17,5(18)19)11(25,26)12(27,28)29/h2-5H,1H2,(H,30,31)",True,True,"[[2, 33, 48]]","[2, 33, 48]",3,True,
Polyfluoroalkylether carboxylic acid-poly,"[2, 5, 31, 48]",COC(C(F)F)(C(F)(F)F)C(CC(=O)O)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H7F17O3/c1-32-6(4(13)14,9(18,19)20)5(2-3(30)31,8(16,17)12(27,28)29)7(15,10(21,22)23)11(24,25)26/h4H,2H2,1H3,(H,30,31)",True,True,"[[2, 5, 31, 48]]","[2, 5, 31, 33, 48]",5,True,
Polyfluoroalkylether carboxylic acid-poly,"[2, 5, 31, 48]",O=C(O)C(F)(OC(C(F)(F)F)C(F)(CF)C(C(F)F)(C(F)F)C(F)(F)C(F)(F)F)C(F)F,"InChI=1S/C12H7F17O3/c13-1-7(20,2(10(22,23)24)32-9(21,5(18)19)6(30)31)8(3(14)15,4(16)17)11(25,26)12(27,28)29/h2-5H,1H2,(H,30,31)",True,True,"[[2, 5, 31, 48]]","[2, 5, 31, 33, 48]",5,True,
amide-poly,[34],CC(=O)NC(C(F)F)(C(F)(F)F)C(CF)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H7F18NO/c1-3(32)31-6(4(14)15,9(19,20)21)5(2-13,8(17,18)12(28,29)30)7(16,10(22,23)24)11(25,26)27/h4H,2H2,1H3,(H,31,32)",True,True,[[34]],"[34, 48]",2,False,
amide-poly,[34],O=C(NC(F)(F)C(F)F)C(C(F)(F)F)C(F)(CF)C(C(F)F)(C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H7F18NO/c13-1-7(20,2(9(21,22)23)3(32)31-10(24,25)6(18)19)8(4(14)15,5(16)17)11(26,27)12(28,29)30/h2,4-6H,1H2,(H,31,32)",True,True,[[34]],"[34, 48]",2,False,
"Semi-fluorinated alkanes-poly, Hydrofluorocarbons-poly","[20, 21, 48]",CC(F)C(C(F)F)(C(F)(F)F)C(CF)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H7F19/c1-3(14)6(4(15)16,9(20,21)22)5(2-13,8(18,19)12(29,30)31)7(17,10(23,24)25)11(26,27)28/h3-4H,2H2,1H3",True,True,"[[20, 21, 48]]","[20, 21, 48]",3,True,
"Semi-fluorinated alkanes-poly, Hydrofluorocarbons-poly","[20, 21, 48]",FCC(F)(C(C(F)C(F)(F)C(F)F)C(F)(F)F)C(C(F)F)(C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H7F19/c13-1-7(21,2(10(24,25)26)3(14)9(22,23)6(19)20)8(4(15)16,5(17)18)11(27,28)12(29,30)31/h2-6H,1H2",True,True,"[[20, 21, 48]]","[20, 21, 48]",3,True,
