DTXSID,SMILES,F_ratio
DTXSID60379385,FC(F)(F)OC1=CC=CC2=C1NC(=CC2=O)C(F)(F)F,0.24
DTXSID30522023,CC(=O)NC1=C(C#N)C(=CC(=N1)C(F)(F)F)C(F)(F)F,0.24
DTXSID90837049,OC(=O)C1=NC2=C(C=C(C=C2N1)C(F)(F)F)C(F)(F)F,0.25
DTXSID30771599,NC(=O)C1=C2N=C(C=C(N2N=C1)C(F)(F)F)C(F)(F)F,0.25
DTXSID20578897,FC(F)(F)C1=NNC(CCC2=CC(=NN2)C(F)(F)F)=C1,0.214286
DTXSID30541597,CCC(C)C(=O)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.1875
DTXSID40593784,CCCCC(=O)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.1875
DTXSID20354370,FC(F)(F)C1=CC(=CC(=C1)N1CCNCC1)C(F)(F)F,0.1875
DTXSID20217633,O.FC(F)(F)C1NCCN1.FC(F)(F)C1NCCN1,0.171429
DTXSID90469748,FC(F)(F)C1=CC=C(C=C1)C#CC(F)(F)Br,0.25
DTXSID30477105,[O-][N+](=O)C1=CC(=CC2=C1N=C(N2)C(F)(F)F)C(F)(F)F,0.26087
DTXSID70371113,FC(F)(F)COC1=CC=CC(OCC(F)(F)F)=C1C#N,0.222222
DTXSID50815202,CC(C)C(=O)NC1=CC(=C(C=C1)C(F)(F)F)C(F)(F)F,0.193548
DTXSID80449817,CCN(CC)C=C(SC(F)(F)F)SC(F)(F)F,0.214286
DTXSID50371156,FC(F)(F)C1=CC2=NC=CC(Cl)=C2C(=C1)C(F)(F)F,0.26087
DTXSID60347867,FC(F)(F)C1=CC2=C(C=C1)N=C(C=C2Cl)C(F)(F)F,0.26087
DTXSID20232129,FC(F)(F)C1=NC2=C(C=CC=C2C(F)(F)F)C(Cl)=C1,0.26087
DTXSID50578704,NC(=O)C1=C(C=CC(=C1C(N)=O)C(F)(F)F)C(F)(F)F,0.230769
DTXSID00933329,OC(=NC1=CC=CC=C1N=C(O)C(F)(F)F)C(F)(F)F,0.230769
DTXSID70431524,CC(C)(C(O)=O)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.2
DTXSID90654733,CCOC(=O)CC1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.2
DTXSID10382369,FC(F)(F)C1=NC2=C(C=CC(Cl)=N2)C(=C1)C(F)(F)F,0.272727
DTXSID90750744,FC1=C(F)C=C2C(=C1)C(=O)C(F)(Br)C2(F)F,0.277778
DTXSID20371183,NC(CC1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)C(O)=O,0.206897
DTXSID20287573,CCOC(=O)NC1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.206897
DTXSID50945831,CN=C(O)NNC1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.206897
DTXSID50515452,FC1=C(F)C(=C(F)C(F)=C1N1CCCCC1)C(F)(F)F,0.233333
DTXSID40628242,[O-][N+](=O)C(F)(COC(F)(F)OCC(F)(F)F)[N+]([O-])=O,0.26087
DTXSID60549223,[O-][N+](=O)C(F)(F)COC(F)(F)OCC(F)(F)[N+]([O-])=O,0.26087
DTXSID70732705,OC(=O)C1=CC(=C(C=C1C(F)(F)F)C(O)=O)C(F)(F)F,0.25
DTXSID00483617,CCOC(=O)C1=C(N)N=C(C=C1C(F)(F)F)C(F)(F)F,0.214286
DTXSID90396767,CS\C(N)=N/C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.222222
DTXSID60371187,NNC(=S)NC1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.230769
DTXSID50841566,FC(F)(F)C1=C(C2=C(NC(=S)S2)C=C1)C(F)(F)F,0.285714
DTXSID10663089,COC(F)(Br)C(Br)C(F)(F)F,0.266667
DTXSID50446595,OC(=O)CP(=O)(OCC(F)(F)F)OCC(F)(F)F,0.24
DTXSID30785055,[O-][N+](=O)C1=C(C=C(C(=C1)C(F)(F)F)C(F)(F)F)[N+]([O-])=O,0.272727
DTXSID80630546,CC1=CC(OCC(F)(F)F)=C(N)C(OCC(F)(F)F)=N1,0.2
DTXSID10958841,FC(F)(Br)C(F)(Cl)CCBr,0.214286
DTXSID50380809,FC(F)(Br)C(F)(Br)CCCl,0.214286
DTXSID90651181,NC1=C(I)C=C(F)C(=C1)C(F)(F)F,0.235294
DTXSID70771750,FC(Cl)C(F)(F)OC1=C(F)C=C(N=C=O)C(F)=C1F,0.285714
DTXSID80365189,FC(F)(F)C1=CC(=CC(NC(=O)CCl)=C1)C(F)(F)F,0.24
DTXSID80318695,FC(F)(F)COP(OCC(F)(F)F)C1=CC=CC=C1,0.214286
DTXSID70801243,OC(=O)C1=CC(OC(F)(F)F)=C(SC(F)(F)F)C=C1,0.26087
DTXSID50759657,FC(F)(F)C(=O)NC1(CCCCC1)NC(=O)C(F)(F)F,0.1875
DTXSID10375771,CS(=O)(=O)CC1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.222222
DTXSID70382527,C[Si](C)(Cl)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.222222
DTXSID70405740,FC(F)(Cl)C(F)(Cl)CCI,0.214286
DTXSID10186001,FC(F)(F)C1=CC(=CC(CBr)=C1)C(F)(F)F,0.285714
DTXSID80378279,FC(F)(F)C1=CC(CBr)=C(C=C1)C(F)(F)F,0.285714
DTXSID90333839,FC(F)(F)C1=CC(=C(CBr)C=C1)C(F)(F)F,0.285714
DTXSID90632415,FC1=CC(F)=C(C=C1)\N=C\C1=C(F)C(F)=C(F)C(F)=C1F,0.28
DTXSID30814036,FC(F)(F)C(=O)NC1=NN=C(NC(=O)C(F)(F)F)S1,0.285714
DTXSID30843184,CC1=CC=C(C=C1)C1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F,0.25
DTXSID70407825,FC(F)(F)C(=O)NCCCCCCNC(=O)C(F)(F)F,0.176471
DTXSID10576660,NC1=CC(Cl)=C(OC(F)(F)C(F)OC(F)(F)F)C=C1,0.24
DTXSID80749864,OC(=O)C(CCNC(=O)C(F)(F)F)NC(=O)C(F)(F)F,0.214286
DTXSID60541505,FC1=C(F)C(=C(F)C(F)=C1OC1=CC=CC=C1)C(F)(F)F,0.269231
DTXSID20558290,COC(=O)C(CC(F)(F)F)C(CC(F)(F)F)C(=O)OC,0.1875
DTXSID90617621,FC(F)(F)SC1=CC=C(C=C1)S(=O)(=O)C(F)(F)F,0.272727
DTXSID40402645,C[Si](C)(C)C#CC1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.1875
DTXSID10748204,C[Si](C)(C)C#CC1=C(C=C(C=C1)C(F)(F)F)C(F)(F)F,0.1875
DTXSID30693500,FC(F)(F)COC1=NC(OCC(F)(F)F)=NC(Cl)=N1,0.26087
DTXSID80369384,NC1=NC(=CS1)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.230769
DTXSID00192494,FC(F)(F)C1=CC(=CC(=C1)C(F)(F)F)S(Cl)(=O)=O,0.285714
DTXSID00380834,FC(F)(F)C1=CC(=C(C=C1)C(F)(F)F)S(Cl)(=O)=O,0.285714
DTXSID90598764,FC(F)(F)C1=CC(=CC(=C1)N1NN=NC1=S)C(F)(F)F,0.25
DTXSID80810220,FC1=C(F)C(=C(F)C(F)=C1N1C(=O)CCC1=O)C(F)(F)F,0.28
DTXSID10731055,FC1=C(F)C(F)=C(C[Si](Cl)(Cl)Cl)C(F)=C1F,0.277778
DTXSID70347974,FC(F)(F)OC1=CC2=C(C=C1)N=C(C=C2Cl)C(F)(F)F,0.25
DTXSID30378749,FC(F)(F)OC1=CC=CC2=C1N=C(C=C2Cl)C(F)(F)F,0.25
DTXSID70940025,FC(F)(Br)CCCCC(F)(F)Br,0.2
DTXSID80443552,OCC(I)CC(F)(F)C(F)=C(F)F,0.263158
DTXSID10448994,F[P-](F)(F)(F)(F)F.FC(N1CCCC1)=[N+]1CCCC1,0.2
DTXSID90473284,CCCCCCC(OS(=O)(=O)C(F)(F)F)C(F)(F)F,0.181818
DTXSID00178819,CNC(=S)NNC1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.206897
DTXSID60237279,COC(=O)CP(=O)(OCC(F)(F)F)OCC(F)(F)F,0.214286
DTXSID10678739,COC(=O)COP(OCC(F)(F)F)OCC(F)(F)F,0.214286
DTXSID40850086,O.OS(=O)(=O)C(F)(F)F.OS(=O)(=O)C(F)(F)F,0.285714
DTXSID50549212,C[Si](C)(C)OP(OCC(F)(F)F)OCC(F)(F)F,0.193548
DTXSID30846175,CS(=O)(=O)C=CC1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.214286
DTXSID10165235,FC(F)(F)C1=CC(=CC(=C1)C(=O)NCCCl)C(F)(F)F,0.214286
DTXSID80771948,FB(C1=CC(=CC=C1)C(F)(F)F)C1=CC(=CC=C1)C(F)(F)F,0.233333
DTXSID70778901,FC(F)(F)CC[SiH](CCC(F)(F)F)CCC(F)(F)F,0.28125
DTXSID40513649,CC(Br)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.25
DTXSID80695014,FC(F)(F)C1=CC(=CC(CCBr)=C1)C(F)(F)F,0.25
DTXSID60774533,FC1=C(F)C(F)=C(SC(=O)CBr)C(F)=C1F,0.277778
DTXSID00497532,C[Pb](C)(C)C(F)(F)F,0.176471
DTXSID201023166,FC(C(=O)C(F)(F)F)C(F)(F)ONC1=CC=CC(Cl)=C1,0.230769
DTXSID80673776,FC1=CC(=C(Br)C(Br)=C1)C(F)(F)F,0.266667
DTXSID20732376,FC(F)(F)CNC1=C(C=C(Br)C=C1)C(F)(F)F,0.26087
DTXSID70729635,FC(F)(F)CNC1=CC(=C(Br)C=C1)C(F)(F)F,0.26087
DTXSID80593344,CS(=O)(=O)OCC1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.214286
DTXSID00373509,OCCS(=O)(=O)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.214286
DTXSID10364524,OC(=O)C1=CC(SC(F)(F)F)=CC(SC(F)(F)F)=C1,0.26087
DTXSID10539730,FC(F)(F)C1=C(SC(S1)C1=CC=CS1)C(F)(F)F,0.272727
DTXSID90703038,F[B-](F)(F)F.C[N+](C)=S(C1=CC=CC=C1[O-])C(F)(F)F,0.233333
DTXSID90843185,COC1=CC=C(C=C1)C1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F,0.241379
DTXSID80686740,OC1=CC(=CC(=C1)C(F)(F)F)C1=CC(=C(F)C=C1)C(F)(F)F,0.241379
DTXSID10686738,OC1=CC(=CC(=C1)C(F)(F)F)C1=C(F)C(=CC=C1)C(F)(F)F,0.241379
DTXSID00519945,FC(F)(F)C1=NN(CN2CSC(=N2)C(F)(F)F)CS1,0.24
DTXSID40735309,FC1=C(C=C(I)C=C1Cl)C(F)(F)F,0.266667
DTXSID10695502,FC(F)(F)C=NNC1=C(Cl)C=C(C=C1Cl)C(F)(F)F,0.26087
DTXSID8068177,C[Si](C)(CCC(F)(F)F)N[Si](C)(C)CCC(F)(F)F,0.15
DTXSID70294530,CC1=C(F)C(F)=C(C(F)=C1F)C1=C(F)C(F)=C(C)C(F)=C1F,0.285714
DTXSID70530708,CCOC(C)C1=C(F)C(F)=C(F)C2=C1C(F)=C(F)C(F)=C2F,0.225806
DTXSID30530709,CCOC(C)C1=C(F)C2=C(C(F)=C(F)C(F)=C2F)C(F)=C1F,0.225806
DTXSID60682104,FC(F)(F)SC1=CC=C(OS(=O)(=O)C(F)(F)F)C=C1,0.26087
DTXSID00600706,C[Si](C)(C)O[Si](C)(CCC(F)(F)F)CCC(F)(F)F,0.153846
DTXSID50395675,FC(F)(F)C1=CC(=CC(CS(Cl)(=O)=O)=C1)C(F)(F)F,0.25
DTXSID00312352,[H]C12COP3(OC(=C(O3)C(F)(F)F)C(F)(F)F)(O1)OCC2,0.222222
DTXSID00791688,FC(F)(F)SC1=C(C#N)C(C#N)=C(SC(F)(F)F)C=C1,0.272727
DTXSID00300633,CCOC(=O)C(C#N)C1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F,0.25
DTXSID901026797,[O-]S(=O)(=O)C(F)(F)C(F)CCCCCCCC(F)(F)F,0.171429
DTXSID80848063,CS(O)(=O)=O.OC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)F,0.28
DTXSID30806830,FC(F)(F)C1=NN=C(SC2=CC=CC(=C2)C(F)(F)F)S1,0.25
DTXSID40798015,C[Si](O)(CCC(F)(F)F)O[Si](C)(O)CCC(F)(F)F,0.171429
DTXSID80529587,CC(C(F)(F)F)[Si](C)(O)O[Si](C)(O)C(C)C(F)(F)F,0.171429
DTXSID40408288,C[Sn](C)(C)C1=C(F)C(F)=C(F)C(F)=C1F,0.208333
DTXSID10803564,FC(F)(F)C1=C(C=C(C=C1)C(Cl)(Cl)Cl)C(F)(F)F,0.285714
DTXSID90452337,COC(=O)C(C)P(=O)(OCC(F)(F)F)OCC(F)(F)F,0.193548
DTXSID80471931,CCOC(=O)CP(=O)(OCC(F)(F)F)OCC(F)(F)F,0.193548
DTXSID10852335,CC=CC=C(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,0.24
DTXSID90841565,COC1=C(C(=C2SC(=S)NC2=C1)C(F)(F)F)C(F)(F)F,0.24
DTXSID80380392,[O-]S(=O)(=O)C(F)(F)F.CC[N+](CC)(CC)CC(F)(F)F,0.162162
DTXSID40628863,COC(=O)COP(=O)(OCC(F)(F)F)OCC(F)(F)F,0.206897
DTXSID80382174,FC(F)(F)C(Br)(Br)CBr,0.272727
DTXSID50503495,C[Sn](C)(C#CC(F)(F)F)C#CC(F)(F)F,0.285714
DTXSID70371178,FC(F)(F)C1=CC(=CC(=C1)C(=O)CBr)C(F)(F)F,0.26087
DTXSID80381127,FC(F)(F)C1=CC(=C(C=C1)C(=O)CBr)C(F)(F)F,0.26087
DTXSID50704006,FC(F)OC1=C(OC(F)F)C=C(\C=N\OCC(F)(F)F)C=C1,0.233333
DTXSID90823467,FC1=CC(OC(F)(F)C2=C(F)C=C(C=C2F)C#N)=CC(F)=C1F,0.259259
DTXSID10841567,FC(F)(F)OC1=C(OC(F)(F)F)C=C2SC(=S)NC2=C1,0.26087
DTXSID30712260,CN(C)C=C(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,0.230769
DTXSID90597212,FC(F)(F)C(=O)NC1=CC(=C(Br)C=C1)C(F)(F)F,0.272727
DTXSID10876197,FC(F)(F)CN(CC(F)(F)F)C1=CC=C(Br)C=C1,0.230769
DTXSID00845796,CCC(C)[Si](F)(F)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.242424
DTXSID70754381,FC1=C(F)C(F)=C(C(F)=C1F)C(F)(F)NCCC1=CC=CC=C1,0.212121
DTXSID30610378,FC1=CC(OC(F)(F)C2=C(F)C=C(C=O)C=C2F)=CC(F)=C1F,0.25
DTXSID50380541,F[B-](F)(F)F.FC(F)(F)[S+]1C2=CC=CC=C2C2=CC=CC=C12,0.233333
DTXSID70951772,F[P-](F)(F)(F)(F)F.CN(C)C=C(C=[N+](C)C)C(F)(F)F,0.264706
DTXSID40686741,OC1=CC(OC(F)(F)F)=CC(=C1)C1=CC(=C(F)C=C1)C(F)(F)F,0.233333
DTXSID70686739,OC1=CC(OC(F)(F)F)=CC(=C1)C1=C(F)C(=CC=C1)C(F)(F)F,0.233333
DTXSID60637750,Cl.FC(F)(F)C1=CC(=CC(CNCCCl)=C1)C(F)(F)F,0.193548
DTXSID50744482,FC(F)(F)C(OS(=O)(=O)C(F)(F)F)C1=NC=CC(Cl)=C1,0.25
DTXSID80615777,FC(F)(F)C1=CC2=C(C=C1)N=C(C=C2Br)C(F)(F)F,0.26087
DTXSID60399008,FC(F)(F)C1=NC2=C(C=CC=C2C(F)(F)F)C(Br)=C1,0.26087
DTXSID10561950,FC(F)(Cl)CC(F)(F)CC(F)(F)CC(Cl)(Cl)Cl,0.26087
DTXSID10317934,FC1=CC=C(C=C1)N(CCNC(=O)C(F)(F)F)C(=O)C(F)(F)F,0.21875
DTXSID80583629,O.OC1=C(F)C(F)=C(C(F)=C1F)C1=C(F)C(F)=C(O)C(F)=C1F,0.296296
DTXSID10380805,FC(F)(Br)C(F)(Br)CCBr,0.214286
DTXSID70573332,FC(I)CC(F)(F)I,0.272727
DTXSID00561368,COC(=O)C(F)(F)C(F)(Br)C(F)(F)Br,0.294118
DTXSID50876171,CC(O)=NC1=CC(=CC(=C1Br)C(F)(F)F)C(F)(F)F,0.24
DTXSID80722399,FC(F)(F)C(=O)NC1=CC(=C(CBr)C=C1)C(F)(F)F,0.24
DTXSID20912696,OC(CBr)=NC1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.24
DTXSID80457098,C[C@@H](OCBr)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.214286
DTXSID90722007,FC(=C(F)C1=CC(=CC=C1)C(F)(F)F)C1=CC(=CC=C1)C(F)(F)F,0.25
DTXSID70451929,C[Si](C)(C)N(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,0.214286
DTXSID70681623,OB(C1=C(C(F)=CC=C1)C(F)(F)F)C1=C(C(F)=CC=C1)C(F)(F)F,0.258065
DTXSID60632109,CC(=O)C(C1=C(F)C(F)=CC(F)=C1F)C1=C(F)C(F)=CC(F)=C1F,0.266667
DTXSID80466342,FC1=CC(=C(C=C1)\N=N\C1=C(C=C(F)C=C1)C(F)(F)F)C(F)(F)F,0.266667
DTXSID50572348,FC(F)(F)CC[Si](Cl)(CCC(F)(F)F)CCC(F)(F)F,0.28125
DTXSID00453219,CCCCCC(I)CC(F)(F)C(F)=C(F)F,0.166667
DTXSID40433959,FC1=CC(F)=C(F)C(NCCNC2=C(F)C(F)=CC(F)=C2F)=C1F,0.25
DTXSID90455989,C[Si](C)(OS(=O)(=O)C(F)(F)F)OS(=O)(=O)C(F)(F)F,0.24
DTXSID70294550,COC1=C(F)C(F)=C(C(F)=C1F)C1=C(F)C(F)=C(OC)C(F)=C1F,0.266667
DTXSID40294527,NNC1=C(F)C(F)=C(C(F)=C1F)C1=C(F)C(F)=C(NN)C(F)=C1F,0.266667
DTXSID60934150,O.O.O.O.[Ni].OC(=O)C(F)(F)F.OC(=O)C(F)(F)F,0.206897
DTXSID90651929,FC(F)(F)C1=C(Br)C=NN1C1=CC=CC(=C1)C(F)(F)F,0.24
DTXSID60500278,FC(F)(F)S(=O)(=O)NS(=O)(=O)NS(=O)(=O)C(F)(F)F,0.285714
DTXSID10330623,[H]C12COP3(O1)(OCC2)SC(=C(S3)C(F)(F)F)C(F)(F)F,0.222222
DTXSID50627645,NC1=C(F)C(F)=C(SC2=C(F)C(F)=C(N)C(F)=C2F)C(F)=C1F,0.296296
DTXSID90457105,F[B-](F)(F)F.FC1=C(F)C(F)=C(N2C=[N+]3CCCC3=N2)C(F)=C1F,0.290323
DTXSID80381602,CC(Br)C(=O)NC1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.214286
DTXSID40663092,FC(F)(F)CCCOC(CCC(F)(F)F)OCCCC(F)(F)F,0.225
DTXSID90164706,CCO[Si](CCC(F)(F)F)(CCC(F)(F)F)CCC(F)(F)F,0.230769
DTXSID20708874,FC(F)(F)CC[Si](Br)(Br)Br,0.214286
DTXSID00532917,CC(=O)N1C2=C(OC3=C1C(F)=C(F)C(F)=C3F)C(F)=C(F)C(F)=C2F,0.285714
DTXSID40420288,[Mn].N#[O+].[CH-]1[C-]=[C-][C-]=[C-]1.FC(F)(F)C(\[S-])=C(\[S-])C(F)(F)F,0.285714
DTXSID30305010,COC1=C(F)C(F)=C(OC2=C(F)C(F)=C(OC)C(F)=C2F)C(F)=C1F,0.258065
DTXSID90793959,C[Sn](C)(OC(=O)C(F)(F)F)OC(=O)C(F)(F)F,0.26087
DTXSID70616213,C[Sn](C)(C)C1=C(C=CC=C1C(F)(F)F)C(F)(F)F,0.2
DTXSID10305013,[H]C12OC([H])(C=C1)C1=C2C(F)=C(F)C(OC2=C(F)C(F)=C(F)C(F)=C2F)=C1F,0.266667
DTXSID80555821,NCCC[Si](OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F,0.243243
DTXSID70766727,FC1=C(N=C(O1)C1=CC=C(C=C1)C1=NC(=C(F)O1)C(F)(F)F)C(F)(F)F,0.266667
DTXSID60304990,OC(=O)C1=C(F)C(F)=C(C(F)=C1F)C1=C(F)C(F)=C(C(O)=O)C(F)=C1F,0.285714
DTXSID40950555,COC1=C(F)C(F)=C(N=NC2=C(F)C(F)=C(OC)C(F)=C2F)C(F)=C1F,0.25
DTXSID00744477,FC(F)(F)C(OS(=O)(=O)C(F)(F)F)C1=CC=C(Br)C=C1,0.24
DTXSID30587076,CC[Sn](C)(OC(=O)C(F)(F)F)OC(=O)C(F)(F)F,0.230769
DTXSID00813172,COC1=C(F)C(F)=C(SC2=C(F)C(F)=C(OC)C(F)=C2F)C(F)=C1F,0.258065
DTXSID10766125,FC1=C(F)C(CCC2=C(F)C(F)=C(S)C(F)=C2F)=C(F)C(F)=C1S,0.266667
DTXSID80456788,FC(F)(F)C1=NC2=C(C=CC=C2C(F)(F)F)C(I)=C1,0.26087
DTXSID10579772,FC(F)(F)C(=O)NCCN(CCNC(=O)C(F)(F)F)C(=O)C(F)(F)F,0.257143
DTXSID10593155,NC1=C(F)C(F)=C(C(F)=C1F)S(=O)(=O)C1=C(F)C(F)=C(N)C(F)=C1F,0.275862
DTXSID10186546,FC(F)(F)CN(CC(F)(F)F)C1=CC2=C(NC(=O)C=C2C(F)(F)F)C=C1,0.257143
DTXSID40729465,OC1=C(F)C(F)=C(C(F)=C1F)S(=O)(=O)C1=C(F)C(F)=C(O)C(F)=C1F,0.296296
DTXSID70851768,C[SiH](C)O[Si](CCC(F)(F)F)(CCC(F)(F)F)CCC(F)(F)F,0.214286
DTXSID40477757,CCCC[Sn](CCCC)(C(F)=C(F)F)C(F)=C(F)F,0.162162
DTXSID00472329,COC(=O)C(Br)P(=O)(OCC(F)(F)F)OCC(F)(F)F,0.214286
DTXSID00788679,FC(F)(F)C(=O)O[Sn](OC(=O)C(F)(F)F)(C=C)C=C,0.24
DTXSID20731384,FC(F)(F)C1=CC(CBr)=C(C=C1CBr)C(F)(F)F,0.25
DTXSID20461093,FC(F)(F)COC(=O)C1=C(OCC(F)(F)F)C=CC(OCC(F)(F)F)=C1,0.257143
DTXSID60822866,OC(=O)CC(F)(F)CC(F)(F)CC(F)(F)CC(F)(F)CC(F)(F)Cl,0.285714
DTXSID30729636,FC(F)(F)CN(CC(F)(F)F)C1=CC(=C(C=C1)C1=CC=CC=C1)C(F)(F)F,0.230769
DTXSID10451948,FC(F)(F)CO[Si](OCC(F)(F)F)(OCC(F)(F)F)C1=CC=CC=C1,0.25
DTXSID00578390,FC1=CC(=CC(F)=C1F)B(C1=CC(F)=C(F)C(F)=C1)C1=CC(F)=C(F)C(F)=C1,0.264706
DTXSID60305003,CCOC(=O)C1=C(F)C(F)=C(OC2=C(F)C(F)=C(F)C(F)=C2F)C(F)=C1F,0.28125
DTXSID00829596,CCCCC(C1=C(F)C(F)=C(F)C(F)=C1F)C1=C(F)C(F)=C(F)C(F)=C1F,0.27027
DTXSID80760933,OP(O)(O)=S.OCC(F)(F)F.OCC(F)(F)F.OCC(F)(F)F,0.257143
DTXSID10471267,C[Si](C)(C)N=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F,0.230769
DTXSID90587077,CCC[Sn](CC)(OC(=O)C(F)(F)F)OC(=O)C(F)(F)F,0.1875
DTXSID90783234,CS(=O)(=O)N=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F,0.272727
DTXSID50802995,C[Si](C)(C)N(C1=C(F)C(F)=C(F)C(F)=C1F)C1=C(F)C(F)=C(F)C(F)=C1F,0.277778
DTXSID30462511,FC1=C(F)C(F)=C(B(C2=CC=CC=C2)C2=C(F)C(F)=C(F)C(F)=C2F)C(F)=C1F,0.294118
DTXSID70305019,COC1=C(F)C(F)=C(OC2=C(F)C(F)=C(Br)C(F)=C2F)C(F)=C1F,0.296296
DTXSID50658010,F[B-](F)(F)F.CC(C)[C@H]1C[C@@H](F)C2=NN(C=[N+]12)C1=C(F)C(F)=C(F)C(F)=C1F,0.25
DTXSID50786569,FC(F)(F)CC[Hg]I,0.25
DTXSID70578786,F[P-](F)(F)(F)(F)F.CN(C)C(OC1=C(F)C(F)=C(F)C(F)=C1F)=[N+](C)C,0.289474
DTXSID40451097,FC(F)(F)COP(=O)(COCCI)OCC(F)(F)F,0.206897
DTXSID00382277,NC(NC1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)=NC1=NC(=O)C=C(N1)C(F)(F)F,0.243243
DTXSID90394561,FC(F)(F)C(=O)NCCN(CCNC(=O)C(F)(F)F)CCNC(=O)C(F)(F)F,0.209302
DTXSID50607225,FC(F)(F)CCC1=C(CCC(F)(F)F)C(CCC(F)(F)F)=C(C=C1)C(F)(F)F,0.285714
DTXSID90198783,FC1=C(F)C(F)=C(P(C2=CC=CC=C2)C2=C(F)C(F)=C(F)C(F)=C2F)C(F)=C1F,0.294118
DTXSID70159019,FC(F)(F)C1=C(Cl)SC(NC(=O)C2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)=N1,0.290323
DTXSID50631722,FC(F)(F)CC[Sn](Cl)(CCC(F)(F)F)CCC(F)(F)F,0.28125
DTXSID30597130,C[Si](C)(C)CCB(C1=C(F)C(F)=C(F)C(F)=C1F)C1=C(F)C(F)=C(F)C(F)=C1F,0.238095
DTXSID10412059,[Ag].[Ag].OC(O)C(F)(F)F.OC(O)C(F)(F)F,0.272727
DTXSID90776181,FC1=C(F)C(F)=C(B(C=CC2=CC=CC=C2)C2=C(F)C(F)=C(F)C(F)=C2F)C(F)=C1F,0.263158
DTXSID30563097,FC1=C(F)C(F)=C(OC(=O)CCC(=O)OC2=C(F)C(F)=C(F)C(F)=C2F)C(F)=C1F,0.294118
DTXSID40822884,CC1=CC=C(C=C1)N=C(C1=C(F)C(F)=C(F)C(F)=C1F)C1=C(F)C(F)=C(F)C(F)=C1F,0.263158
DTXSID10544283,FC1=C(F)C(F)=C(N2OC2(C2=CC=CC=C2)C2=C(F)C(F)=C(F)C(F)=C2F)C(F)=C1F,0.277778
DTXSID50544282,FC1=C(F)C(F)=C(C(F)=C1F)C1(ON1C1=CC=CC=C1)C1=C(F)C(F)=C(F)C(F)=C1F,0.277778
DTXSID20144334,OC(CC(=O)CC(O)(C(F)(F)Cl)C(F)(F)Cl)(C(F)(F)Cl)C(F)(F)Cl,0.266667
DTXSID80159020,CN(C(=O)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)C1=NC(=C(Cl)S1)C(F)(F)F,0.264706
DTXSID10821607,[Au].C[P+](C)(Cl)C1=C(F)C(F)=C(F)C(F)=C1F,0.227273
DTXSID20767744,FC1=C(F)C(F)=C(C=CC2=CC=C(C=CC3=C(F)C(F)=C(F)C(F)=C3F)C=C2)C(F)=C1F,0.25
DTXSID60565761,FC1=C(F)C(F)=C(OC(=O)CCCC(=O)OC2=C(F)C(F)=C(F)C(F)=C2F)C(F)=C1F,0.27027
DTXSID10433628,FC1=C(F)C(F)=C(OC(=O)COCC(=O)OC2=C(F)C(F)=C(F)C(F)=C2F)C(F)=C1F,0.285714
DTXSID7051892,C[Si]1(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O1,0.1875
