origin,group_ids,smiles,inchi,valid_smiles,expected_group_detected,expected_groups,detected_groups,n_detected_groups,is_specific,error
"carboxylic acid-poly, Polyfluoroalkyl carboxylic acid-poly","[2, 33, 48]",O=C(O)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H2F22O2/c13-1(14)3(9(23,24)25,10(26,27)28)5(4(15,16)2(35)36,7(19,20)11(29,30)31)6(17,18)8(21,22)12(32,33)34/h1H,(H,35,36)",True,True,"[[2, 33, 48]]","[2, 33, 48]",3,True,
ester-per,"[20, 32, 48]",O=C(OCC(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C12H2F22O2/c13-3(14,1-36-2(35)4(15,16)17)6(18,8(21,22)12(32,33)34)5(9(23,24)25,10(26,27)28)7(19,20)11(29,30)31/h1H2",True,False,"[[20, 32, 48]]","[32, 48]",2,True,
ester-per,"[20, 32, 48]",O=C(OCC(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H2F22O2/c13-3(14,15)1-36-2(35)4(16,17)7(20,21)6(19,10(26,27)28)5(18,8(22,23)11(29,30)31)9(24,25)12(32,33)34/h1H2",True,False,"[[20, 32, 48]]","[32, 48]",2,True,
ester-per,"[20, 32, 48]",O=C(OCC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H2F22O2/c13-3(14,7(18,19)12(32,33)34)1-36-2(35)4(15,16)5(8(20,21)22,9(23,24)25)6(17,10(26,27)28)11(29,30)31/h1H2",True,False,"[[20, 32, 48]]","[32, 48]",2,True,
ester-poly,"[32, 48]",O=C(OCC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H2F22O2/c13-3(14,7(18,19)12(32,33)34)1-36-2(35)4(15,16)5(8(20,21)22,9(23,24)25)6(17,10(26,27)28)11(29,30)31/h1H2",True,True,"[[32, 48]]","[32, 48]",2,True,
Polyfluoroalkylether carboxylic acid-poly,"[5, 31, 48]",O=C(O)C(F)(F)C(OC(F)(F)C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H2F22O3/c13-1(14)3(8(21,22)23,9(24,25)26)5(4(15,16)2(35)36,6(17,18)10(27,28)29)37-12(33,34)7(19,20)11(30,31)32/h1H,(H,35,36)",True,True,"[[5, 31, 48]]","[5, 31, 33, 48]",4,False,
amide-poly,[34],O=C(NC(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H2F23NO/c13-1(14)3(7(19,20)21,8(22,23)24)4(9(25,26)27,5(15,16)10(28,29)30)2(37)36-12(34,35)6(17,18)11(31,32)33/h1H,(H,36,37)",True,True,[[34]],"[34, 48]",2,False,
"Hydrofluorocarbons-poly, Semi-fluorinated alkanes-poly","[20, 21, 48]",FC(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)C(F)(F)C(F)(F)C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H2F24/c13-1(5(16,17)7(20,21)12(34,35)36)3(8(22,23)24,6(18,19)11(31,32)33)4(2(14)15,9(25,26)27)10(28,29)30/h1-2H",True,True,"[[20, 21, 48]]","[20, 21, 48]",3,True,
Perfluoroalkyl alcohols-per,"[14, 20, 29, 48]",OC(F)(F)C(F)(F)C(F)(F)C(O)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C12H2F24O2/c13-1(4(17,18)10(29,30)31,3(15,16)6(21,22)11(32,33)34)2(14,9(26,27)28)8(25,37)5(19,20)7(23,24)12(35,36)38/h37-38H",True,False,"[[14, 20, 29, 48]]","[14, 29, 48]",3,True,
Perfluoroalkyl alcohols-per,"[14, 20, 29, 48]",OC(F)(F)C(O)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H2F24O2/c13-2(9(26,27)28,10(29,30)31)3(14,15)1(8(23,24)25,4(16,17)6(20,21)11(32,33)34)5(18,19)7(22,37)12(35,36)38/h37-38H",True,False,"[[14, 20, 29, 48]]","[14, 29, 48]",3,True,
Perfluoroalkyl disulfonic acids-per,"[8, 20, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,"InChI=1S/C12H2F24O6S2/c13-1(4(17,18)10(29,30)31,3(15,16)6(21,22)11(32,33)34)2(14,9(26,27)28)8(25,43(37,38)39)5(19,20)7(23,24)12(35,36)44(40,41)42/h(H,37,38,39)(H,40,41,42)",True,False,"[[8, 20, 36, 48]]","[8, 36, 48]",3,True,
Perfluoroalkyl disulfonic acids-per,"[8, 20, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)S(=O)(=O)O,"InChI=1S/C12H2F24O6S2/c13-2(9(26,27)28,10(29,30)31)3(14,15)1(8(23,24)25,4(16,17)6(20,21)11(32,33)34)5(18,19)7(22,43(37,38)39)12(35,36)44(40,41)42/h(H,37,38,39)(H,40,41,42)",True,False,"[[8, 20, 36, 48]]","[8, 36, 48]",3,True,
Perfluoroalkyl disulfonic acids-per,"[8, 20, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)S(=O)(=O)O,"InChI=1S/C12H2F24O6S2/c13-2(9(26,27)28,3(14,10(29,30)31)11(32,33)34)5(17,18)4(15,16)1(7(20,21)22,8(23,24)25)6(19,43(37,38)39)12(35,36)44(40,41)42/h(H,37,38,39)(H,40,41,42)",True,False,"[[8, 20, 36, 48]]","[8, 36, 48]",3,True,
"Perfluoroalkyl phosphinic acids-per, phosphinic acid-per","[13, 20, 40, 48]",O=[PH](O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C12H2F25O2P/c13-1(5(19,20)10(30,31)32,3(15,16)7(23,24)11(33,34)35)2(14,9(27,28)29)4(17,18)6(21,22)8(25,26)12(36,37)40(38)39/h40H,(H,38,39)",True,False,"[[13, 20, 40, 48]]","[13, 40, 48]",3,True,
"Perfluoroalkyl phosphinic acids-per, phosphinic acid-per","[13, 20, 40, 48]",O=[PH](O)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H2F25O2P/c13-2(9(26,27)28,10(29,30)31)3(14,15)1(8(23,24)25,4(16,17)6(20,21)11(32,33)34)5(18,19)7(22,40(38)39)12(35,36)37/h40H,(H,38,39)",True,False,"[[13, 20, 40, 48]]","[13, 40, 48]",3,True,
"Perfluoroalkyl phosphinic acids-per, phosphinic acid-per","[13, 20, 40, 48]",O=[PH](O)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H2F25O2P/c13-2(9(26,27)28,3(14,10(29,30)31)11(32,33)34)5(17,18)4(15,16)1(7(20,21)22,8(23,24)25)6(19,40(38)39)12(35,36)37/h40H,(H,38,39)",True,False,"[[13, 20, 40, 48]]","[13, 40, 48]",3,True,
"phosphonic acid-per, Perfluoroalkyl phosphonic acids-per","[12, 20, 39, 48]",O=P(O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C12H2F25O3P/c13-1(5(19,20)10(30,31)32,3(15,16)7(23,24)11(33,34)35)2(14,9(27,28)29)4(17,18)6(21,22)8(25,26)12(36,37)41(38,39)40/h(H2,38,39,40)",True,False,"[[12, 20, 39, 48]]","[12, 39, 48]",3,True,
"phosphonic acid-per, Perfluoroalkyl phosphonic acids-per","[12, 20, 39, 48]",O=P(O)(O)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H2F25O3P/c13-2(9(26,27)28,10(29,30)31)3(14,15)1(8(23,24)25,4(16,17)6(20,21)11(32,33)34)5(18,19)7(22,12(35,36)37)41(38,39)40/h(H2,38,39,40)",True,False,"[[12, 20, 39, 48]]","[12, 39, 48]",3,True,
"phosphonic acid-per, Perfluoroalkyl phosphonic acids-per","[12, 20, 39, 48]",O=P(O)(O)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H2F25O3P/c13-2(9(26,27)28,3(14,10(29,30)31)11(32,33)34)5(17,18)4(15,16)1(7(20,21)22,8(23,24)25)6(19,12(35,36)37)41(38,39)40/h(H2,38,39,40)",True,False,"[[12, 20, 39, 48]]","[12, 39, 48]",3,True,
acyl halide-poly,"[35, 48]",O=C(Cl)C(C(F)F)(C(F)(F)F)C(F)(C(F)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C12H3ClF20O/c13-2(34)6(4(17)18,10(25,26)27)7(19,11(28,29)30)1(14)5(3(15)16,9(22,23)24)8(20,21)12(31,32)33/h1,3-4H",True,False,"[[35, 48]]",[48],1,True,
benzodioxole-per,"[20, 22, 31, 46, 48, 51]",FC1(F)Oc2ccc(C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)cc2O1,"InChI=1S/C12H3F13O2/c13-7(14,4-1-2-5-6(3-4)27-12(24,25)26-5)8(9(15,16)17,10(18,19)20)11(21,22)23/h1-3H",True,False,"[[20, 22, 31, 46, 48, 51]]","[22, 31, 51, 52, 53]",5,False,
benzodioxole-poly,"[22, 31, 46, 48, 51]",FC1(F)Oc2ccc(C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)cc2O1,"InChI=1S/C12H3F13O2/c13-7(14,4-1-2-5-6(3-4)27-12(24,25)26-5)8(9(15,16)17,10(18,19)20)11(21,22)23/h1-3H",True,False,"[[22, 31, 46, 48, 51]]","[22, 31, 51, 52, 53]",5,False,
benzodioxole-per,"[20, 22, 31, 46, 48, 51]",FC1(F)Oc2ccc(C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)cc2O1,"InChI=1S/C12H3F13O2/c13-7(9(15,16)17,8(14,10(18,19)20)11(21,22)23)4-1-2-5-6(3-4)27-12(24,25)26-5/h1-3H",True,False,"[[20, 22, 31, 46, 48, 51]]","[22, 31, 48, 51, 52, 53]",6,False,
alkyne-poly,"[48, 50]",FCC(F)(F)C(F)(C(F)(F)C(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C#CC(F)(F)F,"InChI=1S/C12H3F19/c13-3-6(18,19)9(25,8(23,24)4(14)15)10(26,12(29,30)31)11(27,28)5(16,17)1-2-7(20,21)22/h4H,3H2",True,True,"[[48, 50]]","[48, 50]",2,True,
azole-per,[44],FC(F)(F)C(F)(F)C(C(F)(F)c1ncc[nH]1)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H3F19N2/c13-4(14,3-32-1-2-33-3)5(7(16,17)11(26,27)28,8(18,19)12(29,30)31)6(15,9(20,21)22)10(23,24)25/h1-2H,(H,32,33)",True,True,[[44]],"[22, 44, 48, 51]",4,False,
azole-poly,[44],FC(F)(F)C(F)(F)C(C(F)(F)c1ncc[nH]1)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H3F19N2/c13-4(14,3-32-1-2-33-3)5(7(16,17)11(26,27)28,8(18,19)12(29,30)31)6(15,9(20,21)22)10(23,24)25/h1-2H,(H,32,33)",True,True,[[44]],"[22, 44, 48, 51]",4,False,
azole-per,[44],FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)c1ncc[nH]1)C(F)(F)C(F)(F)F,"InChI=1S/C12H3F19N2/c13-4(14,3-32-1-2-33-3)5(9(20,21)22,7(16,17)11(26,27)28)6(15,10(23,24)25)8(18,19)12(29,30)31/h1-2H,(H,32,33)",True,True,[[44]],"[22, 44, 48, 51]",4,False,
azole-per,[44],FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)c1ncc[nH]1,"InChI=1S/C12H3F19N2/c13-4(14,3-32-1-2-33-3)6(15,16)7(17,18)5(10(23,24)25,8(19,20)11(26,27)28)9(21,22)12(29,30)31/h1-2H,(H,32,33)",True,True,[[44]],"[22, 44, 48, 51]",4,False,
"ethene-poly, alkene-poly","[41, 48, 49]",FCC(F)(F)C(F)(C(F)(F)C(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)=C(F)C(F)(F)F,"InChI=1S/C12H3F21/c13-1-5(18,19)9(27,7(22,23)4(16)17)10(28,12(31,32)33)11(29,30)6(20,21)2(14)3(15)8(24,25)26/h4H,1H2",True,False,"[[41, 48, 49]]","[19, 48, 49]",3,True,
"Semi-fluoroalkyl ketones-poly, ketone-poly","[28, 30, 48]",O=C(C(F)(C(F)F)C(F)(F)F)C(F)(C(F)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C12H3F21O/c13-1(5(3(14)15,9(22,23)24)8(20,21)12(31,32)33)6(18,10(25,26)27)2(34)7(19,4(16)17)11(28,29)30/h1,3-4H",True,True,"[[28, 30, 48]]","[28, 30, 48]",3,True,
iodide-poly,"[42, 48]",FC(F)C(F)(C(F)(F)F)C(F)(I)C(F)(C(F)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C12H3F22I/c13-1(4(2(14)15,9(23,24)25)7(20,21)12(32,33)34)5(18,10(26,27)28)8(22,35)6(19,3(16)17)11(29,30)31/h1-3H",True,True,"[[42, 48]]","[21, 42, 48]",3,True,
alkane-poly,[48],FC(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C12H3F23/c13-1(4(2(14)15,9(24,25)26)7(20,21)12(33,34)35)5(18,10(27,28)29)8(22,23)6(19,3(16)17)11(30,31)32/h1-3H",True,True,[[48]],"[20, 21, 48]",3,True,
azine-per,[45],FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)c1ccccn1,"InChI=1S/C12H4F15N/c13-6(14,5-3-1-2-4-28-5)7(15,10(19,20)21)8(16,11(22,23)24)9(17,18)12(25,26)27/h1-4H",True,True,[[45]],"[22, 45, 48, 51]",4,False,
azine-per,[45],FC(F)(F)C(F)(C(F)(F)c1ccccn1)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H4F15N/c13-6(14,5-3-1-2-4-28-5)8(15,12(25,26)27)7(9(16,17)18,10(19,20)21)11(22,23)24/h1-4H",True,True,[[45]],"[22, 45, 48, 51]",4,False,
azine-per,[45],FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)c1ccccn1,"InChI=1S/C12H4F15N/c13-6(14,5-3-1-2-4-28-5)8(15,16)7(10(19,20)21,11(22,23)24)9(17,18)12(25,26)27/h1-4H",True,True,[[45]],"[22, 45, 48, 51]",4,False,
Hydrofluoroolefins-poly,"[19, 48, 49]",FCC(F)(F)C(F)(C(F)(F)C(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)=CC(F)(F)F,"InChI=1S/C12H4F20/c13-2-5(17,18)9(26,8(24,25)4(15)16)10(27,12(30,31)32)11(28,29)7(22,23)3(14)1-6(19,20)21/h1,4H,2H2",True,True,"[[19, 48, 49]]","[19, 48, 49]",3,True,
"carboxylic acid-poly, Polyfluoroalkyl carboxylic acid-poly","[2, 33, 48]",O=C(O)C(C(F)F)(C(F)(F)F)C(F)(C(F)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C12H4F20O2/c13-1(5(2(14)15,9(21,22)23)8(19,20)12(30,31)32)7(18,11(27,28)29)6(3(16)17,4(33)34)10(24,25)26/h1-3H,(H,33,34)",True,False,"[[2, 33, 48]]","[2, 48]",2,True,
Polyfluoroalkylether carboxylic acid-poly,"[5, 31, 48]",O=C(O)C(OC(F)(C(F)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F)(C(F)F)C(F)(F)F,"InChI=1S/C12H4F20O3/c13-1(5(2(14)15,9(21,22)23)8(19,20)12(30,31)32)7(18,11(27,28)29)35-6(3(16)17,4(33)34)10(24,25)26/h1-3H,(H,33,34)",True,True,"[[5, 31, 48]]","[5, 31, 48]",3,True,
amide-poly,[34],O=C(NC(F)(C(F)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(C(F)F)C(F)(F)F,"InChI=1S/C12H4F21NO/c13-1(5(2(14)15,9(22,23)24)8(20,21)12(31,32)33)7(19,11(28,29)30)34-4(35)6(18,3(16)17)10(25,26)27/h1-3H,(H,34,35)",True,True,[[34]],"[34, 48]",2,False,
"Hydrofluorocarbons-poly, Semi-fluorinated alkanes-poly","[20, 21, 48]",FC(F)C(F)(C(F)C(F)(C(F)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C12H4F22/c13-1(5(3(15)16,9(23,24)25)8(21,22)12(32,33)34)6(19,10(26,27)28)2(14)7(20,4(17)18)11(29,30)31/h1-4H",True,True,"[[20, 21, 48]]","[20, 21, 48]",3,True,
acyl halide-poly,"[35, 48]",O=C(Cl)C(F)C(F)(C(F)(F)C(F)F)C(F)(C(F)(F)F)C(C(F)F)(C(F)C(F)F)C(F)(F)F,"InChI=1S/C12H5ClF18O/c13-3(32)1(14)8(22,9(23,24)6(20)21)10(25,12(29,30)31)7(5(18)19,11(26,27)28)2(15)4(16)17/h1-2,4-6H",True,True,"[[35, 48]]","[35, 48]",2,True,
Side-chain aromatics-per,[51],FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)c1ccccc1,"InChI=1S/C12H5F13/c13-7(14,6-4-2-1-3-5-6)9(16,17)8(15,11(20,21)22)10(18,19)12(23,24)25/h1-5H",True,True,[[51]],"[22, 48, 51]",3,False,
azine-poly,[45],FC(F)C(F)(C(F)(F)c1ccccn1)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H5F14N/c13-6(14)7(15,8(16,17)5-3-1-2-4-27-5)9(18,11(21,22)23)10(19,20)12(24,25)26/h1-4,6H",True,True,[[45]],"[22, 45, 48, 51]",4,False,
alkyne-poly,"[48, 50]",FCC(C(F)F)(C(F)(F)C(F)F)C(F)(C(F)C(F)(F)F)C(F)(F)C#CC(F)(F)F,"InChI=1S/C12H5F17/c13-3-7(5(15)16,11(25,26)6(17)18)10(24,4(14)12(27,28)29)8(19,20)1-2-9(21,22)23/h4-6H,3H2",True,True,"[[48, 50]]","[48, 50]",2,True,
azole-poly,[44],FC(c1ncc[nH]1)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H5F17N2/c13-3(4-30-1-2-31-4)6(16,17)9(20,21)8(11(24,25)26,7(18,19)5(14)15)10(22,23)12(27,28)29/h1-3,5H,(H,30,31)",True,True,[[44]],"[22, 44, 48, 51]",4,False,
"ethene-poly, alkene-poly","[41, 48, 49]",FCC(C(F)F)(C(F)(F)C(F)F)C(F)(C(F)C(F)(F)F)C(F)(F)C(F)=C(F)C(F)(F)F,"InChI=1S/C12H5F19/c13-1-7(5(17)18,10(24,25)6(19)20)8(21,4(16)12(29,30)31)9(22,23)2(14)3(15)11(26,27)28/h4-6H,1H2",True,False,"[[41, 48, 49]]","[19, 48, 49]",3,True,
ester-poly,"[32, 48]",O=C(OCC(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)CF)C(F)(F)C(F)F,"InChI=1S/C12H5F19O2/c13-1-5(16,17)9(25,7(21,22)3(14)15)10(26,12(29,30)31)11(27,28)8(23,24)4(32)33-2-6(18,19)20/h3H,1-2H2",True,True,"[[32, 48]]","[32, 48]",2,True,
alcohol-poly,[29],OC(F)(F)C(F)(F)C(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)F)C(F)(F)C(F)C(F)F,"InChI=1S/C12H5F21O/c13-1(2(14)15)5(19,20)9(27,8(25,26)4(17)18)10(28,11(29,30)31)6(21,22)3(16)7(23,24)12(32,33)34/h1-4,34H",True,True,[[29]],"[29, 48]",2,False,
ether-poly,"[31, 48]",FC(F)C(F)C(F)(F)C(F)(C(F)(F)C(F)F)C(F)(C(F)(F)F)C(F)(F)OC(F)C(F)(F)C(F)F,"InChI=1S/C12H5F21O/c13-1(2(14)15)7(23,24)9(27,8(25,26)4(18)19)10(28,11(29,30)31)12(32,33)34-5(20)6(21,22)3(16)17/h1-5H",True,True,"[[31, 48]]","[17, 31, 48]",3,True,
ether-poly,"[31, 48]",FC(F)OC(F)(F)C(F)(F)C(C(F)C(F)(C(F)F)C(F)F)(C(F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C12H5F21O/c13-1(6(21,3(15)16)4(17)18)7(10(26,27)28,2(14)8(22,23)11(29,30)31)9(24,25)12(32,33)34-5(19)20/h1-5H",True,True,"[[31, 48]]","[17, 31, 48]",3,True,
ether-poly,"[31, 48]",FCC(F)(C(F)(F)F)C(F)(OC(F)(F)C(F)(F)C(C(F)F)(C(F)F)C(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C12H5F21O/c13-1-5(20,10(26,27)28)9(25,11(29,30)31)34-12(32,33)8(23,24)6(2(14)15,3(16)17)7(21,22)4(18)19/h2-4H,1H2",True,True,"[[31, 48]]","[17, 31, 48]",3,True,
Hydrofluoroethers-poly,"[17, 31, 48]",FC(F)OC(F)(F)C(F)(F)C(C(F)OC(F)(C(F)F)C(F)F)(C(F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C12H5F21O2/c13-1(8(22,23)11(29,30)31)6(10(26,27)28,9(24,25)12(32,33)35-5(19)20)4(18)34-7(21,2(14)15)3(16)17/h1-5H",True,True,"[[17, 31, 48]]","[17, 31, 48]",3,True,
Hydrofluoroethers-poly,"[17, 31, 48]",FC(F)OC(F)(F)C(F)(OC(F)(F)C(F)C(F)F)C(F)(C(F)(F)F)C(F)(F)OC(F)C(F)(F)C(F)F,"InChI=1S/C12H5F21O3/c13-1(2(14)15)7(23,24)36-9(26,12(32,33)35-5(19)20)8(25,10(27,28)29)11(30,31)34-4(18)6(21,22)3(16)17/h1-5H",True,True,"[[17, 31, 48]]","[17, 31, 48]",3,True,
Hydrofluoroethers-poly,"[17, 31, 48]",FCOC(F)(C(F)(F)F)C(F)(OC(F)(F)C(F)(F)OC(C(F)F)(C(F)F)C(F)(F)OC(F)F)C(F)(F)F,"InChI=1S/C12H5F21O4/c13-1-34-6(20,8(22,23)24)7(21,9(25,26)27)37-12(32,33)11(30,31)36-5(2(14)15,3(16)17)10(28,29)35-4(18)19/h2-4H,1H2",True,True,"[[17, 31, 48]]","[17, 31, 48]",3,True,
"Side-chain fluorinated aromatics-poly, Side-chain aromatics-poly","[22, 51]",FC(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)c1ccccc1,"InChI=1S/C12H6F12/c13-7(10(17,18)19)8(14,12(22,23)24)11(20,21)9(15,16)6-4-2-1-3-5-6/h1-5,7H",True,True,"[[22, 51]]","[22, 48, 51]",3,False,
Hydrofluoroolefins-poly,"[19, 48, 49]",FCC(C(F)F)(C(F)(F)C(F)F)C(F)(C(F)C(F)(F)F)C(F)(F)C=C(F)C(F)(F)F,"InChI=1S/C12H6F18/c13-2-7(5(16)17,10(23,24)6(18)19)9(22,4(15)12(28,29)30)8(20,21)1-3(14)11(25,26)27/h1,4-6H,2H2",True,True,"[[19, 48, 49]]","[19, 48, 49]",3,True,
"Semi-fluoroalkyl ketones-poly, ketone-poly","[28, 30, 48]",O=C(C(F)C(F)F)C(C(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(CF)C(F)(F)C(F)F,"InChI=1S/C12H6F18O/c13-1-7(21,9(22,23)6(19)20)10(24,12(28,29)30)8(5(17)18,11(25,26)27)3(31)2(14)4(15)16/h2,4-6H,1H2",True,True,"[[28, 30, 48]]","[28, 30, 48]",3,True,
carboxylic acid-poly,[33],O=C(O)C(F)C(F)(C(F)(F)C(F)F)C(F)(C(F)(F)F)C(C(F)F)(C(F)C(F)F)C(F)(F)F,"InChI=1S/C12H6F18O2/c13-1(3(15)16)7(5(17)18,11(25,26)27)10(24,12(28,29)30)8(21,2(14)4(31)32)9(22,23)6(19)20/h1-3,5-6H,(H,31,32)",True,True,[[33]],"[2, 33, 48]",3,False,
iodide-poly,"[42, 48]",FCC(F)(C(F)(F)C(F)F)C(F)(C(F)(F)F)C(C(F)F)(C(F)(F)F)C(F)(I)C(F)C(F)F,"InChI=1S/C12H6F19I/c13-1-6(21,8(22,23)5(19)20)10(25,12(29,30)31)7(4(17)18,11(26,27)28)9(24,32)2(14)3(15)16/h2-5H,1H2",True,False,"[[42, 48]]","[21, 48]",2,True,
alkane-poly,[48],FCC(F)(C(F)(F)C(F)F)C(F)(C(F)(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)C(F)F,"InChI=1S/C12H6F20/c13-1-6(21,9(24,25)5(19)20)10(26,12(30,31)32)7(4(17)18,11(27,28)29)8(22,23)2(14)3(15)16/h2-5H,1H2",True,True,[[48]],"[20, 21, 48]",3,True,
alcohol-poly,[29],OC(F)(C(F)C(C(F)C(F)(C(F)F)C(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C12H6F20O/c13-1(6(21,3(15)16)4(17)18)7(11(27,28)29,2(14)9(24,33)12(30,31)32)10(25,26)8(22,23)5(19)20/h1-5,33H",True,True,[[29]],"[29, 48]",2,False,
alcohol-poly,[29],OC(F)(C(F)F)C(C(F)F)(C(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(CF)C(F)(F)F,"InChI=1S/C12H6F20O/c13-1-5(20,11(27,28)29)8(22,12(30,31)32)10(25,26)9(23,24)6(2(14)15,3(16)17)7(21,33)4(18)19/h2-4,33H,1H2",True,True,[[29]],"[29, 48]",2,False,
