group_ids,group_name,chain_length,smiles,detected,detected_groups
21,Semi-fluorinated alkanes,7,[H]C([H])(F)C([H])(C(F)C(F)(F)F)C(F)(F)C([H])(C([H])([H])F)C([H])(F)F,True,"[20, 21, 49, 50]"
21,Semi-fluorinated alkanes,8,[H]C(F)(F)C([H])(F)C([H])(F)C([H])(F)C(F)C(F)(C([H])(F)F)C([H])([H])C(F)(F)F,True,"[20, 21, 49, 50]"
21,Semi-fluorinated alkanes,8,[H]C(F)(F)C(F)C(F)(C([H])(F)F)C([H])(C([H])([H])F)C(F)(C([H])(F)F)C(F)(F)F,True,"[20, 21, 49, 50]"
21,Semi-fluorinated alkanes,8,[H]C([H])(F)C(F)(C(F)C(F)(C([H])(F)F)C(F)(F)C([H])([H])C([H])(F)F)C([H])([H])F,True,"[20, 21, 49, 50]"
21,Semi-fluorinated alkanes,9,[H]C(F)(F)C(F)C([H])(C([H])([H])F)C(C(F)(F)F)(C(F)(F)F)C(F)(C([H])([H])F)C([H])(F)F,True,"[20, 21, 49, 50]"
21,Semi-fluorinated alkanes,9,[H]C([H])(F)C(F)(F)C(F)C([H])([H])C(C([H])([H])F)(C([H])(F)C(F)(F)F)C(F)(F)C([H])(F)F,True,"[20, 21, 49, 50]"
21,Semi-fluorinated alkanes,9,[H]C([H])([H])C(C(F)C(F)(F)F)(C([H])(F)F)C(F)(C([H])([H])F)C([H])(C([H])(F)F)C([H])(F)F,True,"[20, 21, 49, 50]"
21,Semi-fluorinated alkanes,10,[H]C([H])(F)C([H])(C(F)(F)C([H])(F)C([H])(F)F)C(F)(F)C([H])(C([H])(F)F)C([H])([H])C(F)C(F)(F)F,True,"[20, 21, 49, 50]"
21,Semi-fluorinated alkanes,10,[H]C(F)(F)C(F)C([H])(F)C([H])(F)C(C([H])([H])F)(C([H])([H])F)C([H])(F)C([H])(C([H])(F)F)C([H])(F)F,True,"[20, 21, 50]"
21,Semi-fluorinated alkanes,10,[H]C([H])([H])C([H])(C(F)C(C([H])(F)F)(C([H])(F)C([H])([H])F)C(F)(F)C(F)(F)F)C([H])(F)C([H])(F)F,True,"[20, 21, 49, 50]"
21,Semi-fluorinated alkanes,11,[H]C(F)(F)C(F)C(C(F)(F)F)(C([H])(F)C([H])(F)F)C(F)(C(F)(F)F)C(F)(C([H])([H])F)C(F)(F)C([H])(F)F,True,"[20, 21, 49, 50]"
21,Semi-fluorinated alkanes,11,[H]C(F)(F)C(F)C(C([H])(F)C([H])(F)F)(C(F)(F)C([H])(F)C([H])(F)F)C(F)(F)C([H])(C([H])(F)F)C([H])(F)F,True,"[20, 21, 49, 50]"
21,Semi-fluorinated alkanes,11,[H]C(F)(F)C(F)(F)C([H])(C(F)C(F)(F)F)C([H])(F)C(F)(F)C(F)(C([H])(F)F)C([H])(C([H])(F)F)C([H])(F)F,True,"[20, 21, 49, 50]"
21,Semi-fluorinated alkanes,12,[H]C([H])(F)C(F)(F)C(F)(F)C([H])(F)C([H])(C(F)(F)C(F)(F)F)C(C(F)C(F)(F)C([H])(F)F)(C([H])([H])F)C([H])(F)F,True,"[20, 21, 49, 50]"
21,Semi-fluorinated alkanes,12,[H]C([H])([H])C([H])(F)C([H])(C(F)(F)F)C(F)(F)C(F)C(F)(C([H])(F)C([H])(F)F)C(C([H])([H])F)(C([H])(F)F)C(F)(F)F,True,"[20, 21, 49, 50]"
21,Semi-fluorinated alkanes,12,[H]C([H])(F)C(F)C(C([H])([H])F)(C([H])(F)F)C(F)(C([H])([H])F)C([H])(C([H])(F)F)C([H])(C(F)(F)F)C(F)(F)C([H])([H])F,True,"[20, 21, 49, 50]"
21,Semi-fluorinated alkanes,13,[H]C([H])(F)C(F)C(F)(C([H])([H])F)C([H])(C(F)(C([H])(F)F)C(F)(F)F)C(C([H])(F)F)(C([H])(F)F)C([H])(C(F)(F)F)C(F)(F)F,True,"[20, 21, 49, 50]"
21,Semi-fluorinated alkanes,13,[H]C(F)(F)C(F)C(F)(C([H])(F)F)C(C(F)(F)F)(C([H])([H])C([H])(F)F)C(C([H])([H])[H])(C(F)(F)F)C(F)(C([H])([H])F)C([H])([H])F,True,"[20, 21, 49, 50]"
21,Semi-fluorinated alkanes,13,[H]C([H])(F)C(F)(C([H])([H])F)C(F)(C(F)C(F)(C([H])(F)F)C(F)(F)F)C(C([H])(F)F)(C(F)(F)F)C(F)(C([H])([H])F)C([H])([H])F,True,"[20, 21, 49, 50]"
21,Semi-fluorinated alkanes,14,[H]C([H])(F)C(F)(F)C([H])([H])C(C([H])([H])F)(C([H])(F)F)C([H])(C(F)C(F)(F)C(F)(F)C([H])(F)F)C([H])(F)C(F)(C([H])(F)F)C(F)(F)F,True,"[20, 21, 49, 50]"
21,Semi-fluorinated alkanes,14,[H]C(F)(F)C(F)C(F)(F)C(C([H])(F)F)(C([H])(F)C(C([H])(F)F)(C([H])(F)F)C(F)(F)C([H])(F)F)C(C([H])([H])F)(C([H])(F)F)C([H])(F)F,True,"[20, 21, 49, 50]"
21,Semi-fluorinated alkanes,14,[H]C(F)(F)C(F)C(C([H])([H])C([H])(F)F)(C([H])(F)C(C([H])([H])F)(C(F)(F)C([H])([H])F)C(F)(F)C([H])(F)F)C([H])(C([H])([H])F)C([H])(F)F,True,"[20, 21, 49, 50]"
22,Side-chain fluorinated aromatics,5,[H]C(F)(F)C([H])([H])C(F)(C(F)(F)F)C(F)(F)c1ccccc1,True,"[22, 49, 50, 53]"
22,Side-chain fluorinated aromatics,5,[H]C(F)(c1ccccc1)C(F)(C(F)(F)F)C([H])(F)C(F)(F)F,False,"[49, 50, 53]"
22,Side-chain fluorinated aromatics,5,[H]C(F)(F)C([H])(F)C([H])(F)C(F)(c1ccccc1)C(F)(F)F,True,"[22, 49, 50, 53]"
22,Side-chain fluorinated aromatics,6,[H]C([H])(F)C(F)(c1ccccc1)C(F)(F)C(F)(F)C([H])(F)C([H])(F)F,True,"[22, 49, 50, 53]"
22,Side-chain fluorinated aromatics,6,[H]C(F)(F)C(C([H])(F)F)(C(F)(F)F)C([H])([H])C([H])(F)c1ccccc1,False,"[49, 50, 53]"
22,Side-chain fluorinated aromatics,6,[H]C(F)(F)C([H])(C(F)(F)F)C([H])([H])C([H])(F)C(F)(F)c1ccccc1,True,"[22, 49, 50, 53]"
22,Side-chain fluorinated aromatics,7,[H]C(F)(F)C([H])([H])C(C(F)(F)F)(C([H])(F)c1ccccc1)C([H])(F)C([H])(F)F,False,"[49, 50, 53]"
22,Side-chain fluorinated aromatics,7,[H]C([H])(F)C([H])([H])C(C(F)(F)F)(C([H])(F)c1ccccc1)C([H])([H])C(F)(F)F,False,"[49, 50, 53]"
22,Side-chain fluorinated aromatics,7,[H]C([H])(F)C(F)(F)C(C([H])(F)F)(C([H])(F)F)C(F)(c1ccccc1)C(F)(F)F,True,"[22, 49, 50, 53]"
22,Side-chain fluorinated aromatics,8,[H]C(F)(F)C([H])(F)C(C([H])(F)F)(C(F)(F)F)C([H])(F)C([H])(F)C([H])(F)c1ccccc1,False,"[49, 50, 53]"
22,Side-chain fluorinated aromatics,8,[H]C([H])(F)C(C([H])([H])F)(C(F)(F)C(F)(F)c1ccccc1)C(F)(C([H])(F)F)C(F)(F)F,True,"[22, 49, 50, 53]"
22,Side-chain fluorinated aromatics,8,[H]C([H])(F)C(F)(C([H])(F)C(F)(F)c1ccccc1)C(F)(C([H])(F)F)C(F)(F)C([H])(F)F,True,"[22, 49, 50, 53]"
22,Side-chain fluorinated aromatics,9,[H]C([H])(F)C(F)(C(F)(F)C([H])(F)F)C(C([H])(F)F)(C([H])(F)c1ccccc1)C(F)(F)C([H])(F)F,False,"[49, 50, 53]"
22,Side-chain fluorinated aromatics,9,[H]C(F)(F)C([H])(F)C(F)(F)C(C(F)(F)F)(C([H])(F)C([H])(F)F)C(F)(F)C([H])(F)c1ccccc1,False,"[49, 50, 53]"
22,Side-chain fluorinated aromatics,9,[H]C(F)(F)C(F)(F)C(F)(C([H])(F)F)C([H])([H])C(C([H])(F)F)(C([H])(F)F)C(F)(F)c1ccccc1,True,"[22, 49, 50, 53]"
22,Side-chain fluorinated aromatics,10,[H]C([H])([H])C([H])(F)C(C([H])(F)F)(C(F)(F)F)C([H])(F)C([H])(C(F)(F)F)C([H])(F)C(F)(F)c1ccccc1,True,"[22, 49, 50, 53]"
22,Side-chain fluorinated aromatics,10,[H]C([H])([H])C(C([H])(F)F)(C(F)(F)F)C(F)(C(F)(F)C([H])(F)F)C([H])(C([H])(F)F)C(F)(F)c1ccccc1,True,"[22, 49, 50, 53]"
22,Side-chain fluorinated aromatics,10,[H]C([H])(F)C(F)(C([H])(F)F)C(F)(C([H])(F)F)C(C([H])([H])F)(C([H])(F)F)C([H])(c1ccccc1)C([H])(F)F,False,"[49, 50, 53]"
22,Side-chain fluorinated aromatics,11,[H]C([H])(F)C(C([H])([H])F)(C(F)(F)C([H])(F)F)C(C([H])([H])F)(C([H])(F)F)C(F)(C([H])(F)F)C(F)(F)c1ccccc1,True,"[22, 49, 50, 53]"
22,Side-chain fluorinated aromatics,11,[H]C([H])([H])C([H])([H])C([H])(C(F)(F)F)C(F)(C(F)(F)F)C([H])(F)C([H])(F)C(F)(c1ccccc1)C(F)(F)C([H])(F)F,True,"[22, 49, 50, 53]"
22,Side-chain fluorinated aromatics,11,[H]C([H])(F)C(F)(C([H])(F)C(C([H])([H])F)(C([H])(F)c1ccccc1)C(F)(C([H])(F)F)C([H])(F)F)C(F)(F)C(F)(F)F,False,"[49, 50, 53]"
22,Side-chain fluorinated aromatics,12,[H]C([H])(F)C(F)(C(F)(F)C(F)(C([H])(F)F)C([H])(F)F)C([H])(C([H])([H])c1ccccc1)C(C([H])([H])F)(C([H])(F)F)C(F)(F)F,False,"[49, 50, 53]"
22,Side-chain fluorinated aromatics,12,[H]C([H])(F)C(C([H])(F)F)(C(F)(F)C([H])(F)F)C(F)(F)C(F)(C(F)(F)c1ccccc1)C([H])(C([H])(F)F)C([H])(F)C([H])(F)F,True,"[22, 49, 50, 53]"
22,Side-chain fluorinated aromatics,12,[H]C([H])(F)C(C([H])(F)F)(C([H])(F)F)C(C([H])([H])C(F)(F)C([H])(F)c1ccccc1)(C([H])(F)C([H])(F)F)C(F)(F)C(F)(F)F,False,"[49, 50, 53]"
22,Side-chain fluorinated aromatics,13,[H]C([H])(F)C(F)(F)C(C(F)(F)C([H])(F)C([H])(F)F)(C(F)(C(F)(F)F)C(F)(F)c1ccccc1)C(F)(C([H])([H])F)C([H])(F)C([H])(F)F,True,"[22, 49, 50, 53]"
22,Side-chain fluorinated aromatics,13,[H]C([H])(F)C(F)(F)C(C([H])(F)F)(C(F)(F)c1ccccc1)C([H])(C([H])(F)C(F)(C([H])(F)F)C([H])(F)F)C(F)(F)C(F)(F)C([H])(F)F,True,"[22, 49, 50, 53]"
22,Side-chain fluorinated aromatics,13,[H]C([H])([H])C(F)(F)C(C([H])(F)F)(C([H])(F)C([H])([H])F)C(F)(C([H])(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(c1ccccc1)C(F)(F)F,True,"[22, 49, 50, 53]"
22,Side-chain fluorinated aromatics,14,[H]C([H])(F)C([H])([H])C(C([H])([H])C(C([H])(F)F)(C([H])(F)F)C(F)(F)c1ccccc1)(C(F)(F)C(F)(F)C(F)(F)F)C([H])(C([H])([H])F)C([H])(F)F,True,"[22, 49, 50, 53]"
22,Side-chain fluorinated aromatics,14,[H]C([H])(F)C([H])([H])C(C([H])([H])C(c1ccccc1)(C([H])(F)F)C(F)(F)F)(C([H])(F)C(F)(F)C([H])(F)F)C(C([H])([H])F)(C([H])(F)F)C([H])(F)F,False,"[49, 50, 53]"
22,Side-chain fluorinated aromatics,14,[H]C([H])(F)C(F)(C([H])(F)c1ccccc1)C([H])(F)C([H])(F)C(C([H])(F)F)(C([H])(C([H])(F)F)C(F)(F)F)C([H])(C([H])(F)F)C(F)(F)C([H])(F)F,False,"[49, 50, 53]"
23,Perfluoroalkane,5,FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,"[20, 23, 49, 50]"
23,Perfluoroalkane,5,FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,"[20, 23, 49, 50]"
23,Perfluoroalkane,5,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,"[20, 23, 49, 50]"
23,Perfluoroalkane,6,FC(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[20, 23, 49, 50]"
23,Perfluoroalkane,6,FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[20, 23, 49, 50]"
23,Perfluoroalkane,6,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,"[20, 23, 49, 50]"
23,Perfluoroalkane,7,FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[20, 23, 49, 50]"
23,Perfluoroalkane,7,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[20, 23, 49, 50]"
23,Perfluoroalkane,7,FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[20, 23, 49, 50]"
23,Perfluoroalkane,8,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[20, 23, 49, 50]"
23,Perfluoroalkane,8,FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[20, 23, 49, 50]"
23,Perfluoroalkane,8,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[20, 23, 49, 50]"
23,Perfluoroalkane,9,FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[20, 23, 49, 50]"
23,Perfluoroalkane,9,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[20, 23, 49, 50]"
23,Perfluoroalkane,9,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,"[20, 23, 49, 50]"
23,Perfluoroalkane,10,FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[20, 23, 49, 50]"
23,Perfluoroalkane,10,FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[20, 23, 49, 50]"
23,Perfluoroalkane,10,FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[20, 23, 49, 50]"
23,Perfluoroalkane,11,FC(F)(F)C(F)(F)C(F)(C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,"[20, 23, 49, 50]"
23,Perfluoroalkane,11,FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[20, 23, 49, 50]"
23,Perfluoroalkane,11,FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[20, 23, 49, 50]"
23,Perfluoroalkane,12,FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,"[20, 23, 49, 50]"
23,Perfluoroalkane,12,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[20, 23, 49, 50]"
23,Perfluoroalkane,12,FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[20, 23, 49, 50]"
23,Perfluoroalkane,13,FC(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[20, 23, 49, 50]"
23,Perfluoroalkane,13,FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[20, 23, 49, 50]"
23,Perfluoroalkane,13,FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[20, 23, 49, 50]"
23,Perfluoroalkane,14,FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[20, 23, 49, 50]"
23,Perfluoroalkane,14,FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[20, 23, 49, 50]"
23,Perfluoroalkane,14,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[20, 23, 49, 50]"
24,Perfluoroalkyl-tert-amines,5,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,"[24, 48, 49, 50]"
24,Perfluoroalkyl-tert-amines,5,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[24, 48, 49, 50]"
24,Perfluoroalkyl-tert-amines,5,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[24, 48, 49, 50]"
24,Perfluoroalkyl-tert-amines,6,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[24, 48, 49, 50]"
24,Perfluoroalkyl-tert-amines,6,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[24, 48, 49, 50]"
24,Perfluoroalkyl-tert-amines,6,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,"[24, 48, 49, 50]"
24,Perfluoroalkyl-tert-amines,7,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[24, 48, 49, 50]"
24,Perfluoroalkyl-tert-amines,7,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[24, 48, 49, 50]"
24,Perfluoroalkyl-tert-amines,7,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[24, 48, 49, 50]"
24,Perfluoroalkyl-tert-amines,8,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[24, 48, 49, 50]"
24,Perfluoroalkyl-tert-amines,8,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[24, 48, 49, 50]"
24,Perfluoroalkyl-tert-amines,8,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[24, 48, 49, 50]"
24,Perfluoroalkyl-tert-amines,9,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,"[24, 48, 49, 50]"
24,Perfluoroalkyl-tert-amines,9,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[24, 48, 49, 50]"
24,Perfluoroalkyl-tert-amines,9,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,"[24, 48, 49, 50]"
24,Perfluoroalkyl-tert-amines,10,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[24, 48, 49, 50]"
24,Perfluoroalkyl-tert-amines,10,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[24, 48, 49, 50]"
24,Perfluoroalkyl-tert-amines,10,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[24, 48, 49, 50]"
24,Perfluoroalkyl-tert-amines,11,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[24, 48, 49, 50]"
24,Perfluoroalkyl-tert-amines,11,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[24, 48, 49, 50]"
24,Perfluoroalkyl-tert-amines,11,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[24, 48, 49, 50]"
24,Perfluoroalkyl-tert-amines,12,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[24, 48, 49, 50]"
24,Perfluoroalkyl-tert-amines,12,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[24, 48, 49, 50]"
24,Perfluoroalkyl-tert-amines,12,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[24, 48, 49, 50]"
24,Perfluoroalkyl-tert-amines,13,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,"[24, 48, 49, 50]"
24,Perfluoroalkyl-tert-amines,13,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[24, 48, 49, 50]"
24,Perfluoroalkyl-tert-amines,13,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[24, 48, 49, 50]"
24,Perfluoroalkyl-tert-amines,14,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[24, 48, 49, 50]"
24,Perfluoroalkyl-tert-amines,14,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[24, 48, 49, 50]"
24,Perfluoroalkyl-tert-amines,14,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[24, 48, 49, 50]"
25,Perfluoroalkyl iodides,5,FC(F)(F)C(F)(C(F)(F)I)C(F)(F)C(F)(F)I,True,"[21, 25, 43, 49, 50]"
25,Perfluoroalkyl iodides,5,FC(F)(F)C(F)(F)C(F)(F)C(F)(I)C(F)(F)I,True,"[21, 25, 43, 49, 50]"
25,Perfluoroalkyl iodides,5,FC(F)(F)C(F)(F)C(F)(I)C(F)(F)C(F)(F)I,True,"[21, 25, 43, 49, 50]"
25,Perfluoroalkyl iodides,6,FC(F)(F)C(F)(F)C(F)(F)C(F)(I)C(F)(F)C(F)(F)I,True,"[21, 25, 43, 49, 50]"
25,Perfluoroalkyl iodides,6,FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(I)I,True,"[21, 25, 43, 49, 50]"
25,Perfluoroalkyl iodides,6,FC(F)(F)C(F)(C(F)(F)I)C(I)(C(F)(F)F)C(F)(F)F,True,"[21, 25, 43, 49, 50]"
