DTXSID,SMILES,F_ratio_with_H,F_ratio_without_H
DTXSID60621836,O=Cc1cc(F)c(F)c(C(F)(F)F)c1,0.294118,0.357143
DTXSID50660153,FCC(F)(CF)CBr,0.214286,0.375
DTXSID70518349,Cc1c(F)c(F)c(O)c2c(F)c(F)c(F)c(F)c12,0.272727,0.333333
DTXSID30458636,C[Si](C)(C)C(F)=C(F)F,0.166667,0.333333
DTXSID40850086,O.O=S(=O)(O)C(F)(F)F.O=S(=O)(O)C(F)(F)F,0.285714,0.352941
DTXSID30757030,CCCCOC1(F)N(N=C(F)F)C1(F)F,0.208333,0.333333
DTXSID60476520,CC(=O)CC(Cl)C(F)(F)F,0.1875,0.3
DTXSID50660173,O=S(=O)(OCCCF)C(F)(F)F,0.222222,0.333333
DTXSID10766125,Fc1c(F)c(CCc2c(F)c(F)c(S)c(F)c2F)c(F)c(F)c1S,0.266667,0.333333
DTXSID8060458,FC(F)(F)CC[Si](Cl)(Cl)Cl,0.214286,0.3
DTXSID50515452,Fc1c(F)c(C(F)(F)F)c(F)c(F)c1N1CCCCC1,0.233333,0.35
DTXSID20584872,C[Si](C)(C)OC(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@H]1CCCN1,0.193548,0.307692
DTXSID40382554,Fc1cc(F)c(CCl)c(F)c1F,0.266667,0.333333
DTXSID40382559,Fc1ccc(F)c(F)n1,0.272727,0.333333
DTXSID5059951,Fc1ccc(C(F)(F)F)cc1,0.266667,0.363636
DTXSID30565137,FC(F)(F)C1=CC(C(F)(F)F)=NCCN1,0.285714,0.4
DTXSID30627825,N#CSCCCC(F)(F)F,0.1875,0.3
DTXSID5059957,C=COCC(F)(F)F,0.230769,0.375
DTXSID00820609,CC(C)(C)C(=S)C(F)(F)F,0.157895,0.3
DTXSID201034541,C[C@H](CCO)C(F)(F)F,0.166667,0.333333
DTXSID50756303,FC=C1CC(Cl)(Cl)C1(F)F,0.230769,0.3
DTXSID60814988,CCOC(F)=NC(F)(F)F,0.266667,0.4
DTXSID20799363,CC=C(C)C=CC(F)(F)F,0.157895,0.3
DTXSID50721652,[F][Ga-3]([F])([F])([F])([F])[F].[NH4+].[NH4+].[NH4+],0.272727,0.6
DTXSID50503495,[CH3][Sn]([CH3])([C]#CC(F)(F)F)[C]#CC(F)(F)F,0.285714,0.4
DTXSID70820212,Fc1c(F)c(F)c(-c2cccnc2-c2c(F)c(F)c(F)c(F)c2F)c(F)c1F.O=[N+]([O-])[O-].[Tl+],0.277778,0.30303
DTXSID80600623,Cl.NOCC(F)(F)F,0.230769,0.375
DTXSID20378713,FC(F)(F)C(Cl)=CCI,0.25,0.333333
DTXSID20378718,FC(F)(F)C(I)CCl,0.272727,0.375
DTXSID20545201,CC[C@H](N)C(F)(F)F.Cl,0.166667,0.333333
DTXSID00668381,CCCSC1(F)C=C(F)C1(F)F,0.2,0.333333
DTXSID00525920,FC(F)(F)CCc1ccc(CCC(F)(F)F)cc1,0.2,0.333333
DTXSID40906870,O=C1C(C(O)(C(F)(F)Cl)C(F)(F)Cl)CCC1C(O)(C(F)(F)Cl)C(F)(F)Cl,0.235294,0.307692
DTXSID00573587,CB(C)c1c(F)c(F)c(F)c(F)c1F,0.25,0.357143
DTXSID80420767,NC(=O)/C=C/C(F)(F)F,0.230769,0.333333
DTXSID80382013,CC(Br)C(F)(F)F,0.272727,0.428571
DTXSID00560295,Nc1cc(OC(F)(F)F)ccc1F,0.222222,0.307692
DTXSID50590709,Nc1cc(F)ccc1C(F)(F)F,0.235294,0.333333
DTXSID70953276,FC(F)(F)C1NCCCO1,0.166667,0.3
DTXSID00842008,C#C.C=C(F)F,0.2,0.333333
DTXSID50590729,Cc1c(F)cc(F)c(F)c1F,0.266667,0.363636
DTXSID00669651,Fc1cc(Br)cc(OCC(F)(F)F)c1F,0.263158,0.333333
DTXSID80771948,FB(c1cccc(C(F)(F)F)c1)c1cccc(C(F)(F)F)c1,0.233333,0.318182
DTXSID70822812,C=C(C)C(=O)OC(F)(F)C(F)CC(F)(F)F,0.25,0.375
DTXSID50590724,OCc1c(F)c(F)c(Cl)c(F)c1F,0.25,0.307692
DTXSID50878690,CC(F)(F)C(F)(Cl)Cl,0.272727,0.375
DTXSID20473676,N#CCCCC(F)(F)F,0.2,0.333333
DTXSID90654091,O=Cc1c(Cl)cc(C(F)(F)F)c(F)c1F,0.294118,0.333333
DTXSID20749863,O=C(O)C(CNC(=O)C(F)(F)F)NC(=O)C(F)(F)F,0.24,0.315789
DTXSID80397485,CC(=O)OC(C)C(F)(F)F,0.176471,0.3
DTXSID80673317,Fc1cccc(F)c1C(F)F,0.266667,0.363636
DTXSID90374666,Fc1ccc(C(F)(F)F)cc1CCl,0.222222,0.307692
DTXSID30677567,CC(C)C(N)C(F)(F)F.Cl,0.142857,0.3
DTXSID60565761,O=C(CCCC(=O)Oc1c(F)c(F)c(F)c(F)c1F)Oc1c(F)c(F)c(F)c(F)c1F,0.27027,0.322581
DTXSID80372151,Fc1cc(C(F)(F)F)ccc1CBr,0.222222,0.307692
DTXSID30567095,O=C(O)c1cc(F)c(F)c(OC(F)F)c1F,0.263158,0.3125
DTXSID70660170,CC(C)C(N)C(F)(F)F,0.157895,0.333333
DTXSID90765873,CC1CN(Cc2c(F)c(F)c(F)c(F)c2F)CC(C)N1Cc1c(F)c(F)c(F)c(F)c1F,0.208333,0.3125
DTXSID80372156,Fc1ccc(CBr)c(C(F)(F)F)c1,0.222222,0.307692
DTXSID80347182,Nc1c(F)c(F)c(Br)c(F)c1F,0.285714,0.333333
DTXSID20663075,O=C(Cl)CCc1c(F)c(F)c(F)c(F)c1F,0.25,0.3125
DTXSID30208875,CC(C(=O)Nc1ccc(C(F)(F)F)c(C(F)(F)F)c1)C(=O)Nc1ccc(C(F)(F)F)c(C(F)(F)F)c1,0.25,0.333333
DTXSID40822783,O=S(=O)(O[SiH3])C(F)(F)F,0.25,0.333333
DTXSID30870536,CCOC(O)C(F)(F)F,0.1875,0.333333
DTXSID10521998,FC(F)(F)N1CCCCC1,0.15,0.3
DTXSID80471931,CCOC(=O)CP(=O)(OCC(F)(F)F)OCC(F)(F)F,0.193548,0.3
DTXSID60371122,CC(=O)c1ccc(C(F)(F)F)cc1C(F)(F)F,0.26087,0.352941
DTXSID70540342,CC(CF)(CF)C(=O)F,0.1875,0.333333
DTXSID70577653,CC(C)(F)C(F)(F)Br,0.214286,0.375
DTXSID90216517,FC(F)(F)COc1ccc(OCC(F)(F)F)cc1,0.230769,0.333333
DTXSID00791688,N#Cc1c(SC(F)(F)F)ccc(SC(F)(F)F)c1C#N,0.272727,0.3
DTXSID00224421,OB(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.272727,0.352941
DTXSID10394422,CP(=O)(OCC(F)(F)F)OCC(F)(F)F,0.272727,0.4
DTXSID80625659,COc1ccc(C(F)(F)F)c(F)c1,0.210526,0.307692
DTXSID201023166,O=C(C(F)C(F)(F)ONc1cccc(Cl)c1)C(F)(F)F,0.230769,0.3
DTXSID20797521,C=C[SiH2]C(F)F,0.166667,0.333333
DTXSID20544552,NC(CF)CF,0.153846,0.333333
DTXSID10446197,O=C(CC(=O)C(F)(F)F)c1ccc(C(F)(F)F)cc1,0.24,0.315789
DTXSID90230814,CC(C)(C)C#CC(F)(F)F,0.157895,0.3
DTXSID00975209,FC(F)CI,0.25,0.4
DTXSID30652293,Nc1cc(Cl)c(F)c(C(F)(F)F)c1,0.235294,0.307692
DTXSID60672328,Fc1cc(F)c(Br)nc1F,0.272727,0.3
DTXSID80565506,NC(c1ccc(C(F)(F)F)cc1)C(F)(F)F,0.26087,0.375
DTXSID80878683,O=CC(F)F,0.285714,0.4
DTXSID20701805,O=C(COO)OC(F)(F)F,0.230769,0.3
DTXSID00476105,C[C@](O)(C(N)=O)C(F)(F)F,0.1875,0.3
DTXSID70277702,OC(CBr)C(F)(F)F,0.25,0.375
DTXSID80591805,Cc1cc(F)c(F)cc1F,0.2,0.3
DTXSID10954989,O=C([O-])C(F)(F)F.[NH4+],0.25,0.375
DTXSID10700741,O=c1[nH]ccc(C(F)(F)F)c1F,0.266667,0.333333
DTXSID00988450,FC(F)(F)c1nc(S)n[nH]1,0.25,0.3
DTXSID30546986,FC(F)(F)Sn1ccnc1,0.230769,0.3
DTXSID30342920,FC(F)(F)c1cnc[nH]1,0.25,0.333333
DTXSID70194809,CC(F)(F)I,0.25,0.4
DTXSID40472101,C=COS(=O)(=O)C(F)(F)F,0.230769,0.3
DTXSID10879289,O=S(=O)(Nc1cccc(C(F)(F)F)c1)C(F)(F)F,0.26087,0.333333
DTXSID00382550,OB(O)c1cc(F)c(F)c(F)c1F,0.25,0.307692
DTXSID70372206,Nc1cc(C(F)(F)F)c(F)cc1F,0.294118,0.384615
DTXSID80564115,FC(Cl)(Cl)C(F)(F)CCl,0.272727,0.333333
DTXSID70361539,NC(=O)CCC(F)(F)F,0.2,0.333333
DTXSID10334787,O=Cc1c(F)cccc1C(F)(F)F,0.235294,0.307692
DTXSID60962892,CCC(O)C(F)(F)F,0.2,0.375
DTXSID70155218,O=c1c2c(ncn2CCOC(F)(F)c2ccc(F)c(F)c2F)n(C(F)(F)c2ccc(F)c(F)c2F)c(=O)n1C(F)(F)c1ccc(F)c(F)c1F,0.245902,0.3
DTXSID10723334,FC(F)COc1cccc(C(F)(F)F)c1SSc1c(OCC(F)F)cccc1C(F)(F)F,0.227273,0.3125
DTXSID50733992,Fc1cccc(OCC(F)(F)F)c1,0.210526,0.307692
DTXSID50514268,FC(F)(F)c1cc(C(F)(F)F)cc(C2(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CCC3(C=CCC3)O2)c1,0.226415,0.324324
DTXSID40702990,NC(=C[N+](=O)[O-])C(F)(F)F,0.230769,0.3
DTXSID60503461,C/C(N)=C/C(=O)C(F)(F)F,0.1875,0.3
DTXSID90413145,COCCOCCOC.OC(CC(O)C(F)(F)F)C(F)(F)F.OC(CC(O)C(F)(F)F)C(F)(F)F.OC(CC(O)C(F)(F)F)C(F)(F)F.[Tb],0.222222,0.367347
DTXSID30220572,Cc1c(F)c(F)c(C)c(F)c1F,0.222222,0.333333
DTXSID10237688,COc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,0.272727,0.333333
DTXSID00371823,O=C(O)Cc1ccc(C(F)(F)F)c(F)c1F,0.238095,0.3125
DTXSID60193609,CC(=O)OCC(F)(F)F,0.214286,0.333333
DTXSID701023054,OCC1(F)CCCC1(F)F,0.157895,0.3
DTXSID00731928,Oc1ccc(OC(F)(F)F)cc1F,0.235294,0.307692
DTXSID80505841,CCN(CC)C(F)(F)F,0.157895,0.333333
DTXSID20579187,Cc1c(F)c(F)c(Cl)c(F)c1F,0.266667,0.333333
DTXSID40616508,O=C1CC(C(F)(F)F)N1,0.230769,0.333333
DTXSID30796085,O=C=C(C(=O)O)C(F)(F)F,0.272727,0.3
DTXSID20663111,CC(F)(F)CS(=O)F,0.230769,0.375
DTXSID70854739,Fc1c(F)c(F)c(OCCCCCCCCCOc2c(F)c(F)c(F)c(F)c2F)c(F)c1F,0.196078,0.30303
DTXSID00730572,CC(C)(N=C=O)C(F)(F)F,0.1875,0.3
DTXSID10381074,CC=CC(F)(F)F,0.25,0.428571
DTXSID80686740,Oc1cc(-c2ccc(F)c(C(F)(F)F)c2)cc(C(F)(F)F)c1,0.241379,0.318182
DTXSID50658010,CC(C)[C@H]1C[C@@H](F)c2nn(-c3c(F)c(F)c(F)c(F)c3F)c[n+]21.F[B-](F)(F)F,0.25,0.357143
DTXSID70479224,Fc1cc(Br)c(F)c(F)n1,0.272727,0.3
DTXSID30459365,FB(F)c1cc(F)cc(F)c1,0.285714,0.363636
DTXSID60795945,FC1=CC(c2ccccc2)=C(F)C(F)=C(F)C(F)=C1F,0.230769,0.3
DTXSID10382369,FC(F)(F)c1cc(C(F)(F)F)c2ccc(Cl)nc2n1,0.272727,0.315789
DTXSID40971205,C[Si](C)(N)c1c(F)c(F)c(F)c(F)c1F,0.217391,0.333333
DTXSID50672317,Fc1cc(Cl)ccc1CC(F)(F)F,0.222222,0.307692
DTXSID10988461,O=C(O[SiH3])C(F)(F)F,0.272727,0.375
DTXSID50672312,Fc1ccc(C(F)(F)F)nc1Cl,0.285714,0.333333
DTXSID40616381,O=c1[nH]cc(C(F)(F)F)cc1F,0.266667,0.333333
DTXSID30545818,Nc1ccc(OC(F)(F)F)c(C(F)(F)F)c1,0.285714,0.375
DTXSID40294527,NNc1c(F)c(F)c(-c2c(F)c(F)c(NN)c(F)c2F)c(F)c1F,0.266667,0.333333
DTXSID10458295,COC(F)(Cl)C(F)(F)Cl,0.25,0.333333
DTXSID80855878,Fc1ncc([B-](F)(F)F)cn1.[K+],0.285714,0.333333
DTXSID10471267,C[Si](C)(C)N=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F,0.230769,0.375
DTXSID90813969,OCC#Cc1c(F)c(F)c(F)c(F)c1F,0.277778,0.333333
DTXSID50600852,C#Cc1cc(F)c(F)c(F)c1F,0.285714,0.333333
DTXSID70590721,Cc1c(F)c(F)c(F)c(F)c1Br,0.266667,0.333333
DTXSID70590726,Fc1c(F)c(CCl)c(F)c(F)c1Cl,0.266667,0.307692
DTXSID40294547,C=C(C)c1c(F)c(F)c(F)c(F)c1F,0.263158,0.357143
DTXSID40627053,N#Cc1cc(C(F)(F)F)c(N)c(C(F)(F)F)c1,0.285714,0.352941
DTXSID00381169,Oc1c(O)c(F)c(F)c(F)c1F,0.285714,0.333333
DTXSID6049436,Cc1ccc(F)c(F)c1F,0.2,0.3
DTXSID20556630,CC(=O)Nc1cc(F)c(C(F)(F)F)cc1F,0.227273,0.3125
DTXSID50744482,O=S(=O)(OC(c1cc(Cl)ccn1)C(F)(F)F)C(F)(F)F,0.25,0.3
DTXSID50828670,CC(CCNC(=O)C(F)(F)F)COC(=O)C(F)(F)F,0.2,0.315789
DTXSID40437816,C[C@@H](CN)CC(F)(F)F,0.157895,0.333333
DTXSID60503608,FC=C=CF,0.285714,0.4
DTXSID50814033,FC(F)(F)CNc1nnc(NCC(F)(F)F)s1,0.26087,0.352941
DTXSID80591901,CNC(C)C(F)(F)F.Cl,0.166667,0.333333
DTXSID8068177,C[Si](C)(CCC(F)(F)F)N[Si](C)(C)CCC(F)(F)F,0.15,0.315789
DTXSID00560098,NNc1c(Cl)cc(C(F)(F)F)c(F)c1F,0.263158,0.333333
DTXSID50380884,Cc1c(F)c(F)c(CBr)c(F)c1F,0.222222,0.307692
DTXSID10448994,FC(N1CCCC1)=[N+]1CCCC1.F[P-](F)(F)(F)(F)F,0.2,0.368421
DTXSID70551094,N#CCC(=O)C(F)(F)F,0.272727,0.333333
DTXSID70157959,N#Cc1c(F)cccc1C(F)(F)F,0.25,0.307692
DTXSID70194940,[CH3][Sb]([CH3])[C](F)(F)F,0.230769,0.428571
DTXSID00963363,O=C(CF)CF,0.2,0.333333
DTXSID30773235,FC(F)(F)F.c1ccccc1,0.235294,0.363636
DTXSID70335179,CO[Si](C)(C)c1c(F)c(F)c(F)c(F)c1F,0.2,0.3125
DTXSID00178819,CNC(=S)NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.206897,0.3
DTXSID00949046,N[C@H](C(=O)O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.230769,0.315789
DTXSID80920878,Cl.NC1(C(F)(F)F)CC1,0.1875,0.333333
DTXSID40713526,C1CNCCN1.O=C(O)C(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)Cl,0.261905,0.354839
DTXSID6061153,CNC(=O)C(F)(F)F,0.25,0.375
DTXSID70686739,Oc1cc(OC(F)(F)F)cc(-c2cccc(C(F)(F)F)c2F)c1,0.233333,0.304348
DTXSID10818077,O=S(Cl)CSC(F)(F)F,0.272727,0.333333
DTXSID00705503,FC1=C(F)C1,0.285714,0.4
DTXSID10663100,FC(F)(F)CC(F)(Br)CBr,0.285714,0.4
DTXSID50553975,COc1c(F)c(F)nc(F)c1F,0.266667,0.333333
DTXSID20378955,NC(=O)c1cc(F)c(F)cc1C(F)(F)F,0.263158,0.333333
DTXSID20378950,O=Cc1cc(F)c(F)cc1C(F)(F)F,0.294118,0.357143
DTXSID10472653,Cc1c(F)c(F)c(C#N)c(F)c1F,0.25,0.307692
DTXSID10435602,OC(C(Cl)Cl)C(F)(F)F,0.25,0.333333
DTXSID50380809,FC(F)(Br)C(F)(Br)CCCl,0.214286,0.3
DTXSID10735235,O=[N+]([O-])c1cc(F)cc(C(F)(F)F)c1F,0.294118,0.333333
DTXSID40378699,Oc1cc(C(F)(F)F)cc(Cl)c1F,0.25,0.307692
DTXSID30604555,CC(C)(N)CC(F)(F)F,0.157895,0.333333
DTXSID80278846,Nc1cc(F)cc(C(F)(F)F)c1F,0.294118,0.384615
DTXSID80406208,O=C(O)COCC(F)(F)F,0.2,0.3
DTXSID00561368,COC(=O)C(F)(F)C(F)(Br)C(F)(F)Br,0.294118,0.357143
DTXSID20196439,CCOC(=O)c1c(F)c(F)c(F)c(F)c1F,0.238095,0.3125
DTXSID20712411,N[C@@H](CO)C(F)(F)F,0.214286,0.375
DTXSID60372255,COc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.272727,0.375
DTXSID70372160,Oc1cc(F)cc(C(F)(F)F)c1,0.25,0.333333
DTXSID40352070,Nc1cc(F)c(C(F)(F)F)c(F)c1,0.294118,0.384615
DTXSID00632148,C#Cc1c(F)c(F)cc(F)c1F,0.285714,0.333333
DTXSID70372145,OCc1cc(F)ccc1C(F)(F)F,0.210526,0.307692
DTXSID40520378,C=CCC(F)(Cl)C(F)(F)Cl,0.2,0.3
DTXSID40984597,FC1(F)CCC1(F)Cl,0.25,0.375
DTXSID80335029,Oc1ccc(C(F)(F)F)cc1F,0.25,0.333333
DTXSID10165235,O=C(NCCCl)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.214286,0.3
DTXSID40631817,C[Si](C)(C)C(F)(F)CF,0.15,0.333333
DTXSID50420991,O=[N+]([O-])/C=C/c1c(F)c(F)c(F)c(F)c1F,0.277778,0.3125
DTXSID10177212,Oc1cc(F)c(F)cc1F,0.230769,0.3
DTXSID901028355,NC(=O)c1c(C(F)(F)F)ccc(F)c1F,0.263158,0.333333
DTXSID30843184,Cc1ccc(-c2c(F)c(F)c(C(F)(F)F)c(F)c2F)cc1,0.25,0.333333
DTXSID90337498,C=CC1CC2(F)C(F)=C(F)C1(F)C2(F)F,0.285714,0.4
DTXSID20763983,[Br-].[CH2-]CCC(F)(F)F.[Mg+2],0.2,0.333333
DTXSID50962705,FC(Cl)C(F)(F)OCCl,0.25,0.333333
DTXSID70745890,Nc1c[13cH][13c](OC(F)(F)F)[13cH]c1,0.166667,0.25
DTXSID30460471,CC(=O)C1=CC(F)(F)C=CC1(F)F,0.210526,0.307692
DTXSID70217860,OCc1ccc(F)c(C(F)(F)F)c1,0.210526,0.307692
DTXSID70588547,O=C(O)CSCC(F)(F)F,0.2,0.3
DTXSID40628242,O=[N+]([O-])C(F)(COC(F)(F)OCC(F)(F)F)[N+](=O)[O-],0.26087,0.315789
DTXSID40593067,FC(F)(F)CC(Cl)Br,0.272727,0.375
DTXSID50467689,C=CC=C(F)F,0.2,0.333333
DTXSID00467816,CC(=O)SCC(F)(F)F,0.214286,0.333333
DTXSID10382208,C=C(B(O)O)C(F)(F)F,0.230769,0.333333
DTXSID90557159,COC(=O)Oc1c(F)c(F)c(F)c(F)c1F,0.263158,0.3125
DTXSID80543945,O=C(F)c1cc(F)c(F)c(Cl)c1F,0.285714,0.307692
DTXSID40630582,Cl.NOCCCC(F)(F)F,0.157895,0.3
DTXSID20544315,CC(=O)c1c(F)c(F)nc(F)c1F,0.25,0.307692
DTXSID50527813,CC(F)(F)C(CF)CF,0.235294,0.444444
DTXSID70951772,CN(C)C=C(C=[N+](C)C)C(F)(F)F.F[P-](F)(F)(F)(F)F,0.264706,0.45
DTXSID90594105,FC(F)(F)COCCCl,0.2,0.333333
DTXSID10627767,OC(Cl)C(F)F,0.222222,0.333333
DTXSID30378749,FC(F)(F)Oc1cccc2c(Cl)cc(C(F)(F)F)nc12,0.25,0.3
DTXSID80529587,CC(C(F)(F)F)[Si](C)(O)O[Si](C)(O)C(C)C(F)(F)F,0.171429,0.315789
DTXSID30459401,Fc1ccc(OCC(F)(F)F)cc1,0.210526,0.307692
DTXSID70659327,Fc1cc(CBr)cc(C(F)(F)F)c1F,0.277778,0.357143
DTXSID00453219,CCCCCC(I)CC(F)(F)C(F)=C(F)F,0.166667,0.3125
DTXSID60934150,O.O.O.O.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.[Ni],0.206897,0.315789
DTXSID80768030,CCOP(=O)(OCC)C(F)(F)C(F)=C(F)F,0.192308,0.3125
DTXSID00190834,C=C(C)C(F)(F)F,0.25,0.428571
DTXSID80542554,N#CC1CC(F)(F)C1(F)Cl,0.230769,0.3
DTXSID20375348,FC(F)(F)c1cccs1,0.25,0.333333
DTXSID20375343,FC(F)(F)C1CCCNC1,0.15,0.3
DTXSID60505804,Fc1cc(F)c(Cl)nc1F,0.272727,0.3
DTXSID90632879,Fc1cccnc1C(F)(F)F,0.285714,0.363636
DTXSID60660149,FC(F)(F)C(Br)CCl,0.272727,0.375
DTXSID20654842,FC(F)(F)[C@H]1CCCCN1,0.15,0.3
DTXSID50501173,F[C@@H]1O[C@@H]1F,0.285714,0.4
DTXSID60959469,Nc1ccc(F)c(F)c1F,0.214286,0.3
DTXSID70673780,Fc1ccc(C(F)(F)F)cc1I,0.266667,0.333333
DTXSID30953272,CC1CNC(C(F)(F)F)O1,0.166667,0.3
DTXSID90798166,ON=C(c1cccc(C(F)(F)F)c1)C(F)(F)F,0.272727,0.352941
DTXSID70335018,Nc1nnc(C(F)(F)F)o1,0.25,0.3
DTXSID40510618,O=c1[nH]nc(C(F)(F)F)s1,0.272727,0.3
DTXSID60237279,COC(=O)CP(=O)(OCC(F)(F)F)OCC(F)(F)F,0.214286,0.315789
DTXSID60541505,Fc1c(F)c(C(F)(F)F)c(F)c(F)c1Oc1ccccc1,0.269231,0.333333
DTXSID10746220,C1=C\CC/C=C\CC/1.C1=C\CC/C=C\CC/1.FC(F)(F)c1cc([B-](c2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(F)(F)F)c1.[Ir],0.218182,0.324324
DTXSID30614250,FC(CCl)C(F)(F)Cl,0.272727,0.375
DTXSID60840000,N#CC(C#N)(c1ccc(N(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1)c1ccc(N(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1,0.252632,0.32
DTXSID20595822,CC(F)(F)C(C)(F)Cl,0.214286,0.375
DTXSID80889077,Cc1ccc([I+]c2ccc(C(C)C)cc2)cc1.Fc1c(F)c(F)c([B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,0.25,0.322581
DTXSID30159035,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N(CI)c1nc(C(F)(F)F)c(Cl)s1,0.264706,0.310345
DTXSID10382182,Cc1c(F)c(C)c(F)c(C(F)(F)F)c1F,0.285714,0.4
DTXSID60539225,CC(F)(F)CF,0.272727,0.5
DTXSID70767254,Fc1[c-]c(F)cc(F)c1.[Ag+],0.25,0.3
DTXSID70802098,CO[C@H](C)c1c(F)c(F)c(F)c(F)c1F,0.227273,0.333333
DTXSID70374669,Fc1ccc(C(F)(F)F)c(CCl)c1,0.222222,0.307692
DTXSID40448260,N.N.N.N.N.O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Os],0.2,0.3
DTXSID90510461,N#Cc1ncc(C(F)(F)F)cc1F,0.266667,0.307692
DTXSID00333764,Oc1c(F)ccc(F)c1F,0.230769,0.3
DTXSID80760933,OCC(F)(F)F.OCC(F)(F)F.OCC(F)(F)F.OP(O)(O)=S,0.257143,0.391304
DTXSID90182329,O=P(O)(O)OCC(F)(F)F,0.214286,0.3
DTXSID10345191,C=NOCc1c(F)c(F)c(F)c(F)c1F,0.263158,0.333333
DTXSID60298042,CC(CCO)C(F)(F)F,0.166667,0.333333
DTXSID90572802,O=S(=O)(Oc1ccc(F)cc1F)C(F)(F)F,0.263158,0.3125
DTXSID80154171,Nc1cccc(C(F)(F)F)c1F,0.235294,0.333333
DTXSID10806333,Cc1[nH]c(SC(F)(F)F)c(C)c1SC(F)(F)F,0.25,0.352941
DTXSID10345176,O=[N+]([O-])Cc1c(F)c(F)c(F)c(F)c1F,0.294118,0.333333
DTXSID40378952,NC(=O)c1cc(F)c(C(F)(F)F)cc1F,0.263158,0.333333
DTXSID90195813,C=COC(=O)C(F)(F)F,0.25,0.333333
DTXSID40375027,COC(=O)C(O)C(F)(F)F,0.2,0.3
DTXSID20304996,C[Si](C)(C)c1c(F)c(F)c(F)c(F)c1F,0.208333,0.333333
DTXSID20231450,CN(C)CC(F)(F)F,0.1875,0.375
DTXSID70503614,C=C[C-](F)F.[Li+],0.222222,0.333333
DTXSID70407825,O=C(NCCCCCCNC(=O)C(F)(F)F)C(F)(F)F,0.176471,0.3
DTXSID30735252,CNC1(C(F)(F)F)CC1,0.176471,0.333333
DTXSID70551392,O=C(CO)C(F)(F)F,0.272727,0.375
DTXSID50465100,FC(F)C(Br)Br,0.25,0.333333
DTXSID60707124,NCc1c(F)c(F)cc(F)c1F,0.235294,0.333333
DTXSID30773533,N#CC(Cl)C(=O)C(F)(F)F,0.272727,0.3
DTXSID30281148,CCCCC(F)(F)F,0.176471,0.375
DTXSID00379041,Nc1cc(F)cc(C(F)(F)F)c1N,0.210526,0.307692
DTXSID00813172,COc1c(F)c(F)c(Sc2c(F)c(F)c(OC)c(F)c2F)c(F)c1F,0.258065,0.32
DTXSID70708783,FCC(F)C(F)C(F)CF,0.294118,0.5
DTXSID20557708,Cc1cccc(F)c1C(F)(F)F,0.222222,0.333333
DTXSID90641047,Nc1cc(C(F)(F)F)c(F)cc1Br,0.235294,0.307692
DTXSID70431524,CC(C)(C(=O)O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.2,0.3
DTXSID0059958,C=CC(=O)OCC(F)(F)F,0.2,0.3
DTXSID50576846,FC(F)(F)CCCCCCCCC(F)(F)F,0.1875,0.375
DTXSID50549212,C[Si](C)(C)OP(OCC(F)(F)F)OCC(F)(F)F,0.193548,0.333333
DTXSID30759155,CC#CC(O)C(F)(F)F,0.214286,0.333333
DTXSID70672319,Fc1ccc(CC(F)(F)F)c(Br)c1,0.222222,0.307692
DTXSID90823467,N#Cc1cc(F)c(C(F)(F)Oc2cc(F)c(F)c(F)c2)c(F)c1,0.259259,0.304348
DTXSID40462628,Nc1c(F)cc(C(F)(F)F)cc1F,0.294118,0.384615
DTXSID80580991,Fc1c(F)c(F)c(C2=CCNC2)c(F)c1F,0.227273,0.3125
DTXSID60624488,CC(N)c1cc(C(F)(F)F)cc(C(F)(F)F)c1.Cl,0.214286,0.333333
DTXSID70338882,FC1CC=CCC1(F)F,0.1875,0.333333
DTXSID70325570,CN(C)C(=O)C(F)(F)F,0.2,0.333333
