origin,group_ids,smiles,inchi,valid_smiles,expected_group_detected,detected_groups,n_detected_groups,is_specific,error
Perfluoroalkyl-tert-amines-per,[24],FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C9F21N/c10-1(3(13,14)15,4(16,17)18)2(11,12)7(25,26)31(8(27,28)5(19,20)21)9(29,30)6(22,23)24",True,True,"[24, 47]",2,True,
Perfluoroalkyl-tert-amines-per,[24],FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C9F21N/c10-2(11,12)1(3(13,14)15,4(16,17)18)7(25,26)31(8(27,28)5(19,20)21)9(29,30)6(22,23)24",True,True,"[24, 47]",2,True,
Perfluoroalkyl dicarboxylic acids-per,[3],O=C(O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(=O)O,"InChI=1S/C9H2F14O4/c10-3(11,1(24)25)5(7(15,16)17,8(18,19)20)6(14,9(21,22)23)4(12,13)2(26)27/h(H,24,25)(H,26,27)",True,True,"[3, 33]",2,True,
ester-per,[32],O=C(OCC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C9H2F16O2/c10-3(6(14,15)16,1-27-2(26)4(11,12)13)5(7(17,18)19,8(20,21)22)9(23,24)25/h1H2",True,True,[32],1,True,
azole-per,[44],FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ncc[nH]1,"InChI=1S/C9H3F13N2/c10-4(11,3-23-1-2-24-3)5(7(14,15)16,8(17,18)19)6(12,13)9(20,21)22/h1-2H,(H,23,24)",True,True,"[22, 44, 51]",3,True,
azole-per,[44],FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(c1ncc[nH]1)C(F)(F)F,"InChI=1S/C9H3F13N2/c10-4(8(17,18)19,3-23-1-2-24-3)5(11,12)6(13,14)7(15,16)9(20,21)22/h1-2H,(H,23,24)",True,True,"[22, 44, 51]",3,True,
alkyne-poly,[50],FCC(C(F)F)(C(F)F)C(F)(C#CC(F)(F)F)C(F)(F)F,"InChI=1S/C9H4F12/c10-3-6(4(11)12,5(13)14)7(15,9(19,20)21)1-2-8(16,17)18/h4-5H,3H2",True,True,[50],1,True,
"ethene-poly, alkene-poly, ethene-poly","[41, 49]",FCC(C(F)F)(C(F)F)C(F)(C(F)=C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C9H4F14/c10-1-6(4(13)14,5(15)16)7(17,9(21,22)23)2(11)3(12)8(18,19)20/h4-5H,1H2",True,True,"[19, 41, 49]",3,True,
azine-per,[45],FC(F)(F)C(F)(F)C(F)(c1ccccn1)C(F)(F)F,"InChI=1S/C9H4F9N/c10-6(8(13,14)15,5-3-1-2-4-19-5)7(11,12)9(16,17)18/h1-4H",True,True,"[22, 45, 51]",3,True,
"azine-poly, azine-poly, azine-poly","[22, 45, 51]",FC(F)(F)C(F)(F)C(F)(c1ccccn1)C(F)(F)F,"InChI=1S/C9H4F9N/c10-6(8(13,14)15,5-3-1-2-4-19-5)7(11,12)9(16,17)18/h1-4H",True,True,"[22, 45, 51]",3,True,
"azole-poly, azole-poly, azole-poly","[22, 44, 51]",FCC(C(F)(F)F)(C(F)(F)c1ncc[nH]1)C(F)(F)C(F)(F)F,"InChI=1S/C9H5F11N2/c10-3-5(8(15,16)17,7(13,14)9(18,19)20)6(11,12)4-21-1-2-22-4/h1-2H,3H2,(H,21,22)",True,True,"[22, 44, 51]",3,True,
"Hydrofluoroolefins-poly, Hydrofluoroolefins-poly","[19, 49]",FCC(C(F)F)(C(F)F)C(F)(C=C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C9H5F13/c10-2-6(4(12)13,5(14)15)7(16,9(20,21)22)1-3(11)8(17,18)19/h1,4-5H,2H2",True,True,"[19, 41, 49]",3,True,
"azole-poly, azole-poly, azole-poly","[22, 44, 51]",FC(F)C(F)(F)C(F)(F)C(F)C(c1ncc[nH]1)C(F)(F)F,"InChI=1S/C9H6F10N2/c10-4(7(13,14)8(15,16)6(11)12)3(9(17,18)19)5-20-1-2-21-5/h1-4,6H,(H,20,21)",True,True,"[22, 44, 51]",3,True,
ester-poly,[32],O=C(OCC(F)(C(F)(F)F)C(CF)(C(F)F)C(F)F)C(F)(F)F,"InChI=1S/C9H6F12O2/c10-1-6(3(11)12,4(13)14)7(15,9(19,20)21)2-23-5(22)8(16,17)18/h3-4H,1-2H2",True,True,[32],1,True,
fluorotelomer alcohols-per,[15],OCCCC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C9H7F13O/c10-4(11,2-1-3-23)5(7(14,15)16,8(17,18)19)6(12,13)9(20,21)22/h23H,1-3H2",True,True,"[15, 29]",2,True,
fluorotelomer alcohols-per,[15],OCCCC(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C9H7F13O/c10-4(2-1-3-23,8(17,18)19)5(11,12)6(13,14)7(15,16)9(20,21)22/h23H,1-3H2",True,True,"[15, 29]",2,True,
