origin,group_ids,smiles,inchi,valid_smiles,expected_group_detected,expected_groups,detected_groups,n_detected_groups,is_specific,error
Perfluoroalkyl-tert-amines-per,"[20, 24, 47, 48]",FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12F27N/c13-2(14,6(21,22)23)1(5(18,19)20,3(15,16)7(24,25)26)4(17,8(27,28)29)40(11(36,37)9(30,31)32)12(38,39)10(33,34)35",True,False,"[[20, 24, 47, 48]]","[24, 47, 48]",3,True,
carboxylic acid-poly,[33],O=C(O)CC(F)(F)C(C(F)F)(C(F)C(F)F)C(CF)(C(F)F)C(F)C(F)(F)F,"InChI=1S/C12H10F14O2/c13-2-9(7(18)19,6(17)12(24,25)26)11(8(20)21,4(14)5(15)16)10(22,23)1-3(27)28/h4-8H,1-2H2,(H,27,28)",True,True,[[33]],"[2, 33]",2,True,
amide-poly,[34],O=C(NC(CF)(C(F)C(F)(F)F)C(C(F)F)(C(F)C(F)F)C(F)(F)CF)C(F)F,"InChI=1S/C12H10F15NO/c13-1-9(7(20)12(25,26)27,28-6(29)5(18)19)11(8(21)22,3(15)4(16)17)10(23,24)2-14/h3-5,7-8H,1-2H2,(H,28,29)",True,True,[[34]],[34],1,True,
"Semi-fluorinated alkanes-poly, Hydrofluorocarbons-poly","[20, 21, 48]",FCC(F)(F)C(C(F)F)(C(F)C(F)F)C(CF)(C(F)C(F)F)C(F)C(F)(F)F,"InChI=1S/C12H10F16/c13-1-9(3(15)5(17)18,7(21)12(26,27)28)11(8(22)23,4(16)6(19)20)10(24,25)2-14/h3-8H,1-2H2",True,False,"[[20, 21, 48]]","[20, 21]",2,True,
alkyne-poly,"[48, 50]",FC(F)C(F)(F)C(C#CC(F)(F)C(F)(F)F)(C(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H2F20/c13-3(8(20,21)22)5(7(18,19)4(14)15,1-2-6(16,17)10(24,25)26)9(23,11(27,28)29)12(30,31)32/h3-4H",True,True,"[[48, 50]]","[48, 50]",2,True,
Perfluoroalkyl dicarboxylic acids-per,"[3, 20, 33, 48]",O=C(O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)C(=O)O)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H2F20O4/c13-3(14,1(33)34)5(7(18,19)10(24,25)26,8(20,21)11(27,28)29)6(17,4(15,16)2(35)36)9(22,23)12(30,31)32/h(H,33,34)(H,35,36)",True,False,"[[3, 20, 33, 48]]","[3, 33, 48]",3,True,
Perfluoroalkyl dicarboxylic acids-per,"[3, 20, 33, 48]",O=C(O)C(F)(F)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)F,"InChI=1S/C12H2F20O4/c13-3(14,1(33)34)5(9(21,22)23,8(19,20)12(30,31)32)6(17,4(15,16)2(35)36)7(18,10(24,25)26)11(27,28)29/h(H,33,34)(H,35,36)",True,False,"[[3, 20, 33, 48]]","[3, 33, 48]",3,True,
Perfluoroalkyl dicarboxylic acids-per,"[3, 20, 33, 48]",O=C(O)C(F)(F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(=O)O)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H2F20O4/c13-4(14,2(35)36)6(15,16)5(7(17,18)11(27,28)29,8(19,20)12(30,31)32)3(1(33)34,9(21,22)23)10(24,25)26/h(H,33,34)(H,35,36)",True,False,"[[3, 20, 33, 48]]","[3, 33, 48]",3,True,
"alkene-poly, ethene-poly","[41, 48, 49]",FC(=C(F)C(C(F)C(F)(F)F)(C(F)(F)C(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H2F22/c13-1(2(14)6(18,19)10(26,27)28)5(3(15)8(22,23)24,7(20,21)4(16)17)9(25,11(29,30)31)12(32,33)34/h3-4H",True,False,"[[41, 48, 49]]","[19, 48, 49]",3,True,
ester-per,"[20, 32, 48]",O=C(OCC(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H2F22O2/c13-3(8(20,21)22,5(14,15)10(26,27)28)1-36-2(35)4(9(23,24)25,6(16,17)11(29,30)31)7(18,19)12(32,33)34/h1H2",True,False,"[[20, 32, 48]]","[32, 48]",2,True,
ester-per,"[20, 32, 48]",O=C(OCC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C12H2F22O2/c13-4(14,15)2(35)36-1-3(8(20,21)22,7(18,19)12(32,33)34)5(16,9(23,24)25)6(17,10(26,27)28)11(29,30)31/h1H2",True,False,"[[20, 32, 48]]","[32, 48]",2,True,
ester-per,"[20, 32, 48]",O=C(OCC(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H2F22O2/c13-4(14,8(20,21)22)2(35)36-1-3(6(16,17)11(29,30)31,7(18,19)12(32,33)34)5(15,9(23,24)25)10(26,27)28/h1H2",True,False,"[[20, 32, 48]]","[32, 48]",2,True,
Perfluoroalkyl alcohols-per,"[14, 20, 29, 48]",OC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(O)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H2F24O2/c13-3(10(30,31)32,5(16,17)12(35,36)38)1(6(18,19)20,4(14,15)11(33,34)37)2(7(21,22)23,8(24,25)26)9(27,28)29/h37-38H",True,False,"[[14, 20, 29, 48]]","[14, 29, 48]",3,True,
Perfluoroalkyl alcohols-per,"[14, 20, 29, 48]",OC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(O)(F)C(F)(F)F,"InChI=1S/C12H2F24O2/c13-3(14,5(17,18)10(29,30)31)1(7(20,21)22,4(15,16)12(35,36)38)2(8(23,24)25,9(26,27)28)6(19,37)11(32,33)34/h37-38H",True,False,"[[14, 20, 29, 48]]","[14, 29, 48]",3,True,
Perfluoroalkyl alcohols-per,"[14, 20, 29, 48]",OC(F)(F)C(C(F)(F)F)(C(O)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H2F24O2/c13-3(9(26,27)28,10(29,30)31)1(6(17,18)19,12(35,36)38)5(16,37)2(7(20,21)22,8(23,24)25)4(14,15)11(32,33)34/h37-38H",True,False,"[[14, 20, 29, 48]]","[14, 29, 48]",3,True,
Perfluoroalkyl disulfonic acids-per,"[8, 20, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)S(=O)(=O)O)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H2F24O6S2/c13-3(10(30,31)32,5(16,17)12(35,36)44(40,41)42)1(6(18,19)20,4(14,15)11(33,34)43(37,38)39)2(7(21,22)23,8(24,25)26)9(27,28)29/h(H,37,38,39)(H,40,41,42)",True,False,"[[8, 20, 36, 48]]","[8, 36, 48]",3,True,
Perfluoroalkyl disulfonic acids-per,"[8, 20, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)S(=O)(=O)O,"InChI=1S/C12H2F24O6S2/c13-3(14,5(17,18)10(29,30)31)1(7(20,21)22,4(15,16)12(35,36)44(40,41)42)2(8(23,24)25,9(26,27)28)6(19,11(32,33)34)43(37,38)39/h(H,37,38,39)(H,40,41,42)",True,False,"[[8, 20, 36, 48]]","[8, 36, 48]",3,True,
Perfluoroalkyl disulfonic acids-per,"[8, 20, 36, 48]",O=S(=O)(O)C(F)(F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)S(=O)(=O)O,"InChI=1S/C12H2F24O6S2/c13-3(9(26,27)28,10(29,30)31)1(6(17,18)19,12(35,36)44(40,41)42)5(16,43(37,38)39)2(7(20,21)22,8(23,24)25)4(14,15)11(32,33)34/h(H,37,38,39)(H,40,41,42)",True,False,"[[8, 20, 36, 48]]","[8, 36, 48]",3,True,
"phosphinic acid-per, Perfluoroalkyl phosphinic acids-per","[13, 20, 40, 48]",O=[PH](O)C(F)(C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H2F25O2P/c13-3(10(29,30)31,11(32,33)34)1(6(17,18)19,7(20,21)22)5(16,40(38)39)2(8(23,24)25,9(26,27)28)4(14,15)12(35,36)37/h40H,(H,38,39)",True,False,"[[13, 20, 40, 48]]","[13, 40, 48]",3,True,
"phosphinic acid-per, Perfluoroalkyl phosphinic acids-per","[13, 20, 40, 48]",O=[PH](O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H2F25O2P/c13-3(10(30,31)32,5(16,17)11(33,34)35)1(6(18,19)20,4(14,15)12(36,37)40(38)39)2(7(21,22)23,8(24,25)26)9(27,28)29/h40H,(H,38,39)",True,False,"[[13, 20, 40, 48]]","[13, 40, 48]",3,True,
"phosphinic acid-per, Perfluoroalkyl phosphinic acids-per","[13, 20, 40, 48]",O=[PH](O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H2F25O2P/c13-3(14,6(19,20)11(33,34)35)1(7(21,22)23,5(17,18)12(36,37)40(38)39)2(8(24,25)26,9(27,28)29)4(15,16)10(30,31)32/h40H,(H,38,39)",True,False,"[[13, 20, 40, 48]]","[13, 40, 48]",3,True,
"phosphonic acid-per, Perfluoroalkyl phosphonic acids-per","[12, 20, 39, 48]",O=P(O)(O)C(F)(C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H2F25O3P/c13-3(10(29,30)31,11(32,33)34)1(6(17,18)19,7(20,21)22)5(16,41(38,39)40)2(8(23,24)25,9(26,27)28)4(14,15)12(35,36)37/h(H2,38,39,40)",True,False,"[[12, 20, 39, 48]]","[12, 39, 48]",3,True,
"phosphonic acid-per, Perfluoroalkyl phosphonic acids-per","[12, 20, 39, 48]",O=P(O)(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H2F25O3P/c13-3(10(30,31)32,5(16,17)11(33,34)35)1(6(18,19)20,4(14,15)12(36,37)41(38,39)40)2(7(21,22)23,8(24,25)26)9(27,28)29/h(H2,38,39,40)",True,False,"[[12, 20, 39, 48]]","[12, 39, 48]",3,True,
"phosphonic acid-per, Perfluoroalkyl phosphonic acids-per","[12, 20, 39, 48]",O=P(O)(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H2F25O3P/c13-3(14,6(19,20)11(33,34)35)1(7(21,22)23,5(17,18)12(36,37)41(38,39)40)2(8(24,25)26,9(27,28)29)4(15,16)10(30,31)32/h(H2,38,39,40)",True,False,"[[12, 20, 39, 48]]","[12, 39, 48]",3,True,
benzodioxole-per,"[20, 22, 31, 46, 48, 51]",FC1(F)Oc2ccc(C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)cc2O1,"InChI=1S/C12H3F13O2/c13-7(14,4-1-2-5-6(3-4)27-12(24,25)26-5)8(15,10(18,19)20)9(16,17)11(21,22)23/h1-3H",True,False,"[[20, 22, 31, 46, 48, 51]]","[22, 31, 48, 51, 52, 53]",6,False,
benzodioxole-per,"[20, 22, 31, 46, 48, 51]",FC1(F)Oc2ccc(C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)cc2O1,"InChI=1S/C12H3F13O2/c13-7(14,4-1-2-5-6(3-4)27-12(24,25)26-5)8(9(15,16)17,10(18,19)20)11(21,22)23/h1-3H",True,False,"[[20, 22, 31, 46, 48, 51]]","[22, 31, 51, 52, 53]",5,False,
azole-per,[44],FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)c1ncc[nH]1)C(F)(F)C(F)(F)F,"InChI=1S/C12H3F19N2/c13-4(14,3-32-1-2-33-3)5(9(20,21)22,7(16,17)11(26,27)28)6(15,10(23,24)25)8(18,19)12(29,30)31/h1-2H,(H,32,33)",True,True,[[44]],"[22, 44, 48, 51]",4,False,
azole-per,[44],FC(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)c1ncc[nH]1,"InChI=1S/C12H3F19N2/c13-4(14,3-32-1-2-33-3)7(16,17)8(18,19)5(9(20,21)22,10(23,24)25)6(15,11(26,27)28)12(29,30)31/h1-2H,(H,32,33)",True,True,[[44]],"[22, 44, 48, 51]",4,False,
azole-per,[44],FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(c1ncc[nH]1)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H3F19N2/c13-5(11(26,27)28,8(18,19)12(29,30)31)7(16,17)6(14,15)4(9(20,21)22,10(23,24)25)3-32-1-2-33-3/h1-2H,(H,32,33)",True,True,[[44]],"[22, 44, 48, 51]",4,False,
Hydrofluoroolefins-poly,"[19, 48, 49]",FC(=CC(C(F)C(F)(F)F)(C(F)(F)C(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H3F21/c13-2(6(17,18)10(25,26)27)1-5(3(14)8(21,22)23,7(19,20)4(15)16)9(24,11(28,29)30)12(31,32)33/h1,3-4H",True,True,"[[19, 48, 49]]","[19, 48, 49]",3,True,
ether-poly,"[31, 48]",FC(F)OC(C(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)F)C(F)(F)F,"InChI=1S/C12H3F23O/c13-1(14)4(19,9(24,25)26)6(10(27,28)29,11(30,31)32)7(20,21)5(2(15)16,36-3(17)18)8(22,23)12(33,34)35/h1-3H",True,True,"[[31, 48]]","[17, 31, 48]",3,True,
Hydrofluoroethers-poly,"[17, 31, 48]",FC(F)OC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(OC(F)F)(C(F)F)C(F)(F)OC(F)(F)F,"InChI=1S/C12H3F23O3/c13-1(14)4(36-2(15)16,11(31,32)38-12(33,34)35)6(19,20)5(8(22,23)24,9(25,26)27)7(21,10(28,29)30)37-3(17)18/h1-3H",True,True,"[[17, 31, 48]]","[17, 31, 48]",3,True,
acyl halide-poly,"[35, 48]",O=C(Cl)C(F)C(C(C(F)(F)F)C(F)(C(F)F)C(F)(F)C(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H4ClF19O/c13-2(33)1(14)6(11(27,28)29,10(25,26)12(30,31)32)3(9(22,23)24)7(19,4(15)16)8(20,21)5(17)18/h1,3-5H",True,True,"[[35, 48]]","[35, 48]",2,True,
benzodioxole-poly,"[22, 31, 46, 48, 51]",FC(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)c1ccc2c(c1)OC(F)(F)O2,"InChI=1S/C12H4F12O2/c13-7(14)9(17,18)10(19,11(20,21)22)8(15,16)4-1-2-5-6(3-4)26-12(23,24)25-5/h1-3,7H",True,False,"[[22, 31, 46, 48, 51]]","[22, 31, 48, 51, 52, 53]",6,False,
azine-per,[45],FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(c1ccccn1)C(F)(F)F,"InChI=1S/C12H4F15N/c13-6(11(22,23)24,5-3-1-2-4-28-5)7(14,15)8(16,17)9(18,19)10(20,21)12(25,26)27/h1-4H",True,True,[[45]],"[22, 45, 48, 51]",4,False,
azine-per,[45],FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)c1ccccn1)C(F)(F)C(F)(F)F,"InChI=1S/C12H4F15N/c13-6(14,5-3-1-2-4-28-5)7(15,9(18,19)11(22,23)24)8(16,17)10(20,21)12(25,26)27/h1-4H",True,True,[[45]],"[22, 45, 48, 51]",4,False,
azine-per,[45],FC(F)(F)C(F)(C(F)(F)F)C(F)(c1ccccn1)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H4F15N/c13-6(5-3-1-2-4-28-5,7(14,9(16,17)18)10(19,20)21)8(15,11(22,23)24)12(25,26)27/h1-4H",True,True,[[45]],"[22, 45, 48, 51]",4,False,
"ketone-poly, Semi-fluoroalkyl ketones-poly","[28, 30, 48]",O=C(C(C(F)(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C(F)F)C(F)(F)C(F)F,"InChI=1S/C12H4F20O/c13-3(14)6(11(27,28)29,10(25,26)12(30,31)32)1(9(22,23)24)2(33)7(19,4(15)16)8(20,21)5(17)18/h1,3-5H",True,True,"[[28, 30, 48]]","[28, 30, 48]",3,True,
ester-poly,"[32, 48]",O=C(OCC(C(F)C(F)(F)F)(C(F)(F)C(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H4F20O2/c13-2(8(20,21)22)5(6(16,17)3(14)15,9(23,11(27,28)29)12(30,31)32)1-34-4(33)7(18,19)10(24,25)26/h2-3H,1H2",True,True,"[[32, 48]]","[32, 48]",2,True,
iodide-poly,"[42, 48]",FC(F)C(F)(F)C(F)(C(F)F)C(F)(I)C(C(F)(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H4F21I/c13-2(14)5(11(28,29)30,10(26,27)12(31,32)33)1(9(23,24)25)8(22,34)6(19,3(15)16)7(20,21)4(17)18/h1-4H",True,True,"[[42, 48]]","[21, 42, 48]",3,True,
alkane-poly,[48],FC(F)C(F)(F)C(F)(C(F)F)C(F)(F)C(C(F)(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H4F22/c13-2(14)5(11(29,30)31,10(27,28)12(32,33)34)1(9(24,25)26)7(20,21)6(19,3(15)16)8(22,23)4(17)18/h1-4H",True,True,[[48]],"[20, 21, 48]",3,True,
alcohol-poly,[29],OC(F)(C(C(F)F)(C(F)F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)F)C(F)(F)F,"InChI=1S/C12H4F22O/c13-1(14)4(2(15)16,7(20,21)12(32,33)34)8(22,35)6(10(26,27)28,11(29,30)31)5(19,3(17)18)9(23,24)25/h1-3,35H",True,True,[[29]],"[29, 48]",2,False,
ether-poly,"[31, 48]",FCC(C(F)(F)F)(C(F)(F)F)C(OC(F)(F)C(F)(F)F)(C(F)F)C(F)(C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H4F22O/c13-1-4(8(21,22)23,9(24,25)26)6(3(16)17,35-12(33,34)11(30,31)32)5(18,2(14)15)7(19,20)10(27,28)29/h2-3H,1H2",True,True,"[[31, 48]]","[17, 31, 48]",3,True,
ether-poly,"[31, 48]",FC(F)C(F)(F)C(C(F)(F)F)(C(F)(F)COC(F)(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H4F22O/c13-2(14)5(9(23,24)25,8(21,22)11(29,30)31)7(10(26,27)28,6(19,20)3(15)16)4(17,18)1-35-12(32,33)34/h2-3H,1H2",True,True,"[[31, 48]]","[17, 31, 48]",3,True,
sulfinic acid-poly,[38],O=S(O)C(F)(C(C(F)F)(C(F)F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)F)C(F)(F)F,"InChI=1S/C12H4F22O2S/c13-1(14)4(2(15)16,7(20,21)12(32,33)34)8(22,37(35)36)6(10(26,27)28,11(29,30)31)5(19,3(17)18)9(23,24)25/h1-3H,(H,35,36)",True,True,[[38]],"[38, 48]",2,False,
Hydrofluoroethers-poly,"[17, 31, 48]",FCC(OC(F)(F)F)(C(F)(F)F)C(OC(F)(F)C(F)(F)F)(C(F)F)C(F)(C(F)F)C(F)(F)OC(F)(F)F,"InChI=1S/C12H4F22O3/c13-1-4(7(19,20)21,35-11(29,30)31)6(3(16)17,36-10(27,28)8(22,23)24)5(18,2(14)15)9(25,26)37-12(32,33)34/h2-3H,1H2",True,True,"[[17, 31, 48]]","[17, 31, 48]",3,True,
Hydrofluoroethers-poly,"[17, 31, 48]",FC(F)C(F)(F)C(C(F)(F)F)(C(F)(F)COC(F)(F)F)C(OC(F)(F)F)(C(F)F)C(F)(F)OC(F)(F)F,"InChI=1S/C12H4F22O3/c13-2(14)5(36-11(29,30)31,9(24,25)37-12(32,33)34)7(8(21,22)23,6(19,20)3(15)16)4(17,18)1-35-10(26,27)28/h2-3H,1H2",True,True,"[[17, 31, 48]]","[17, 31, 48]",3,True,
"Polyfluoroalkyl sulfonic acid-poly, sulfonic acid-poly","[7, 36, 48]",O=S(=O)(O)C(F)(C(C(F)F)(C(F)F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)F)C(F)(F)F,"InChI=1S/C12H4F22O3S/c13-1(14)4(2(15)16,7(20,21)12(32,33)34)8(22,38(35,36)37)6(10(26,27)28,11(29,30)31)5(19,3(17)18)9(23,24)25/h1-3H,(H,35,36,37)",True,True,"[[7, 36, 48]]","[7, 36, 48]",3,True,
Polyfluoroalkylether sulfonic acid-poly,"[10, 31, 36, 48]",O=S(=O)(O)C(F)(C(OC(F)F)(C(F)F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)F)C(F)(F)F,"InChI=1S/C12H4F22O4S/c13-1(14)4(19,9(23,24)25)6(10(26,27)28,11(29,30)31)8(22,39(35,36)37)5(2(15)16,38-3(17)18)7(20,21)12(32,33)34/h1-3H,(H,35,36,37)",True,True,"[[10, 31, 36, 48]]","[10, 31, 36, 48]",4,True,
sulfenic acid-poly,[37],OSC(F)(C(C(F)F)(C(F)F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)F)C(F)(F)F,"InChI=1S/C12H4F22OS/c13-1(14)4(2(15)16,7(20,21)12(32,33)34)8(22,36-35)6(10(26,27)28,11(29,30)31)5(19,3(17)18)9(23,24)25/h1-3,35H",True,True,[[37]],"[37, 48]",2,False,
amine-poly,[47],FC(F)NC(C(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)F)C(F)(F)F,"InChI=1S/C12H4F23N/c13-1(14)4(19,9(24,25)26)6(10(27,28)29,11(30,31)32)7(20,21)5(2(15)16,36-3(17)18)8(22,23)12(33,34)35/h1-3,36H",True,True,[[47]],"[47, 48]",2,False,
sulfonamide-poly,"[43, 47]",O=S(=O)(NC(C(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)F)C(F)(F)F)C(F)F,"InChI=1S/C12H4F23NO2S/c13-1(14)4(19,9(24,25)26)6(10(27,28)29,11(30,31)32)7(20,21)5(2(15)16,8(22,23)12(33,34)35)36-39(37,38)3(17)18/h1-3,36H",True,True,"[[43, 47]]","[43, 47, 48]",3,False,
benzodioxole-poly,"[22, 31, 46, 48, 51]",FC(F)C(C(F)F)(C(F)(F)F)C(F)(F)c1ccc2c(c1)OC(F)(F)O2,"InChI=1S/C12H5F11O2/c13-7(14)9(8(15)16,11(19,20)21)10(17,18)4-1-2-5-6(3-4)25-12(22,23)24-5/h1-3,7-8H",True,False,"[[22, 31, 46, 48, 51]]","[22, 31, 51, 52, 53]",5,False,
Side-chain aromatics-per,[51],FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ccccc1,"InChI=1S/C12H5F13/c13-7(14,6-4-2-1-3-5-6)8(10(17,18)19,11(20,21)22)9(15,16)12(23,24)25/h1-5H",True,True,[[51]],"[22, 48, 51]",3,False,
Side-chain aromatics-per,[51],FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)c1ccccc1,"InChI=1S/C12H5F13/c13-7(14,6-4-2-1-3-5-6)9(16,17)8(15,11(20,21)22)10(18,19)12(23,24)25/h1-5H",True,True,[[51]],"[22, 48, 51]",3,False,
azine-poly,[45],FC(F)C(F)(C(F)(F)F)C(F)(c1ccccn1)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H5F14N/c13-6(14)8(16,10(18,19)20)7(15,5-3-1-2-4-27-5)9(17,11(21,22)23)12(24,25)26/h1-4,6H",True,True,[[45]],"[22, 45, 48, 51]",4,False,
"Polyfluoroalkyl carboxylic acid-poly, carboxylic acid-poly","[2, 33, 48]",O=C(O)C(F)C(C(C(F)(F)F)C(F)(C(F)F)C(F)(F)C(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H5F19O2/c13-1(2(32)33)6(11(26,27)28,10(24,25)12(29,30)31)3(9(21,22)23)7(18,4(14)15)8(19,20)5(16)17/h1,3-5H,(H,32,33)",True,True,"[[2, 33, 48]]","[2, 33, 48]",3,True,
Polyfluoroalkylether carboxylic acid-poly,"[5, 31, 48]",O=C(O)C(F)C(C(OC(F)(C(F)F)C(F)(F)C(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H5F19O3/c13-1(2(32)33)6(11(26,27)28,10(24,25)12(29,30)31)3(9(21,22)23)34-8(20,5(16)17)7(18,19)4(14)15/h1,3-5H,(H,32,33)",True,True,"[[5, 31, 48]]","[5, 31, 33, 48]",4,False,
amide-poly,[34],O=C(NC(F)(C(F)F)C(F)(F)C(F)F)C(C(F)(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H5F20NO/c13-3(14)6(11(27,28)29,10(25,26)12(30,31)32)1(9(22,23)24)2(34)33-8(21,5(17)18)7(19,20)4(15)16/h1,3-5H,(H,33,34)",True,True,[[34]],"[34, 48]",2,False,
"Semi-fluorinated alkanes-poly, Hydrofluorocarbons-poly","[20, 21, 48]",FC(F)C(F)(F)C(F)(C(F)F)C(F)C(C(F)(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H5F21/c13-2(7(20,4(16)17)8(21,22)5(18)19)1(9(23,24)25)6(3(14)15,11(28,29)30)10(26,27)12(31,32)33/h1-5H",True,True,"[[20, 21, 48]]","[20, 21, 48]",3,True,
