group_ids,group_name,chain_length,pathtype,smiles,detected_default,detected_bycomponent,detected_both,all_matches_default,all_matches_bycomponent,adequation_match
43,sulfonamide,7,Perfluoroalkyl,O=S(=O)(NC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[43, 47, 48]","[43, 47, 48]",True
43,sulfonamide,8,Perfluoroalkyl,O=S(=O)(NC(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[43, 47, 48]","[43, 47, 48]",True
43,sulfonamide,8,Perfluoroalkyl,O=S(=O)(NC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[43, 47, 48]","[43, 47, 48]",True
43,sulfonamide,9,Perfluoroalkyl,O=S(=O)(NC(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[43, 47, 48]","[43, 47, 48]",True
43,sulfonamide,9,Perfluoroalkyl,O=S(=O)(NC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[43, 47, 48]","[43, 47, 48]",True
43,sulfonamide,10,Perfluoroalkyl,O=S(=O)(NC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[43, 47, 48]","[43, 47, 48]",True
43,sulfonamide,10,Perfluoroalkyl,O=S(=O)(NC(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[43, 47, 48]","[43, 47, 48]",True
43,sulfonamide,11,Perfluoroalkyl,O=S(=O)(NC(F)(F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,True,True,True,"[43, 47, 48]","[43, 47, 48]",True
43,sulfonamide,11,Perfluoroalkyl,O=S(=O)(NC(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,True,True,True,"[43, 47, 48]","[43, 47, 48]",True
43,sulfonamide,12,Perfluoroalkyl,O=S(=O)(NC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,True,True,True,"[43, 47, 48]","[43, 47, 48]",True
43,sulfonamide,12,Perfluoroalkyl,O=S(=O)(NC(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,True,True,True,"[43, 47, 48]","[43, 47, 48]",True
43,sulfonamide,13,Perfluoroalkyl,O=S(=O)(NC(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[43, 47, 48]","[43, 47, 48]",True
43,sulfonamide,13,Perfluoroalkyl,O=S(=O)(NC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,True,True,True,"[43, 47, 48]","[43, 47, 48]",True
43,sulfonamide,14,Perfluoroalkyl,O=S(=O)(NC(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[43, 47, 48]","[43, 47, 48]",True
43,sulfonamide,14,Perfluoroalkyl,O=S(=O)(NC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,True,True,True,"[43, 47, 48]","[43, 47, 48]",True
43,sulfonamide,5,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(F)(NS(=O)(=O)C([H])(F)F)C([H])([H])F,True,True,True,[43],"[43, 47]",False
43,sulfonamide,5,Polyfluoroalkyl,[H]C([H])(F)NS(=O)(=O)C(F)(C([H])([H])F)C(F)(F)C(F)(F)F,True,True,True,"[43, 47, 48]","[43, 47, 48]",True
43,sulfonamide,6,Polyfluoroalkyl,[H]C([H])([H])C(F)(F)C([H])(NS(=O)(=O)C([H])(F)F)C([H])(F)C(F)(F)F,True,True,True,[43],"[43, 47]",False
43,sulfonamide,6,Polyfluoroalkyl,[H]C(F)(F)C([H])(C(F)(F)F)C([H])(F)C([H])(F)NS(=O)(=O)C(F)(F)F,True,True,True,"[43, 47]","[43, 47]",True
43,sulfonamide,7,Polyfluoroalkyl,[H]C(F)(F)NS(=O)(=O)C([H])(C([H])(F)F)C(F)(C([H])(F)F)C(F)(F)C([H])([H])F,True,True,True,"[43, 47, 48]","[43, 47, 48]",True
43,sulfonamide,7,Polyfluoroalkyl,[H]C([H])(F)C([H])(NS(=O)(=O)C(F)(C([H])(F)F)C([H])(F)F)C(F)(F)C(F)(F)F,False,True,False,[48],"[43, 47, 48]",False
43,sulfonamide,8,Polyfluoroalkyl,[H]C([H])([H])C([H])(C(F)(F)F)S(=O)(=O)NC(C([H])(F)F)(C([H])(F)F)C(F)(F)C(F)(F)F,False,True,False,[48],"[43, 47, 48]",False
43,sulfonamide,8,Polyfluoroalkyl,[H]C(F)(F)C(F)(C(F)(F)F)C(F)(C([H])(F)F)S(=O)(=O)NC([H])([H])C([H])([H])C(F)(F)F,False,True,False,[48],"[43, 47, 48]",False
43,sulfonamide,9,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(C([H])(F)F)(C(F)(F)C([H])(F)F)C(F)(NS(=O)(=O)C([H])([H])F)C([H])([H])F,True,True,True,"[43, 47, 48]","[43, 47, 48]",True
43,sulfonamide,9,Polyfluoroalkyl,[H]C([H])([H])C([H])(F)C(F)(C([H])(F)F)S(=O)(=O)NC(F)(C(F)(F)F)C(F)(C([H])([H])F)C([H])(F)F,True,True,True,"[43, 47, 48]","[43, 47, 48]",True
43,sulfonamide,10,Polyfluoroalkyl,[H]C([H])([H])C([H])(F)C(NS(=O)(=O)C(F)(F)C([H])(F)F)(C([H])(F)F)C(F)(C([H])(F)F)C(F)(F)C([H])(F)F,True,True,True,"[43, 48]","[43, 47, 48]",False
43,sulfonamide,10,Polyfluoroalkyl,[H]C([H])(F)C(C([H])(F)F)(C([H])(F)NS(=O)(=O)C([H])(F)F)C(F)(C(F)(F)F)C([H])([H])C([H])(F)C(F)(F)F,True,True,True,"[43, 47, 48]","[43, 47, 48]",True
43,sulfonamide,11,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(NS(=O)(=O)C([H])(F)C([H])(F)C(F)(F)F)(C([H])(F)C([H])(F)F)C(F)(C([H])([H])F)C([H])(F)F,True,True,True,"[43, 48]","[43, 47, 48]",False
43,sulfonamide,11,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(C(F)(F)NS(=O)(=O)C([H])([H])F)(C([H])([H])C([H])(F)C([H])(F)C([H])(F)F)C(F)(F)C(F)(F)F,True,True,True,"[43, 47, 48]","[43, 47, 48]",True
43,sulfonamide,12,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(F)(F)C(C([H])(F)F)(C([H])([H])C([H])(F)F)C(NS(=O)(=O)C(F)(F)C(F)(F)F)(C([H])([H])F)C([H])(F)F,True,True,True,"[43, 48]","[43, 47, 48]",False
43,sulfonamide,12,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C([H])(C([H])([H])C([H])(C([H])(F)F)C([H])(F)C(F)(F)F)C([H])(F)C([H])(NS(=O)(=O)C([H])(F)F)C(F)(F)F,True,True,True,[43],"[43, 47]",False
43,sulfonamide,13,Polyfluoroalkyl,[H]C([H])([H])C(C([H])(F)F)(C([H])(F)C(F)(F)C(F)(F)F)C(F)(NS(=O)(=O)C(F)(C(F)(F)F)C(F)(C([H])(F)F)C(F)(F)F)C(F)(F)F,True,True,True,"[43, 47, 48]","[43, 47, 48]",True
43,sulfonamide,13,Polyfluoroalkyl,[H]C([H])([H])C(C([H])(F)F)(C([H])([H])C(F)(F)F)C([H])(C([H])([H])F)C(NS(=O)(=O)C([H])(F)F)(C(F)(F)C([H])(F)F)C(F)(F)C(F)(F)F,True,True,True,"[43, 47, 48]","[43, 47, 48]",True
43,sulfonamide,14,Polyfluoroalkyl,[H]C([H])(F)C(F)(C(C([H])(F)F)(C(F)(F)F)C(F)(F)C([H])(F)F)C(C([H])([H])F)(C([H])(F)F)C([H])(C([H])(F)F)C(F)(F)NS(=O)(=O)C([H])(F)F,True,True,True,"[43, 47, 48]","[43, 47, 48]",True
43,sulfonamide,14,Polyfluoroalkyl,[H]C([H])([H])C(F)(C(F)(F)F)C(NS(=O)(=O)C(F)(F)F)(C([H])(F)F)C(C([H])(F)F)(C([H])([H])C(F)(F)C([H])(F)F)C(F)(C([H])(F)F)C([H])(F)F,True,True,True,"[43, 48]","[43, 47, 48]",False
44,azole,5,Perfluoroalkyl,FC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ncc[nH]1,True,True,True,"[22, 44, 51]","[22, 44, 51]",True
44,azole,5,Perfluoroalkyl,FC(F)(F)C(F)(c1ncc[nH]1)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[22, 44, 48, 51]","[22, 44, 48, 51]",True
44,azole,6,Perfluoroalkyl,FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)c1ncc[nH]1,True,True,True,"[22, 44, 48, 51]","[22, 44, 48, 51]",True
44,azole,6,Perfluoroalkyl,FC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)c1ncc[nH]1,True,True,True,"[22, 44, 48, 51]","[22, 44, 48, 51]",True
44,azole,7,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(C(F)(F)c1ncc[nH]1)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[22, 44, 48, 51]","[22, 44, 48, 51]",True
44,azole,7,Perfluoroalkyl,FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)c1ncc[nH]1)C(F)(F)C(F)(F)F,True,True,True,"[22, 44, 48, 51]","[22, 44, 48, 51]",True
44,azole,8,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)c1ncc[nH]1)C(F)(F)C(F)(F)F,True,True,True,"[22, 44, 48, 51]","[22, 44, 48, 51]",True
44,azole,8,Perfluoroalkyl,FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(c1ncc[nH]1)C(F)(F)F,True,True,True,"[22, 44, 48, 51]","[22, 44, 48, 51]",True
44,azole,9,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(c1ncc[nH]1)C(F)(F)F,True,True,True,"[22, 44, 48, 51]","[22, 44, 48, 51]",True
44,azole,9,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)c1ncc[nH]1)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[22, 44, 48, 51]","[22, 44, 48, 51]",True
44,azole,10,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(c1ncc[nH]1)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[22, 44, 48, 51]","[22, 44, 48, 51]",True
44,azole,10,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)c1ncc[nH]1)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[22, 44, 48, 51]","[22, 44, 48, 51]",True
44,azole,11,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(c1ncc[nH]1)C(F)(F)F,True,True,True,"[22, 44, 48, 51]","[22, 44, 48, 51]",True
44,azole,11,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)c1ncc[nH]1)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[22, 44, 48, 51]","[22, 44, 48, 51]",True
44,azole,12,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(c1ncc[nH]1)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[22, 44, 48, 51]","[22, 44, 48, 51]",True
44,azole,12,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)c1ncc[nH]1,True,True,True,"[22, 44, 48, 51]","[22, 44, 48, 51]",True
44,azole,13,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)c1ncc[nH]1)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[22, 44, 48, 51]","[22, 44, 48, 51]",True
44,azole,13,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)c1ncc[nH]1,True,True,True,"[22, 44, 48, 51]","[22, 44, 48, 51]",True
44,azole,14,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)c1ncc[nH]1)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[22, 44, 48, 51]","[22, 44, 48, 51]",True
44,azole,14,Perfluoroalkyl,FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)c1ncc[nH]1)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[22, 44, 48, 51]","[22, 44, 48, 51]",True
44,azole,5,Polyfluoroalkyl,[H]C(F)(F)C(F)(F)C(F)(C(F)(F)F)C([H])(F)c1ncc[nH]1,True,True,True,"[22, 44, 48, 51]","[44, 48, 51]",False
44,azole,5,Polyfluoroalkyl,[H]C([H])(F)C([H])(c1ncc[nH]1)C(F)(F)C(F)(F)C([H])(F)F,False,True,False,[48],"[44, 48, 51]",False
44,azole,6,Polyfluoroalkyl,[H]C([H])([H])C(F)(F)C([H])(F)C(F)(F)C(F)(F)C(F)(F)c1ncc[nH]1,True,True,True,"[22, 44, 48, 51]","[22, 44, 48, 51]",True
44,azole,6,Polyfluoroalkyl,[H]C(F)(F)C(F)(F)C([H])(F)C([H])(F)C(F)(c1ncc[nH]1)C([H])(F)F,False,True,False,[48],"[22, 44, 48, 51]",False
44,azole,7,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(F)(C([H])(F)F)C(F)(C([H])(F)F)C([H])([H])c1ncc[nH]1,False,True,False,[48],"[44, 48, 51]",False
44,azole,7,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C([H])(C(F)(F)C([H])([H])F)C(F)(F)C([H])([H])c1ncc[nH]1,False,True,False,[],"[44, 51]",False
44,azole,8,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C([H])(C(F)(F)C([H])(F)F)C([H])(c1ncc[nH]1)C(F)(F)C([H])(F)F,False,True,False,[48],"[44, 48, 51]",False
44,azole,8,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(F)(C(F)(F)F)C(F)(C(F)(F)c1ncc[nH]1)C([H])([H])C([H])(F)F,True,True,True,"[22, 44, 48, 51]","[22, 44, 48, 51]",True
44,azole,9,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(C([H])(F)F)(C(F)(F)C([H])([H])F)C(F)(F)C(F)(F)C([H])(F)c1ncc[nH]1,True,True,True,"[22, 44, 48, 51]","[44, 48, 51]",False
44,azole,9,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C([H])([H])C(c1ncc[nH]1)(C([H])([H])F)C(F)(C(F)(F)F)C([H])(F)C(F)(F)F,False,True,False,[48],"[22, 44, 48, 51]",False
44,azole,10,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])(F)C([H])(F)F)C(C(F)(F)F)(C([H])(F)C([H])(F)F)C([H])(F)C(F)(F)c1ncc[nH]1,True,True,True,"[22, 44, 51]","[22, 44, 51]",True
44,azole,10,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(C([H])([H])F)(C([H])(F)C([H])(F)F)C(F)(C([H])(F)c1ncc[nH]1)C(F)(F)C([H])(F)F,True,True,True,"[22, 44, 48, 51]","[44, 48, 51]",False
44,azole,11,Polyfluoroalkyl,[H]C([H])(F)C(F)(C(F)(F)F)C([H])(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C([H])([H])F)C([H])(F)c1ncc[nH]1,True,True,True,"[22, 44, 48, 51]","[44, 48, 51]",False
44,azole,11,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C([H])(C([H])(F)F)C(C([H])(F)F)(C([H])(F)C([H])(F)F)C(F)(C([H])(F)F)C([H])(F)c1ncc[nH]1,True,True,True,"[22, 44, 48, 51]","[44, 48, 51]",False
44,azole,12,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C([H])(F)C([H])(C(F)(F)C([H])(c1ncc[nH]1)C(F)(F)F)C([H])(C([H])(F)C([H])(F)F)C(F)(F)C([H])(F)F,False,True,False,[48],"[44, 48, 51]",False
44,azole,12,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(C(F)(F)C([H])(F)F)(C(F)(F)C([H])(F)C(F)(F)F)C([H])(C(F)(F)F)C(F)(F)C([H])(F)c1ncc[nH]1,True,True,True,"[22, 44, 48, 51]","[44, 48, 51]",False
44,azole,13,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(C([H])([H])F)(C(F)(F)C([H])(F)F)C(F)(C([H])(F)F)C([H])(F)C(F)(C([H])(F)F)C(F)(F)C([H])(F)c1ncc[nH]1,True,True,True,"[22, 44, 48, 51]","[44, 48, 51]",False
44,azole,13,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(C([H])(F)c1ncc[nH]1)(C([H])([H])C(C([H])([H])F)(C([H])([H])F)C([H])(F)C([H])(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[22, 44, 48, 51]","[44, 48, 51]",False
44,azole,14,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C(C(F)(F)F)(C([H])(F)C([H])(F)F)C(C(F)(F)C([H])(F)F)(C(F)(F)C(F)(F)c1ncc[nH]1)C([H])(C([H])(F)F)C([H])(F)F,True,True,True,"[22, 44, 48, 51]","[22, 44, 48, 51]",True
44,azole,14,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C([H])(C([H])(F)C(F)(C([H])(F)F)C(c1ncc[nH]1)(C([H])(F)F)C(F)(F)F)C(C([H])([H])F)(C(F)(F)F)C([H])(F)C(F)(F)F,False,True,False,[48],"[22, 44, 48, 51]",False
45,azine,5,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(c1ccccn1)C(F)(F)F,True,True,True,"[22, 45, 48, 51]","[22, 45, 48, 51]",True
45,azine,5,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)c1ccccn1,True,True,True,"[22, 45, 48, 51]","[22, 45, 48, 51]",True
45,azine,6,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1ccccn1,True,True,True,"[22, 45, 48, 51]","[22, 45, 48, 51]",True
45,azine,6,Perfluoroalkyl,FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ccccn1,True,True,True,"[22, 45, 48, 51]","[22, 45, 48, 51]",True
45,azine,7,Perfluoroalkyl,FC(F)(F)C(F)(F)C(c1ccccn1)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[22, 45, 48, 51]","[22, 45, 48, 51]",True
45,azine,7,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)c1ccccn1,True,True,True,"[22, 45, 48, 51]","[22, 45, 48, 51]",True
45,azine,8,Perfluoroalkyl,FC(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)c1ccccn1,True,True,True,"[22, 45, 48, 51]","[22, 45, 48, 51]",True
45,azine,8,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)c1ccccn1,True,True,True,"[22, 45, 48, 51]","[22, 45, 48, 51]",True
45,azine,9,Perfluoroalkyl,FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)c1ccccn1,True,True,True,"[22, 45, 48, 51]","[22, 45, 48, 51]",True
45,azine,9,Perfluoroalkyl,FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)c1ccccn1)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[22, 45, 48, 51]","[22, 45, 48, 51]",True
45,azine,10,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)c1ccccn1)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[22, 45, 48, 51]","[22, 45, 48, 51]",True
45,azine,10,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(c1ccccn1)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[22, 45, 48, 51]","[22, 45, 48, 51]",True
45,azine,11,Perfluoroalkyl,FC(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ccccn1,True,True,True,"[22, 45, 48, 51]","[22, 45, 48, 51]",True
45,azine,11,Perfluoroalkyl,FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)c1ccccn1)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,True,True,"[22, 45, 48, 51]","[22, 45, 48, 51]",True
45,azine,12,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)c1ccccn1)C(F)(F)C(F)(F)F,True,True,True,"[22, 45, 48, 51]","[22, 45, 48, 51]",True
45,azine,12,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)c1ccccn1)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[22, 45, 48, 51]","[22, 45, 48, 51]",True
45,azine,13,Perfluoroalkyl,FC(F)(F)C(F)(F)C(C(F)(C(F)(F)F)C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)c1ccccn1,True,True,True,"[22, 45, 48, 51]","[22, 45, 48, 51]",True
45,azine,13,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)c1ccccn1,True,True,True,"[22, 45, 48, 51]","[22, 45, 48, 51]",True
45,azine,14,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)c1ccccn1)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[22, 45, 48, 51]","[22, 45, 48, 51]",True
45,azine,14,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(c1ccccn1)C(F)(C(F)(F)F)C(F)(F)F,False,True,False,[48],"[22, 45, 48, 51]",False
45,azine,5,Polyfluoroalkyl,[H]C([H])([H])C([H])(F)C(c1ccccn1)(C([H])(F)F)C([H])(F)F,False,True,False,[],"[22, 45, 51]",False
45,azine,5,Polyfluoroalkyl,[H]C([H])([H])C(C([H])([H])F)(C(F)(F)F)C(F)(F)c1ccccn1,True,True,True,"[22, 45, 51]","[22, 45, 51]",True
45,azine,6,Polyfluoroalkyl,[H]C([H])(F)C(F)(C(F)(F)F)C([H])(F)C(F)(c1ccccn1)C([H])(F)F,False,True,False,[48],"[22, 45, 48, 51]",False
45,azine,6,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C([H])(F)c1ccccn1,True,True,True,"[22, 45, 48, 51]","[45, 48, 51]",False
45,azine,7,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(C([H])([H])F)(C(F)(F)F)C([H])(F)C([H])(F)c1ccccn1,True,True,True,"[22, 45, 51]","[45, 51]",False
45,azine,7,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C([H])(C([H])(F)C(F)(F)F)C(F)(F)C([H])(F)c1ccccn1,True,True,True,"[22, 45, 51]","[45, 51]",False
45,azine,8,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(C([H])(F)F)(C(F)(F)F)C(F)(C([H])(F)F)C(F)(F)c1ccccn1,True,True,True,"[22, 45, 48, 51]","[22, 45, 48, 51]",True
45,azine,8,Polyfluoroalkyl,[H]C(F)(F)C(F)(F)C([H])(F)C(F)(C([H])([H])c1ccccn1)C(F)(C([H])(F)F)C([H])(F)F,False,True,False,[48],"[45, 48, 51]",False
45,azine,9,Polyfluoroalkyl,[H]C([H])(F)C([H])(c1ccccn1)C([H])([H])C([H])(C([H])(F)F)C(C([H])(F)F)(C([H])(F)F)C(F)(F)F,False,True,False,[],"[45, 51]",False
45,azine,9,Polyfluoroalkyl,[H]C([H])(F)C(C([H])([H])C(F)(F)F)(C([H])(F)C([H])(F)F)C(F)(C(F)(F)F)C(F)(F)c1ccccn1,True,True,True,"[22, 45, 48, 51]","[22, 45, 48, 51]",True
45,azine,10,Polyfluoroalkyl,[H]C([H])([H])C([H])(C([H])(F)C(C([H])([H])F)(C([H])(F)F)C(F)(F)C([H])([H])c1ccccn1)C(F)(F)C(F)(F)F,False,True,False,[48],"[45, 48, 51]",False
45,azine,10,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(F)(C([H])(C([H])(F)F)C([H])(F)c1ccccn1)C(F)(C([H])([H])F)C(F)(F)C([H])(F)F,True,True,True,"[22, 45, 48, 51]","[45, 48, 51]",False
45,azine,11,Polyfluoroalkyl,[H]C([H])(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C([H])(F)F)C(F)(C([H])(F)c1ccccn1)C([H])(C([H])(F)F)C([H])(F)F,True,True,True,"[22, 45, 48, 51]","[45, 48, 51]",False
