group_ids,group_name,chain_length,pathtype,smiles,detected_default,detected_bycomponent,detected_both,all_matches_default,all_matches_bycomponent,adequation_match
17,Hydrofluoroethers,10,Polyfluoroalkyl,[H]C([H])(F)OC([H])(C(F)(F)C(F)(F)OC([H])(OC([H])(F)F)C(F)(F)F)C(F)(F)C([H])([H])C([H])([H])F,True,True,True,"[17, 31, 48]","[17, 31, 48]",True
17,Hydrofluoroethers,10,Polyfluoroalkyl,[H]C([H])([H])OC([H])(C([H])(F)C(OC([H])(F)F)(OC([H])(F)F)C([H])(F)F)C(F)(F)C(F)(F)C([H])(F)F,True,True,True,"[17, 31, 48]","[17, 31, 48]",True
17,Hydrofluoroethers,10,Polyfluoroalkyl,[H]C(F)(F)OC(C([H])(OC(F)(F)F)OC([H])([H])C([H])([H])F)(C(F)(F)C([H])([H])F)C(F)(F)C(F)(F)F,True,True,True,"[17, 31, 48]","[17, 31, 48]",True
17,Hydrofluoroethers,11,Polyfluoroalkyl,[H]C(F)(F)OC([H])(OC([H])(F)C([H])(F)F)C(OC(F)(C([H])([H])F)C([H])(F)F)(C([H])(F)F)C([H])(F)C(F)(F)F,True,True,True,"[17, 31, 48]","[17, 31, 48]",True
17,Hydrofluoroethers,11,Polyfluoroalkyl,[H]C(F)(F)OC(OC(F)(F)F)(OC(C([H])([H])F)(C([H])(F)F)C([H])(F)C(F)(C([H])(F)F)C(F)(F)F)C([H])(F)F,True,True,True,"[17, 31, 48]","[17, 31, 48]",True
17,Hydrofluoroethers,11,Polyfluoroalkyl,[H]C([H])([H])OC(F)(C([H])(F)OC([H])(OC(C([H])(F)F)(C(F)(F)F)C(F)(F)F)C([H])([H])F)C([H])(F)C([H])([H])F,True,True,True,"[17, 31]","[17, 31]",True
17,Hydrofluoroethers,12,Polyfluoroalkyl,[H]C(F)(F)OC([H])([H])C(F)(C([H])(F)F)C(F)(C([H])(F)F)C(OC([H])(F)F)(C(F)(F)F)C([H])(OC([H])(F)F)C([H])(F)F,True,True,True,"[17, 31, 48]","[17, 31, 48]",True
17,Hydrofluoroethers,12,Polyfluoroalkyl,[H]C([H])(F)OC(F)(F)C([H])(F)OC(C([H])(F)F)(C([H])(F)C([H])([H])F)C([H])(F)C(F)(OC(F)(F)F)C(F)(F)C([H])(F)F,True,True,True,"[17, 31, 48]","[17, 31, 48]",True
17,Hydrofluoroethers,12,Polyfluoroalkyl,[H]C([H])([H])OC(C([H])(F)F)(C([H])(F)C(F)(F)F)C(F)(C([H])(F)F)C(F)(OC([H])([H])C([H])(F)F)C([H])([H])OC([H])(F)F,True,True,True,"[17, 31, 48]","[17, 31, 48]",True
17,Hydrofluoroethers,13,Polyfluoroalkyl,[H]C([H])([H])C(F)(OC(F)(F)OC(F)(F)F)C([H])(F)C(F)(OC(F)(F)F)C(F)(C([H])(F)F)C(F)(C([H])([H])F)C(F)(F)C([H])([H])F,True,True,True,"[17, 31, 48]","[17, 31, 48]",True
17,Hydrofluoroethers,13,Polyfluoroalkyl,[H]C(F)(F)OC(F)(C(F)(F)C([H])(F)C(F)(F)OC(F)(F)F)C([H])(OC([H])(F)C([H])(F)F)C([H])(C([H])([H])F)C([H])(F)C([H])([H])F,True,True,True,"[17, 31]","[17, 31]",True
17,Hydrofluoroethers,13,Polyfluoroalkyl,[H]C(F)(F)OC([H])(F)C(OC([H])(F)F)(OC([H])(F)C(F)(C([H])([H])[H])C(C([H])(F)F)(C([H])(F)F)C([H])(F)C([H])(F)F)C(F)(F)F,True,True,True,"[17, 31]","[17, 31]",True
17,Hydrofluoroethers,14,Polyfluoroalkyl,[H]C(F)(F)OC(F)(C([H])([H])C(F)(F)F)C(OC(OC([H])(F)F)(C(F)(F)F)C([H])(F)C(F)(F)F)(C([H])([H])F)C(F)(F)C([H])(F)C([H])([H])F,True,True,True,"[17, 31]","[17, 31]",True
17,Hydrofluoroethers,14,Polyfluoroalkyl,[H]C(F)(F)OC([H])(F)OC([H])(F)C(F)(C(F)(F)F)C(F)(OC(F)(F)F)C(F)(C([H])(F)F)C(F)(C([H])([H])[H])C(F)(F)C([H])(F)C([H])([H])F,True,True,True,"[17, 31, 48]","[17, 31, 48]",True
17,Hydrofluoroethers,14,Polyfluoroalkyl,[H]C([H])([H])C(F)(C(F)(F)F)C([H])(F)C([H])(OC(F)(OC(F)(C([H])(F)F)C([H])(F)C([H])(F)F)C([H])([H])F)OC(F)(C([H])(F)F)C([H])(F)F,True,True,True,"[17, 31, 48]","[17, 31, 48]",True
18,Perfluoroalkene,5,Perfluoroalkyl,FC(=C(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,False,False,False,"[19, 48, 49]","[19, 48, 49]",True
18,Perfluoroalkene,5,Perfluoroalkyl,FC(=C(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,False,False,False,"[19, 48, 49]","[19, 48, 49]",True
18,Perfluoroalkene,5,Perfluoroalkyl,FC(=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,False,False,False,"[19, 48, 49]","[19, 48, 49]",True
18,Perfluoroalkene,6,Perfluoroalkyl,FC(=C(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,False,False,False,"[19, 48, 49]","[19, 48, 49]",True
18,Perfluoroalkene,6,Perfluoroalkyl,FC(=C(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,False,False,False,"[19, 48]","[19, 48, 49]",False
18,Perfluoroalkene,6,Perfluoroalkyl,FC(=C(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,False,False,False,"[19, 48]","[19, 48, 49]",False
18,Perfluoroalkene,7,Perfluoroalkyl,FC(=C(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,False,False,False,"[19, 48]","[19, 48, 49]",False
18,Perfluoroalkene,7,Perfluoroalkyl,FC(=C(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,False,False,False,"[19, 48]","[19, 48, 49]",False
18,Perfluoroalkene,7,Perfluoroalkyl,FC(=C(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,False,False,False,"[19, 48, 49]","[19, 48, 49]",True
18,Perfluoroalkene,8,Perfluoroalkyl,FC(=C(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,False,False,False,"[19, 48, 49]","[19, 48, 49]",True
18,Perfluoroalkene,8,Perfluoroalkyl,FC(=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,False,False,False,"[19, 48, 49]","[19, 48, 49]",True
18,Perfluoroalkene,8,Perfluoroalkyl,FC(=C(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,False,False,False,"[19, 48, 49]","[19, 48, 49]",True
18,Perfluoroalkene,9,Perfluoroalkyl,FC(=C(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,False,False,False,"[19, 48]","[19, 48, 49]",False
18,Perfluoroalkene,9,Perfluoroalkyl,FC(=C(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,False,False,False,"[19, 48, 49]","[19, 48, 49]",True
18,Perfluoroalkene,9,Perfluoroalkyl,FC(=C(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,False,False,False,"[19, 48, 49]","[19, 48, 49]",True
18,Perfluoroalkene,10,Perfluoroalkyl,FC(=C(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,False,False,False,"[19, 48, 49]","[19, 48, 49]",True
18,Perfluoroalkene,10,Perfluoroalkyl,FC(=C(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,False,False,False,"[19, 48, 49]","[19, 48, 49]",True
18,Perfluoroalkene,10,Perfluoroalkyl,FC(=C(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,False,False,False,"[19, 48, 49]","[19, 48, 49]",True
18,Perfluoroalkene,11,Perfluoroalkyl,FC(=C(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,False,False,False,"[19, 48, 49]","[19, 48, 49]",True
18,Perfluoroalkene,11,Perfluoroalkyl,FC(=C(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,False,False,False,"[19, 48, 49]","[19, 48, 49]",True
18,Perfluoroalkene,11,Perfluoroalkyl,FC(=C(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,False,False,False,"[19, 48]","[19, 48, 49]",False
18,Perfluoroalkene,12,Perfluoroalkyl,FC(=C(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,False,False,False,"[19, 48, 49]","[19, 48, 49]",True
18,Perfluoroalkene,12,Perfluoroalkyl,FC(=C(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,False,False,False,"[19, 48, 49]","[19, 48, 49]",True
18,Perfluoroalkene,12,Perfluoroalkyl,FC(=C(F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,False,False,False,"[19, 48, 49]","[19, 48, 49]",True
18,Perfluoroalkene,13,Perfluoroalkyl,FC(=C(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,False,False,False,"[19, 48, 49]","[19, 48, 49]",True
18,Perfluoroalkene,13,Perfluoroalkyl,FC(=C(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,False,False,False,"[19, 48]","[19, 48, 49]",False
18,Perfluoroalkene,13,Perfluoroalkyl,FC(=C(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,False,False,False,"[19, 48, 49]","[19, 48, 49]",True
18,Perfluoroalkene,14,Perfluoroalkyl,FC(=C(F)C(C(F)(F)C(F)(F)C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,False,False,False,"[19, 48]","[19, 48, 49]",False
18,Perfluoroalkene,14,Perfluoroalkyl,FC(=C(F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,False,False,False,"[19, 48]","[19, 48, 49]",False
18,Perfluoroalkene,14,Perfluoroalkyl,FC(=C(F)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,False,False,False,"[19, 48]","[19, 48, 49]",False
19,Hydrofluoroolefins,5,Polyfluoroalkyl,[H]C([H])([H])C(F)(F)C([H])(F)C(F)=CC(F)(F)C([H])([H])F,True,True,True,"[19, 49]","[19, 49]",True
19,Hydrofluoroolefins,5,Polyfluoroalkyl,[H]C([H])(F)C(F)(C=C(F)C(F)(F)C([H])(F)F)C(F)(F)F,True,True,True,"[19, 48, 49]","[19, 48, 49]",True
19,Hydrofluoroolefins,5,Polyfluoroalkyl,[H]C([H])(F)C=C(F)C([H])(C([H])(F)F)C(F)(F)C([H])(F)F,True,True,True,"[19, 48, 49]","[19, 48, 49]",True
19,Hydrofluoroolefins,6,Polyfluoroalkyl,[H]C(F)(F)C(F)=CC([H])(F)C(F)(F)C(F)(F)C(F)(F)C([H])([H])F,True,True,True,"[19, 49]","[19, 49]",True
19,Hydrofluoroolefins,6,Polyfluoroalkyl,[H]C([H])(F)C(F)=CC([H])(F)C(F)(C([H])(F)F)C(F)(F)C(F)(F)F,True,True,True,"[19, 48, 49]","[19, 48, 49]",True
19,Hydrofluoroolefins,6,Polyfluoroalkyl,[H]C(F)(F)C(F)=CC([H])(C(F)(F)C([H])([H])F)C(F)(F)C([H])(F)F,True,True,True,"[19, 48, 49]","[19, 48, 49]",True
19,Hydrofluoroolefins,7,Polyfluoroalkyl,[H]C([H])(F)C(F)=CC(F)(C(F)(F)F)C(F)(C([H])([H])F)C(F)(F)C([H])(F)F,True,True,True,"[19, 48, 49]","[19, 48, 49]",True
19,Hydrofluoroolefins,7,Polyfluoroalkyl,[H]C(F)(F)C(F)=CC(C([H])(F)F)(C(F)(F)F)C(F)(C([H])([H])F)C([H])(F)F,True,True,True,"[19, 48, 49]","[19, 48, 49]",True
19,Hydrofluoroolefins,7,Polyfluoroalkyl,[H]C([H])([H])C(F)(F)C([H])(F)C(F)(C=C(F)C([H])([H])C([H])([H])F)C(F)(F)F,True,True,True,"[19, 48, 49]","[19, 48, 49]",True
19,Hydrofluoroolefins,8,Polyfluoroalkyl,[H]C(F)(F)C(F)=CC([H])(F)C([H])(F)C(F)(C(F)(F)C([H])([H])F)C(F)(F)C([H])([H])F,True,True,True,"[19, 49]","[19, 49]",True
19,Hydrofluoroolefins,8,Polyfluoroalkyl,[H]C([H])(F)C(F)(C(F)=CC([H])(C([H])(F)F)C(F)(F)F)C([H])(F)C(F)(F)C([H])(F)F,True,True,True,"[19, 48]","[19, 48, 49]",False
19,Hydrofluoroolefins,8,Polyfluoroalkyl,[H]C([H])([H])C([H])(C([H])(F)F)C([H])(C=C(F)C(F)(F)C([H])(F)F)C([H])(F)C(F)(F)F,True,True,True,"[19, 48, 49]","[19, 48, 49]",True
19,Hydrofluoroolefins,9,Polyfluoroalkyl,[H]C([H])(F)C(F)=CC(C([H])(F)F)(C([H])(F)C([H])(F)F)C(F)(C([H])(F)F)C(F)(F)C([H])([H])F,True,True,True,"[19, 48, 49]","[19, 48, 49]",True
19,Hydrofluoroolefins,9,Polyfluoroalkyl,[H]C(F)(F)C(F)=CC([H])(C([H])(F)F)C([H])(F)C(F)(F)C(F)(F)C(F)(C([H])(F)F)C([H])(F)F,True,True,True,"[19, 48, 49]","[19, 48, 49]",True
19,Hydrofluoroolefins,9,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(F)=CC(F)(C([H])(F)F)C(C([H])([H])F)(C([H])(F)F)C([H])(F)C([H])([H])F,True,True,True,"[19, 48, 49]","[19, 48, 49]",True
19,Hydrofluoroolefins,10,Polyfluoroalkyl,[H]C([H])([H])C(F)(C(F)(F)F)C([H])(C([H])([H])F)C(F)(C=C(F)C(F)(F)C([H])(F)F)C([H])(F)C([H])([H])F,True,True,True,"[19, 48, 49]","[19, 48, 49]",True
19,Hydrofluoroolefins,10,Polyfluoroalkyl,[H]C([H])(F)C(C(F)(F)F)(C([H])(F)C(F)(F)F)C(C=C(F)C([H])(F)C([H])(F)F)(C([H])(F)F)C(F)(F)F,True,True,True,[19],"[19, 49]",False
19,Hydrofluoroolefins,10,Polyfluoroalkyl,[H]C([H])(F)C(C([H])(F)F)(C([H])(F)C=C(F)C([H])(C([H])(F)F)C([H])(F)F)C([H])(C([H])(F)F)C(F)(F)F,True,True,True,"[19, 49]","[19, 49]",True
19,Hydrofluoroolefins,11,Polyfluoroalkyl,[H]C(F)(F)C(F)=CC([H])([H])C(C(F)(F)F)(C([H])(F)C([H])([H])[H])C(C([H])(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[19, 48, 49]","[19, 48, 49]",True
19,Hydrofluoroolefins,11,Polyfluoroalkyl,[H]C([H])(F)C(F)=CC([H])(F)C(F)(F)C([H])(C(F)(F)C([H])(F)F)C(C([H])([H])F)(C([H])(F)F)C(F)(F)C([H])([H])F,True,True,True,"[19, 48, 49]","[19, 48, 49]",True
19,Hydrofluoroolefins,11,Polyfluoroalkyl,[H]C([H])([H])C(C([H])([H])F)(C([H])(F)C(F)=CC(F)(C(F)(F)C([H])(F)F)C(F)(F)C([H])(F)F)C(F)(F)C([H])(F)F,True,True,True,"[19, 48, 49]","[19, 48, 49]",True
19,Hydrofluoroolefins,12,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C([H])(F)C(C([H])(F)C([H])([H])F)(C([H])(F)C(F)(F)C=C(F)C(F)(F)C([H])(F)F)C(F)(F)C(F)(F)F,True,True,True,"[19, 48, 49]","[19, 48, 49]",True
19,Hydrofluoroolefins,12,Polyfluoroalkyl,[H]C(F)(F)C(F)=CC(C([H])([H])F)(C([H])(F)F)C(F)(F)C([H])(C([H])([H])C([H])(F)C(F)(F)F)C(F)(C([H])(F)F)C([H])(F)F,True,True,True,"[19, 48, 49]","[19, 48, 49]",True
19,Hydrofluoroolefins,12,Polyfluoroalkyl,[H]C([H])(F)C([H])(C(F)=CC(C([H])([H])C([H])(F)F)(C(F)(F)C([H])(F)C([H])(F)F)C(F)(C([H])([H])F)C([H])(F)F)C(F)(F)F,True,True,True,"[19, 48]","[19, 48, 49]",False
19,Hydrofluoroolefins,13,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C([H])([H])F)C(F)(C(F)(F)C=C(F)C(F)(F)C([H])(F)F)C([H])(F)C([H])(F)F,True,True,True,"[19, 48, 49]","[19, 48, 49]",True
19,Hydrofluoroolefins,13,Polyfluoroalkyl,[H]C([H])([H])C(C([H])([H])F)(C([H])(F)F)C(F)(C(F)(C=C(F)C(F)(F)C(F)(F)F)C([H])(F)C(F)(F)F)C([H])(C([H])(F)F)C([H])(F)F,True,True,True,"[19, 48]","[19, 48, 49]",False
19,Hydrofluoroolefins,13,Polyfluoroalkyl,[H]C([H])(F)C(C([H])(F)F)(C(F)(F)F)C(F)(C=C(F)C([H])(F)C([H])(F)C(F)(F)C([H])(F)C([H])(F)F)C([H])(F)C([H])(F)C(F)(F)F,True,True,True,"[19, 49]","[19, 49]",True
19,Hydrofluoroolefins,14,Polyfluoroalkyl,[H]C([H])(F)C(F)=CC([H])([H])C(C([H])(F)C([H])(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C([H])([H])F)C(C([H])([H])F)(C(F)(F)F)C(F)(F)F,True,True,True,"[19, 48, 49]","[19, 48, 49]",True
19,Hydrofluoroolefins,14,Polyfluoroalkyl,[H]C([H])([H])C(F)=CC(F)(C([H])([H])F)C(C([H])(F)F)(C(F)(F)F)C([H])(C(F)(F)C([H])([H])F)C(F)(F)C([H])(C([H])(F)F)C(F)(F)C(F)(F)F,True,True,True,"[19, 48, 49]","[19, 48, 49]",True
19,Hydrofluoroolefins,14,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(C=C(F)C(F)(C([H])([H])F)C(F)(C([H])([H])F)C([H])(C([H])(F)C(F)(F)F)C(F)(F)C([H])(F)F)(C([H])([H])F)C([H])(F)F,True,True,True,"[19, 48]","[19, 48, 49]",False
20,Hydrofluorocarbons,5,Polyfluoroalkyl,[H]C(F)(F)C(F)(F)C([H])(F)C(F)C(F)(F)C(F)(F)F,True,True,True,"[20, 21, 48]","[20, 21, 48]",True
20,Hydrofluorocarbons,5,Polyfluoroalkyl,[H]C([H])(F)C([H])([H])C(F)C(F)(F)C(F)(F)C([H])(F)F,True,True,True,"[20, 21, 48]","[20, 21, 48]",True
20,Hydrofluorocarbons,5,Polyfluoroalkyl,[H]C([H])(F)C(F)C(F)(F)C([H])(F)C(F)(F)C([H])(F)F,True,True,True,"[20, 21, 48]","[20, 21, 48]",True
20,Hydrofluorocarbons,6,Polyfluoroalkyl,[H]C([H])(F)C(F)C(C([H])([H])F)(C([H])(F)F)C([H])(F)C([H])(F)F,True,True,True,"[20, 21]","[20, 21]",True
20,Hydrofluorocarbons,6,Polyfluoroalkyl,[H]C([H])(F)C([H])(C(F)C(F)(C([H])(F)F)C([H])(F)F)C([H])(F)F,True,True,True,"[20, 21, 48]","[20, 21, 48]",True
20,Hydrofluorocarbons,6,Polyfluoroalkyl,[H]C(F)(F)C(F)C([H])(C(F)(F)F)C(F)(C([H])(F)F)C([H])(F)F,True,True,True,"[20, 21, 48]","[20, 21, 48]",True
20,Hydrofluorocarbons,7,Polyfluoroalkyl,[H]C([H])(F)C(F)C([H])([H])C([H])(C(F)(F)F)C(F)(C([H])(F)F)C([H])(F)F,True,True,True,"[20, 21, 48]","[20, 21, 48]",True
20,Hydrofluorocarbons,7,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(F)C(F)(F)C(F)(F)C([H])([H])C([H])(F)C([H])(F)F,True,True,True,"[20, 21, 48]","[20, 21, 48]",True
20,Hydrofluorocarbons,7,Polyfluoroalkyl,[H]C([H])(F)C(F)C([H])(F)C(F)(C(F)(F)F)C(F)(F)C([H])([H])C([H])(F)F,True,True,True,"[20, 21, 48]","[20, 21, 48]",True
20,Hydrofluorocarbons,8,Polyfluoroalkyl,[H]C([H])(F)C(F)C(F)(F)C([H])(F)C(C([H])(F)F)(C([H])(F)F)C([H])([H])C([H])(F)F,True,True,True,"[20, 21]","[20, 21]",True
20,Hydrofluorocarbons,8,Polyfluoroalkyl,[H]C(F)(F)C(F)C(C([H])([H])[H])(C([H])(F)F)C(F)(C([H])([H])F)C(F)(F)C([H])([H])F,True,True,True,"[20, 21]","[20, 21]",True
20,Hydrofluorocarbons,8,Polyfluoroalkyl,[H]C(F)(F)C(F)(C([H])(F)F)C([H])(C(F)(F)F)C(F)(F)C(F)C(F)(F)C(F)(F)F,True,True,True,"[20, 21, 48]","[20, 21, 48]",True
20,Hydrofluorocarbons,9,Polyfluoroalkyl,[H]C(F)(F)C(F)C(C([H])([H])F)(C([H])(F)F)C([H])(C(F)(F)F)C(F)(C([H])([H])F)C([H])([H])F,True,True,True,"[20, 21]","[20, 21]",True
20,Hydrofluorocarbons,9,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(C(F)C(F)(F)F)(C([H])([H])C([H])(F)C([H])(F)F)C([H])(F)C([H])(F)F,True,True,True,"[20, 21]","[20, 21]",True
20,Hydrofluorocarbons,9,Polyfluoroalkyl,[H]C([H])(F)C(F)C(F)(C([H])(F)C([H])(F)F)C(C(F)(F)F)(C(F)(F)F)C([H])([H])C([H])([H])F,True,True,True,"[20, 21]","[20, 21]",True
20,Hydrofluorocarbons,10,Polyfluoroalkyl,[H]C(F)(F)C(F)C(F)(C([H])([H])F)C(C([H])(F)F)(C([H])(F)C([H])(F)F)C(F)(C([H])(F)F)C(F)(F)F,True,True,True,"[20, 21, 48]","[20, 21, 48]",True
20,Hydrofluorocarbons,10,Polyfluoroalkyl,[H]C([H])([H])C(F)(C(F)(F)F)C([H])(F)C(C(F)C([H])([H])C([H])(F)F)(C([H])(F)F)C(F)(F)C(F)(F)F,True,True,True,"[20, 21, 48]","[20, 21, 48]",True
20,Hydrofluorocarbons,10,Polyfluoroalkyl,[H]C([H])(F)C(F)C(C([H])([H])F)(C(F)(C([H])(F)F)C(F)(F)F)C(C([H])([H])F)(C([H])(F)F)C(F)(F)F,True,True,True,"[20, 21, 48]","[20, 21, 48]",True
20,Hydrofluorocarbons,11,Polyfluoroalkyl,[H]C(F)(F)C(F)C(F)(C([H])(F)F)C(C(F)(F)F)(C([H])(F)C([H])(F)C([H])(F)F)C([H])(C([H])([H])F)C([H])(F)F,True,True,True,"[20, 21, 48]","[20, 21, 48]",True
20,Hydrofluorocarbons,11,Polyfluoroalkyl,[H]C([H])([H])C(F)(C(F)(F)C(F)C(F)(F)F)C([H])(F)C(C([H])(F)F)(C([H])(F)C([H])(F)F)C([H])(F)C(F)(F)F,True,True,True,"[20, 21]","[20, 21]",True
20,Hydrofluorocarbons,11,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C([H])([H])C(C(F)C(F)(F)F)(C([H])(F)F)C([H])(F)C([H])(C(F)(F)F)C([H])(F)C([H])(F)F,True,True,True,"[20, 21]","[20, 21]",True
20,Hydrofluorocarbons,12,Polyfluoroalkyl,[H]C(F)(F)C(F)C([H])([H])C(F)(C([H])(F)C([H])([H])C([H])(F)F)C(C([H])([H])F)(C([H])(F)F)C(F)(C([H])(F)F)C(F)(F)F,True,True,True,"[20, 21, 48]","[20, 21, 48]",True
20,Hydrofluorocarbons,12,Polyfluoroalkyl,[H]C(F)(F)C(F)C(F)(C(F)(F)C(C([H])([H])F)(C([H])(F)F)C([H])(C([H])(F)F)C([H])(F)F)C(F)(C([H])(F)F)C(F)(F)F,True,True,True,"[20, 21, 48]","[20, 21, 48]",True
20,Hydrofluorocarbons,12,Polyfluoroalkyl,[H]C([H])([H])C(C([H])(F)F)(C([H])(F)C(F)(F)C(F)(F)C([H])(F)F)C(C(F)C(F)(F)F)(C([H])(F)F)C([H])([H])C([H])(F)F,True,True,True,"[20, 21, 48]","[20, 21, 48]",True
20,Hydrofluorocarbons,13,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(C(F)C(C([H])([H])F)(C(F)(F)C([H])([H])F)C(F)(F)C(F)(F)F)(C([H])(F)F)C([H])(F)C([H])([H])C(F)(F)F,True,True,True,"[20, 21, 48]","[20, 21, 48]",True
20,Hydrofluorocarbons,13,Polyfluoroalkyl,[H]C([H])([H])C(F)(C(F)C(F)(C([H])(F)F)C(C([H])([H])F)(C([H])(F)C(F)(F)F)C([H])(F)C(F)(C([H])([H])F)C(F)(F)F)C([H])([H])F,True,True,True,"[20, 21, 48]","[20, 21, 48]",True
20,Hydrofluorocarbons,13,Polyfluoroalkyl,[H]C(F)(F)C(F)C(F)(F)C(C(F)(F)C([H])(F)F)(C(F)(C([H])([H])[H])C(F)(F)F)C(F)(C([H])(F)C([H])(F)F)C(F)(F)C([H])(F)F,True,True,True,"[20, 21, 48]","[20, 21, 48]",True
20,Hydrofluorocarbons,14,Polyfluoroalkyl,[H]C(F)(F)C(F)C([H])(C([H])(F)C([H])([H])F)C(C([H])(F)F)(C([H])(F)F)C([H])(F)C(C([H])([H])F)(C(F)(F)F)C(F)(F)C([H])(F)C([H])([H])[H],True,True,True,"[20, 21]","[20, 21]",True
20,Hydrofluorocarbons,14,Polyfluoroalkyl,[H]C([H])([H])C([H])(C(F)C(F)(F)C(C(F)(F)C(F)(F)C([H])(F)F)(C([H])(C([H])(F)F)C([H])(F)F)C(F)(C([H])(F)F)C(F)(F)F)C([H])([H])F,True,True,True,"[20, 21, 48]","[20, 21, 48]",True
