origin,group_ids,smiles,inchi,valid_smiles,expected_group_detected,expected_groups,detected_groups,n_detected_groups,is_specific,error
"ethene-poly, alkene-poly","[41, 49]",FCC(F)=C(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(CF)(C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H5F19/c13-1-3(15)4(16)7(19,10(23,24)25)8(20,11(26,27)28)6(2-14,5(17)18)9(21,22)12(29,30)31/h5H,1-2H2",True,True,"[[41, 49]]","[19, 41, 48, 49]",4,False,
benzodioxole-poly,"[22, 31, 46, 51]",FCC(C(F)c1ccc2c(c1)OC(F)(F)O2)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H6F10O2/c13-4-9(10(15,16)17,11(18,19)20)8(14)5-1-2-6-7(3-5)24-12(21,22)23-6/h1-3,8H,4H2",True,True,"[[22, 31, 46, 51]]","[22, 31, 46, 51]",4,True,
"Side-chain aromatics-poly, Side-chain fluorinated aromatics-poly","[22, 51]",FC(F)C(C(F)(F)F)(C(F)(F)F)C(F)(c1ccccc1)C(F)(F)F,"InChI=1S/C12H6F12/c13-7(14)8(10(16,17)18,11(19,20)21)9(15,12(22,23)24)6-4-2-1-3-5-6/h1-5,7H",True,True,"[[22, 51]]","[22, 51]",2,True,
"Side-chain aromatics-poly, Side-chain fluorinated aromatics-poly","[22, 51]",FC(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)c1ccccc1,"InChI=1S/C12H6F12/c13-7(14)9(17,18)10(19,12(22,23)24)11(20,21)8(15,16)6-4-2-1-3-5-6/h1-5,7H",True,True,"[[22, 51]]","[22, 48, 51]",3,False,
azine-poly,[45],FC(F)C(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)c1ccccn1,"InChI=1S/C12H6F13N/c13-7(14)6(10(19,20)12(23,24)25)9(17,18)11(21,22)8(15,16)5-3-1-2-4-26-5/h1-4,6-7H",True,True,[[45]],"[22, 45, 48, 51]",4,False,
azole-poly,[44],FC(F)C(F)(F)C(C(F)F)(C(F)(F)F)C(F)(C(F)C(F)(F)F)C(F)(F)c1ncc[nH]1,"InChI=1S/C12H6F16N2/c13-3(11(23,24)25)8(18,10(21,22)6-29-1-2-30-6)7(4(14)15,12(26,27)28)9(19,20)5(16)17/h1-5H,(H,29,30)",True,True,[[44]],"[22, 44, 48, 51]",4,False,
azole-poly,[44],FC(F)C(F)(F)C(F)(C(F)(F)F)C(F)(c1ncc[nH]1)C(F)C(F)(C(F)F)C(F)(F)F,"InChI=1S/C12H6F16N2/c13-3(7(18,4(14)15)11(23,24)25)8(19,6-29-1-2-30-6)10(22,12(26,27)28)9(20,21)5(16)17/h1-5H,(H,29,30)",True,True,[[44]],"[22, 44, 48, 51]",4,False,
Hydrofluoroolefins-poly,"[19, 49]",FCC(F)=CC(F)(C(F)(F)F)C(F)(C(F)(F)F)C(CF)(C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H6F18/c13-2-4(15)1-7(18,10(22,23)24)8(19,11(25,26)27)6(3-14,5(16)17)9(20,21)12(28,29)30/h1,5H,2-3H2",True,True,"[[19, 49]]","[19, 41, 48, 49]",4,False,
ether-poly,[31],FC(F)C(F)C(F)OC(C(F)F)(C(F)(F)C(F)(F)F)C(C(F)F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C12H6F20O/c13-1(2(14)15)3(16)33-8(6(20)21,10(25,26)12(30,31)32)7(5(18)19,11(27,28)29)4(17)9(22,23)24/h1-6H",True,True,[[31]],"[17, 31, 48]",3,False,
alcohol-poly,[29],OC(F)(C(F)(F)F)C(C(F)F)(C(F)(F)F)C(C(F)F)(C(F)C(F)C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H6F20O/c13-1(3(15)16)2(14)6(4(17)18,8(21,22)11(27,28)29)7(5(19)20,10(24,25)26)9(23,33)12(30,31)32/h1-5,33H",True,True,[[29]],"[29, 48]",2,False,
ether-poly,[31],FCC(F)C(F)(C(F)(F)F)C(CF)(C(F)(F)OC(F)(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H6F20O/c13-1-3(15)7(18,10(25,26)27)5(2-14,11(28,29)33-12(30,31)32)6(4(16)17,8(19,20)21)9(22,23)24/h3-4H,1-2H2",True,True,[[31]],"[17, 31, 48]",3,False,
sulfinic acid-poly,[38],O=S(O)C(F)C(F)C(F)(C(F)(F)F)C(CF)(C(F)(F)C(F)(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H6F20O2S/c13-1-5(8(19,20)12(30,31)32,6(4(16)17,9(21,22)23)10(24,25)26)7(18,11(27,28)29)2(14)3(15)35(33)34/h2-4H,1H2,(H,33,34)",True,True,[[38]],"[38, 48]",2,False,
Hydrofluoroethers-poly,"[17, 48]",FC(F)C(F)C(F)OC(C(F)F)(C(F)(F)OC(F)(F)F)C(OC(F)C(F)(F)F)(C(F)F)C(F)(F)F,"InChI=1S/C12H6F20O3/c13-1(2(14)15)3(16)33-8(5(19)20,11(28,29)35-12(30,31)32)7(4(17)18,10(25,26)27)34-6(21)9(22,23)24/h1-6H",True,False,"[[17, 48]]","[17, 31]",2,True,
Hydrofluoroethers-poly,"[17, 48]",FCC(F)C(F)(OC(CF)(C(F)(F)OC(F)(F)F)C(OC(F)(F)F)(C(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C12H6F20O3/c13-1-3(15)7(18,9(22,23)24)33-5(2-14,10(25,26)35-12(30,31)32)6(4(16)17,8(19,20)21)34-11(27,28)29/h3-4H,1-2H2",True,True,"[[17, 48]]","[17, 31, 48]",3,True,
Polyfluoroalkyl sulfonic acid-poly,"[7, 36, 48]",O=S(=O)(O)C(F)(C(F)(F)F)C(C(F)F)(C(F)(F)F)C(C(F)F)(C(F)C(F)C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H6F20O3S/c13-1(3(15)16)2(14)6(4(17)18,8(21,22)11(27,28)29)7(5(19)20,10(24,25)26)9(23,12(30,31)32)36(33,34)35/h1-5H,(H,33,34,35)",True,True,"[[7, 36, 48]]","[7, 36, 48]",3,True,
sulfonic acid-poly,[36],O=S(=O)(O)C(F)C(F)C(F)(C(F)(F)F)C(CF)(C(F)(F)C(F)(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H6F20O3S/c13-1-5(8(19,20)12(30,31)32,6(4(16)17,9(21,22)23)10(24,25)26)7(18,11(27,28)29)2(14)3(15)36(33,34)35/h2-4H,1H2,(H,33,34,35)",True,True,[[36]],"[7, 36, 48]",3,False,
Polyfluoroalkylether sulfonic acid-poly,"[7, 10, 31, 36, 48]",O=S(=O)(O)C(F)(C(F)(F)F)C(C(F)F)(C(F)(F)F)C(OC(F)C(F)C(F)F)(C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H6F20O4S/c13-1(2(14)15)3(16)36-7(5(19)20,8(21,22)11(27,28)29)6(4(17)18,10(24,25)26)9(23,12(30,31)32)37(33,34)35/h1-5H,(H,33,34,35)",True,False,"[[7, 10, 31, 36, 48]]","[10, 31, 36, 48]",4,True,
Polyfluoroalkylether sulfonic acid-poly,"[7, 10, 31, 36, 48]",O=S(=O)(O)C(F)C(F)C(F)(C(F)(F)F)C(CF)(C(F)(F)OC(F)(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H6F20O4S/c13-1-5(11(28,29)36-12(30,31)32,6(4(16)17,8(19,20)21)9(22,23)24)7(18,10(25,26)27)2(14)3(15)37(33,34)35/h2-4H,1H2,(H,33,34,35)",True,False,"[[7, 10, 31, 36, 48]]","[10, 31, 36, 48]",4,True,
sulfenic acid-poly,[37],OSC(F)(C(F)(F)F)C(C(F)F)(C(F)(F)F)C(C(F)F)(C(F)C(F)C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H6F20OS/c13-1(3(15)16)2(14)6(4(17)18,8(21,22)11(27,28)29)7(5(19)20,10(24,25)26)9(23,34-33)12(30,31)32/h1-5,33H",True,True,[[37]],"[37, 48]",2,False,
azine-poly,[45],FC(F)C(F)(F)C(F)C(F)(F)C(F)C(F)(c1ccccn1)C(F)(F)F,"InChI=1S/C12H7F12N/c13-6(10(18,19)7(14)11(20,21)8(15)16)9(17,12(22,23)24)5-3-1-2-4-25-5/h1-4,6-8H",True,True,[[45]],"[22, 45, 48, 51]",4,False,
azole-poly,[44],FCC(F)(C(F)(F)F)C(C(F)c1ncc[nH]1)(C(F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C12H7F15N2/c13-3-7(16,10(19,20)21)8(11(22,23)24,4(14)5-28-1-2-29-5)6(15)9(17,18)12(25,26)27/h1-2,4,6H,3H2,(H,28,29)",True,True,[[44]],"[22, 44, 48, 51]",4,False,
ester-poly,[32],O=C(CF)OCC(F)(C(F)(F)F)C(F)(C(F)(F)F)C(CF)(C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H7F17O2/c13-1-4(30)31-3-7(17,10(21,22)23)8(18,11(24,25)26)6(2-14,5(15)16)9(19,20)12(27,28)29/h5H,1-3H2",True,True,[[32]],"[32, 48]",2,False,
alcohol-poly,[29],OC(F)(C(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)C(C(F)F)(C(F)F)C(F)(C(F)F)C(F)F,"InChI=1S/C12H7F19O/c13-1(14)7(2(15)16,8(25,3(17)18)4(19)20)11(27,28)9(5(21)22,12(29,30)31)10(26,32)6(23)24/h1-6,32H",True,True,[[29]],"[29, 48]",2,False,
ether-poly,[31],FC(F)C(F)C(C(F)F)(C(F)(F)F)C(F)(F)OC(C(F)F)(C(F)F)C(F)(C(F)F)C(F)F,"InChI=1S/C12H7F19O/c13-1(2(14)15)8(3(16)17,11(27,28)29)12(30,31)32-10(6(22)23,7(24)25)9(26,4(18)19)5(20)21/h1-7H",True,True,[[31]],"[17, 31, 48]",3,False,
alcohol-poly,[29],OCC(F)C(F)(C(F)(F)F)C(CF)(C(F)(F)C(F)(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H7F19O/c13-2-5(8(18,19)12(29,30)31,7(17,3(14)1-32)11(26,27)28)6(4(15)16,9(20,21)22)10(23,24)25/h3-4,32H,1-2H2",True,True,[[29]],"[15, 29, 48]",3,False,
fluorotelomer alcohols-per,"[15, 29, 48]",OCCCC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H7F19O/c13-4(14,2-1-3-32)5(9(20,21)22,6(15,10(23,24)25)11(26,27)28)7(16,17)8(18,19)12(29,30)31/h32H,1-3H2",True,True,"[[15, 29, 48]]","[15, 29, 48]",3,True,
fluorotelomer alcohols-per,"[15, 29, 48]",OCCCC(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H7F19O/c13-4(14,2-1-3-32)6(15,8(18,19)12(29,30)31)5(9(20,21)22,10(23,24)25)7(16,17)11(26,27)28/h32H,1-3H2",True,True,"[[15, 29, 48]]","[15, 29, 48]",3,True,
fluorotelomer alcohols-per,"[15, 29, 48]",OCCCC(F)(C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H7F19O/c13-4(2-1-3-32,5(14,9(20,21)22)8(18,19)12(29,30)31)7(16,17)6(15,10(23,24)25)11(26,27)28/h32H,1-3H2",True,True,"[[15, 29, 48]]","[15, 29, 48]",3,True,
sulfinic acid-poly,[38],O=S(O)C(C(F)(F)F)C(C(F)F)(C(F)(F)F)C(C(F)F)(C(F)C(F)C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H7F19O2S/c13-1(3(15)16)2(14)7(5(17)18,10(24,25)12(29,30)31)8(6(19)20,11(26,27)28)4(34(32)33)9(21,22)23/h1-6H,(H,32,33)",True,True,[[38]],"[38, 48]",2,False,
Hydrofluoroethers-poly,"[17, 48]",FC(F)OC(F)C(C(F)F)(C(F)(F)F)C(F)(F)OC(C(F)F)(C(F)F)C(F)(OC(F)F)C(F)F,"InChI=1S/C12H7F19O3/c13-1(14)8(11(27,28)29,5(21)32-6(22)23)12(30,31)34-9(2(15)16,3(17)18)10(26,4(19)20)33-7(24)25/h1-7H",True,True,"[[17, 48]]","[17, 31, 48]",3,True,
"Polyfluoroalkyl sulfonic acid-poly, sulfonic acid-poly","[7, 36, 48]",O=S(=O)(O)C(F)(C(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)C(C(F)F)(C(F)F)C(F)(C(F)F)C(F)F,"InChI=1S/C12H7F19O3S/c13-1(14)7(2(15)16,8(25,3(17)18)4(19)20)11(27,28)9(5(21)22,12(29,30)31)10(26,6(23)24)35(32,33)34/h1-6H,(H,32,33,34)",True,True,"[[7, 36, 48]]","[7, 36, 48]",3,True,
sulfonic acid-poly,[36],O=S(=O)(O)C(C(F)(F)F)C(C(F)F)(C(F)(F)F)C(C(F)F)(C(F)C(F)C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H7F19O3S/c13-1(3(15)16)2(14)7(5(17)18,10(24,25)12(29,30)31)8(6(19)20,11(26,27)28)4(9(21,22)23)35(32,33)34/h1-6H,(H,32,33,34)",True,True,[[36]],"[7, 36, 48]",3,False,
Polyfluoroalkyl sulfonic acid-poly,"[7, 36, 48]",O=S(=O)(O)CC(F)C(F)(C(F)(F)F)C(CF)(C(F)(F)C(F)(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H7F19O3S/c13-2-5(8(18,19)12(29,30)31,6(4(15)16,9(20,21)22)10(23,24)25)7(17,11(26,27)28)3(14)1-35(32,33)34/h3-4H,1-2H2,(H,32,33,34)",True,True,"[[7, 36, 48]]","[7, 36, 48]",3,True,
Polyfluoroalkylether sulfonic acid-poly,"[7, 10, 31, 36, 48]",O=S(=O)(O)C(F)(C(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)OC(C(F)F)(C(F)F)C(F)(C(F)F)C(F)F,"InChI=1S/C12H7F19O4S/c13-1(14)7(25,2(15)16)8(3(17)18,4(19)20)35-12(30,31)9(5(21)22,11(27,28)29)10(26,6(23)24)36(32,33)34/h1-6H,(H,32,33,34)",True,False,"[[7, 10, 31, 36, 48]]","[10, 31, 36, 48]",4,True,
sulfenic acid-poly,[37],OSCC(F)C(F)(C(F)(F)F)C(CF)(C(F)(F)C(F)(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H7F19OS/c13-2-5(8(18,19)12(29,30)31,7(17,11(26,27)28)3(14)1-33-32)6(4(15)16,9(20,21)22)10(23,24)25/h3-4,32H,1-2H2",True,True,[[37]],"[37, 48]",2,False,
amine-poly,[47],FC(F)C(F)C(F)NC(C(F)F)(C(F)(F)C(F)(F)F)C(C(F)F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C12H7F20N/c13-1(2(14)15)3(16)33-8(6(20)21,10(25,26)12(30,31)32)7(5(18)19,11(27,28)29)4(17)9(22,23)24/h1-6,33H",True,True,[[47]],"[47, 48]",2,False,
amine-poly,[47],FCC(F)C(F)(C(F)(F)F)C(CF)(C(F)(F)NC(F)(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H7F20N/c13-1-3(15)7(18,10(25,26)27)5(2-14,11(28,29)33-12(30,31)32)6(4(16)17,8(19,20)21)9(22,23)24/h3-4,33H,1-2H2",True,True,[[47]],"[47, 48]",2,False,
sulfonamide-poly,"[43, 47]",O=S(=O)(NC(F)C(F)C(F)F)C(C(F)F)(C(F)(F)C(F)(F)F)C(C(F)F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C12H7F20NO2S/c13-1(2(14)15)3(16)33-36(34,35)8(6(20)21,10(25,26)12(30,31)32)7(5(18)19,11(27,28)29)4(17)9(22,23)24/h1-6,33H",True,True,"[[43, 47]]","[43, 47, 48]",3,False,
sulfonamide-poly,"[43, 47]",O=S(=O)(NC(F)(F)C(CF)(C(F)(C(F)CF)C(F)(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C12H7F20NO2S/c13-1-3(15)7(18,10(25,26)27)5(2-14,11(28,29)33-36(34,35)12(30,31)32)6(4(16)17,8(19,20)21)9(22,23)24/h3-4,33H,1-2H2",True,True,"[[43, 47]]","[43, 47, 48]",3,False,
phosphonic acid-poly,[39],O=P(O)(O)C(F)C(F)C(F)(C(F)(F)F)C(CF)(C(F)(F)C(F)(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H7F20O3P/c13-1-5(8(19,20)12(30,31)32,6(4(16)17,9(21,22)23)10(24,25)26)7(18,11(27,28)29)2(14)3(15)36(33,34)35/h2-4H,1H2,(H2,33,34,35)",True,True,[[39]],"[39, 48]",2,False,
sulfinic acid-poly,[38],O=S(O)C(C(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)C(C(F)F)(C(F)F)C(F)(C(F)F)C(F)F,"InChI=1S/C12H8F18O2S/c13-2(14)1(33(31)32)8(3(15)16,12(28,29)30)11(26,27)9(4(17)18,5(19)20)10(25,6(21)22)7(23)24/h1-7H,(H,31,32)",True,True,[[38]],"[38, 48]",2,False,
sulfenic acid-poly,[37],OSC(C(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)C(C(F)F)(C(F)F)C(F)(C(F)F)C(F)F,"InChI=1S/C12H8F18OS/c13-2(14)1(32-31)8(3(15)16,12(28,29)30)11(26,27)9(4(17)18,5(19)20)10(25,6(21)22)7(23)24/h1-7,31H",True,True,[[37]],"[37, 48]",2,False,
amine-poly,[47],FC(F)C(F)C(C(F)F)(C(F)(F)F)C(F)(F)NC(C(F)F)(C(F)F)C(F)(C(F)F)C(F)F,"InChI=1S/C12H8F19N/c13-1(2(14)15)8(3(16)17,11(27,28)29)12(30,31)32-10(6(22)23,7(24)25)9(26,4(18)19)5(20)21/h1-7,32H",True,True,[[47]],"[47, 48]",2,False,
sulfonamide-poly,"[43, 47]",O=S(=O)(NC(F)(F)C(C(F)F)(C(F)C(F)F)C(F)(F)F)C(C(F)F)(C(F)F)C(F)(C(F)F)C(F)F,"InChI=1S/C12H8F19NO2S/c13-1(2(14)15)8(3(16)17,11(27,28)29)12(30,31)32-35(33,34)10(6(22)23,7(24)25)9(26,4(18)19)5(20)21/h1-7,32H",True,True,"[[43, 47]]","[43, 47, 48]",3,False,
phosphinic acid-poly,[40],O=[PH](O)C(F)(C(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)C(C(F)F)(C(F)F)C(F)(C(F)F)C(F)F,"InChI=1S/C12H8F19O2P/c13-1(14)7(2(15)16,8(25,3(17)18)4(19)20)11(27,28)9(5(21)22,12(29,30)31)10(26,6(23)24)34(32)33/h1-6,34H,(H,32,33)",True,True,[[40]],"[40, 48]",2,False,
phosphinic acid-poly,[40],O=[PH](O)C(C(F)(F)F)C(C(F)F)(C(F)(F)F)C(C(F)F)(C(F)C(F)C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H8F19O2P/c13-1(3(15)16)2(14)7(5(17)18,10(24,25)12(29,30)31)8(6(19)20,11(26,27)28)4(34(32)33)9(21,22)23/h1-6,34H,(H,32,33)",True,True,[[40]],"[40, 48]",2,False,
phosphinic acid-poly,[40],O=[PH](O)CC(F)C(F)(C(F)(F)F)C(CF)(C(F)(F)C(F)(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H8F19O2P/c13-2-5(8(18,19)12(29,30)31,6(4(15)16,9(20,21)22)10(23,24)25)7(17,11(26,27)28)3(14)1-34(32)33/h3-4,34H,1-2H2,(H,32,33)",True,True,[[40]],"[40, 48]",2,False,
phosphonic acid-poly,[39],O=P(O)(O)C(C(F)(F)F)C(C(F)F)(C(F)(F)F)C(C(F)F)(C(F)C(F)C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H8F19O3P/c13-1(3(15)16)2(14)7(5(17)18,10(24,25)12(29,30)31)8(6(19)20,11(26,27)28)4(9(21,22)23)35(32,33)34/h1-6H,(H2,32,33,34)",True,True,[[39]],"[39, 48]",2,False,
phosphonic acid-poly,[39],O=P(O)(O)C(C(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)C(C(F)F)(C(F)F)C(F)(C(F)F)C(F)F,"InChI=1S/C12H9F18O3P/c13-2(14)1(34(31,32)33)8(3(15)16,12(28,29)30)11(26,27)9(4(17)18,5(19)20)10(25,6(21)22)7(23)24/h1-7H,(H2,31,32,33)",True,True,[[39]],"[39, 48]",2,False,
acyl halide-poly,[35],O=C(Cl)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12HClF22O/c13-1(36)4(16,9(24,25)26)5(10(27,28)29,7(19,20)12(33,34)35)3(2(14)15,8(21,22)23)6(17,18)11(30,31)32/h2H",True,True,[[35]],"[35, 48]",2,False,
"Semi-fluoroalkyl ketones-poly, ketone-poly","[28, 30, 48]",O=C(C(F)(F)F)C(F)(F)C(F)(C(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12HF23O/c13-2(14)3(15,4(16,17)1(36)5(18,19)20)7(21,11(30,31)32)6(9(24,25)26,10(27,28)29)8(22,23)12(33,34)35/h2H",True,True,"[[28, 30, 48]]","[28, 30, 48]",3,True,
"Semi-fluoroalkyl ketones-poly, ketone-poly","[28, 30, 48]",O=C(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12HF23O/c13-2(14)4(9(24,25)26,7(19,20)12(33,34)35)3(8(21,22)23,6(17,18)11(30,31)32)1(36)5(15,16)10(27,28)29/h2H",True,True,"[[28, 30, 48]]","[28, 30, 48]",3,True,
"Perfluoroalkyl carboxylic acids-per, carboxylic acid-per","[1, 2, 33, 48]",O=C(O)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12HF23O2/c13-2(1(36)37,7(18,19)20)3(8(21,22)23,5(14,15)11(30,31)32)4(9(24,25)26,10(27,28)29)6(16,17)12(33,34)35/h(H,36,37)",True,True,"[[1, 2, 33, 48]]","[1, 2, 33, 48]",4,True,
"Perfluoroalkyl carboxylic acids-per, carboxylic acid-per","[1, 2, 33, 48]",O=C(O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12HF23O2/c13-2(14,1(36)37)4(15,7(19,20)12(33,34)35)5(16,10(27,28)29)3(8(21,22)23,9(24,25)26)6(17,18)11(30,31)32/h(H,36,37)",True,True,"[[1, 2, 33, 48]]","[1, 2, 33, 48]",4,True,
carboxylic acid-poly,[33],O=C(O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12HF23O2/c13-2(14,1(36)37)4(15,7(19,20)12(33,34)35)5(16,10(27,28)29)3(8(21,22)23,9(24,25)26)6(17,18)11(30,31)32/h(H,36,37)",True,True,[[33]],"[1, 2, 33, 48]",4,False,
"Perfluoroalkyl carboxylic acids-per, carboxylic acid-per","[1, 2, 33, 48]",O=C(O)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12HF23O2/c13-5(14,12(33,34)35)3(8(21,22)23,2(1(36)37,6(15,16)17)7(18,19)20)4(9(24,25)26,10(27,28)29)11(30,31)32/h(H,36,37)",True,True,"[[1, 2, 33, 48]]","[1, 2, 33, 48]",4,True,
Perfluoroalkylether carboxylic acids-per,"[1, 2, 4, 5, 31, 48]",O=C(O)C(F)(OC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C12HF23O3/c13-2(1(36)37,7(18,19)20)38-4(10(27,28)29,6(16,17)12(33,34)35)3(8(21,22)23,9(24,25)26)5(14,15)11(30,31)32/h(H,36,37)",True,False,"[[1, 2, 4, 5, 31, 48]]","[4, 5, 31, 33, 48]",5,True,
Perfluoroalkylether carboxylic acids-per,"[1, 2, 4, 5, 31, 48]",O=C(O)C(F)(F)C(F)(C(F)(F)OC(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12HF23O3/c13-2(14,1(36)37)4(15,11(31,32)38-12(33,34)35)5(16,9(25,26)27)3(7(19,20)21,8(22,23)24)6(17,18)10(28,29)30/h(H,36,37)",True,False,"[[1, 2, 4, 5, 31, 48]]","[4, 5, 31, 33, 48]",5,True,
Perfluoroalkylether carboxylic acids-per,"[1, 2, 4, 5, 31, 48]",O=C(O)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12HF23O3/c13-5(14,11(30,31)32)3(8(21,22)23,2(1(36)37,6(15,16)17)7(18,19)20)4(9(24,25)26,10(27,28)29)38-12(33,34)35/h(H,36,37)",True,False,"[[1, 2, 4, 5, 31, 48]]","[4, 5, 31, 33, 48]",5,True,
iodide-poly,[42],FC(F)C(F)(C(F)(F)C(F)(I)C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12HF24I/c13-1(14)2(15,5(17,18)7(21,37)12(34,35)36)4(16,10(28,29)30)3(8(22,23)24,9(25,26)27)6(19,20)11(31,32)33/h1H",True,True,[[42]],"[21, 42, 48]",3,False,
iodide-poly,[42],FC(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(I)C(F)(F)C(F)(F)F,"InChI=1S/C12HF24I/c13-1(14)2(8(22,23)24,4(15,16)10(28,29)30)3(9(25,26)27,5(17,18)11(31,32)33)7(21,37)6(19,20)12(34,35)36/h1H",True,True,[[42]],"[21, 42, 48]",3,False,
amide-per,[34],O=C(NC(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12HF24NO/c13-2(14,1(38)37-12(34,35)36)4(15,9(25,26)27)5(16,10(28,29)30)3(7(19,20)21,8(22,23)24)6(17,18)11(31,32)33/h(H,37,38)",True,True,[[34]],"[34, 48]",2,False,
amide-per,[34],O=C(NC(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C12HF24NO/c13-2(14,15)1(38)37-5(10(28,29)30,11(31,32)33)3(7(19,20)21,6(17,18)12(34,35)36)4(16,8(22,23)24)9(25,26)27/h(H,37,38)",True,True,[[34]],"[34, 48]",2,False,
