group_ids,group_name,chain_length,pathtype,smiles,detected,all_matches
44,azole,9,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C([H])([H])C(c1ncc[nH]1)(C([H])([H])F)C(F)(C(F)(F)F)C([H])(F)C(F)(F)F,True,"[22, 44, 48, 51]"
44,azole,10,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])(F)C([H])(F)F)C(C(F)(F)F)(C([H])(F)C([H])(F)F)C([H])(F)C(F)(F)c1ncc[nH]1,True,"[22, 44, 51]"
44,azole,10,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(C([H])([H])F)(C([H])(F)C([H])(F)F)C(F)(C([H])(F)c1ncc[nH]1)C(F)(F)C([H])(F)F,True,"[22, 44, 48, 51]"
44,azole,11,Polyfluoroalkyl,[H]C([H])(F)C(F)(C(F)(F)F)C([H])(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C([H])([H])F)C([H])(F)c1ncc[nH]1,True,"[22, 44, 48, 51]"
44,azole,11,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C([H])(C([H])(F)F)C(C([H])(F)F)(C([H])(F)C([H])(F)F)C(F)(C([H])(F)F)C([H])(F)c1ncc[nH]1,True,"[22, 44, 48, 51]"
44,azole,12,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C([H])(F)C([H])(C(F)(F)C([H])(c1ncc[nH]1)C(F)(F)F)C([H])(C([H])(F)C([H])(F)F)C(F)(F)C([H])(F)F,True,"[22, 44, 48, 51]"
44,azole,12,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(C(F)(F)C([H])(F)F)(C(F)(F)C([H])(F)C(F)(F)F)C([H])(C(F)(F)F)C(F)(F)C([H])(F)c1ncc[nH]1,True,"[22, 44, 48, 51]"
44,azole,13,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(C([H])([H])F)(C(F)(F)C([H])(F)F)C(F)(C([H])(F)F)C([H])(F)C(F)(C([H])(F)F)C(F)(F)C([H])(F)c1ncc[nH]1,True,"[22, 44, 48, 51]"
44,azole,13,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(C([H])(F)c1ncc[nH]1)(C([H])([H])C(C([H])([H])F)(C([H])([H])F)C([H])(F)C([H])(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[22, 44, 48, 51]"
44,azole,14,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C(C(F)(F)F)(C([H])(F)C([H])(F)F)C(C(F)(F)C([H])(F)F)(C(F)(F)C(F)(F)c1ncc[nH]1)C([H])(C([H])(F)F)C([H])(F)F,True,"[22, 44, 48, 51]"
44,azole,14,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C([H])(C([H])(F)C(F)(C([H])(F)F)C(c1ncc[nH]1)(C([H])(F)F)C(F)(F)F)C(C([H])([H])F)(C(F)(F)F)C([H])(F)C(F)(F)F,True,"[22, 44, 48, 51]"
45,azine,5,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(c1ccccn1)C(F)(F)F,True,"[22, 45, 48, 51]"
45,azine,5,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)c1ccccn1,True,"[22, 45, 48, 51]"
45,azine,6,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1ccccn1,True,"[22, 45, 48, 51]"
45,azine,6,Perfluoroalkyl,FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ccccn1,True,"[22, 45, 48, 51]"
45,azine,7,Perfluoroalkyl,FC(F)(F)C(F)(F)C(c1ccccn1)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[22, 45, 48, 51]"
45,azine,7,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)c1ccccn1,True,"[22, 45, 48, 51]"
45,azine,8,Perfluoroalkyl,FC(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)c1ccccn1,True,"[22, 45, 48, 51]"
45,azine,8,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)c1ccccn1,True,"[22, 45, 48, 51]"
45,azine,9,Perfluoroalkyl,FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)c1ccccn1,True,"[22, 45, 48, 51]"
45,azine,9,Perfluoroalkyl,FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)c1ccccn1)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,"[22, 45, 48, 51]"
45,azine,10,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)c1ccccn1)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[22, 45, 48, 51]"
45,azine,10,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(c1ccccn1)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[22, 45, 48, 51]"
45,azine,11,Perfluoroalkyl,FC(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ccccn1,True,"[22, 45, 48, 51]"
45,azine,11,Perfluoroalkyl,FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)c1ccccn1)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,"[22, 45, 48, 51]"
45,azine,12,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)c1ccccn1)C(F)(F)C(F)(F)F,True,"[22, 45, 48, 51]"
45,azine,12,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)c1ccccn1)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[22, 45, 48, 51]"
45,azine,13,Perfluoroalkyl,FC(F)(F)C(F)(F)C(C(F)(C(F)(F)F)C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)c1ccccn1,True,"[22, 45, 48, 51]"
45,azine,13,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)c1ccccn1,True,"[22, 45, 48, 51]"
45,azine,14,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)c1ccccn1)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,"[22, 45, 48, 51]"
45,azine,14,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(c1ccccn1)C(F)(C(F)(F)F)C(F)(F)F,True,"[22, 45, 48, 51]"
45,azine,5,Polyfluoroalkyl,[H]C([H])([H])C([H])(F)C(c1ccccn1)(C([H])(F)F)C([H])(F)F,True,"[22, 45, 51]"
45,azine,5,Polyfluoroalkyl,[H]C([H])([H])C(C([H])([H])F)(C(F)(F)F)C(F)(F)c1ccccn1,True,"[22, 45, 51]"
45,azine,6,Polyfluoroalkyl,[H]C([H])(F)C(F)(C(F)(F)F)C([H])(F)C(F)(c1ccccn1)C([H])(F)F,True,"[22, 45, 48, 51]"
45,azine,6,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C([H])(F)c1ccccn1,True,"[22, 45, 48, 51]"
45,azine,7,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(C([H])([H])F)(C(F)(F)F)C([H])(F)C([H])(F)c1ccccn1,True,"[22, 45, 51]"
45,azine,7,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C([H])(C([H])(F)C(F)(F)F)C(F)(F)C([H])(F)c1ccccn1,True,"[22, 45, 51]"
45,azine,8,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(C([H])(F)F)(C(F)(F)F)C(F)(C([H])(F)F)C(F)(F)c1ccccn1,True,"[22, 45, 48, 51]"
45,azine,8,Polyfluoroalkyl,[H]C(F)(F)C(F)(F)C([H])(F)C(F)(C([H])([H])c1ccccn1)C(F)(C([H])(F)F)C([H])(F)F,True,"[22, 45, 48, 51]"
45,azine,9,Polyfluoroalkyl,[H]C([H])(F)C([H])(c1ccccn1)C([H])([H])C([H])(C([H])(F)F)C(C([H])(F)F)(C([H])(F)F)C(F)(F)F,True,"[22, 45, 51]"
45,azine,9,Polyfluoroalkyl,[H]C([H])(F)C(C([H])([H])C(F)(F)F)(C([H])(F)C([H])(F)F)C(F)(C(F)(F)F)C(F)(F)c1ccccn1,True,"[22, 45, 48, 51]"
45,azine,10,Polyfluoroalkyl,[H]C([H])([H])C([H])(C([H])(F)C(C([H])([H])F)(C([H])(F)F)C(F)(F)C([H])([H])c1ccccn1)C(F)(F)C(F)(F)F,True,"[22, 45, 48, 51]"
45,azine,10,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(F)(C([H])(C([H])(F)F)C([H])(F)c1ccccn1)C(F)(C([H])([H])F)C(F)(F)C([H])(F)F,True,"[22, 45, 48, 51]"
45,azine,11,Polyfluoroalkyl,[H]C([H])(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C([H])(F)F)C(F)(C([H])(F)c1ccccn1)C([H])(C([H])(F)F)C([H])(F)F,True,"[22, 45, 48, 51]"
45,azine,11,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(C([H])(F)F)(C(F)(F)c1ccccn1)C(C([H])(F)F)(C([H])(F)F)C(F)(C([H])(F)F)C([H])(F)F,True,"[22, 45, 48, 51]"
45,azine,12,Polyfluoroalkyl,[H]C([H])(F)C([H])([H])C([H])(C([H])(F)C(F)(c1ccccn1)C([H])([H])F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[22, 45, 48, 51]"
45,azine,12,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])([H])c1ccccn1)C(C([H])([H])F)(C(F)(F)F)C(C([H])(F)F)(C([H])(F)C([H])(F)F)C([H])(F)C(F)(F)F,True,"[22, 45, 51]"
45,azine,13,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C(F)(C([H])(F)F)C(C([H])(F)F)(C([H])([H])C(C([H])(F)F)(C([H])(F)F)C(F)(F)c1ccccn1)C([H])(F)C([H])(F)F,True,"[22, 45, 48, 51]"
45,azine,13,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(F)(F)C([H])(F)C(F)(C([H])(C(F)(F)F)C(F)(F)c1ccccn1)C(F)(C([H])([H])C([H])(F)F)C(F)(F)C([H])([H])F,True,"[22, 45, 51]"
45,azine,14,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])(F)F)C(F)(F)C(C([H])(F)F)(C(F)(F)F)C(C([H])(F)F)(C(F)(F)C([H])(F)F)C([H])(C([H])(F)F)C([H])(F)c1ccccn1,True,"[22, 45, 48, 51]"
45,azine,14,Polyfluoroalkyl,[H]C([H])(F)C(C(F)(F)F)(C(F)(F)F)C(C([H])(F)C(F)(F)F)(C(F)(C([H])(F)F)C(F)(F)F)C(C([H])([H])F)(C([H])([H])F)C([H])(F)c1ccccn1,True,"[22, 45, 48, 51]"
46,benzodioxole,5,Perfluoroalkyl,FC1(F)Oc2ccc(C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)cc2O1,True,"[22, 31, 46, 48, 51]"
46,benzodioxole,5,Perfluoroalkyl,FC1(F)Oc2ccc(C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)cc2O1,True,"[22, 31, 46, 48, 51]"
46,benzodioxole,6,Perfluoroalkyl,FC1(F)Oc2ccc(C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)cc2O1,True,"[22, 31, 46, 48, 51]"
46,benzodioxole,6,Perfluoroalkyl,FC1(F)Oc2ccc(C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)cc2O1,True,"[22, 31, 46, 48, 51]"
46,benzodioxole,7,Perfluoroalkyl,FC1(F)Oc2ccc(C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)cc2O1,True,"[22, 31, 46, 48, 51]"
46,benzodioxole,7,Perfluoroalkyl,FC1(F)Oc2ccc(C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2O1,True,"[22, 31, 46, 48, 51]"
46,benzodioxole,8,Perfluoroalkyl,FC1(F)Oc2ccc(C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)cc2O1,True,"[22, 31, 46, 48, 51]"
46,benzodioxole,8,Perfluoroalkyl,FC1(F)Oc2ccc(C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)cc2O1,True,"[22, 31, 46, 48, 51]"
46,benzodioxole,9,Perfluoroalkyl,FC1(F)Oc2ccc(C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)cc2O1,True,"[22, 31, 46, 48, 51]"
46,benzodioxole,9,Perfluoroalkyl,FC1(F)Oc2ccc(C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)cc2O1,True,"[22, 31, 46, 48, 51]"
46,benzodioxole,10,Perfluoroalkyl,FC1(F)Oc2ccc(C(F)(C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)cc2O1,True,"[22, 31, 46, 48, 51]"
46,benzodioxole,10,Perfluoroalkyl,FC1(F)Oc2ccc(C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)cc2O1,True,"[22, 31, 46, 48, 51]"
46,benzodioxole,11,Perfluoroalkyl,FC1(F)Oc2ccc(C(F)(F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)cc2O1,True,"[22, 31, 46, 48, 51]"
46,benzodioxole,11,Perfluoroalkyl,FC1(F)Oc2ccc(C(F)(F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)cc2O1,True,"[22, 31, 46, 48, 51]"
46,benzodioxole,12,Perfluoroalkyl,FC1(F)Oc2ccc(C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2O1,True,"[22, 31, 46, 48, 51]"
46,benzodioxole,12,Perfluoroalkyl,FC1(F)Oc2ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)cc2O1,True,"[22, 31, 46, 48, 51]"
46,benzodioxole,13,Perfluoroalkyl,FC1(F)Oc2ccc(C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)cc2O1,True,"[22, 31, 46, 48, 51]"
46,benzodioxole,13,Perfluoroalkyl,FC1(F)Oc2ccc(C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)cc2O1,True,"[22, 31, 46, 48, 51]"
46,benzodioxole,14,Perfluoroalkyl,FC1(F)Oc2ccc(C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)cc2O1,True,"[22, 31, 46, 48, 51]"
46,benzodioxole,14,Perfluoroalkyl,FC1(F)Oc2ccc(C(F)(F)C(C(F)(F)C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)cc2O1,True,"[22, 31, 46, 48, 51]"
46,benzodioxole,5,Polyfluoroalkyl,[H]C(F)(F)C([H])(C([H])(F)F)C(F)(F)C([H])(F)c1ccc2c(c1)OC(F)(F)O2,True,"[22, 31, 46, 51]"
46,benzodioxole,5,Polyfluoroalkyl,[H]C([H])([H])C(F)(C([H])([H])F)C(F)(c1ccc2c(c1)OC(F)(F)O2)C(F)(F)F,True,"[22, 31, 46, 51]"
46,benzodioxole,6,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C(F)(F)C(F)(F)C([H])(c1ccc2c(c1)OC(F)(F)O2)C(F)(F)F,True,"[22, 31, 46, 48, 51]"
46,benzodioxole,6,Polyfluoroalkyl,[H]C([H])([H])C(C([H])(F)F)(C([H])(F)c1ccc2c(c1)OC(F)(F)O2)C([H])(F)C([H])(F)F,True,"[22, 31, 46, 51]"
46,benzodioxole,7,Polyfluoroalkyl,[H]C(F)(F)C(F)(F)C([H])(F)C([H])(C(F)(F)c1ccc2c(c1)OC(F)(F)O2)C([H])([H])C(F)(F)F,True,"[22, 31, 46, 48, 51]"
46,benzodioxole,7,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C([H])(F)C(F)(C([H])([H])F)C(F)(F)C([H])(F)c1ccc2c(c1)OC(F)(F)O2,True,"[22, 31, 46, 51]"
46,benzodioxole,8,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(F)(F)C(C([H])(F)F)(C([H])(F)F)C([H])(F)C([H])([H])c1ccc2c(c1)OC(F)(F)O2,True,"[22, 31, 46, 51]"
46,benzodioxole,8,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(F)(F)C(c1ccc2c(c1)OC(F)(F)O2)(C([H])([H])F)C([H])(F)C([H])(F)C([H])(F)F,True,"[22, 31, 46, 48, 51]"
46,benzodioxole,9,Polyfluoroalkyl,[H]C([H])(C(F)(F)F)C([H])([H])C(c1ccc2c(c1)OC(F)(F)O2)(C(F)(F)F)C([H])(C(F)(F)F)C([H])(F)C(F)(F)F,True,"[22, 31, 46, 51]"
46,benzodioxole,9,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])([H])F)C(F)(C(F)(F)F)C(F)(C(F)(F)c1ccc2c(c1)OC(F)(F)O2)C([H])(F)C([H])(F)F,True,"[22, 31, 46, 48, 51]"
46,benzodioxole,10,Polyfluoroalkyl,[H]C([H])([H])C([H])([H])C([H])(C(F)(F)F)C(F)(C([H])(F)C([H])(F)F)C(F)(F)C(F)(F)C([H])(F)c1ccc2c(c1)OC(F)(F)O2,True,"[22, 31, 46, 51]"
46,benzodioxole,10,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])(F)F)C([H])(C(F)(F)F)C(C(F)(F)F)(C([H])(F)c1ccc2c(c1)OC(F)(F)O2)C([H])(F)C([H])(F)F,True,"[22, 31, 46, 48, 51]"
46,benzodioxole,11,Polyfluoroalkyl,[H]C(F)(F)C(F)(F)C([H])(C([H])(F)C([H])(C(F)(F)F)C(F)(F)C([H])([H])c1ccc2c(c1)OC(F)(F)O2)C([H])(C([H])(F)F)C([H])(F)F,True,"[22, 31, 46, 48, 51]"
46,benzodioxole,11,Polyfluoroalkyl,[H]C([H])(F)C(C([H])(F)F)(C([H])(F)C([H])(F)F)C(F)(C(F)(F)C([H])(F)F)C(F)(C(F)(F)F)C(F)(F)c1ccc2c(c1)OC(F)(F)O2,True,"[22, 31, 46, 48, 51]"
46,benzodioxole,12,Polyfluoroalkyl,[H]C([H])([H])C(F)(c1ccc2c(c1)OC(F)(F)O2)C(C([H])(F)C([H])([H])F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C([H])([H])F)C(F)(F)C(F)(F)F,True,"[22, 31, 46, 48, 51]"
46,benzodioxole,12,Polyfluoroalkyl,[H]C([H])(F)C([H])(C(F)(F)F)C([H])(F)C(F)(C([H])(F)F)C([H])(C([H])(F)c1ccc2c(c1)OC(F)(F)O2)C([H])(F)C([H])([H])C([H])(F)C([H])(F)F,True,"[22, 31, 46, 48, 51]"
46,benzodioxole,13,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C([H])(C([H])(F)C([H])(F)F)C([H])(F)C(C([H])([H])F)(C([H])(F)F)C([H])([H])C(F)(c1ccc2c(c1)OC(F)(F)O2)C([H])(F)C([H])(F)F,True,"[22, 31, 46, 51]"
46,benzodioxole,13,Polyfluoroalkyl,[H]C([H])([H])C([H])([H])C(C([H])(F)c1ccc2c(c1)OC(F)(F)O2)(C(F)(F)C(F)(F)F)C(F)(F)C(C([H])([H])F)(C([H])(F)C([H])(F)F)C(F)(F)C([H])(F)F,True,"[22, 31, 46, 48, 51]"
46,benzodioxole,14,Polyfluoroalkyl,[H]C(F)(F)C([H])([H])C(C(F)(F)F)(C([H])(F)C([H])(F)F)C(C([H])(F)F)(C(F)(F)c1ccc2c(c1)OC(F)(F)O2)C(F)(C([H])([H])C(F)(F)F)C([H])(F)C([H])(F)F,True,"[22, 31, 46, 51]"
46,benzodioxole,14,Polyfluoroalkyl,[H]C([H])([H])C([H])(C([H])(F)C([H])(F)F)C(C([H])(F)F)(C([H])(F)C(F)(c1ccc2c(c1)OC(F)(F)O2)C([H])([H])F)C(C([H])(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[22, 31, 46, 48, 51]"
47,amine,5,Perfluoroalkyl,FC(F)(F)NC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,"[23, 47]"
47,amine,5,Perfluoroalkyl,FC(F)(F)NC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,"[23, 47, 48]"
47,amine,6,Perfluoroalkyl,FC(F)(F)C(F)(NC(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,True,"[23, 47, 48]"
47,amine,6,Perfluoroalkyl,FC(F)(F)C(F)(F)NC(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,"[23, 47, 48]"
47,amine,7,Perfluoroalkyl,FC(F)(F)NC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[23, 47, 48]"
47,amine,7,Perfluoroalkyl,FC(F)(F)C(F)(F)NC(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[23, 47, 48]"
47,amine,8,Perfluoroalkyl,FC(F)(F)NC(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[23, 47, 48]"
47,amine,8,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)NC(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[23, 47, 48]"
47,amine,9,Perfluoroalkyl,FC(F)(F)C(F)(F)NC(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[23, 47, 48]"
47,amine,9,Perfluoroalkyl,FC(F)(F)C(F)(F)NC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[23, 47, 48]"
47,amine,10,Perfluoroalkyl,FC(F)(F)C(F)(F)NC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[23, 47, 48]"
47,amine,10,Perfluoroalkyl,FC(F)(F)NC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[23, 47, 48]"
47,amine,11,Perfluoroalkyl,FC(F)(F)NC(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[23, 47, 48]"
47,amine,11,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(NC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,"[23, 47, 48]"
47,amine,12,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(NC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[23, 47, 48]"
47,amine,12,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)NC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[23, 47, 48]"
47,amine,13,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)NC(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[23, 47, 48]"
47,amine,13,Perfluoroalkyl,FC(F)(F)NC(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[23, 47, 48]"
47,amine,14,Perfluoroalkyl,FC(F)(F)NC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[23, 47, 48]"
47,amine,14,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(NC(F)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,"[23, 47, 48]"
47,amine,5,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(F)(NC(F)(F)F)C([H])([H])F,True,[47]
47,amine,5,Polyfluoroalkyl,[H]C([H])(F)C([H])(NC([H])(F)C([H])(F)F)C(F)(F)F,True,[47]
47,amine,6,Polyfluoroalkyl,[H]C(F)(F)NC(F)(C([H])([H])F)C([H])(F)C(F)(F)C([H])(F)F,True,"[47, 48]"
47,amine,6,Polyfluoroalkyl,[H]C(F)(F)NC(F)(C([H])([H])[H])C([H])(F)C(F)(F)C(F)(F)F,True,"[47, 48]"
47,amine,7,Polyfluoroalkyl,[H]C([H])(F)NC(C([H])(F)F)(C([H])([H])C(F)(F)F)C([H])(F)C([H])(F)F,True,[47]
47,amine,7,Polyfluoroalkyl,[H]C([H])([H])C(NC(F)(C([H])(F)F)C([H])(F)F)(C([H])(F)F)C([H])(F)F,True,"[47, 48]"
47,amine,8,Polyfluoroalkyl,[H]C([H])(F)C(F)(NC(F)(F)C([H])(F)F)C(F)(F)C(F)(C([H])([H])F)C(F)(F)F,True,"[47, 48]"
47,amine,8,Polyfluoroalkyl,[H]C([H])(F)C([H])(C([H])(F)F)C(NC([H])(F)C(F)(F)F)(C([H])(F)F)C([H])(F)F,True,[47]
47,amine,9,Polyfluoroalkyl,[H]C(F)(F)NC(C([H])(F)C([H])([H])F)(C([H])(F)C([H])(F)F)C(F)(C([H])(F)F)C(F)(F)F,True,"[47, 48]"
