experiment,feature_set,endpoint,model,repeat,fold,n_total,n_pos,roc_auc,avg_prec,mcc,bal_acc,best_params
Exp A,PFG_EGR+mol,DT40_genotoxicity,GradientBoosting,0,1,926,283,0.7662,0.5399,0.3624,0.6961,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol,DT40_genotoxicity,GradientBoosting,0,2,926,283,0.8138,0.5893,0.4639,0.7516,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,DT40_genotoxicity,GradientBoosting,1,0,926,283,0.7838,0.575,0.3862,0.7076,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,DT40_genotoxicity,GradientBoosting,1,1,926,283,0.8026,0.5984,0.4311,0.7335,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol,DT40_genotoxicity,GradientBoosting,1,2,926,283,0.8331,0.6389,0.4776,0.7582,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,DT40_genotoxicity,GradientBoosting,2,0,926,283,0.8017,0.5785,0.4344,0.7345,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,DT40_genotoxicity,GradientBoosting,2,1,926,283,0.8176,0.6038,0.4787,0.7558,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,DT40_genotoxicity,GradientBoosting,2,2,926,283,0.7658,0.5527,0.3568,0.6937,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,DT40_genotoxicity,GradientBoosting,3,0,926,283,0.7479,0.507,0.3852,0.7092,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,DT40_genotoxicity,GradientBoosting,3,1,926,283,0.7836,0.5642,0.4535,0.7441,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol,DT40_genotoxicity,GradientBoosting,3,2,926,283,0.7996,0.5898,0.4456,0.7416,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,DT40_genotoxicity,GradientBoosting,4,0,926,283,0.81,0.5943,0.469,0.7528,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,DT40_genotoxicity,GradientBoosting,4,1,926,283,0.7612,0.5116,0.314,0.6645,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+mol,DT40_genotoxicity,GradientBoosting,4,2,926,283,0.81,0.5917,0.431,0.7329,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,DT40_genotoxicity,GradientBoosting,0,0,926,283,0.8362,0.6255,0.4949,0.7684,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,DT40_genotoxicity,GradientBoosting,0,1,926,283,0.7917,0.5653,0.4171,0.7242,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,DT40_genotoxicity,GradientBoosting,0,2,926,283,0.8469,0.6121,0.5543,0.8009,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,DT40_genotoxicity,GradientBoosting,1,0,926,283,0.788,0.5649,0.4157,0.7259,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,DT40_genotoxicity,GradientBoosting,1,1,926,283,0.8386,0.6312,0.5336,0.7891,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,DT40_genotoxicity,GradientBoosting,1,2,926,283,0.84,0.627,0.4921,0.7669,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,DT40_genotoxicity,GradientBoosting,2,0,926,283,0.8005,0.5564,0.4248,0.7295,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_EGR+mol+mol_kf,DT40_genotoxicity,GradientBoosting,2,1,926,283,0.8341,0.5919,0.5159,0.7786,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,DT40_genotoxicity,GradientBoosting,2,2,926,283,0.8221,0.6388,0.4331,0.7315,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_EGR+mol+mol_kf,DT40_genotoxicity,GradientBoosting,3,0,926,283,0.8007,0.5466,0.4489,0.7431,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol+mol_kf,DT40_genotoxicity,GradientBoosting,3,1,926,283,0.8109,0.5844,0.4796,0.7587,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,DT40_genotoxicity,GradientBoosting,3,2,926,283,0.8308,0.6042,0.4893,0.7656,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,DT40_genotoxicity,GradientBoosting,4,0,926,283,0.8257,0.5822,0.4681,0.7538,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_EGR+mol+mol_kf,DT40_genotoxicity,GradientBoosting,4,1,926,283,0.7941,0.5232,0.4659,0.7522,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,DT40_genotoxicity,GradientBoosting,4,2,926,283,0.8192,0.5928,0.4427,0.7403,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,DT40_genotoxicity,GradientBoosting,0,0,926,283,0.8229,0.5767,0.4873,0.7644,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,DT40_genotoxicity,GradientBoosting,0,1,926,283,0.782,0.5911,0.3773,0.7043,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol,DT40_genotoxicity,GradientBoosting,0,2,926,283,0.8359,0.6406,0.4624,0.7509,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,DT40_genotoxicity,GradientBoosting,1,0,926,283,0.79,0.5556,0.3858,0.7086,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,DT40_genotoxicity,GradientBoosting,1,1,926,283,0.8116,0.6234,0.4334,0.7347,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,DT40_genotoxicity,GradientBoosting,1,2,926,283,0.8379,0.6516,0.4695,0.7535,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,DT40_genotoxicity,GradientBoosting,2,0,926,283,0.8059,0.5964,0.3993,0.7169,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,DT40_genotoxicity,GradientBoosting,2,1,926,283,0.8391,0.6559,0.4761,0.7552,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,DT40_genotoxicity,GradientBoosting,2,2,926,283,0.7854,0.5657,0.3655,0.6984,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,DT40_genotoxicity,GradientBoosting,3,0,926,283,0.7788,0.5385,0.4058,0.7205,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,DT40_genotoxicity,GradientBoosting,3,1,926,283,0.789,0.5551,0.4273,0.7306,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol,DT40_genotoxicity,GradientBoosting,3,2,926,283,0.7767,0.5098,0.4054,0.7194,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol,DT40_genotoxicity,GradientBoosting,4,0,926,283,0.8224,0.6293,0.4464,0.7415,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,DT40_genotoxicity,GradientBoosting,4,1,926,283,0.7728,0.5346,0.4019,0.7178,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,DT40_genotoxicity,GradientBoosting,4,2,926,283,0.8161,0.6005,0.4415,0.7397,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,DT40_genotoxicity,GradientBoosting,0,0,926,283,0.8299,0.5993,0.4908,0.7661,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,DT40_genotoxicity,GradientBoosting,0,1,926,283,0.7979,0.5844,0.4642,0.7493,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,DT40_genotoxicity,GradientBoosting,0,2,926,283,0.8558,0.6445,0.5457,0.7962,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,DT40_genotoxicity,GradientBoosting,1,0,926,283,0.805,0.5775,0.4101,0.7229,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,DT40_genotoxicity,GradientBoosting,1,1,926,283,0.8448,0.6483,0.5141,0.7786,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,DT40_genotoxicity,GradientBoosting,1,2,926,283,0.8483,0.6493,0.5034,0.7733,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,DT40_genotoxicity,GradientBoosting,2,0,926,283,0.8126,0.6097,0.445,0.7415,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,DT40_genotoxicity,GradientBoosting,2,1,926,283,0.8428,0.6402,0.5125,0.7774,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,DT40_genotoxicity,GradientBoosting,2,2,926,283,0.8212,0.6027,0.4899,0.7647,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol+mol_kf,DT40_genotoxicity,GradientBoosting,3,0,926,283,0.8078,0.5417,0.4473,0.7341,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol+mol_kf,DT40_genotoxicity,GradientBoosting,3,1,926,283,0.8171,0.5922,0.4745,0.7569,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,DT40_genotoxicity,GradientBoosting,3,2,926,283,0.817,0.58,0.4995,0.77,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,DT40_genotoxicity,GradientBoosting,4,0,926,283,0.8589,0.6508,0.5172,0.7807,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,DT40_genotoxicity,GradientBoosting,4,1,926,283,0.8029,0.5714,0.4991,0.7704,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,DT40_genotoxicity,GradientBoosting,4,2,926,283,0.8162,0.5877,0.4049,0.7188,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan+mol_kf,DT40_genotoxicity,GradientBoosting,0,0,926,283,0.85,0.6819,0.4918,0.7667,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,Morgan+mol_kf,DT40_genotoxicity,GradientBoosting,0,1,926,283,0.8147,0.6574,0.4332,0.7288,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan+mol_kf,DT40_genotoxicity,GradientBoosting,0,2,926,283,0.8699,0.7056,0.4681,0.7479,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan+mol_kf,DT40_genotoxicity,GradientBoosting,1,0,926,283,0.7802,0.5552,0.4009,0.7139,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan+mol_kf,DT40_genotoxicity,GradientBoosting,1,1,926,283,0.8556,0.6947,0.5207,0.7803,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan+mol_kf,DT40_genotoxicity,GradientBoosting,1,2,926,283,0.8726,0.7407,0.5054,0.7691,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan+mol_kf,DT40_genotoxicity,GradientBoosting,2,0,926,283,0.839,0.6252,0.4864,0.7604,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,Morgan+mol_kf,DT40_genotoxicity,GradientBoosting,2,1,926,283,0.8545,0.6986,0.5018,0.7703,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,Morgan+mol_kf,DT40_genotoxicity,GradientBoosting,2,2,926,283,0.8224,0.6206,0.4291,0.7279,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan+mol_kf,DT40_genotoxicity,GradientBoosting,3,0,926,283,0.8417,0.6945,0.5059,0.7744,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan+mol_kf,DT40_genotoxicity,GradientBoosting,3,1,926,283,0.8341,0.6531,0.4359,0.7341,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan+mol_kf,DT40_genotoxicity,GradientBoosting,3,2,926,283,0.8299,0.6455,0.4724,0.7508,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan+mol_kf,DT40_genotoxicity,GradientBoosting,4,0,926,283,0.8373,0.6472,0.4732,0.7568,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan+mol_kf,DT40_genotoxicity,GradientBoosting,4,1,926,283,0.819,0.5961,0.4083,0.7171,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan+mol_kf,DT40_genotoxicity,GradientBoosting,4,2,926,283,0.8178,0.6363,0.4581,0.7484,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan,MMP_ratio,GradientBoosting,0,0,926,157,0.7514,0.3549,0.2478,0.6393,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan,MMP_ratio,GradientBoosting,0,1,926,157,0.8583,0.5578,0.4812,0.7784,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan,MMP_ratio,GradientBoosting,0,2,926,157,0.8066,0.4409,0.4051,0.7408,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan,MMP_ratio,GradientBoosting,1,0,926,157,0.7765,0.4104,0.319,0.6911,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan,MMP_ratio,GradientBoosting,1,1,926,157,0.8213,0.5236,0.4075,0.7348,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan,MMP_ratio,GradientBoosting,1,2,926,157,0.7536,0.3998,0.3097,0.6774,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan,MMP_ratio,GradientBoosting,2,0,926,157,0.7931,0.427,0.3708,0.7125,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan,MMP_ratio,GradientBoosting,2,1,926,157,0.8003,0.547,0.3113,0.685,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan,MMP_ratio,GradientBoosting,2,2,926,157,0.8014,0.4524,0.3013,0.6902,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan,MMP_ratio,GradientBoosting,3,0,926,157,0.7877,0.453,0.3559,0.6991,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan,MMP_ratio,GradientBoosting,3,1,926,157,0.7989,0.4748,0.3541,0.7098,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan,MMP_ratio,GradientBoosting,3,2,926,157,0.8273,0.5291,0.3704,0.7159,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan,MMP_ratio,GradientBoosting,4,0,926,157,0.7857,0.4354,0.304,0.6815,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan,MMP_ratio,GradientBoosting,4,1,926,157,0.8309,0.4705,0.3381,0.6896,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan,MMP_ratio,GradientBoosting,4,2,926,157,0.7703,0.4751,0.381,0.7273,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+mol,MMP_ratio,GradientBoosting,0,0,926,157,0.7896,0.5191,0.2874,0.6866,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+mol,MMP_ratio,GradientBoosting,0,1,926,157,0.7786,0.4655,0.2785,0.6795,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol,MMP_ratio,GradientBoosting,0,2,926,157,0.7277,0.318,0.2033,0.6303,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,MMP_ratio,GradientBoosting,1,0,926,157,0.7847,0.4455,0.3309,0.7173,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,MMP_ratio,GradientBoosting,1,1,926,157,0.7584,0.4139,0.2606,0.6648,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,MMP_ratio,GradientBoosting,1,2,926,157,0.7805,0.4057,0.2355,0.6549,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,MMP_ratio,GradientBoosting,2,0,926,157,0.7558,0.3857,0.2793,0.6845,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,MMP_ratio,GradientBoosting,2,1,926,157,0.768,0.427,0.2679,0.6765,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,MMP_ratio,GradientBoosting,2,2,926,157,0.7814,0.4156,0.3343,0.7204,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,MMP_ratio,GradientBoosting,3,0,926,157,0.771,0.4481,0.2637,0.673,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,MMP_ratio,GradientBoosting,3,1,926,157,0.7569,0.3966,0.254,0.6642,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,MMP_ratio,GradientBoosting,3,2,926,157,0.8003,0.4496,0.3168,0.698,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,MMP_ratio,GradientBoosting,4,0,926,157,0.7751,0.4984,0.2479,0.665,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol,MMP_ratio,GradientBoosting,4,1,926,157,0.8214,0.4833,0.3293,0.6928,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,MMP_ratio,GradientBoosting,4,2,926,157,0.7592,0.3825,0.2613,0.6738,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,MMP_ratio,GradientBoosting,0,0,926,157,0.8369,0.5513,0.4349,0.7567,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol+mol_kf,MMP_ratio,GradientBoosting,0,1,926,157,0.8075,0.4761,0.4501,0.7738,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,MMP_ratio,GradientBoosting,0,2,926,157,0.7826,0.3927,0.319,0.7036,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,MMP_ratio,GradientBoosting,1,0,926,157,0.8257,0.5477,0.3983,0.7449,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,MMP_ratio,GradientBoosting,1,1,926,157,0.8088,0.4879,0.3702,0.7416,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,MMP_ratio,GradientBoosting,1,2,926,157,0.8089,0.4029,0.4052,0.7539,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,MMP_ratio,GradientBoosting,2,0,926,157,0.7852,0.4625,0.3443,0.7084,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol+mol_kf,MMP_ratio,GradientBoosting,2,1,926,157,0.8139,0.4842,0.3852,0.7358,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,MMP_ratio,GradientBoosting,2,2,926,157,0.8216,0.4544,0.38,0.744,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,MMP_ratio,GradientBoosting,3,0,926,157,0.8126,0.446,0.3896,0.741,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,MMP_ratio,GradientBoosting,3,1,926,157,0.7727,0.4157,0.3067,0.6883,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol+mol_kf,MMP_ratio,GradientBoosting,3,2,926,157,0.822,0.4596,0.4047,0.7613,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,MMP_ratio,GradientBoosting,4,0,926,157,0.7896,0.4316,0.3058,0.6927,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,MMP_ratio,GradientBoosting,4,1,926,157,0.8373,0.5342,0.4047,0.7559,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,MMP_ratio,GradientBoosting,4,2,926,157,0.8052,0.4413,0.3794,0.7458,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,MMP_ratio,GradientBoosting,0,0,926,157,0.7967,0.5125,0.2781,0.6826,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,MMP_ratio,GradientBoosting,0,1,926,157,0.8149,0.4461,0.3289,0.7084,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,MMP_ratio,GradientBoosting,0,2,926,157,0.7226,0.3264,0.1921,0.6226,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,MMP_ratio,GradientBoosting,1,0,926,157,0.7921,0.4665,0.3166,0.7077,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,MMP_ratio,GradientBoosting,1,1,926,157,0.7689,0.4328,0.2643,0.67,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,MMP_ratio,GradientBoosting,1,2,926,157,0.7835,0.4018,0.2992,0.6973,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,MMP_ratio,GradientBoosting,2,0,926,157,0.7632,0.4359,0.2748,0.6807,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol,MMP_ratio,GradientBoosting,2,1,926,157,0.7594,0.3944,0.2351,0.6541,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,MMP_ratio,GradientBoosting,2,2,926,157,0.772,0.4221,0.2786,0.6854,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,MMP_ratio,GradientBoosting,3,0,926,157,0.7747,0.4251,0.3046,0.7017,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,MMP_ratio,GradientBoosting,3,1,926,157,0.7604,0.4379,0.2481,0.6619,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,MMP_ratio,GradientBoosting,3,2,926,157,0.8085,0.4424,0.312,0.6979,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,MMP_ratio,GradientBoosting,4,0,926,157,0.7749,0.4618,0.2826,0.6881,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,MMP_ratio,GradientBoosting,4,1,926,157,0.8219,0.4875,0.3499,0.7166,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,MMP_ratio,GradientBoosting,4,2,926,157,0.7748,0.403,0.2725,0.6815,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,MMP_ratio,GradientBoosting,0,0,926,157,0.8421,0.5516,0.4181,0.7658,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,MMP_ratio,GradientBoosting,0,1,926,157,0.809,0.4815,0.3995,0.7452,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,MMP_ratio,GradientBoosting,0,2,926,157,0.7885,0.4291,0.359,0.7287,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol+mol_kf,MMP_ratio,GradientBoosting,1,0,926,157,0.8317,0.5636,0.3569,0.7254,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,MMP_ratio,GradientBoosting,1,1,926,157,0.8098,0.4919,0.3806,0.7475,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,MMP_ratio,GradientBoosting,1,2,926,157,0.8055,0.4149,0.3498,0.7192,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,MMP_ratio,GradientBoosting,2,0,926,157,0.7834,0.4728,0.3415,0.7176,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,MMP_ratio,GradientBoosting,2,1,926,157,0.8158,0.4905,0.3561,0.7221,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,MMP_ratio,GradientBoosting,2,2,926,157,0.8287,0.4715,0.3905,0.7517,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,MMP_ratio,GradientBoosting,3,0,926,157,0.8172,0.4726,0.3752,0.737,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,MMP_ratio,GradientBoosting,3,1,926,157,0.7778,0.4258,0.2831,0.6766,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol+mol_kf,MMP_ratio,GradientBoosting,3,2,926,157,0.8211,0.4755,0.3794,0.7458,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,MMP_ratio,GradientBoosting,4,0,926,157,0.7946,0.4754,0.3123,0.7002,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,MMP_ratio,GradientBoosting,4,1,926,157,0.8446,0.5338,0.439,0.7751,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,MMP_ratio,GradientBoosting,4,2,926,157,0.8126,0.4541,0.3831,0.7477,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan+mol_kf,MMP_ratio,GradientBoosting,0,0,926,157,0.7509,0.3725,0.2519,0.6469,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan+mol_kf,MMP_ratio,GradientBoosting,0,1,926,157,0.8458,0.5735,0.4645,0.7452,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan+mol_kf,MMP_ratio,GradientBoosting,0,2,926,157,0.8353,0.5008,0.4343,0.7601,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan+mol_kf,MMP_ratio,GradientBoosting,1,0,926,157,0.8128,0.4899,0.4123,0.7318,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan+mol_kf,MMP_ratio,GradientBoosting,1,1,926,157,0.8129,0.5415,0.3421,0.7075,"{'learning_rate': 0.05, 'max_depth': 5}"
