experiment,feature_set,endpoint,model,repeat,fold,n_total,n_pos,pos_rate,roc_auc,avg_prec,mcc,bal_acc,best_params
Exp A,TxP_PFAS,MMP_ratio,GradientBoosting,4,1,573,155,0.2705,0.6796,0.438,0.2694,0.6385,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,TxP_PFAS,MMP_ratio,RandomForest,4,2,573,155,0.2705,0.6271,0.4564,0.2433,0.6132,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,TxP_PFAS,MMP_ratio,GradientBoosting,4,2,573,155,0.2705,0.5988,0.4643,0.2337,0.6168,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_binary,MMP_ratio,RandomForest,0,0,573,155,0.2705,0.6511,0.4216,0.2434,0.6246,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_binary,MMP_ratio,GradientBoosting,0,0,573,155,0.2705,0.6356,0.4192,0.2597,0.6264,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_binary,MMP_ratio,RandomForest,0,1,573,155,0.2705,0.7037,0.5187,0.398,0.7046,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_binary,MMP_ratio,GradientBoosting,0,1,573,155,0.2705,0.7468,0.5102,0.4387,0.7395,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_binary,MMP_ratio,RandomForest,0,2,573,155,0.2705,0.6784,0.4902,0.2694,0.6385,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_binary,MMP_ratio,GradientBoosting,0,2,573,155,0.2705,0.6146,0.3447,0.211,0.6146,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_binary,MMP_ratio,RandomForest,1,0,573,155,0.2705,0.6822,0.4494,0.2719,0.6433,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_binary,MMP_ratio,GradientBoosting,1,0,573,155,0.2705,0.633,0.372,0.2559,0.6405,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_binary,MMP_ratio,RandomForest,1,1,573,155,0.2705,0.6222,0.4278,0.2871,0.6408,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_binary,MMP_ratio,GradientBoosting,1,1,573,155,0.2705,0.6393,0.3797,0.2524,0.6374,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_binary,MMP_ratio,RandomForest,1,2,573,155,0.2705,0.6999,0.5611,0.4146,0.7142,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_binary,MMP_ratio,GradientBoosting,1,2,573,155,0.2705,0.6848,0.4466,0.3903,0.7131,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_binary,MMP_ratio,RandomForest,2,0,573,155,0.2705,0.6813,0.4665,0.348,0.6781,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_binary,MMP_ratio,GradientBoosting,2,0,573,155,0.2705,0.6699,0.4892,0.3132,0.6585,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_binary,MMP_ratio,RandomForest,2,1,573,155,0.2705,0.6784,0.517,0.3145,0.6686,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_binary,MMP_ratio,GradientBoosting,2,1,573,155,0.2705,0.6533,0.3869,0.325,0.6807,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_binary,MMP_ratio,RandomForest,2,2,573,155,0.2705,0.6691,0.4414,0.2514,0.6265,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_binary,MMP_ratio,GradientBoosting,2,2,573,155,0.2705,0.627,0.3836,0.2622,0.6373,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_binary,MMP_ratio,RandomForest,3,0,573,155,0.2705,0.6821,0.5174,0.3136,0.6558,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_binary,MMP_ratio,GradientBoosting,3,0,573,155,0.2705,0.6296,0.3543,0.2881,0.6504,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_binary,MMP_ratio,RandomForest,3,1,573,155,0.2705,0.6708,0.4465,0.2611,0.6349,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_binary,MMP_ratio,GradientBoosting,3,1,573,155,0.2705,0.6497,0.4491,0.3047,0.6505,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_binary,MMP_ratio,RandomForest,3,2,573,155,0.2705,0.7114,0.4773,0.3883,0.7034,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_binary,MMP_ratio,GradientBoosting,3,2,573,155,0.2705,0.708,0.4312,0.3994,0.7191,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_binary,MMP_ratio,RandomForest,4,0,573,155,0.2705,0.6919,0.4996,0.3144,0.6735,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_binary,MMP_ratio,GradientBoosting,4,0,573,155,0.2705,0.6758,0.4113,0.2559,0.644,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_binary,MMP_ratio,RandomForest,4,1,573,155,0.2705,0.6771,0.4574,0.3212,0.6625,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_binary,MMP_ratio,GradientBoosting,4,1,573,155,0.2705,0.6623,0.3933,0.3009,0.6638,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_binary,MMP_ratio,RandomForest,4,2,573,155,0.2705,0.6132,0.4548,0.2693,0.6312,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_binary,MMP_ratio,GradientBoosting,4,2,573,155,0.2705,0.6388,0.4694,0.2633,0.6204,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_binary+mol,MMP_ratio,RandomForest,0,0,573,155,0.2705,0.6487,0.4953,0.2953,0.6291,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_binary+mol,MMP_ratio,GradientBoosting,0,0,573,155,0.2705,0.6557,0.4835,0.2271,0.6174,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_binary+mol,MMP_ratio,RandomForest,0,1,573,155,0.2705,0.6134,0.4306,0.2149,0.6,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_binary+mol,MMP_ratio,GradientBoosting,0,1,573,155,0.2705,0.6842,0.4975,0.3045,0.6601,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_binary+mol,MMP_ratio,RandomForest,0,2,573,155,0.2705,0.7074,0.5444,0.3333,0.6612,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_binary+mol,MMP_ratio,GradientBoosting,0,2,573,155,0.2705,0.7278,0.5367,0.2281,0.6242,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_binary+mol,MMP_ratio,RandomForest,1,0,573,155,0.2705,0.6506,0.4454,0.2225,0.6041,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_binary+mol,MMP_ratio,GradientBoosting,1,0,573,155,0.2705,0.6823,0.4512,0.2159,0.6156,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_binary+mol,MMP_ratio,RandomForest,1,1,573,155,0.2705,0.6485,0.4602,0.3368,0.648,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_binary+mol,MMP_ratio,GradientBoosting,1,1,573,155,0.2705,0.67,0.4621,0.2514,0.6265,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_binary+mol,MMP_ratio,RandomForest,1,2,573,155,0.2705,0.7058,0.5423,0.314,0.6541,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_binary+mol,MMP_ratio,GradientBoosting,1,2,573,155,0.2705,0.7293,0.5625,0.2652,0.6422,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_binary+mol,MMP_ratio,RandomForest,2,0,573,155,0.2705,0.5902,0.3952,0.2852,0.614,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_binary+mol,MMP_ratio,GradientBoosting,2,0,573,155,0.2705,0.7113,0.5428,0.3478,0.6807,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_binary+mol,MMP_ratio,RandomForest,2,1,573,155,0.2705,0.6244,0.3965,0.1626,0.5808,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_binary+mol,MMP_ratio,GradientBoosting,2,1,573,155,0.2705,0.6837,0.4347,0.1927,0.6062,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_binary+mol,MMP_ratio,RandomForest,2,2,573,155,0.2705,0.6083,0.3829,0.1986,0.5698,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_binary+mol,MMP_ratio,GradientBoosting,2,2,573,155,0.2705,0.6306,0.4611,0.2558,0.6361,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_binary+mol,MMP_ratio,RandomForest,3,0,573,155,0.2705,0.6513,0.4917,0.3108,0.6416,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_binary+mol,MMP_ratio,GradientBoosting,3,0,573,155,0.2705,0.6786,0.5022,0.3741,0.6915,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_binary+mol,MMP_ratio,RandomForest,3,1,573,155,0.2705,0.6657,0.4652,0.2245,0.6036,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_binary+mol,MMP_ratio,GradientBoosting,3,1,573,155,0.2705,0.6797,0.4722,0.2003,0.6024,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_binary+mol,MMP_ratio,RandomForest,3,2,573,155,0.2705,0.6667,0.462,0.2979,0.642,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_binary+mol,MMP_ratio,GradientBoosting,3,2,573,155,0.2705,0.7371,0.5081,0.3461,0.6915,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_binary+mol,MMP_ratio,RandomForest,4,0,573,155,0.2705,0.7232,0.5809,0.3753,0.6888,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_binary+mol,MMP_ratio,GradientBoosting,4,0,573,155,0.2705,0.7302,0.5598,0.3236,0.6815,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_binary+mol,MMP_ratio,RandomForest,4,1,573,155,0.2705,0.7029,0.5214,0.3879,0.6877,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_binary+mol,MMP_ratio,GradientBoosting,4,1,573,155,0.2705,0.7188,0.4782,0.3067,0.665,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_binary+mol,MMP_ratio,RandomForest,4,2,573,155,0.2705,0.62,0.431,0.2425,0.6156,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_binary+mol,MMP_ratio,GradientBoosting,4,2,573,155,0.2705,0.6751,0.4948,0.2784,0.6445,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR,MMP_ratio,RandomForest,0,0,573,155,0.2705,0.6099,0.3646,0.1544,0.587,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR,MMP_ratio,GradientBoosting,0,0,573,155,0.2705,0.5658,0.303,0.109,0.5611,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR,MMP_ratio,RandomForest,0,1,573,155,0.2705,0.6345,0.3591,0.2474,0.6387,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR,MMP_ratio,GradientBoosting,0,1,573,155,0.2705,0.5935,0.3251,0.191,0.6052,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR,MMP_ratio,RandomForest,0,2,573,155,0.2705,0.6029,0.3279,0.1894,0.6063,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR,MMP_ratio,GradientBoosting,0,2,573,155,0.2705,0.5506,0.3009,0.0617,0.5332,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR,MMP_ratio,RandomForest,1,0,573,155,0.2705,0.5799,0.3088,0.1397,0.5789,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR,MMP_ratio,GradientBoosting,1,0,573,155,0.2705,0.5522,0.2943,0.0994,0.5557,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR,MMP_ratio,RandomForest,1,1,573,155,0.2705,0.5646,0.3349,0.0973,0.5546,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR,MMP_ratio,GradientBoosting,1,1,573,155,0.2705,0.5305,0.2898,0.025,0.5139,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR,MMP_ratio,RandomForest,1,2,573,155,0.2705,0.6595,0.425,0.2943,0.6639,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR,MMP_ratio,GradientBoosting,1,2,573,155,0.2705,0.6093,0.3463,0.2365,0.6327,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR,MMP_ratio,RandomForest,2,0,573,155,0.2705,0.6222,0.3606,0.1739,0.5977,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_EGR,MMP_ratio,GradientBoosting,2,0,573,155,0.2705,0.5581,0.2916,0.113,0.5637,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR,MMP_ratio,RandomForest,2,1,573,155,0.2705,0.6215,0.3713,0.2193,0.6231,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR,MMP_ratio,GradientBoosting,2,1,573,155,0.2705,0.6183,0.3423,0.1967,0.6076,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR,MMP_ratio,RandomForest,2,2,573,155,0.2705,0.5789,0.3116,0.1125,0.563,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_EGR,MMP_ratio,GradientBoosting,2,2,573,155,0.2705,0.5583,0.299,0.0953,0.5535,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR,MMP_ratio,RandomForest,3,0,573,155,0.2705,0.6235,0.3611,0.1846,0.6039,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR,MMP_ratio,GradientBoosting,3,0,573,155,0.2705,0.5938,0.3181,0.1501,0.5843,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR,MMP_ratio,RandomForest,3,1,573,155,0.2705,0.6255,0.3649,0.1865,0.604,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_EGR,MMP_ratio,GradientBoosting,3,1,573,155,0.2705,0.5665,0.3114,0.118,0.5644,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR,MMP_ratio,RandomForest,3,2,573,155,0.2705,0.5881,0.3241,0.1832,0.6027,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR,MMP_ratio,GradientBoosting,3,2,573,155,0.2705,0.5407,0.2962,0.1028,0.5571,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR,MMP_ratio,RandomForest,4,0,573,155,0.2705,0.6249,0.3428,0.1998,0.6128,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR,MMP_ratio,GradientBoosting,4,0,573,155,0.2705,0.602,0.3147,0.1618,0.5914,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR,MMP_ratio,RandomForest,4,1,573,155,0.2705,0.6505,0.3783,0.2513,0.6411,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_EGR,MMP_ratio,GradientBoosting,4,1,573,155,0.2705,0.5906,0.3258,0.1479,0.58,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR,MMP_ratio,RandomForest,4,2,573,155,0.2705,0.5553,0.3049,0.1144,0.5643,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR,MMP_ratio,GradientBoosting,4,2,573,155,0.2705,0.5623,0.302,0.0909,0.5511,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,MMP_ratio,RandomForest,0,0,573,155,0.2705,0.6285,0.4582,0.2625,0.6184,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+mol,MMP_ratio,GradientBoosting,0,0,573,155,0.2705,0.6525,0.4694,0.2092,0.6076,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol,MMP_ratio,RandomForest,0,1,573,155,0.2705,0.6375,0.4535,0.2779,0.6372,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+mol,MMP_ratio,GradientBoosting,0,1,573,155,0.2705,0.7006,0.5124,0.3271,0.6794,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,MMP_ratio,RandomForest,0,2,573,155,0.2705,0.6832,0.5112,0.2702,0.6288,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+mol,MMP_ratio,GradientBoosting,0,2,573,155,0.2705,0.7097,0.5312,0.2209,0.6206,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,MMP_ratio,RandomForest,1,0,573,155,0.2705,0.6254,0.4135,0.1332,0.5658,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR+mol,MMP_ratio,GradientBoosting,1,0,573,155,0.2705,0.6827,0.4752,0.2519,0.6396,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,MMP_ratio,RandomForest,1,1,573,155,0.2705,0.617,0.4359,0.3029,0.6372,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+mol,MMP_ratio,GradientBoosting,1,1,573,155,0.2705,0.6639,0.453,0.2437,0.6253,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,MMP_ratio,RandomForest,1,2,573,155,0.2705,0.6994,0.5331,0.2702,0.6288,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+mol,MMP_ratio,GradientBoosting,1,2,573,155,0.2705,0.6984,0.5464,0.2693,0.647,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,MMP_ratio,RandomForest,2,0,573,155,0.2705,0.5652,0.3769,0.2091,0.581,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+mol,MMP_ratio,GradientBoosting,2,0,573,155,0.2705,0.722,0.5309,0.3734,0.6968,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,MMP_ratio,RandomForest,2,1,573,155,0.2705,0.6166,0.3882,0.1726,0.5868,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+mol,MMP_ratio,GradientBoosting,2,1,573,155,0.2705,0.6778,0.453,0.2436,0.635,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,MMP_ratio,RandomForest,2,2,573,155,0.2705,0.615,0.3883,0.1846,0.5662,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+mol,MMP_ratio,GradientBoosting,2,2,573,155,0.2705,0.6241,0.4575,0.2159,0.6157,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,MMP_ratio,RandomForest,3,0,573,155,0.2705,0.612,0.4534,0.2451,0.606,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+mol,MMP_ratio,GradientBoosting,3,0,573,155,0.2705,0.6834,0.4935,0.3652,0.6879,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+mol,MMP_ratio,RandomForest,3,1,573,155,0.2705,0.6304,0.4108,0.188,0.5916,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR+mol,MMP_ratio,GradientBoosting,3,1,573,155,0.2705,0.6492,0.4652,0.1565,0.5833,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol,MMP_ratio,RandomForest,3,2,573,155,0.2705,0.6532,0.4365,0.2979,0.642,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_EGR+mol,MMP_ratio,GradientBoosting,3,2,573,155,0.2705,0.7447,0.4964,0.3804,0.7046,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,MMP_ratio,RandomForest,4,0,573,155,0.2705,0.7165,0.5813,0.3753,0.6888,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+mol,MMP_ratio,GradientBoosting,4,0,573,155,0.2705,0.7048,0.5516,0.2454,0.6378,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol,MMP_ratio,RandomForest,4,1,573,155,0.2705,0.7098,0.5203,0.3606,0.6745,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+mol,MMP_ratio,GradientBoosting,4,1,573,155,0.2705,0.7107,0.504,0.2558,0.6361,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+mol,MMP_ratio,RandomForest,4,2,573,155,0.2705,0.6244,0.4301,0.2433,0.6132,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+mol,MMP_ratio,GradientBoosting,4,2,573,155,0.2705,0.6738,0.4713,0.2874,0.6505,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+branch+mol,MMP_ratio,RandomForest,0,0,573,155,0.2705,0.629,0.461,0.2841,0.6256,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_EGR+branch+mol,MMP_ratio,GradientBoosting,0,0,573,155,0.2705,0.6525,0.4694,0.2092,0.6076,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+branch+mol,MMP_ratio,RandomForest,0,1,573,155,0.2705,0.6341,0.4529,0.2871,0.6408,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_EGR+branch+mol,MMP_ratio,GradientBoosting,0,1,573,155,0.2705,0.7006,0.5124,0.3271,0.6794,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+branch+mol,MMP_ratio,RandomForest,0,2,573,155,0.2705,0.6818,0.5082,0.306,0.648,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+branch+mol,MMP_ratio,GradientBoosting,0,2,573,155,0.2705,0.7097,0.5312,0.2209,0.6206,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+branch+mol,MMP_ratio,RandomForest,1,0,573,155,0.2705,0.6267,0.404,0.1603,0.5791,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR+branch+mol,MMP_ratio,GradientBoosting,1,0,573,155,0.2705,0.6831,0.476,0.2519,0.6396,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+branch+mol,MMP_ratio,RandomForest,1,1,573,155,0.2705,0.6155,0.4421,0.2657,0.6179,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR+branch+mol,MMP_ratio,GradientBoosting,1,1,573,155,0.2705,0.6639,0.453,0.2437,0.6253,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+branch+mol,MMP_ratio,RandomForest,1,2,573,155,0.2705,0.7118,0.5458,0.306,0.648,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+branch+mol,MMP_ratio,GradientBoosting,1,2,573,155,0.2705,0.6984,0.5464,0.2693,0.647,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+branch+mol,MMP_ratio,RandomForest,2,0,573,155,0.2705,0.5592,0.374,0.2091,0.581,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+branch+mol,MMP_ratio,GradientBoosting,2,0,573,155,0.2705,0.722,0.5309,0.3734,0.6968,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+branch+mol,MMP_ratio,RandomForest,2,1,573,155,0.2705,0.6197,0.3848,0.1906,0.5964,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+branch+mol,MMP_ratio,GradientBoosting,2,1,573,155,0.2705,0.6778,0.453,0.2436,0.635,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+branch+mol,MMP_ratio,RandomForest,2,2,573,155,0.2705,0.6037,0.3707,0.1846,0.5662,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+branch+mol,MMP_ratio,GradientBoosting,2,2,573,155,0.2705,0.6241,0.4575,0.2159,0.6157,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+branch+mol,MMP_ratio,RandomForest,3,0,573,155,0.2705,0.6216,0.4661,0.2451,0.606,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+branch+mol,MMP_ratio,GradientBoosting,3,0,573,155,0.2705,0.6834,0.4935,0.3652,0.6879,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+branch+mol,MMP_ratio,RandomForest,3,1,573,155,0.2705,0.6308,0.4143,0.224,0.6084,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+branch+mol,MMP_ratio,GradientBoosting,3,1,573,155,0.2705,0.6492,0.4652,0.1565,0.5833,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+branch+mol,MMP_ratio,RandomForest,3,2,573,155,0.2705,0.6616,0.4543,0.2882,0.6384,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_EGR+branch+mol,MMP_ratio,GradientBoosting,3,2,573,155,0.2705,0.7398,0.4936,0.3571,0.6938,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+branch+mol,MMP_ratio,RandomForest,4,0,573,155,0.2705,0.7209,0.5859,0.3847,0.6924,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_EGR+branch+mol,MMP_ratio,GradientBoosting,4,0,573,155,0.2705,0.7042,0.5495,0.2299,0.6298,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+branch+mol,MMP_ratio,RandomForest,4,1,573,155,0.2705,0.7138,0.5261,0.3637,0.672,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+branch+mol,MMP_ratio,GradientBoosting,4,1,573,155,0.2705,0.7107,0.504,0.2558,0.6361,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+branch+mol,MMP_ratio,RandomForest,4,2,573,155,0.2705,0.6164,0.4229,0.2336,0.6096,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+branch+mol,MMP_ratio,GradientBoosting,4,2,573,155,0.2705,0.6754,0.4706,0.3045,0.6601,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+spacer+mol,MMP_ratio,RandomForest,0,0,573,155,0.2705,0.6307,0.4638,0.2625,0.6184,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_EGR+spacer+mol,MMP_ratio,GradientBoosting,0,0,573,155,0.2705,0.6525,0.4694,0.2092,0.6076,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+spacer+mol,MMP_ratio,RandomForest,0,1,573,155,0.2705,0.6292,0.447,0.2871,0.6408,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR+spacer+mol,MMP_ratio,GradientBoosting,0,1,573,155,0.2705,0.7006,0.5124,0.3271,0.6794,"{'learning_rate': 0.05, 'max_depth': 3}"
