chid,casn,chnm,dsstox_substance_id,smiles,AR_antagonist,AR_agonist,ERa_antagonist,ERa_agonist,AhR_agonist,Aromatase_antagonist,TR_antagonist,DT40_genotoxicity,MMP_ratio,CYP2D6_antagonist,CYP2C19_antagonist,CYP2C9_antagonist,CYP3A4_antagonist,p53_ratio,Caspase3_HEPG2
23005,7280-37-7,Estropipate,DTXSID3023005,[H]N1C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H].[H]OS(=O)(=O)Oc1c([H])c([H])c2c(c1[H])C([H])([H])C([H])([H])[C@@]1([H])[C@]3([H])C([H])([H])C([H])([H])C(=O)[C@@]3(C([H])([H])[H])C([H])([H])C([H])([H])[C@]21[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,
23007,304-84-7,Ethamivan,DTXSID3023007,[H]Oc1c([H])c([H])c(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1OC([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23010,113-18-8,Ethchlorvynol,DTXSID2023010,[H]C#CC(O[H])(/C([H])=C(\[H])Cl)C([H])([H])C([H])([H])[H],,,,,,,,,,0.0,0.0,0.0,0.0,,0.0
23011,1213-06-5,Ethebenecid,DTXSID7023011,[H]OC(=O)c1c([H])c([H])c(S(=O)(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23016,434-03-7,Ethisterone,DTXSID2023016,[H]C#C[C@]1(O[H])C([H])([H])C([H])([H])[C@@]2([H])[C@]3([H])C([H])([H])C([H])([H])C4=C([H])C(=O)C([H])([H])C([H])([H])[C@]4(C([H])([H])[H])[C@@]3([H])C([H])([H])C([H])([H])[C@@]21C([H])([H])[H],0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
23019,77-67-8,Ethosuximide,DTXSID7023019,[H]N1C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])C([H])([H])[H])C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23020,86-35-1,Ethotoin,DTXSID6023020,[H]c1c([H])c([H])c(C2([H])C(=O)N(C([H])([H])C([H])([H])[H])C(=O)N2[H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,
23021,452-35-7,Ethoxzolamide,DTXSID1023021,[H]c1c(OC([H])([H])C([H])([H])[H])c([H])c2sc(S(=O)(=O)N([H])[H])nc2c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23024,965-90-2,Ethylestrenol,DTXSID6023024,[H]O[C@@]1(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[C@@]2([H])[C@]3([H])C([H])([H])C([H])([H])C4=C([H])C([H])([H])C([H])([H])C([H])([H])[C@]4([H])[C@@]3([H])C([H])([H])C([H])([H])[C@]12C([H])([H])[H],1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
23027,36637-18-0,Etidocaine,DTXSID1023027,[H]c1c([H])c(C([H])([H])[H])c(N([H])C(=O)C([H])(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(C([H])([H])[H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,
23028,2809-21-4,Etidronic acid,DTXSID6023028,[H]OC(C([H])([H])[H])(P(=O)(O[H])O[H])P(=O)(O[H])O[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23030,40054-69-1,Etizolam,DTXSID0023030,[H]c1c([H])c([H])c(C2=NC([H])([H])c3nnc(C([H])([H])[H])n3-c3sc(C([H])([H])C([H])([H])[H])c([H])c32)c(Cl)c1[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23031,519-37-9,Etofylline,DTXSID5023031,[H]OC([H])([H])C([H])([H])n1c([H])nc2c1c(=O)n(C([H])([H])[H])c(=O)n2C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23032,54504-70-0,Etofylline clofibrate,DTXSID0023032,[H]c1c([H])c(OC(C(=O)OC([H])([H])C([H])([H])n2c([H])nc3c2c(=O)n(C([H])([H])[H])c(=O)n3C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,0.0,
23033,33125-97-2,Etomidate,DTXSID5023033,[H]c1nc([H])n([C@@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])c1C(=O)OC([H])([H])C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
23035,33419-42-0,Etoposide,DTXSID5023035,[H]Oc1c(OC([H])([H])[H])c([H])c([C@]2([H])c3c([H])c4c(c([H])c3[C@@]([H])(O[C@]3([H])O[C@]5([H])C([H])([H])O[C@@]([H])(C([H])([H])[H])O[C@@]5([H])[C@]([H])(O[H])[C@@]3([H])O[H])[C@@]3([H])C([H])([H])OC(=O)[C@]23[H])OC([H])([H])O4)c([H])c1OC([H])([H])[H],1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
23036,54350-48-0,Etretinate,DTXSID0023036,[H]/C(C(=O)OC([H])([H])C([H])([H])[H])=C(C(\[H])=C([H])\C([H])=C(C(\[H])=C(/[H])c1c(C([H])([H])[H])c([H])c(OC([H])([H])[H])c(C([H])([H])[H])c1C([H])([H])[H])/C([H])([H])[H])/C([H])([H])[H],1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
23037,107868-30-4,Exemestane,DTXSID5023037,[H]C([H])=C1C2=C([H])C(=O)C([H])=C([H])[C@]2(C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])[C@]3(C([H])([H])[H])C(=O)C([H])([H])C([H])([H])[C@@]3([H])[C@]2([H])C1([H])[H],0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23038,104227-87-4,Famciclovir,DTXSID0023038,[H]c1nc(N([H])[H])nc2c1nc([H])n2C([H])([H])C([H])([H])C([H])(C([H])([H])OC(=O)C([H])([H])[H])C([H])([H])OC(=O)C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23039,76824-35-6,Famotidine,DTXSID5023039,[H]c1sc(N=C(N([H])[H])N([H])[H])nc1C([H])([H])SC([H])([H])C([H])([H])/C(=N/S(=O)(=O)N([H])[H])N([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
23041,25451-15-4,Felbamate,DTXSID9023041,[H]c1c([H])c([H])c(C([H])(C([H])([H])OC(=O)N([H])[H])C([H])([H])OC(=O)N([H])[H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23042,72509-76-3,Felodipine,DTXSID4023042,[H]c1c([H])c(Cl)c(Cl)c(C2([H])C(C(=O)OC([H])([H])[H])=C(C([H])([H])[H])N([H])C(C([H])([H])[H])=C2C(=O)OC([H])([H])C([H])([H])[H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
23043,36330-85-5,Fenbufen,DTXSID9023043,[H]OC(=O)C([H])([H])C([H])([H])C(=O)c1c([H])c([H])c(-c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
23044,458-24-2,Fenfluramine,DTXSID4023044,[H]c1c([H])c(C(F)(F)F)c([H])c(C([H])([H])C([H])(N([H])C([H])([H])C([H])([H])[H])C([H])([H])[H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,
23049,437-38-7,Fentanyl,DTXSID9023049,[H]c1c([H])c([H])c(N(C(=O)C([H])([H])C([H])([H])[H])C2([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C2([H])[H])c([H])c1[H],0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,0.0,
23050,18046-21-4,Fentiazac,DTXSID8023050,[H]OC(=O)C([H])([H])c1sc(-c2c([H])c([H])c([H])c([H])c2[H])nc1-c1c([H])c([H])c(Cl)c([H])c1[H],0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
23051,30748-29-9,Feprazone,DTXSID3023051,[H]C(=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])C(=O)N(c2c([H])c([H])c([H])c([H])c2[H])N(c2c([H])c([H])c([H])c([H])c2[H])C1=O,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
23054,54143-55-4,Flecainide,DTXSID8023054,[H]c1c([H])c(OC([H])([H])C(F)(F)F)c(C(=O)N([H])C([H])([H])C2([H])N([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1OC([H])([H])C(F)(F)F,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
23057,50-91-9,Floxuridine,DTXSID3023057,[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(n2c([H])c(F)c(=O)n([H])c2=O)C([H])([H])[C@]1([H])O[H],0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23059,2022-85-7,Flucytosine,DTXSID3023059,[H]c1nc(=O)n([H])c(N([H])[H])c1F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23061,127-31-1,Fludrocortisone,DTXSID7023061,[H]OC([H])([H])C(=O)[C@@]1(O[H])C([H])([H])C([H])([H])[C@@]2([H])[C@]3([H])C([H])([H])C([H])([H])C4=C([H])C(=O)C([H])([H])C([H])([H])[C@]4(C([H])([H])[H])[C@@]3(F)[C@@]([H])(O[H])C([H])([H])[C@@]21C([H])([H])[H],0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
23062,514-36-3,Fludrocortisone acetate,DTXSID2023062,[H]O[C@@]1([H])C([H])([H])[C@@]2(C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])([H])[C@]2(O[H])C(=O)C([H])([H])OC(=O)C([H])([H])[H])[C@]2([H])C([H])([H])C([H])([H])C3=C([H])C(=O)C([H])([H])C([H])([H])[C@]3(C([H])([H])[H])[C@]21F,,,,,,,,,,,,,,,
23063,530-78-9,Flufenamic acid,DTXSID7023063,[H]OC(=O)c1c([H])c([H])c([H])c([H])c1N([H])c1c([H])c([H])c([H])c(C(F)(F)F)c1[H],1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
23064,78755-81-4,Flumazenil,DTXSID2023064,[H]c1c([H])c2c(c([H])c1F)C(=O)N(C([H])([H])[H])C([H])([H])c1c(C(=O)OC([H])([H])C([H])([H])[H])nc([H])n1-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23067,54910-89-3,Fluoxetine,DTXSID7023067,[H]c1c([H])c([H])c(C([H])(Oc2c([H])c([H])c(C(F)(F)F)c([H])c2[H])C([H])([H])C([H])([H])N([H])C([H])([H])[H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
23068,69-23-8,Fluphenazine,DTXSID2023068,[H]OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])N2c3c([H])c([H])c([H])c([H])c3Sc3c([H])c([H])c(C(F)(F)F)c([H])c32)C([H])([H])C1([H])[H],0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
23071,17617-23-1,Flurazepam,DTXSID1023071,[H]c1c([H])c([H])c(C2=NC([H])([H])C(=O)N(C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c3c([H])c([H])c(Cl)c([H])c32)c(F)c1[H],0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
23076,7456-24-8,Fonazine,DTXSID6023076,[H]c1c([H])c([H])c2c(c1[H])Sc1c([H])c([H])c(S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c1N2C([H])([H])C([H])(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,,0.0,
23078,63585-09-1,Foscarnet trisodium,DTXSID6023078,O=C([O-])P(=O)([O-])[O-].[Na+].[Na+].[Na+],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23081,57-48-7,D-Fructose,DTXSID5023081,[H]OC([H])([H])C1(O[H])OC([H])([H])[C@@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23084,804-30-8,Fursultiamine,DTXSID0023084,[H]OC([H])([H])C([H])([H])/C(SSC([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H])=C(\N(C([H])=O)C([H])([H])c1c([H])nc(C([H])([H])[H])nc1N([H])[H])C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,,0.0,
23085,536-69-6,Fusaric acid,DTXSID5023085,[H]OC(=O)c1nc([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,
23088,59-23-4,D-​Galactose,DTXSID0023088,[H]OC1([H])O[C@]([H])(C([H])([H])O[H])[C@]([H])(O[H])[C@]([H])(O[H])[C@@]1([H])O[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,
23089,65-29-2,Gallamine triethiodide,DTXSID5023089,[H]c1c([H])c(OC([H])([H])C([H])([H])[N+](C([H])([H])C([H])([H])[H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(OC([H])([H])C([H])([H])[N+](C([H])([H])C([H])([H])[H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(OC([H])([H])C([H])([H])[N+](C([H])([H])C([H])([H])[H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c1[H].[I-].[I-].[I-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23094,16320-04-0,Gestrinone,DTXSID4023094,[H]C#C[C@]1(O[H])C([H])([H])C([H])([H])[C@]2([H])[C@]1(C([H])([H])C([H])([H])[H])C([H])=C([H])C1=C3C(=C([H])C(=O)C([H])([H])C3([H])[H])C([H])([H])C([H])([H])[C@]12[H],1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
23095,21187-98-4,Gliclazide,DTXSID9023095,[H]c1c([H])c(S(=O)(=O)N([H])C(=O)N([H])N2C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])C2([H])[H])c([H])c([H])c1C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23096,33342-05-1,Gliquidone,DTXSID4023096,[H]c1c([H])c2c(c([H])c1OC([H])([H])[H])C(=O)N(C([H])([H])C([H])([H])c1c([H])c([H])c(S(=O)(=O)N([H])C(=O)N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c1[H])C(=O)C2(C([H])([H])[H])C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
23097,25046-79-1,Glisoxepide,DTXSID9023097,[H]c1c(C(=O)N([H])C([H])([H])C([H])([H])c2c([H])c([H])c(S(=O)(=O)N([H])C(=O)N([H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])noc1C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,
23101,70-18-8,Glutathione,DTXSID6023101,[H]OC(=O)C([H])([H])N([H])C(=O)[C@@]([H])(N([H])C(=O)C([H])([H])C([H])([H])[C@@]([H])(C(=O)O[H])N([H])[H])C([H])([H])S[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23102,77-21-4,Glutethimide,DTXSID1023102,[H]c1c([H])c([H])c(C2(C([H])([H])C([H])([H])[H])C(=O)N([H])C(=O)C([H])([H])C2([H])[H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23103,1492-02-0,Glybuzole,DTXSID6023103,[H]c1c([H])c([H])c(S(=O)(=O)N([H])c2nnc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])s2)c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
23109,596-51-0,Glycopyrrolate bromide,DTXSID6023109,[Br-].[H]OC(C(=O)OC1([H])C([H])([H])C([H])([H])[N+](C([H])([H])[H])(C([H])([H])[H])C1([H])[H])(c1c([H])c([H])c([H])c([H])c1[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
23110,303-45-7,Gossypol,DTXSID5023110,[H]Oc1c(O[H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c2c([H])c(C([H])([H])[H])c(-c3c(C([H])([H])[H])c([H])c4c(C([H])(C([H])([H])[H])C([H])([H])[H])c(O[H])c(O[H])c(C([H])=O)c4c3O[H])c(O[H])c2c1C([H])=O,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
23113,90-05-1,2-Methoxyphenol,DTXSID0023113,[H]Oc1c([H])c([H])c([H])c([H])c1OC([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23114,93-14-1,Guaifenesin,DTXSID5023114,[H]OC([H])([H])C([H])(O[H])C([H])([H])Oc1c([H])c([H])c([H])c([H])c1OC([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
23122,56-29-1,Hexobarbital,DTXSID9023122,[H]C1=C(C2(C([H])([H])[H])C(=O)N([H])C(=O)N(C([H])([H])[H])C2=O)C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23123,115-63-9,Hexocyclium metilsulfate,DTXSID4023123,[H]C([H])([H])OS(=O)(=O)[O-].[H]OC(c1c([H])c([H])c([H])c([H])c1[H])(C([H])([H])N1C([H])([H])C([H])([H])[N+](C([H])([H])[H])(C([H])([H])[H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,
23125,51-45-6,Histamine,DTXSID4023125,[H]c1nc([H])n([H])c1C([H])([H])C([H])([H])N([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23128,3105-97-3,Hycanthone,DTXSID9023128,[H]OC([H])([H])c1c([H])c([H])c(N([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c2c(=O)c3c([H])c([H])c([H])c([H])c3sc12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
23132,135-09-1,Hydroflumethiazide,DTXSID3023132,[H]c1c2c(c([H])c(S(=O)(=O)N([H])[H])c1C(F)(F)F)S(=O)(=O)N([H])C([H])([H])N2[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23137,68-88-2,Hydroxyzine,DTXSID8023137,[H]OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])(c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c([H])c(Cl)c([H])c2[H])C([H])([H])C1([H])[H],1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
23140,64622-45-3,Ibuprofen piconol,DTXSID7023140,[H]c1nc(C([H])([H])OC(=O)C([H])(c2c([H])c([H])c(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])C([H])([H])[H])c([H])c([H])c1[H],,,,,,,,,,0.0,1.0,1.0,1.0,,0.0
23143,64221-86-9,Imipenem,DTXSID2023143,[H]OC(=O)C1=C(SC([H])([H])C([H])([H])/N=C(\[H])N([H])[H])C([H])([H])[C@@]2([H])N1C(=O)[C@]2([H])[C@]([H])(O[H])C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23145,3599-32-4,Indocyanine green,DTXSID2023145,[H]C(=C1/N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])S(=O)(=O)[O-])c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2C1(C([H])([H])[H])C([H])([H])[H])/C([H])=C([H])/C([H])=C([H])/C([H])=C(\[H])C1=[N+](C([H])([H])C([H])([H])C([H])([H])C([H])([H])S(=O)(=O)[O-])c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2C1(C([H])([H])[H])C([H])([H])[H].[Na+],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,0.0,
23146,87-89-8,myo-Inositol,DTXSID7023146,[H]OC1([H])C([H])(O[H])C([H])(O[H])C([H])(O[H])C([H])(O[H])C1([H])O[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
23148,10397-75-8,Iocarmic acid,DTXSID7023148,[H]OC(=O)c1c(I)c(C(=O)N([H])C([H])([H])[H])c(I)c(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)N([H])c2c(I)c(C(=O)O[H])c(I)c(C(=O)N([H])C([H])([H])[H])c2I)c1I,,,,,,,,,,1.0,0.0,0.0,0.0,,0.0
23149,16034-77-8,Iocetamic acid,DTXSID2023149,[H]OC(=O)C([H])(C([H])([H])[H])C([H])([H])N(C(=O)C([H])([H])[H])c1c(I)c([H])c(I)c(N([H])[H])c1I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,
23150,440-58-4,Iodamide,DTXSID1023150,[H]OC(=O)c1c(I)c(N([H])C(=O)C([H])([H])[H])c(I)c(C([H])([H])N([H])C(=O)C([H])([H])[H])c1I,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
23153,606-17-7,"Adipic acid di(3-carboxy-2,4,6-triiodoanilide)",DTXSID6023153,[H]OC(=O)c1c(I)c([H])c(I)c(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)N([H])c2c(I)c([H])c(I)c(C(=O)O[H])c2I)c1I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23155,83-73-8,Iodoquinol,DTXSID6023155,[H]Oc1c(I)c([H])c(I)c2c([H])c([H])c([H])nc12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23157,66108-95-0,Iohexol,DTXSID6023157,[H]OC([H])([H])C([H])(O[H])C([H])([H])N([H])C(=O)c1c(I)c(C(=O)N([H])C([H])([H])C([H])(O[H])C([H])([H])O[H])c(I)c(N(C(=O)C([H])([H])[H])C([H])([H])C([H])(O[H])C([H])([H])O[H])c1I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23158,60166-93-0,Iopamidol,DTXSID1023158,[H]OC([H])([H])C([H])(N([H])C(=O)c1c(I)c(C(=O)N([H])C([H])(C([H])([H])O[H])C([H])([H])O[H])c(I)c(N([H])C(=O)[C@@]([H])(O[H])C([H])([H])[H])c1I)C([H])([H])O[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23159,96-83-3,Iopanoic acid,DTXSID6023159,[H]OC(=O)C([H])(C([H])([H])c1c(I)c([H])c(I)c(N([H])[H])c1I)C([H])([H])C([H])([H])[H],0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
23163,73334-07-3,Iopromide,DTXSID0023163,[H]OC([H])([H])C([H])(O[H])C([H])([H])N([H])C(=O)c1c(I)c(C(=O)N(C([H])([H])[H])C([H])([H])C([H])(O[H])C([H])([H])O[H])c(I)c(N([H])C(=O)C([H])([H])OC([H])([H])[H])c1I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23166,59017-64-0,Ioxaglic acid,DTXSID5023166,[H]OC(=O)c1c(I)c(C(=O)N([H])C([H])([H])C([H])([H])O[H])c(I)c(N([H])C(=O)C([H])([H])N([H])C(=O)c2c(I)c(C(=O)N([H])C([H])([H])[H])c(I)c(N(C(=O)C([H])([H])[H])C([H])([H])[H])c2I)c1I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,
