origin,group_ids,smiles,inchi,valid_smiles,expected_group_detected,expected_groups,detected_groups,n_detected_groups,is_specific,error,detected_groups_parsed,expected_groups_parsed
"ketone-poly, Semi-fluoroalkyl ketones-poly","[28, 30, 48]",O=C(C(F)(C(F)C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11HF21O/c12-1(5(14,15)16)3(13,8(21,22)23)2(33)4(9(24,25)26,6(17,18)10(27,28)29)7(19,20)11(30,31)32/h1H",True,True,"[[28, 30, 48]]","[28, 30, 48]",3,True,,"[28, 30, 48]","[[28, 30, 48]]"
"Perfluoroalkyl carboxylic acids-per, carboxylic acid-per","[1, 2, 33, 48]",O=C(O)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11HF21O2/c12-2(13,1(33)34)3(5(15,16)9(24,25)26,6(17,18)10(27,28)29)4(14,8(21,22)23)7(19,20)11(30,31)32/h(H,33,34)",True,True,"[[1, 2, 33, 48]]","[1, 2, 33, 48]",4,True,,"[1, 2, 33, 48]","[[1, 2, 33, 48]]"
"Perfluoroalkyl carboxylic acids-per, carboxylic acid-per","[1, 2, 33, 48]",O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C11HF21O2/c12-2(13,1(33)34)3(7(18,19)20,6(16,17)11(30,31)32)4(14,8(21,22)23)5(15,9(24,25)26)10(27,28)29/h(H,33,34)",True,True,"[[1, 2, 33, 48]]","[1, 2, 33, 48]",4,True,,"[1, 2, 33, 48]","[[1, 2, 33, 48]]"
"Perfluoroalkyl carboxylic acids-per, carboxylic acid-per","[1, 2, 33, 48]",O=C(O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11HF21O2/c12-2(13,1(33)34)4(14,8(21,22)23)3(5(15,16)9(24,25)26,6(17,18)10(27,28)29)7(19,20)11(30,31)32/h(H,33,34)",True,True,"[[1, 2, 33, 48]]","[1, 2, 33, 48]",4,True,,"[1, 2, 33, 48]","[[1, 2, 33, 48]]"
Perfluoroalkylether carboxylic acids-per,"[1, 2, 4, 5, 31, 48]",O=C(O)C(F)(F)C(F)(C(F)(F)F)C(OC(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11HF21O3/c12-2(13,1(33)34)3(14,7(19,20)21)4(5(15,16)8(22,23)24,6(17,18)9(25,26)27)35-11(31,32)10(28,29)30/h(H,33,34)",True,True,"[[1, 2, 4, 5, 31, 48]]","[1, 2, 4, 5, 31, 33, 48]",7,True,,"[1, 2, 4, 5, 31, 33, 48]","[[1, 2, 4, 5, 31, 48]]"
Perfluoroalkylether carboxylic acids-per,"[1, 2, 4, 5, 31, 48]",O=C(O)C(F)(F)C(OC(F)(C(F)(F)F)C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11HF21O3/c12-2(13,1(33)34)3(4(14,15)8(21,22)23,5(16,17)9(24,25)26)35-7(20,11(30,31)32)6(18,19)10(27,28)29/h(H,33,34)",True,True,"[[1, 2, 4, 5, 31, 48]]","[1, 2, 4, 5, 31, 33, 48]",7,True,,"[1, 2, 4, 5, 31, 33, 48]","[[1, 2, 4, 5, 31, 48]]"
Perfluoroalkylether carboxylic acids-per,"[1, 2, 4, 5, 31, 48]",O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(OC(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C11HF21O3/c12-2(13,1(33)34)3(7(18,19)20,4(14,15)8(21,22)23)5(16,9(24,25)26)35-6(17,10(27,28)29)11(30,31)32/h(H,33,34)",True,True,"[[1, 2, 4, 5, 31, 48]]","[1, 2, 4, 5, 31, 33, 48]",7,True,,"[1, 2, 4, 5, 31, 33, 48]","[[1, 2, 4, 5, 31, 48]]"
iodide-poly,[42],FC(C(F)(F)F)C(F)(C(F)(F)F)C(F)(I)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11HF22I/c12-1(3(14,15)16)2(13,8(22,23)24)7(21,34)4(9(25,26)27,5(17,18)10(28,29)30)6(19,20)11(31,32)33/h1H",True,True,[[42]],"[21, 42, 48]",3,False,,"[21, 42, 48]",[[42]]
amide-per,[34],O=C(NC(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11HF22NO/c12-2(13,7(19,20)21)1(35)34-4(5(15,16)10(28,29)30,6(17,18)11(31,32)33)3(14,8(22,23)24)9(25,26)27/h(H,34,35)",True,True,[[34]],"[34, 48]",2,False,,"[34, 48]",[[34]]
amide-per,[34],O=C(NC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C11HF22NO/c12-2(6(16,17)18,7(19,20)21)1(35)34-5(15,11(31,32)33)3(8(22,23)24,9(25,26)27)4(13,14)10(28,29)30/h(H,34,35)",True,True,[[34]],"[34, 48]",2,False,,"[34, 48]",[[34]]
amide-per,[34],O=C(NC(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11HF22NO/c12-3(13,8(22,23)24)2(7(19,20)21,4(14,15)9(25,26)27)1(35)34-6(18,11(31,32)33)5(16,17)10(28,29)30/h(H,34,35)",True,True,[[34]],"[34, 48]",2,False,,"[34, 48]",[[34]]
alkane-poly,[48],FC(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11HF23/c12-1(3(14,15)16)2(13,8(23,24)25)5(17,18)4(9(26,27)28,6(19,20)10(29,30)31)7(21,22)11(32,33)34/h1H",True,True,[[48]],"[20, 21, 48]",3,True,,"[20, 21, 48]",[[48]]
alcohol-per,[29],OC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11HF23O/c12-2(8(24,25)26,3(13,9(27,28)29)5(16,17)11(33,34)35)1(6(18,19)20,7(21,22)23)4(14,15)10(30,31)32/h35H",True,True,[[29]],"[14, 29, 48]",3,False,,"[14, 29, 48]",[[29]]
alcohol-per,[29],OC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11HF23O/c12-3(13,9(27,28)29)1(6(18,19)20,5(16,17)11(33,34)35)2(7(21,22)23,8(24,25)26)4(14,15)10(30,31)32/h35H",True,True,[[29]],"[14, 29, 48]",3,False,,"[14, 29, 48]",[[29]]
alcohol-per,[29],OC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C11HF23O/c12-3(9(27,28)29,10(30,31)32)1(5(15,16)17,4(13,14)11(33,34)35)2(6(18,19)20,7(21,22)23)8(24,25)26/h35H",True,True,[[29]],"[14, 29, 48]",3,False,,"[14, 29, 48]",[[29]]
"Perfluoroalkyl sulfinic acids-per, sulfinic acid-per","[11, 38, 48]",O=S(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11HF23O2S/c12-2(8(24,25)26,3(13,9(27,28)29)5(16,17)11(33,34)37(35)36)1(6(18,19)20,7(21,22)23)4(14,15)10(30,31)32/h(H,35,36)",True,True,"[[11, 38, 48]]","[11, 38, 48]",3,True,,"[11, 38, 48]","[[11, 38, 48]]"
"Perfluoroalkyl sulfinic acids-per, sulfinic acid-per","[11, 38, 48]",O=S(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11HF23O2S/c12-3(13,9(27,28)29)1(6(18,19)20,5(16,17)11(33,34)37(35)36)2(7(21,22)23,8(24,25)26)4(14,15)10(30,31)32/h(H,35,36)",True,True,"[[11, 38, 48]]","[11, 38, 48]",3,True,,"[11, 38, 48]","[[11, 38, 48]]"
"Perfluoroalkyl sulfinic acids-per, sulfinic acid-per","[11, 38, 48]",O=S(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C11HF23O2S/c12-3(9(27,28)29,10(30,31)32)1(5(15,16)17,4(13,14)11(33,34)37(35)36)2(6(18,19)20,7(21,22)23)8(24,25)26/h(H,35,36)",True,True,"[[11, 38, 48]]","[11, 38, 48]",3,True,,"[11, 38, 48]","[[11, 38, 48]]"
"Perfluoroalkyl sulfonic acids-per, sulfonic acid-per","[6, 7, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11HF23O3S/c12-2(8(24,25)26,1(6(18,19)20,7(21,22)23)4(14,15)10(30,31)32)3(13,9(27,28)29)5(16,17)11(33,34)38(35,36)37/h(H,35,36,37)",True,True,"[[6, 7, 36, 48]]","[6, 7, 36, 48]",4,True,,"[6, 7, 36, 48]","[[6, 7, 36, 48]]"
"Perfluoroalkyl sulfonic acids-per, sulfonic acid-per","[6, 7, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11HF23O3S/c12-3(13,9(27,28)29)1(6(18,19)20,5(16,17)11(33,34)38(35,36)37)2(7(21,22)23,8(24,25)26)4(14,15)10(30,31)32/h(H,35,36,37)",True,True,"[[6, 7, 36, 48]]","[6, 7, 36, 48]",4,True,,"[6, 7, 36, 48]","[[6, 7, 36, 48]]"
"Perfluoroalkyl sulfonic acids-per, sulfonic acid-per","[6, 7, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C11HF23O3S/c12-3(9(27,28)29,10(30,31)32)1(5(15,16)17,4(13,14)11(33,34)38(35,36)37)2(6(18,19)20,7(21,22)23)8(24,25)26/h(H,35,36,37)",True,True,"[[6, 7, 36, 48]]","[6, 7, 36, 48]",4,True,,"[6, 7, 36, 48]","[[6, 7, 36, 48]]"
Perfluoroalkylether sulfonic acids-per,"[7, 9, 10, 31, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(OC(F)(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C11HF23O4S/c12-1(5(16,17)18,2(13,6(19,20)21)4(14,15)11(33,34)39(35,36)37)3(7(22,23)24,8(25,26)27)38-10(31,32)9(28,29)30/h(H,35,36,37)",True,True,"[[7, 9, 10, 31, 36, 48]]","[6, 7, 9, 10, 31, 36, 48]",7,True,,"[6, 7, 9, 10, 31, 36, 48]","[[7, 9, 10, 31, 36, 48]]"
Perfluoroalkylether sulfonic acids-per,"[7, 9, 10, 31, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C11HF23O4S/c12-2(6(18,19)20,7(21,22)23)1(5(15,16)17,4(13,14)10(30,31)39(35,36)37)3(8(24,25)26,9(27,28)29)38-11(32,33)34/h(H,35,36,37)",True,True,"[[7, 9, 10, 31, 36, 48]]","[6, 7, 9, 10, 31, 36, 48]",7,True,,"[6, 7, 9, 10, 31, 36, 48]","[[7, 9, 10, 31, 36, 48]]"
Perfluoroalkylether sulfonic acids-per,"[7, 9, 10, 31, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)OC(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11HF23O4S/c12-3(13,8(25,26)27)1(5(16,17)18,6(19,20)21)2(7(22,23)24,9(28,29)38-11(32,33)34)4(14,15)10(30,31)39(35,36)37/h(H,35,36,37)",True,True,"[[7, 9, 10, 31, 36, 48]]","[6, 7, 9, 10, 31, 36, 48]",7,True,,"[6, 7, 9, 10, 31, 36, 48]","[[7, 9, 10, 31, 36, 48]]"
sulfenic acid-per,[37],OSC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11HF23OS/c12-2(8(24,25)26,3(13,9(27,28)29)5(16,17)11(33,34)36-35)1(6(18,19)20,7(21,22)23)4(14,15)10(30,31)32/h35H",True,True,[[37]],"[37, 48]",2,False,,"[37, 48]",[[37]]
sulfenic acid-per,[37],OSC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11HF23OS/c12-3(13,9(27,28)29)1(6(18,19)20,5(16,17)11(33,34)36-35)2(7(21,22)23,8(24,25)26)4(14,15)10(30,31)32/h35H",True,True,[[37]],"[37, 48]",2,False,,"[37, 48]",[[37]]
sulfenic acid-per,[37],OSC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C11HF23OS/c12-3(9(27,28)29,10(30,31)32)1(5(15,16)17,4(13,14)11(33,34)36-35)2(6(18,19)20,7(21,22)23)8(24,25)26/h35H",True,True,[[37]],"[37, 48]",2,False,,"[37, 48]",[[37]]
amine-per,[47],FC(F)(F)C(F)(F)NC(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11HF24N/c12-1(5(16,17)18,2(13,6(19,20)21)4(14,15)9(28,29)30)3(7(22,23)24,8(25,26)27)36-11(34,35)10(31,32)33/h36H",True,True,[[47]],"[23, 47, 48]",3,False,,"[23, 47, 48]",[[47]]
amine-per,[47],FC(F)(F)NC(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C11HF24N/c12-2(6(18,19)20,7(21,22)23)1(5(15,16)17,4(13,14)10(30,31)32)3(8(24,25)26,9(27,28)29)36-11(33,34)35/h36H",True,True,[[47]],"[23, 47, 48]",3,False,,"[23, 47, 48]",[[47]]
amine-per,[47],FC(F)(F)NC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11HF24N/c12-3(13,8(25,26)27)1(5(16,17)18,6(19,20)21)2(7(22,23)24,4(14,15)9(28,29)30)10(31,32)36-11(33,34)35/h36H",True,True,[[47]],"[23, 47, 48]",3,False,,"[23, 47, 48]",[[47]]
sulfonamide-per,"[43, 47]",O=S(=O)(NC(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11HF24NO2S/c12-1(5(16,17)18,2(13,6(19,20)21)4(14,15)9(28,29)30)3(7(22,23)24,8(25,26)27)36-39(37,38)11(34,35)10(31,32)33/h36H",True,True,"[[43, 47]]","[23, 43, 47, 48]",4,False,,"[23, 43, 47, 48]","[[43, 47]]"
sulfonamide-per,"[43, 47]",O=S(=O)(NC(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C11HF24NO2S/c12-2(6(18,19)20,7(21,22)23)1(5(15,16)17,4(13,14)10(30,31)32)3(8(24,25)26,9(27,28)29)36-39(37,38)11(33,34)35/h36H",True,True,"[[43, 47]]","[23, 43, 47, 48]",4,False,,"[23, 43, 47, 48]","[[43, 47]]"
sulfonamide-per,"[43, 47]",O=S(=O)(NC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C11HF24NO2S/c12-3(13,8(25,26)27)1(5(16,17)18,6(19,20)21)2(7(22,23)24,4(14,15)9(28,29)30)10(31,32)36-39(37,38)11(33,34)35/h36H",True,True,"[[43, 47]]","[23, 43, 47, 48]",4,False,,"[23, 43, 47, 48]","[[43, 47]]"
acyl halide-per,[35],O=C(Cl)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12ClF23O/c13-1(37)2(14,15)5(16,17)3(8(22,23)24,6(18,19)11(31,32)33)4(9(25,26)27,10(28,29)30)7(20,21)12(34,35)36",True,True,[[35]],"[35, 48]",2,False,,"[35, 48]",[[35]]
acyl halide-per,[35],O=C(Cl)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12ClF23O/c13-1(37)2(14,15)6(17,18)3(7(19,20)21,5(16,11(31,32)33)12(34,35)36)4(8(22,23)24,9(25,26)27)10(28,29)30",True,True,[[35]],"[35, 48]",2,False,,"[35, 48]",[[35]]
acyl halide-per,[35],O=C(Cl)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12ClF23O/c13-1(37)2(14,15)6(18,19)5(17,11(31,32)33)4(16,10(28,29)30)3(8(22,23)24,9(25,26)27)7(20,21)12(34,35)36",True,True,[[35]],"[35, 48]",2,False,,"[35, 48]",[[35]]
alkyne-per,[50],FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C#CC(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C12F22/c13-3(7(17,18)19,1-2-4(14,8(20,21)22)9(23,24)25)5(10(26,27)28,11(29,30)31)6(15,16)12(32,33)34",True,True,[[50]],"[48, 50]",2,False,,"[48, 50]",[[50]]
alkyne-per,[50],FC(F)(F)C(F)(F)C#CC(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12F22/c13-4(14,8(20,21)22)2-1-3(6(16,17)11(29,30)31,7(18,19)12(32,33)34)5(15,9(23,24)25)10(26,27)28",True,True,[[50]],"[48, 50]",2,False,,"[48, 50]",[[50]]
alkyne-per,[50],FC(F)(F)C(F)(F)C(F)(C#CC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C12F22/c13-4(9(23,24)25,7(18,19)12(32,33)34)2-1-3(8(20,21)22,5(14,15)10(26,27)28)6(16,17)11(29,30)31",True,True,[[50]],"[48, 50]",2,False,,"[48, 50]",[[50]]
"ethene-per, alkene-per, Perfluoroalkene-per","[18, 41, 49]",FC(=C(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12F24/c13-1(2(14)4(15,16)8(22,23)24)3(6(18,19)11(31,32)33,7(20,21)12(34,35)36)5(17,9(25,26)27)10(28,29)30",True,True,"[[18, 41, 49]]","[18, 19, 41, 48, 49]",5,False,,"[18, 19, 41, 48, 49]","[[18, 41, 49]]"
"ethene-per, alkene-per, Perfluoroalkene-per","[18, 41, 49]",FC(=C(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12F24/c13-1(2(14)4(15,9(25,26)27)7(20,21)12(34,35)36)3(8(22,23)24,5(16,17)10(28,29)30)6(18,19)11(31,32)33",True,True,"[[18, 41, 49]]","[18, 19, 41, 48, 49]",5,False,,"[18, 19, 41, 48, 49]","[[18, 41, 49]]"
"ethene-per, alkene-per, Perfluoroalkene-per","[18, 41, 49]",FC(=C(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12F24/c13-1(2(14)4(16,8(22,23)24)9(25,26)27)3(15,7(19,20)21)5(10(28,29)30,11(31,32)33)6(17,18)12(34,35)36",True,True,"[[18, 41, 49]]","[18, 19, 41, 48, 49]",5,False,,"[18, 19, 41, 48, 49]","[[18, 41, 49]]"
Perfluoroalkyl iodides-per,"[25, 42, 48]",FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)I)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(I)C(F)(F)F,"InChI=1S/C12F24I2/c13-3(14,5(17,18)10(29,30)31)1(12(35,36)38,4(15,16)9(26,27)28)2(7(20,21)22,8(23,24)25)6(19,37)11(32,33)34",True,True,"[[25, 42, 48]]","[21, 25, 42, 48]",4,True,,"[21, 25, 42, 48]","[[25, 42, 48]]"
Perfluoroalkyl iodides-per,"[25, 42, 48]",FC(F)(F)C(F)(F)C(I)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)I,"InChI=1S/C12F24I2/c13-4(14,10(29,30)31)1(6(17,18)19,2(7(20,21)22,8(23,24)25)12(35,36)38)3(37,9(26,27)28)5(15,16)11(32,33)34",True,True,"[[25, 42, 48]]","[21, 25, 42, 48]",4,True,,"[21, 25, 42, 48]","[[25, 42, 48]]"
Perfluoroalkyl iodides-per,"[25, 42, 48]",FC(F)(F)C(F)(I)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(I)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12F24I2/c13-4(14,2(8(22,23)24,9(25,26)27)5(15,38)12(34,35)36)1(6(16,17)18,7(19,20)21)3(37,10(28,29)30)11(31,32)33",True,False,"[[25, 42, 48]]","[21, 25, 42]",3,True,,"[21, 25, 42]","[[25, 42, 48]]"
"ketone-per, Perfluoroalkyl ketones-per","[27, 30, 48]",O=C(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12F24O/c13-2(14,1(37)3(15,16)17)4(8(22,23)24,6(18,19)11(31,32)33)5(9(25,26)27,10(28,29)30)7(20,21)12(34,35)36",True,True,"[[27, 30, 48]]","[27, 28, 30, 48]",4,True,,"[27, 28, 30, 48]","[[27, 30, 48]]"
"ketone-per, Perfluoroalkyl ketones-per","[27, 30, 48]",O=C(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12F24O/c13-3(14,15)1(37)2(7(19,20)21,8(22,23)24)4(9(25,26)27,6(17,18)12(34,35)36)5(16,10(28,29)30)11(31,32)33",True,True,"[[27, 30, 48]]","[27, 28, 30, 48]",4,True,,"[27, 28, 30, 48]","[[27, 30, 48]]"
"ketone-per, Perfluoroalkyl ketones-per","[27, 30, 48]",O=C(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12F24O/c13-3(14,9(25,26)27)1(37)2(7(19,20)21,8(22,23)24)4(15,10(28,29)30)5(16,11(31,32)33)6(17,18)12(34,35)36",True,True,"[[27, 30, 48]]","[27, 28, 30, 48]",4,True,,"[27, 28, 30, 48]","[[27, 30, 48]]"
iodide-per,[42],FC(F)(F)C(F)(F)C(F)(I)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12F25I/c13-2(9(26,27)28,3(14,10(29,30)31)4(15,16)11(32,33)34)1(7(20,21)22,8(23,24)25)6(19,38)5(17,18)12(35,36)37",True,True,[[42]],"[21, 25, 42, 48]",4,False,,"[21, 25, 42, 48]",[[42]]
iodide-per,[42],FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(I)C(F)(F)F,"InChI=1S/C12F25I/c13-3(14,6(19,38)12(35,36)37)1(7(20,21)22,4(15,16)10(29,30)31)2(8(23,24)25,9(26,27)28)5(17,18)11(32,33)34",True,True,[[42]],"[21, 25, 42, 48]",4,False,,"[21, 25, 42, 48]",[[42]]
iodide-per,[42],FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(I)C(F)(F)F,"InChI=1S/C12F25I/c13-3(9(26,27)28,10(29,30)31)1(6(17,18)19,4(14,15)11(32,33)34)2(7(20,21)22,8(23,24)25)5(16,38)12(35,36)37",True,True,[[42]],"[21, 25, 42, 48]",4,False,,"[21, 25, 42, 48]",[[42]]
"alkane-per, Perfluoroalkane-per","[23, 48]",FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12F26/c13-2(9(27,28)29,3(14,10(30,31)32)5(17,18)11(33,34)35)1(7(21,22)23,8(24,25)26)4(15,16)6(19,20)12(36,37)38",True,True,"[[23, 48]]","[20, 23, 48]",3,True,,"[20, 23, 48]","[[23, 48]]"
"alkane-per, Perfluoroalkane-per","[23, 48]",FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12F26/c13-3(14,6(19,20)12(36,37)38)1(7(21,22)23,4(15,16)10(30,31)32)2(8(24,25)26,9(27,28)29)5(17,18)11(33,34)35",True,True,"[[23, 48]]","[20, 23, 48]",3,True,,"[20, 23, 48]","[[23, 48]]"
"alkane-per, Perfluoroalkane-per","[23, 48]",FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12F26/c13-3(9(27,28)29,10(30,31)32)1(6(18,19)20,4(14,15)11(33,34)35)2(7(21,22)23,8(24,25)26)5(16,17)12(36,37)38",True,True,"[[23, 48]]","[20, 23, 48]",3,True,,"[20, 23, 48]","[[23, 48]]"
